timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
166.000000000,1,1,1.990028534,-0.001021526,0.114951331,1.945605623,-0.051483430,0.158280571,0.044422910,0.050461903,-0.043329240,0.079982634,0.079982634
166.100000000,1,1,1.990306540,-0.001161409,0.114875658,1.938180880,-0.048532526,0.231338222,0.052125659,0.047371117,-0.116462564,0.136105239,0.111628531
166.200000000,1,1,1.990593472,-0.001249065,0.113828274,1.920197056,-0.036057530,0.196556478,0.070396416,0.034808465,-0.082728205,0.114066825,0.112447170
166.300000000,1,1,1.990769038,-0.001299574,0.112588714,1.956193371,-0.043002094,0.205731353,0.034575667,0.041702521,-0.093142639,0.107750304,0.111291539
166.400000000,1,1,1.991012522,-0.001357306,0.110004692,1.949880320,-0.046287275,0.134516773,0.041132202,0.044929968,-0.024512081,0.065661269,0.103783070
166.500000000,1,1,1.991188462,-0.001373868,0.107718315,1.981963425,-0.047616535,0.134032096,0.009225036,0.046242667,-0.026313781,0.053999080,0.097271552
166.600000000,1,1,1.991493284,-0.001373115,0.103619502,1.977572430,-0.024936796,0.129056704,0.013920854,0.023563680,-0.025437202,0.037364267,0.091156551
166.700000000,1,1,1.991890436,-0.001363385,0.098804607,1.950336870,-0.041026325,0.205390437,0.041553565,0.039662941,-0.106585830,0.121080084,0.095411611
166.800000000,1,1,1.992170499,-0.001346733,0.095916629,2.018038435,-0.088544100,0.111661342,-0.025867936,0.087197367,-0.015744712,0.092306159,0.095071570
166.900000000,1,1,1.992825561,-0.001264419,0.090600640,1.991797534,-0.067351103,0.124582825,0.001028026,0.066086684,-0.033982185,0.074318878,0.093204467
167.000000000,1,1,1.993323995,-0.001144915,0.087343846,1.986819022,-0.039360261,0.104570120,0.006504973,0.038215345,-0.017226273,0.042420181,0.089782666
167.100000000,1,1,1.994219630,-0.000809445,0.082447284,2.032598806,-0.088802251,0.179771943,-0.038379177,0.087992806,-0.097324659,0.136703271,0.094585932
167.200000000,1,1,1.994835081,-0.000511468,0.079635206,2.005246797,-0.103159298,0.206690393,-0.010411717,0.102647830,-0.127055187,0.163670405,0.101582094
167.300000000,1,1,1.995968478,0.000117995,0.075798857,1.994975069,0.005584799,0.134402980,0.000993409,-0.005466803,-0.058604123,0.058866935,0.099143223
167.400000000,1,1,1.996755908,0.000564329,0.074112392,1.988965082,0.000042201,0.198426984,0.007790826,0.000522128,-0.124314593,0.124559574,0.101036755
167.500000000,1,1,1.997946977,0.001183103,0.072808200,1.980654220,-0.003886252,0.092435762,0.017292757,0.005069355,-0.019627562,0.026645431,0.098054949
167.600000000,1,1,1.999064590,0.001702540,0.072298661,1.986361552,-0.053429779,0.092783169,0.012703038,0.055132319,-0.020484508,0.060171046,0.096240178
167.700000000,1,1,2.000101593,0.002192641,0.072051951,1.944296193,-0.059116187,0.077170748,0.055805400,0.061308828,-0.005118796,0.083061526,0.095555725
167.800000000,1,1,2.001367504,0.002869243,0.071352704,1.962416521,-0.100830898,0.155079250,0.038950983,0.103700140,-0.083726546,0.138856158,0.098311313
167.900000000,1,1,2.002174203,0.003372235,0.070485398,2.043707641,-0.087190200,0.149203575,-0.041533438,0.090562435,-0.078718177,0.126976897,0.099940058
168.000000000,1,1,2.003096572,0.004033230,0.069024071,2.009799038,0.019615217,0.075003512,-0.006702466,-0.015581987,-0.005979441,0.017985413,0.097610445
168.100000000,1,1,2.004051115,0.004801396,0.067104583,1.993529103,-0.057915671,0.091040796,0.010522012,0.062717066,-0.023936213,0.067949139,0.096460276
168.200000000,1,1,2.004948394,0.005552993,0.065022689,1.962980720,-0.039288035,0.082713816,0.041967674,0.044841028,-0.017691127,0.063913844,0.095276678
168.300000000,1,1,2.005634931,0.005999510,0.063454578,2.000168250,-0.043102077,0.140665626,0.005466682,0.049101587,-0.077211048,0.091664586,0.095128913
168.400000000,1,1,2.006122907,0.006145385,0.062259895,2.001722570,-0.084096884,0.054627603,0.004400336,0.090242269,0.007632292,0.090671285,0.094954625
168.500000000,1,1,2.006879959,0.006021366,0.060222816,2.025373602,-0.118818570,0.133607195,-0.018493644,0.124839936,-0.073384379,0.145987299,0.097413041
168.600000000,1,1,2.007687846,0.005551493,0.057644705,2.027992981,-0.006537686,0.077472117,-0.020305135,0.012089179,-0.019827412,0.030847577,0.095776241
168.700000000,1,1,2.008253999,0.005127490,0.055367101,2.063927187,-0.005966172,0.122902716,-0.055673188,0.011093662,-0.067535615,0.088224897,0.095516831
168.800000000,1,1,2.009230700,0.004348393,0.050650208,1.988480393,0.019922142,0.058165045,0.020750307,-0.015573749,-0.007514837,0.027010917,0.093989473
168.900000000,1,1,2.010172481,0.003631556,0.045563446,1.995162962,0.060215827,0.047216396,0.015009520,-0.056584270,-0.001652950,0.058564473,0.093026234
169.000000000,1,1,2.011223534,0.002970454,0.040046829,1.995157545,0.047004379,0.045419963,0.016065989,-0.044033925,-0.005373134,0.047180220,0.091904996
169.100000000,1,1,2.012058223,0.002586221,0.036192889,2.013312774,-0.011453123,0.048502799,-0.001254551,0.014039344,-0.012309911,0.018713925,0.090518056
169.200000000,1,1,2.013475772,0.002174655,0.030577392,1.978058644,0.017831830,0.054955271,0.035417127,-0.015657174,-0.024377879,0.045758071,0.089491220
169.300000000,1,1,2.015018830,0.001965898,0.025391905,1.950556654,-0.024362687,0.092168361,0.064462176,0.026328585,-0.066776456,0.096476223,0.089704425
169.400000000,1,1,2.016167497,0.001941260,0.022054148,1.991292905,-0.005353232,0.076784575,0.024874592,0.007294492,-0.054730427,0.060558852,0.089004242
169.500000000,1,1,2.017948754,0.002155682,0.017682760,1.996968520,0.079354612,0.052425382,0.020980234,-0.077198930,-0.034742622,0.087217515,0.088955095
169.600000000,1,1,2.019854098,0.002743503,0.014201018,2.023979821,-0.041111708,0.021060767,-0.004125723,0.043855212,-0.006859749,0.044579786,0.088050305
169.700000000,1,1,2.021178330,0.003304610,0.012541869,2.054958354,-0.054539035,0.044335552,-0.033780025,0.057843645,-0.031793683,0.074147257,0.087712673
169.800000000,1,1,2.023404658,0.004338595,0.010879603,2.057360730,-0.076302159,0.038086963,-0.033956072,0.080640754,-0.027207359,0.091630707,0.087815319
169.900000000,1,1,2.025105013,0.005102811,0.010164273,2.070501560,-0.099887753,0.027323089,-0.045396547,0.104990565,-0.017158817,0.115664559,0.088618279
170.000000000,1,1,2.026385181,0.005623901,0.009876699,1.999895058,-0.055371181,0.014411704,0.026490123,0.060995082,-0.004535005,0.066653528,0.088147696
170.100000000,1,1,2.028044539,0.006216713,0.010014995,1.986526609,-0.006242896,-0.016791765,0.041517930,0.012459609,0.026806759,0.050966486,0.087446344
170.200000000,1,1,2.029447231,0.006634466,0.011075299,2.037806045,-0.017304678,-0.022821130,-0.008358814,0.023939143,0.033896429,0.042331079,0.086664304
170.300000000,1,1,2.030308544,0.006792322,0.012404973,2.034513157,-0.026351139,-0.007628991,-0.004204613,0.033143461,0.020033964,0.038955455,0.085874869
170.400000000,1,1,2.031294907,0.006726199,0.014764225,2.035619251,0.004699093,-0.024577042,-0.004324344,0.002027107,0.039341267,0.039630095,0.085120599
170.500000000,1,1,2.032166354,0.006214640,0.017837683,2.042510739,-0.008012288,-0.031328650,-0.010344385,0.014226928,0.049166333,0.052218197,0.084541600
170.600000000,1,1,2.032899439,0.005261078,0.021422439,2.010301870,-0.002192554,-0.020026732,0.022597569,0.007453633,0.041449171,0.047793729,0.083927428
170.700000000,1,1,2.033295353,0.004457848,0.023986745,2.051969073,0.025287909,-0.025056739,-0.018673720,-0.020830061,0.049043484,0.056461160,0.083447474
170.800000000,1,1,2.033680959,0.003191396,0.027774204,2.027145479,-0.005611350,-0.019904804,0.006535480,0.008802746,0.047679008,0.048923293,0.082886765
170.900000000,1,1,2.033839645,0.001910673,0.031473183,1.986709920,-0.018590417,-0.002024046,0.047129724,0.020501090,0.033497229,0.061347942,0.082511107
171.000000000,1,1,2.033836090,0.001037539,0.033897839,2.068408538,-0.029281045,-0.010532166,-0.034572448,0.030318584,0.044430004,0.063941348,0.082187332
171.100000000,1,1,2.033659938,-0.000109651,0.036941410,2.057302975,0.015669565,0.006803924,-0.023643037,-0.015779215,0.030137486,0.041427586,0.081595730
171.200000000,1,1,2.033244172,-0.001169464,0.039541232,2.044015280,0.010241647,0.011884196,-0.010771107,-0.011411111,0.027657037,0.031798457,0.080940232
171.300000000,1,1,2.032769090,-0.001941995,0.041103211,2.060656881,-0.050588428,0.012213370,-0.027887791,0.048646433,0.028889841,0.063077946,0.080645412
171.400000000,2,1,2.032182949,-0.002675689,0.042146033,2.049493998,-0.026108006,0.025659803,-0.017311049,0.023432317,0.016486230,0.033474493,0.080036286
171.500000000,2,1,2.031653441,-0.003183302,0.042551877,2.062720754,0.000035040,0.038638878,-0.031067314,-0.003218342,0.003912999,0.031477726,0.079429915
171.600000000,2,1,2.030655452,-0.003805009,0.042524498,2.047792885,-0.015938485,0.031410259,-0.017137433,0.012133476,0.011114240,0.023757928,0.078792942
171.700000000,2,1,2.029726423,-0.004136491,0.041912069,2.078846190,-0.000968322,0.012230844,-0.049119767,-0.003168169,0.029681225,0.057478378,0.078474512
171.800000000,2,1,2.028639530,-0.004382533,0.040921928,2.062819097,0.015044880,0.008025309,-0.034179567,-0.019427414,0.032896618,0.051262605,0.078092329
171.900000000,2,1,2.027074901,-0.004616155,0.039648115,2.008938366,-0.005190576,0.005748133,0.018136535,0.000574421,0.033899982,0.038450912,0.077597763
172.000000000,2,1,2.025875505,-0.004747064,0.038920556,2.019697708,-0.032685773,0.011637631,0.006177797,0.027938709,0.027282925,0.039535992,0.077125389
172.100000000,2,1,2.023877870,-0.004888734,0.037923239,2.041664691,-0.062663268,0.025680493,-0.017786821,0.057774535,0.012242746,0.061677814,0.076900860
172.200000000,2,1,2.022251013,-0.004899440,0.037127810,2.049189213,-0.085274287,0.028410923,-0.026938200,0.080374846,0.008716887,0.085216000,0.077039856
172.300000000,2,1,2.020683339,-0.004813688,0.036341377,2.059908968,-0.088181908,0.037330472,-0.039225629,0.083368219,-0.000989096,0.092140590,0.077298495
172.400000000,2,1,2.019202404,-0.004685286,0.035567826,2.025809206,-0.031196245,0.065194314,-0.006606802,0.026510959,-0.029626489,0.040301484,0.076864304
172.500000000,2,1,2.016923522,-0.004486980,0.034371623,2.035047159,-0.038822807,0.034791416,-0.018123637,0.034335828,-0.000419793,0.038827716,0.076429357
172.600000000,2,1,2.014753489,-0.004358092,0.033283214,2.066610981,-0.033644096,0.031282981,-0.051857493,0.029286004,0.002000233,0.059589181,0.076205373
172.700000000,2,1,2.013244177,-0.004308814,0.032448091,2.015674481,0.021795796,0.021700975,-0.002430304,-0.026104610,0.010747116,0.028334741,0.075720966
172.800000000,2,1,2.011219940,-0.004251990,0.030940539,2.038257172,0.025112223,0.020351332,-0.027037232,-0.029364214,0.010589207,0.041296492,0.075334481
172.900000000,2,1,2.010008638,-0.004190091,0.029760285,2.008749294,0.000252934,-0.002862337,0.001259344,-0.004443026,0.032622621,0.032947865,0.074898042
173.000000000,2,1,2.008436174,-0.004050362,0.027961437,2.032802556,-0.028087447,-0.000418421,-0.024366382,0.024037085,0.028379857,0.044462549,0.074555687
173.100000000,2,1,2.007232025,-0.003902195,0.026457487,2.040493394,-0.029049196,0.004318269,-0.033261369,0.025147001,0.022139218,0.047210542,0.074244895
173.200000000,2,1,2.006120690,-0.003743591,0.025136013,2.021932387,0.025717698,0.007309601,-0.015811697,-0.029461289,0.017826413,0.037891402,0.073867864
173.300000000,2,1,2.005340075,-0.003616419,0.024280801,1.994056388,0.007751677,0.001290880,0.011283687,-0.011368097,0.022989921,0.028019488,0.073439327
173.400000000,3,1,2.004267758,-0.003405407,0.023255710,2.030023965,-0.080114144,0.014812931,-0.025756207,0.076708737,0.008442779,0.081356580,0.073550496
173.500000000,3,1,2.003360551,-0.003169291,0.022508081,2.018890563,-0.088083207,0.012124327,-0.015530012,0.084913917,0.010383754,0.086944677,0.073742532
173.600000000,3,1,2.002780939,-0.002992764,0.021974335,1.978862486,-0.049629189,0.022903922,0.023918453,0.046636425,-0.000929588,0.052420537,0.073505274
173.700000000,3,1,2.001964258,-0.002797298,0.020962029,2.008277524,-0.076597031,0.024308358,-0.006313266,0.073799733,-0.003346329,0.074144830,0.073513509
173.800000000,3,1,2.001237280,-0.002754430,0.019508877,1.993828338,-0.035536049,0.009185214,0.007408942,0.032781619,0.010323663,0.035158285,0.073153775
173.900000000,3,1,2.001189036,-0.002776627,0.017778547,2.014676517,-0.048111328,0.021144994,-0.013487481,0.045334701,-0.003366448,0.047418143,0.072888184
174.000000000,3,1,2.003118810,-0.002769328,0.015722238,2.031280160,-0.119081488,0.006993545,-0.028161350,0.116312159,0.008728693,0.119990709,0.073653574
174.100000000,3,1,2.006131917,-0.002727524,0.014411913,2.007833969,-0.170512062,-0.005257241,-0.001702052,0.167784538,0.019669154,0.168942073,0.075543089
174.200000000,3,1,2.015432909,-0.002594820,0.012200539,1.986127517,-0.077580976,-0.008141328,0.029305393,0.074986156,0.020341866,0.083039275,0.075637827
174.300000000,3,1,2.031024512,-0.002401846,0.010112071,2.022190487,-0.053228255,-0.016942290,0.008834025,0.050826409,0.027054361,0.058252058,0.075454418
174.400000000,3,1,2.045703120,-0.002256671,0.008848087,2.061421064,0.023412430,-0.004707192,-0.015717945,-0.025669101,0.013555279,0.033010636,0.075094663
174.500000000,3,1,2.072351140,-0.002052708,0.007436321,2.134606563,-0.018038093,0.000783635,-0.062255423,0.015985386,0.006652686,0.064618329,0.074981257
174.600000000,3,1,2.106387826,-0.001859940,0.006517874,2.111756690,0.012673150,0.007581542,-0.005368864,-0.014533091,-0.001063669,0.015529547,0.074567674
174.700000000,3,1,2.139233462,-0.001698975,0.006087948,2.058180761,0.017905592,0.001265639,0.081052701,-0.019604567,0.004822309,0.083529241,0.074675551
174.800000000,3,1,2.174530322,-0.001537213,0.005855398,2.191750787,0.030609444,-0.012828358,-0.017220465,-0.032146657,0.018683756,0.040976026,0.074381765
174.900000000,3,1,2.240111908,-0.001271683,0.005711316,2.214196217,-0.052718706,-0.016101372,0.025915691,0.051447023,0.021812688,0.061597180,0.074251808
175.000000000,3,1,2.296361889,-0.001078829,0.005730621,2.327725353,-0.046237013,-0.003874821,-0.031363464,0.045158183,0.009605443,0.055813913,0.074074137
175.100000000,3,1,2.367820258,-0.000810632,0.005838522,2.429630493,-0.057630626,-0.022653014,-0.061810235,0.056819994,0.028491535,0.088661065,0.074248098
175.200000000,3,1,2.432564156,-0.000495235,0.006026840,2.416817062,-0.047176053,-0.037038213,0.015747094,0.046680818,0.043065053,0.065434460,0.074158899
175.300000000,3,1,2.515019272,-0.000006513,0.006232130,2.442255445,-0.020437649,-0.036132757,0.072763827,0.020431136,0.042364887,0.086641731,0.074302732
175.400000000,3,1,2.614839332,0.000653372,0.006329760,2.475508352,0.007162199,-0.015348726,0.139330980,-0.006508826,0.021678486,0.141157513,0.075316152
175.500000000,3,1,2.694042291,0.001212421,0.006366415,2.842912704,-0.076128409,-0.004633030,-0.148870413,0.077340830,0.010999445,0.168121955,0.076862611
175.600000000,3,1,2.812020416,0.002122647,0.006405875,2.732608699,0.078247562,0.004135030,0.079411717,-0.076124916,0.002270845,0.110028998,0.077277185
175.700000000,3,1,2.897226088,0.002842058,0.006409862,2.778485272,-0.161949486,-0.002077335,0.118740817,0.164791545,0.008487197,0.203292074,0.079577244
175.800000000,3,1,3.029284606,0.004030401,0.006327753,2.884380903,-0.256244422,-0.002035086,0.144903702,0.260274823,0.008362839,0.298010073,0.084650124
175.900000000,3,1,3.118546456,0.004882008,0.006227463,3.100027154,-0.066860807,-0.008460631,0.018519302,0.071742815,0.014688094,0.075536324,0.084563848
