timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
33.100000000,1,1,-0.012872443,2.006541277,-0.000266819,0.022419284,2.025776574,0.018197846,-0.035291727,-0.019235297,-0.018464665,0.044231737,0.044231737
33.200000000,1,1,-0.013419029,2.007815376,0.000112743,-0.015007798,1.996434416,0.010417168,0.001588769,0.011380960,-0.010304425,0.015434754,0.033126109
33.300000000,1,1,-0.013643213,2.008900420,0.000300885,-0.028034047,2.025315824,0.007581952,0.014390834,-0.016415404,-0.007281068,0.023012508,0.030134441
33.400000000,1,1,-0.013684281,2.009889756,0.000390563,0.069343157,1.981120480,0.023085776,-0.083027438,0.028769276,-0.022695213,0.090754060,0.052346330
33.500000000,1,1,-0.013510021,2.011118110,0.000488627,0.043027173,1.967892031,0.031898747,-0.056537194,0.043226079,-0.031410120,0.077791669,0.058330261
33.600000000,1,1,-0.013266700,2.011928836,0.000453808,-0.024668972,2.049064476,0.022479170,0.011402272,-0.037135640,-0.022025363,0.044656289,0.056282444
33.700000000,1,1,-0.012817168,2.013024079,0.000318909,0.069131333,2.003172203,0.019868839,-0.081948501,0.009851876,-0.019549929,0.084822262,0.061180175
33.800000000,1,1,-0.012300868,2.014066079,0.000055694,0.070896001,2.023234453,0.000108906,-0.083196869,-0.009168374,-0.000053212,0.083700543,0.064427166
33.900000000,1,1,-0.011886533,2.014822886,-0.000178856,0.028170580,2.045624342,0.003939930,-0.040057113,-0.030801457,-0.004118786,0.050697795,0.063049491
34.000000000,1,1,-0.011208042,2.015944532,-0.000587799,-0.029599273,1.993332636,-0.022115844,0.018391232,0.022611896,0.021528045,0.036235231,0.060901672
34.100000000,1,1,-0.010392303,2.017106580,-0.001040066,-0.037610694,2.002046413,-0.040145885,0.027218391,0.015060167,0.039105819,0.049969135,0.059990189
34.200000000,1,1,-0.009756551,2.017929680,-0.001479286,-0.108905811,2.009091591,-0.047788832,0.099149260,0.008838089,0.046309546,0.109787347,0.065599995
34.300000000,1,1,-0.008845389,2.019080245,-0.002182315,-0.141102546,2.012508423,-0.049937508,0.132257157,0.006571823,0.047755193,0.140768260,0.074139170
34.400000000,1,1,-0.007939001,2.020244925,-0.002766279,-0.081559854,2.022006197,-0.058319600,0.073620853,-0.001761272,0.055553321,0.092245887,0.075576508
34.500000000,1,1,-0.007334503,2.021070411,-0.003035908,-0.098201261,2.038592002,-0.050727393,0.090866758,-0.017521591,0.047691486,0.104106924,0.077804700
34.600000000,1,1,-0.006525415,2.022303745,-0.003548047,-0.007421460,2.061914840,-0.039269717,0.000896045,-0.039611095,0.035721669,0.053346785,0.076505494
34.700000000,1,1,-0.005842200,2.023556779,-0.004470171,-0.025845265,2.018106153,-0.024449347,0.020003066,0.005450626,0.019979176,0.028792350,0.074549017
34.800000000,1,1,-0.005459226,2.024418277,-0.005675270,-0.079570595,2.013829814,-0.024912467,0.074111369,0.010588463,0.019237197,0.077296057,0.074704280
34.900000000,1,1,-0.005036614,2.025642250,-0.008608347,0.008625901,2.041099804,-0.036466068,-0.013662515,-0.015457554,0.027857721,0.034664866,0.073145415
35.000000000,1,1,-0.004833905,2.026467243,-0.011585205,0.090742111,2.011401045,-0.017617615,-0.095576016,0.015066199,0.006032410,0.096944082,0.074516085
35.100000000,1,1,-0.004744150,2.027001363,-0.013947418,0.070693811,2.025081783,-0.005029178,-0.075437961,0.001919581,-0.008918240,0.075987537,0.074586812
35.200000000,1,1,-0.004735278,2.027644249,-0.017548342,0.053118501,2.037352169,0.003915301,-0.057853780,-0.009707920,-0.021463643,0.062465923,0.074078900
35.300000000,1,1,-0.004900178,2.028079975,-0.020802243,0.022916735,2.029397371,0.014826383,-0.027816913,-0.001317396,-0.035628626,0.045220738,0.073061603
35.400000000,1,1,-0.005253008,2.028385258,-0.024148003,-0.007578520,2.047546838,0.031039737,0.002325512,-0.019161579,-0.055187740,0.058465894,0.072512129
35.500000000,1,1,-0.005560269,2.028476643,-0.026124352,-0.033319873,2.002683354,0.029917392,0.027759604,0.025793290,-0.056041744,0.067650325,0.072323932
35.600000000,1,1,-0.006117255,2.028468517,-0.028761871,-0.022602891,2.056985415,0.028249910,0.016485636,-0.028516898,-0.057011780,0.065843244,0.072085449
35.700000000,1,1,-0.006626660,2.028395241,-0.030459302,0.026359377,2.038838361,0.031801933,-0.032986036,-0.010443120,-0.062261235,0.071229198,0.072053917
35.800000000,1,1,-0.007471314,2.028292668,-0.032340132,-0.041304649,2.056298862,0.017576662,0.033833335,-0.028006194,-0.049916794,0.066488554,0.071862576
35.900000000,1,1,-0.008433511,2.028303333,-0.033523080,-0.032334144,2.066681937,0.016718214,0.023900633,-0.038378604,-0.050241294,0.067589535,0.071719468
36.000000000,1,1,-0.009064528,2.028393310,-0.033744550,-0.007067511,2.026403618,-0.008649861,-0.001997017,0.001989692,-0.025094689,0.025252532,0.070664577
36.100000000,1,1,-0.009934511,2.028674321,-0.032929982,0.001004955,2.065143802,-0.004910202,-0.010939466,-0.036469481,-0.028019780,0.047273703,0.070032084
36.200000000,1,1,-0.010388661,2.029001705,-0.031611040,0.031159431,2.001452959,0.005531062,-0.041548092,0.027548746,-0.037142101,0.062166817,0.069799711
36.300000000,1,1,-0.010856703,2.029774498,-0.028725790,0.068583775,2.034389254,0.009341609,-0.079440478,-0.004614756,-0.038067399,0.088211181,0.070428386
36.400000000,1,1,-0.011133454,2.030932347,-0.024864357,0.043341119,2.048587889,0.012149008,-0.054474573,-0.017655541,-0.037013365,0.068184942,0.070363424
36.500000000,1,1,-0.011221997,2.031862104,-0.022037682,0.089264961,2.062147553,0.012704980,-0.100486958,-0.030285450,-0.034742662,0.110552656,0.071824444
36.600000000,1,1,-0.011249205,2.033579229,-0.017189728,0.034014239,1.994631169,0.023255519,-0.045263444,0.038948059,-0.040445247,0.072121763,0.071832720
36.700000000,1,1,-0.011184865,2.035362753,-0.012370792,-0.056515545,2.073194037,0.031567813,0.045330680,-0.037831284,-0.043938606,0.073598082,0.071881002
36.800000000,1,1,-0.011100815,2.036531544,-0.009176597,-0.012883382,2.013648563,0.018375429,0.001782566,0.022882980,-0.027552026,0.035859761,0.071167043
36.900000000,1,1,-0.010938030,2.038022307,-0.004660369,-0.048876758,2.066294251,0.019718881,0.037938728,-0.028271944,-0.024379250,0.053225912,0.070763859
37.000000000,1,1,-0.010820906,2.038729356,-0.002065055,-0.092282155,2.035199043,0.019891650,0.081461249,0.003530313,-0.021956705,0.084442259,0.071137880
37.100000000,1,1,-0.010623756,2.039350607,0.001061388,-0.056176751,2.048293136,0.031190938,0.045552995,-0.008942528,-0.030129550,0.055342876,0.070794576
37.200000000,1,1,-0.010378066,2.039515861,0.003490613,-0.037407110,2.006511800,0.032648427,0.027029044,0.033004061,-0.029157814,0.051672192,0.070399670
37.300000000,1,1,-0.010187070,2.039422322,0.004694946,-0.140793610,2.022399763,0.025551169,0.130606540,0.017022559,-0.020856223,0.133352232,0.072487302
37.400000000,1,1,-0.009873387,2.039107999,0.005829085,-0.121649014,2.011767602,0.017978221,0.111775627,0.027340397,-0.012149136,0.115710370,0.073751499
37.500000000,1,1,-0.009540504,2.038756874,0.006258919,-0.034872312,2.060901861,0.009371430,0.025331809,-0.022144987,-0.003112511,0.033790364,0.073101188
37.600000000,1,1,-0.009157503,2.038452226,0.006178980,-0.004020699,2.067665195,0.014340236,-0.005136804,-0.029212968,-0.008161256,0.030763458,0.072444380
37.700000000,1,1,-0.008635450,2.038151770,0.005665935,-0.021409886,2.049574051,0.018189900,0.012774436,-0.011422281,-0.012523965,0.021225089,0.071736391
37.800000000,1,1,-0.007692125,2.037761029,0.004454666,-0.025929468,2.091453239,0.000806441,0.018237343,-0.053692210,0.003648225,0.056822211,0.071457435
37.900000000,1,1,-0.006816799,2.037501339,0.003289698,-0.045311669,2.086012273,-0.003143995,0.038494871,-0.048510935,0.006433692,0.062262013,0.071281632
38.000000000,1,1,-0.005255452,2.037198598,0.001255146,-0.000750469,2.048920851,-0.009739138,-0.004504983,-0.011722253,0.010994284,0.016690727,0.070604683
38.100000000,1,1,-0.004155155,2.037104890,-0.000115908,-0.013371165,2.063106120,0.000746184,0.009216010,-0.026001230,-0.000862092,0.027599674,0.070015797
38.200000000,1,1,-0.002661953,2.037187951,-0.001941718,-0.006182705,2.038399095,-0.002003398,0.003520753,-0.001211144,0.000061680,0.003723758,0.069341223
38.300000000,1,1,-0.001402506,2.037514753,-0.003677248,0.077413804,2.049300815,-0.004648104,-0.078816310,-0.011786063,0.000970856,0.079698586,0.069550923
38.400000000,1,1,-0.000302267,2.038083699,-0.005546386,0.109676454,2.048480126,0.000976104,-0.109978721,-0.010396428,-0.006522490,0.110661410,0.070530330
38.500000000,1,1,0.000435505,2.038714549,-0.006971621,0.111909128,2.064507218,-0.002227129,-0.111473623,-0.025792669,-0.004744492,0.114516988,0.071571785
38.600000000,1,1,0.000938703,2.039330284,-0.007903761,0.010777815,2.062373979,-0.013312005,-0.009839112,-0.023043695,0.005408245,0.025633359,0.071012536
38.700000000,1,1,0.001526234,2.040306123,-0.008875944,-0.033208280,2.072050718,0.012379904,0.034734515,-0.031744595,-0.021255848,0.051633486,0.070718333
38.800000000,2,1,0.001993780,2.041446777,-0.009686454,0.048708987,2.035665756,0.016491686,-0.046715207,0.005781021,-0.026178141,0.053861171,0.070461867
38.900000000,2,1,0.002202602,2.042287088,-0.010223934,0.006337095,2.033082432,0.002244918,-0.004134493,0.009204655,-0.012468852,0.016040324,0.069893384
39.000000000,2,1,0.002319124,2.043532386,-0.011006412,0.061550506,2.104391732,-0.016203381,-0.059231381,-0.060859345,0.005196970,0.085083635,0.070173505
39.100000000,2,1,0.002253547,2.044714566,-0.011695753,0.057517180,2.111900607,-0.004179505,-0.055263634,-0.067186041,-0.007516248,0.087318540,0.070488201
39.200000000,2,1,0.002062278,2.045836860,-0.012068697,-0.048453194,2.072404060,-0.013952198,0.050515472,-0.026567200,0.001883501,0.057106712,0.070292586
39.300000000,2,1,0.001849161,2.046581399,-0.012095127,-0.000595516,2.072671355,-0.006221995,0.002444677,-0.026089956,-0.005873131,0.026854346,0.069814506
39.400000000,2,1,0.001442274,2.047458177,-0.011944412,-0.015842791,2.019837479,-0.000565818,0.017285064,0.027620698,-0.011378594,0.034513024,0.069401150
39.500000000,2,1,0.001074867,2.047949483,-0.011694282,-0.016645151,2.027735551,-0.022169604,0.017720018,0.020213932,0.010475322,0.028850207,0.068958136
39.600000000,2,1,0.000496342,2.048417870,-0.011088462,0.025432801,2.049447027,-0.029660359,-0.024936459,-0.001029157,0.018571897,0.031109508,0.068540786
39.700000000,2,1,0.000079046,2.048628023,-0.010375851,0.014947501,2.098392416,-0.029865433,-0.014868456,-0.049764393,0.019489582,0.055474405,0.068364127
39.800000000,2,1,-0.000252721,2.048783362,-0.009347926,0.030997438,2.052875996,-0.020384955,-0.031250159,-0.004092634,0.011037029,0.033393683,0.067980311
39.900000000,2,1,-0.000465722,2.048957890,-0.007760426,0.081284250,2.073846416,-0.020991887,-0.081749972,-0.024888527,0.013231461,0.086472933,0.068284095
40.000000000,2,1,-0.000470735,2.049077985,-0.006380556,0.050672711,2.033512136,-0.015528540,-0.051143446,0.015565850,0.009147984,0.054236827,0.068103823
40.100000000,2,1,-0.000243421,2.049183575,-0.004204054,-0.048435735,2.078310903,-0.006021038,0.048192314,-0.029127327,0.001816984,0.056340054,0.067952277
40.200000000,2,1,0.000214813,2.049094883,-0.002252959,-0.064645496,2.045956946,-0.003969639,0.064860309,0.003137937,0.001716680,0.064958859,0.067911605
40.300000000,2,1,0.000619277,2.048885071,-0.001133616,-0.018048694,2.024402739,0.013441526,0.018667971,0.024482332,-0.014575142,0.034063360,0.067562585
