timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
33.100000000,1,1,2.000141456,2.000057669,-0.011684971,1.966863061,1.994549802,-0.003381691,0.033278395,0.005507868,-0.008303280,0.034738058,0.034738058
33.200000000,1,1,2.000176178,2.000996680,-0.012451977,1.978023198,1.987399356,0.002566754,0.022152981,0.013597323,-0.015018730,0.030020060,0.032464878
33.300000000,1,1,2.000263115,2.001929432,-0.013093665,1.984834084,1.952386853,-0.012676812,0.015429032,0.049542579,-0.000416853,0.051891193,0.040002636
33.400000000,1,1,2.000368752,2.002599251,-0.013487631,1.960205355,1.996613885,0.023700811,0.040163397,0.005985366,-0.037188441,0.055062721,0.044250807
33.500000000,1,1,2.000627930,2.003584246,-0.013950606,2.107140964,1.949546166,0.030630313,-0.106513034,0.054038080,-0.044580919,0.127485681,0.069404805
33.600000000,1,1,2.001029034,2.004574669,-0.014404443,2.097554982,1.966047875,0.010033354,-0.096525948,0.038526795,-0.024437797,0.106765062,0.076902442
33.700000000,1,1,2.001384911,2.005262572,-0.014694331,2.009707846,2.028178722,0.014873864,-0.008322934,-0.022916150,-0.029568195,0.038323613,0.072656346
33.800000000,1,1,2.001862723,2.006023670,-0.014992708,2.044198050,2.025947986,0.012388507,-0.042335327,-0.019924316,-0.027381214,0.054212444,0.070614801
33.900000000,1,1,2.002677709,2.007004885,-0.015276048,2.041323894,1.994842760,0.008319664,-0.038646185,0.012162125,-0.023595712,0.046884992,0.068385999
34.000000000,1,1,2.003220918,2.007505340,-0.015427746,1.955334493,2.005302441,-0.015563949,0.047886425,0.002202899,0.000136202,0.047937261,0.066624159
34.100000000,1,1,2.004114666,2.008176355,-0.015641282,1.926324891,2.042056345,-0.033903042,0.077789776,-0.033879990,0.018261760,0.086790522,0.068702507
34.200000000,1,1,2.004991204,2.008746593,-0.016029859,1.925053018,2.041590897,-0.045748259,0.079938187,-0.032844303,0.029718400,0.091389525,0.070871024
34.300000000,1,1,2.005536329,2.009104912,-0.016236442,1.878317104,2.049145946,-0.056677191,0.127219225,-0.040041034,0.040440750,0.139368109,0.078297212
34.400000000,1,1,2.006281137,2.009641290,-0.016246249,1.932985567,2.072759255,-0.068319165,0.073295569,-0.063117965,0.052072916,0.109853114,0.080960132
34.500000000,1,1,2.006758377,2.010048628,-0.015898727,2.005466581,2.057162619,-0.057927787,0.001291796,-0.047113991,0.042029060,0.063149337,0.079896366
34.600000000,1,1,2.007357578,2.010750186,-0.015188786,1.944334287,2.013921551,-0.032711757,0.063023291,-0.003171365,0.017522971,0.065490818,0.079072944
34.700000000,1,1,2.007772010,2.011591342,-0.014723975,1.985022363,1.993755931,-0.030435607,0.022749647,0.017835412,0.015711631,0.032901424,0.077125944
34.800000000,1,1,2.007925444,2.012265249,-0.014873165,2.008431685,1.988827369,-0.044085640,-0.000506240,0.023437880,0.029212474,0.037456096,0.075471095
34.900000000,1,1,2.007878009,2.013274478,-0.015983899,1.938988050,2.017733130,-0.034095925,0.068889959,-0.004458652,0.018112026,0.071370523,0.075260845
35.000000000,1,1,2.007582708,2.014031576,-0.017461297,2.067170489,1.988129251,-0.020122144,-0.059587781,0.025902325,0.002660847,0.065028564,0.074782490
35.100000000,1,1,2.007025268,2.014760533,-0.019249613,2.092074448,1.965943120,-0.008689600,-0.085049180,0.048817413,-0.010560013,0.098630709,0.076087804
35.200000000,1,1,2.006073821,2.015511270,-0.021568465,2.020935184,1.955231569,-0.026421254,-0.014861364,0.060279701,0.004852789,0.062274008,0.075514744
35.300000000,1,1,2.005222158,2.015969023,-0.023152459,1.988335478,1.965303129,-0.024190609,0.016886680,0.050665894,0.001038150,0.053416013,0.074690013
35.400000000,1,1,2.003764491,2.016507909,-0.024996873,2.019318008,2.037352865,0.003758442,-0.015553517,-0.020844956,-0.028755315,0.038772312,0.073544501
35.500000000,1,1,2.002636399,2.016774379,-0.025663336,2.014696601,1.989760720,-0.007364657,-0.012060201,0.027013659,-0.018298678,0.034785455,0.072393667
35.600000000,1,1,2.000921474,2.017005357,-0.025756369,1.946848004,2.033651812,-0.011712379,0.054073470,-0.016646455,-0.014043990,0.058294754,0.071902539
35.700000000,1,1,1.999177203,2.017109016,-0.025206047,1.997835478,2.018568115,-0.004961462,0.001341725,-0.001459099,-0.020244585,0.020341397,0.070666962
35.800000000,1,1,1.997338115,2.017163332,-0.024122386,2.021887002,1.957002212,-0.015666993,-0.024548887,0.060161120,-0.008455393,0.065524819,0.070489773
35.900000000,1,1,1.996151510,2.017225454,-0.023044358,1.988201766,2.010998211,-0.008859089,0.007949745,0.006227243,-0.014185270,0.017412607,0.069339203
36.000000000,1,1,1.994642858,2.017382481,-0.020987202,1.972954199,1.973872543,-0.007428161,0.021688659,0.043509938,-0.013559041,0.050471380,0.068793698
36.100000000,1,1,1.993649397,2.017532992,-0.019015795,2.026608704,1.966728744,0.004478295,-0.032959307,0.050804248,-0.023494090,0.064956599,0.068673267
36.200000000,1,1,1.992438980,2.017779121,-0.015715726,1.976729813,1.940666943,-0.005882492,0.015709167,0.077112179,-0.009833234,0.079307998,0.069030407
36.300000000,1,1,1.991324727,2.018038854,-0.012159449,2.012425005,1.960899001,0.007016299,-0.021100279,0.057139853,-0.019175748,0.063858389,0.068879385
36.400000000,1,1,1.990528695,2.018185824,-0.009579359,2.106057389,1.899408588,0.018701288,-0.115528694,0.118777236,-0.028280647,0.168091362,0.073728218
36.500000000,1,1,1.989441910,2.018309619,-0.006175219,2.031980806,2.014398005,0.026038291,-0.042538896,0.003911614,-0.032213509,0.053502978,0.073227917
36.600000000,1,1,1.988408982,2.018333632,-0.003152816,2.041826922,1.968468341,0.041896309,-0.053417940,0.049865291,-0.045049125,0.085845485,0.073607616
36.700000000,1,1,1.987808896,2.018264084,-0.001471901,1.999816631,2.043852035,0.031712991,-0.012007735,-0.025587951,-0.033184892,0.043590894,0.072958909
36.800000000,1,1,1.987073579,2.018002834,0.000552609,1.948920284,2.005419680,0.019178255,0.038153295,0.012583155,-0.018625647,0.044282326,0.072350028
36.900000000,1,1,1.986557601,2.017628644,0.002048845,1.936605009,2.089498715,0.043759579,0.049952592,-0.071870071,-0.041710735,0.096955422,0.073084490
37.000000000,1,1,1.986104934,2.017142385,0.003471477,1.958750178,2.062831026,0.039515635,0.027354756,-0.045688641,-0.036044158,0.064303312,0.072877857
37.100000000,1,1,1.985600509,2.016431135,0.005064770,1.856944388,2.086653730,0.027752408,0.128656121,-0.070222595,-0.022687639,0.148318371,0.075618687
37.200000000,1,1,1.985276157,2.015867935,0.006102103,1.886699780,2.018428818,0.011372476,0.098576377,-0.002560884,-0.005270373,0.098750378,0.076251036
37.300000000,1,1,1.984837242,2.015044508,0.007443946,1.923784700,2.001017676,0.002981265,0.061052542,0.014026832,0.004462681,0.062801914,0.075965313
37.400000000,1,1,1.984409247,2.014353234,0.008465813,1.924287061,2.009886998,-0.003110438,0.060122186,0.004466236,0.011576252,0.061389202,0.075665227
37.500000000,1,1,1.984110738,2.014006008,0.008971547,1.938988237,2.015873114,-0.002915851,0.045122501,-0.001867105,0.011887398,0.046699426,0.075142947
37.600000000,1,1,1.983715148,2.013736934,0.009474870,1.969999079,2.002658529,0.013225783,0.013716070,0.011078405,-0.003750913,0.018025842,0.074369194
37.700000000,1,1,1.983388448,2.013638940,0.009630584,1.965371305,1.988769549,0.019730330,0.018017142,0.024869391,-0.010099745,0.032328144,0.073724739
37.800000000,1,1,1.983035773,2.013585398,0.009557594,1.945587137,2.022698386,0.003066280,0.037448636,-0.009112988,0.006491314,0.039084320,0.073170525
37.900000000,1,1,1.982757798,2.013570047,0.009308035,1.980272883,2.046238917,-0.006236847,0.002484915,-0.032668869,0.015544883,0.036263938,0.072605097
