timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
33.200000000,1,1,1.967430287,0.034562526,0.083384973,1.903092818,0.034064449,0.183774745,0.064337469,0.000498077,-0.100389772,0.119237848,0.119237848
33.300000000,1,1,1.967027153,0.035248029,0.082301372,1.939479717,-0.003468414,0.176627608,0.027547436,0.038716443,-0.094326236,0.105618479,0.112634203
33.400000000,1,1,1.966869728,0.035863728,0.080075676,1.974054510,0.055019913,0.163523849,-0.007184782,-0.019156185,-0.083448174,0.085919603,0.104490998
33.500000000,1,1,1.967173865,0.036062558,0.077327139,1.919881167,-0.009872959,0.196433970,0.047292699,0.045935517,-0.119106830,0.136136359,0.113234507
33.600000000,1,1,1.967606280,0.036019281,0.075134772,1.932909732,-0.060979037,0.195127749,0.034696548,0.096998318,-0.119992976,0.158148153,0.123530605
33.700000000,1,1,1.968510979,0.035792893,0.071494422,1.923767605,-0.036603719,0.186559038,0.044743374,0.072396612,-0.115064617,0.143119198,0.127005352
33.800000000,1,1,1.969677397,0.035478196,0.067603901,1.866287616,-0.043547327,0.167432207,0.103389780,0.079025523,-0.099828307,0.164012715,0.132924430
33.900000000,1,1,1.970679050,0.035217638,0.064750854,1.897072358,0.013561312,0.169961214,0.073606692,0.021656326,-0.105210360,0.130215826,0.132588880
34.000000000,1,1,1.972662997,0.034664338,0.059966087,1.978551166,0.011226109,0.160755673,-0.005888169,0.023438229,-0.100789586,0.103646330,0.129692393
34.100000000,1,1,1.974289502,0.034117339,0.056678000,1.997444992,0.023492088,0.146662197,-0.023155490,0.010625251,-0.089984197,0.093521273,0.126541408
34.200000000,1,1,1.975782374,0.033515246,0.053723875,2.006618099,0.079523072,0.133665915,-0.030835725,-0.046007826,-0.079942040,0.097253750,0.124164690
34.300000000,1,1,1.978048628,0.032438775,0.049390550,1.956000204,0.050455532,0.127147415,0.022048424,-0.018016757,-0.077756865,0.082806199,0.121258140
34.400000000,1,1,1.980411135,0.031162822,0.045118416,1.895270303,0.035074918,0.124176683,0.085140832,-0.003912096,-0.079058267,0.116251775,0.120880396
34.500000000,1,1,1.982041520,0.030227874,0.042113775,1.900870095,0.058378715,0.113319064,0.081171424,-0.028150840,-0.071205289,0.111586124,0.120240348
34.600000000,1,1,1.984056525,0.029037794,0.037995843,1.975713364,0.065456970,0.106099120,0.008343162,-0.036419175,-0.068103277,0.077678961,0.117881974
34.700000000,1,1,1.986775855,0.027374043,0.031400326,1.977203725,0.007600761,0.093629074,0.009572130,0.019773282,-0.062228748,0.065992617,0.115324928
34.800000000,1,1,1.988371840,0.026324194,0.026583687,1.922155003,-0.026234963,0.094206444,0.066216836,0.052559157,-0.067622756,0.108258817,0.114921302
34.900000000,1,1,1.990427932,0.024777671,0.018925757,1.944715565,-0.041935142,0.080473911,0.045712366,0.066712813,-0.061548154,0.101628712,0.114223414
35.000000000,1,1,1.992381320,0.022999151,0.009783574,1.970542004,-0.028888088,0.089746327,0.021839316,0.051887238,-0.079962753,0.097792040,0.113417968
35.100000000,1,1,1.993559805,0.021736628,0.003356812,1.981093656,-0.028922981,0.101026344,0.012466149,0.050659610,-0.097669532,0.110730025,0.113285085
35.200000000,1,1,1.995073276,0.019855736,-0.006088720,1.995231008,-0.001619008,0.082948148,-0.000157732,0.021474744,-0.089036869,0.091590139,0.112347031
35.300000000,1,1,1.996006230,0.018506048,-0.012554656,2.016637306,-0.009031401,0.080836824,-0.020631076,0.027537448,-0.093391479,0.099528492,0.111796261
35.400000000,1,1,1.997219597,0.016425591,-0.021391381,2.036988359,0.009876673,0.080982709,-0.039768762,0.006548918,-0.102374090,0.110022258,0.111719716
35.500000000,1,1,1.998214913,0.014275200,-0.028492491,2.054152950,0.032607338,0.085873866,-0.055938037,-0.018332138,-0.114366357,0.128626572,0.112474919
35.600000000,1,1,1.998770685,0.012772166,-0.032407012,2.046003210,0.012660065,0.094364526,-0.047232525,0.000112101,-0.126771538,0.135284688,0.113475376
