timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,1.985521902,-0.005324008,-0.102389698,2.014845990,-0.051690848,-0.049329308,-0.029324088,0.046366840,-0.053060390,0.076322939,0.076322939
14.800000000,1,1,1.985794421,-0.005580979,-0.102285801,2.000709096,0.023589377,-0.059207287,-0.014914675,-0.029170356,-0.043078514,0.054121304,0.066160058
14.900000000,1,1,1.986392740,-0.005683659,-0.101537391,1.987378397,-0.027263894,-0.060483241,-0.000985658,0.021580235,-0.041054149,0.046390961,0.060294908
15.000000000,1,1,1.987245881,-0.005518955,-0.100101598,2.052743815,-0.120473682,-0.057671396,-0.065497934,0.114954727,-0.042430201,0.138942040,0.086907017
15.100000000,1,1,1.988196734,-0.005170375,-0.098343368,2.030398375,-0.076259289,-0.044588479,-0.042201641,0.071088914,-0.053754888,0.098611359,0.089370597
15.200000000,1,1,1.989289576,-0.004664241,-0.096241790,2.001347684,-0.027464579,-0.054765473,-0.012058107,0.022800337,-0.041476316,0.048841971,0.083985174
15.300000000,1,1,1.990733815,-0.003854958,-0.093241255,2.008857804,-0.062711906,-0.061796438,-0.018123989,0.058856948,-0.031444817,0.069147638,0.082030005
15.400000000,1,1,1.992422614,-0.002744681,-0.089584131,1.970199035,-0.045534009,-0.063764273,0.022223579,0.042789328,-0.025819858,0.054694416,0.079131166
15.500000000,1,1,1.993643839,-0.001869642,-0.087008565,1.962717792,0.002859509,-0.063289269,0.030926047,-0.004729150,-0.023719296,0.039260543,0.075744689
15.600000000,1,1,1.995683499,-0.000342279,-0.082748451,2.003971003,-0.012619313,-0.042603219,-0.008287504,0.012277034,-0.040145232,0.042790746,0.073120701
15.700000000,1,1,1.997947502,0.001415849,-0.077997350,2.031865938,0.004922087,-0.066455342,-0.033918436,-0.003506238,-0.011542009,0.035999611,0.070557740
15.800000000,1,1,1.999520186,0.002681359,-0.074613814,2.040900131,0.001041112,-0.073380756,-0.041379945,0.001640247,-0.001233058,0.041430794,0.068604453
15.900000000,1,1,2.001899736,0.004633657,-0.069239633,1.991455317,0.035644331,-0.072599019,0.010444419,-0.031010674,0.003359386,0.032894274,0.066541419
16.000000000,1,1,2.003703814,0.006115208,-0.064940501,1.987740040,0.085408218,-0.066351327,0.015963774,-0.079293010,0.001410825,0.080896316,0.067667834
16.100000000,1,1,2.006335068,0.008235059,-0.058635557,1.994799783,0.052282277,-0.071551839,0.011535285,-0.044047218,0.012916282,0.047329172,0.066505714
16.200000000,1,1,2.009153128,0.010422469,-0.051885407,2.014900625,0.002772758,-0.068823190,-0.005747497,0.007649712,0.016937784,0.019453543,0.064577275
16.300000000,1,1,2.010990012,0.011815107,-0.047427014,2.032674776,-0.001997050,-0.070000600,-0.021684764,0.013812157,0.022573587,0.034213616,0.063196315
16.400000000,1,1,2.013841734,0.013929666,-0.040562685,2.017301030,-0.002421084,-0.062278900,-0.003459296,0.016350750,0.021716216,0.027402697,0.061754473
16.500000000,1,1,2.016713032,0.015942383,-0.033958904,2.069947293,-0.012733395,-0.049021629,-0.053234261,0.028675778,0.015062726,0.062314304,0.061784065
16.600000000,1,1,2.018722845,0.017260986,-0.029488463,2.067972194,0.012663545,-0.024090449,-0.049249349,0.004597441,-0.005398015,0.049757144,0.061238842
16.700000000,1,1,2.021753879,0.019103403,-0.022947042,2.048666179,0.083595974,-0.015265758,-0.026912300,-0.064492572,-0.007681284,0.070303384,0.061700691
16.800000000,1,1,2.024912015,0.020836738,-0.016644235,2.071470968,0.052037539,0.000695677,-0.046558953,-0.031200801,-0.017339912,0.058667696,0.061566070
16.900000000,1,1,2.027000705,0.021865874,-0.012695306,2.109009797,0.065047922,-0.008283008,-0.082009092,-0.043182048,-0.004412297,0.092788193,0.063244876
17.000000000,1,1,2.029807258,0.023109973,-0.007741850,2.078240063,0.069625970,0.011276494,-0.048432805,-0.046515997,-0.019018344,0.069793782,0.063531226
17.100000000,1,1,2.032573378,0.024229802,-0.003257651,1.991287459,0.035865869,0.031361528,0.041285919,-0.011636067,-0.034619180,0.055121799,0.063216331
17.200000000,1,1,2.034391356,0.024904174,-0.000588578,1.995896643,0.014453683,0.042123157,0.038494713,0.010450491,-0.042711735,0.058440979,0.063039353
17.300000000,1,1,2.036944200,0.025648585,0.002733182,1.988911972,0.042519904,0.040071227,0.048032229,-0.016871319,-0.037338045,0.063133715,0.063042851
17.400000000,1,1,2.038713159,0.025947561,0.004822455,2.007761317,0.125560485,0.023440672,0.030951842,-0.099612924,-0.018618217,0.105959375,0.065064862
17.500000000,1,1,2.040762616,0.026036381,0.007527826,2.063524114,0.062526797,0.018295622,-0.022761498,-0.036490416,-0.010767796,0.044334881,0.064461108
17.600000000,1,1,2.043158843,0.025748851,0.011234255,2.071620456,0.054949359,0.033107563,-0.028461613,-0.029200508,-0.021873307,0.046272828,0.063938244
17.700000000,1,1,2.045215112,0.025014793,0.014811095,2.077554173,0.082413763,0.016627645,-0.032339061,-0.057398970,-0.001816551,0.065907180,0.064002704
17.800000000,1,1,2.046352782,0.024248783,0.016841766,2.058170236,0.056932666,0.025410256,-0.011817454,-0.032683884,-0.008568491,0.035795356,0.063311738
17.900000000,1,1,2.047639466,0.022637273,0.019182393,2.038717462,0.121103604,0.034490921,0.008922004,-0.098466331,-0.015308528,0.100047847,0.064731990
18.000000000,1,1,2.048370718,0.020470653,0.020786400,2.055913124,0.169324357,0.061299973,-0.007542405,-0.148853704,-0.040513572,0.154452785,0.069055236
18.100000000,1,1,2.048550795,0.018516451,0.021595117,2.078139107,0.132150950,0.055812750,-0.029588312,-0.113634499,-0.034217632,0.122307457,0.071132148
18.200000000,1,1,2.048347805,0.015871663,0.022278694,2.047616101,0.023276450,0.053130431,0.000731703,-0.007404787,-0.030851737,0.031736350,0.070336410
18.300000000,1,1,2.047843783,0.013449332,0.022670079,2.005624003,0.096529453,0.062386841,0.042219780,-0.083080121,-0.039716761,0.101302702,0.071350263
18.400000000,1,1,2.046830590,0.010172121,0.022870320,2.053735977,0.093149944,0.070485395,-0.006905387,-0.082977823,-0.047615075,0.095917667,0.072104095
18.500000000,1,1,2.045460404,0.006663093,0.023023903,2.035362259,0.038475912,0.047786998,0.010098145,-0.031812819,-0.024763096,0.041560064,0.071484131
18.600000000,1,1,2.044255953,0.003940753,0.023229078,2.007438328,0.061692012,0.060888410,0.036817625,-0.057751259,-0.037659332,0.078159905,0.071658605
18.700000000,1,1,2.042323879,-0.000001616,0.023593312,2.066566891,0.032284531,0.067559078,-0.024243013,-0.032286147,-0.043965766,0.059691771,0.071390601
