timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,2.006799370,1.997514128,-0.091456612,2.019190930,1.968995165,-0.047446588,-0.012391560,0.028518963,-0.044010025,0.053886588,0.053886588
14.800000000,1,1,2.008711553,1.996548828,-0.090905818,2.048904929,1.936562783,-0.076197654,-0.040193376,0.059986045,-0.014708164,0.073689641,0.064552023
14.900000000,1,1,2.010761734,1.995535912,-0.089631018,2.046172047,1.961814041,-0.068676273,-0.035410313,0.033721871,-0.020954746,0.053199212,0.061002961
15.000000000,1,1,2.012188932,1.994851046,-0.088303378,2.107844761,1.947093811,-0.067250718,-0.095655829,0.047757235,-0.021052660,0.108967911,0.075891517
15.100000000,1,1,2.014161398,1.993959951,-0.085964440,2.087880510,1.976510892,-0.054218822,-0.073719112,0.017449059,-0.031745619,0.082138672,0.077181411
15.200000000,1,1,2.015873475,1.993273884,-0.083387083,2.069124528,1.950258977,-0.042585523,-0.053251053,0.043014907,-0.040801560,0.079691431,0.077605385
15.300000000,1,1,2.017658179,1.992745140,-0.080207035,1.986271182,1.921286793,-0.043857987,0.031386997,0.071458347,-0.036349048,0.086096993,0.078874464
15.400000000,1,1,2.018837966,1.992543620,-0.077774515,1.952453869,1.945937444,-0.048284186,0.066384097,0.046606176,-0.029490329,0.086305640,0.079841194
15.500000000,1,1,2.020433977,1.992467079,-0.074160997,1.967817859,1.981483803,-0.040442204,0.052616118,0.010983276,-0.033718793,0.063451125,0.078189922
15.600000000,1,1,2.022049690,1.992579752,-0.070296379,1.993059987,1.971778842,-0.025051510,0.028989703,0.020800910,-0.045244869,0.057620994,0.076382691
15.700000000,1,1,2.023126511,1.992764412,-0.067630481,1.968274292,2.005710790,-0.035872091,0.054852220,-0.012946378,-0.031758389,0.064691344,0.075394794
15.800000000,1,1,2.024557112,1.993197526,-0.063586470,1.984892155,2.005536872,-0.048002831,0.039664956,-0.012339346,-0.015583639,0.044366857,0.073312427
15.900000000,1,1,2.025534004,1.993603508,-0.060496625,1.994323347,2.006529113,-0.056017366,0.031210656,-0.012925605,-0.004479259,0.034076973,0.071067564
16.000000000,1,1,2.026901192,1.994230809,-0.055946081,1.998316795,2.067665488,-0.045294429,0.028584397,-0.073434679,-0.010651652,0.079518410,0.071704234
16.100000000,1,1,2.028271353,1.994888083,-0.051549745,2.040749620,2.064310352,-0.052215968,-0.012478266,-0.069422269,0.000666223,0.070537951,0.071627073
16.200000000,1,1,2.029219131,1.995371478,-0.048567696,2.066346820,1.980718020,-0.050409608,-0.037127689,0.014653458,0.001841912,0.039957249,0.070068335
16.300000000,1,1,2.030507983,1.996060876,-0.044710506,2.091631636,2.000397738,-0.043448808,-0.061123653,-0.004336861,-0.001261698,0.061290303,0.069582641
16.400000000,1,1,2.031470940,1.996566481,-0.041999770,2.088615176,2.013410912,-0.035250511,-0.057144236,-0.016844431,-0.006749259,0.059956243,0.069083041
16.500000000,1,1,2.032822580,1.997212776,-0.038223164,2.074700218,1.976941230,-0.034810222,-0.041877638,0.020271546,-0.003412941,0.046651048,0.068086909
16.600000000,1,1,2.034139781,1.997800352,-0.034102842,2.101528994,1.947632633,-0.005706170,-0.067389213,0.050167719,-0.028396671,0.088681887,0.069262253
16.700000000,1,1,2.035443118,1.998370334,-0.029502234,2.054381296,1.996704324,-0.010445837,-0.018938178,0.001666010,-0.019056397,0.026917958,0.067847789
16.800000000,1,1,2.036386281,1.998785193,-0.026046546,1.986784915,2.038101391,0.005784526,0.049601366,-0.039316197,-0.031831072,0.070846849,0.067986980
16.900000000,1,1,2.037673242,1.999358838,-0.021090402,1.998002213,2.034415734,0.021932916,0.039671029,-0.035056896,-0.043023318,0.068218637,0.067997068
17.000000000,1,1,2.038818579,1.999924664,-0.016122817,2.037593911,2.026860467,0.035967837,0.001224668,-0.026935803,-0.052090654,0.058655550,0.067633603
17.100000000,1,1,2.039486908,2.000358972,-0.012720223,1.999932697,2.009093072,0.050961374,0.039554211,-0.008734100,-0.063681597,0.075472948,0.067964540
