timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,0.007322762,2.010639010,-0.089183631,0.029617078,1.981650804,-0.053214749,-0.022294316,0.028988206,-0.035968882,0.051294376,0.051294376
14.800000000,1,1,0.008114780,2.010531474,-0.088969923,0.026767867,2.002346647,-0.078794959,-0.018653087,0.008184827,-0.010174963,0.022769693,0.039683573
14.900000000,1,1,0.008923551,2.010302735,-0.088101721,0.012869833,1.973755150,-0.064959047,-0.003946282,0.036547585,-0.023142674,0.043438261,0.040973383
15.000000000,1,1,0.009554417,2.010035978,-0.086907442,0.150679579,1.920183899,-0.072013828,-0.141125162,0.089852079,-0.014893614,0.167962874,0.091170145
15.100000000,1,1,0.010189115,2.009691472,-0.085278776,0.116162863,2.023649116,-0.041435962,-0.105973748,-0.013957644,-0.043842813,0.115531136,0.096535408
15.200000000,1,1,0.010895678,2.009189459,-0.083081732,0.074936476,2.037768331,-0.064076999,-0.064040798,-0.028578872,-0.019004733,0.072657798,0.092982597
15.300000000,1,1,0.011381914,2.008764404,-0.081421522,0.054302178,1.975484767,-0.064780293,-0.042920264,0.033279637,-0.016641229,0.056803291,0.088722033
15.400000000,1,1,0.012181099,2.007978060,-0.078694678,-0.019317526,1.947693373,-0.066947316,0.031498625,0.060284687,-0.011747363,0.069024686,0.086505492
15.500000000,1,1,0.013062006,2.007074570,-0.075769433,-0.025690966,1.991410533,-0.065848708,0.038752973,0.015664038,-0.009920726,0.042960165,0.082805782
15.600000000,1,1,0.013704020,2.006436797,-0.073620877,0.003821773,2.003142838,-0.055595222,0.009882246,0.003293959,-0.018025655,0.020819059,0.078831853
15.700000000,1,1,0.014721204,2.005529231,-0.070233160,-0.034009342,2.005016763,-0.075151590,0.048730546,0.000512468,0.004918430,0.048980809,0.076600338
15.800000000,1,1,0.015783626,2.004684128,-0.066522841,-0.025788084,2.013330926,-0.084003559,0.041571710,-0.008646798,0.017480719,0.045918947,0.074527556
15.900000000,1,1,0.016558152,2.004058150,-0.063571535,-0.061029630,1.969698835,-0.087947842,0.077587782,0.034359316,0.024376307,0.088287206,0.075674867
16.000000000,1,1,0.017653931,2.003100078,-0.059200430,-0.017363662,1.991560652,-0.079682802,0.035017594,0.011539426,0.020482372,0.042177219,0.073788224
16.100000000,1,1,0.018368761,2.002425875,-0.056455369,0.036223265,2.021858676,-0.076452464,-0.017854504,-0.019432801,0.019997095,0.033110435,0.071796996
16.200000000,1,1,0.019399747,2.001395508,-0.052597848,0.036021909,2.001719088,-0.070970709,-0.016622162,-0.000323580,0.018372862,0.024778277,0.069792591
16.300000000,1,1,0.020346006,2.000383695,-0.049362512,0.063446409,1.995756071,-0.078345580,-0.043100403,0.004627624,0.028983068,0.052144778,0.068879763
16.400000000,1,1,0.021012479,1.999615595,-0.047382936,0.060886077,2.009677483,-0.063411245,-0.039873598,-0.010061889,0.016028309,0.044136743,0.067742660
16.500000000,1,1,0.021901380,1.998505566,-0.044789142,0.057932334,2.042436908,-0.052520028,-0.036030954,-0.043931342,0.007730886,0.057340728,0.067235322
16.600000000,1,1,0.022501963,1.997714103,-0.042854153,0.076487637,2.005438311,-0.027093680,-0.053985674,-0.007724208,-0.015760473,0.056767147,0.066750914
16.700000000,1,1,0.023357675,1.996605816,-0.039733466,0.081439775,2.024142524,-0.018781341,-0.058082100,-0.027536708,-0.020952125,0.067607634,0.066791959
16.800000000,1,1,0.024239576,1.995548004,-0.036469866,0.035903435,1.976789932,-0.018875903,-0.011663859,0.018758072,-0.017593963,0.028239306,0.065533455
16.900000000,1,1,0.024875487,1.994792320,-0.033998678,-0.039906234,1.980925839,-0.019063663,0.064781721,0.013866480,-0.014935015,0.067911747,0.065638651
17.000000000,1,1,0.025733784,1.993732898,-0.030327836,-0.003576400,1.998018645,-0.001374728,0.029310184,-0.004285747,-0.028953108,0.041421456,0.064810520
17.100000000,1,1,0.026567228,1.992693856,-0.026286639,-0.021580136,1.972801037,0.022770726,0.048147364,0.019892820,-0.049057365,0.071557795,0.065093840
17.200000000,1,1,0.027157615,1.992011058,-0.023393355,0.014371754,2.014623383,0.018268041,0.012785862,-0.022612325,-0.041661396,0.049096511,0.064551908
17.300000000,1,1,0.028106206,1.991148183,-0.019057609,-0.010782054,1.997525790,0.016831365,0.038888259,-0.006377607,-0.035888973,0.053300929,0.064170392
17.400000000,1,1,0.028877174,1.990642727,-0.015858631,-0.007213008,2.007140360,0.003723274,0.036090181,-0.016497633,-0.019581905,0.044250696,0.063566552
17.500000000,1,1,0.030145676,1.990025520,-0.010618076,0.037513176,2.004184864,0.011962945,-0.007367500,-0.014159344,-0.022581022,0.027652660,0.062671682
17.600000000,1,1,0.031585713,1.989469705,-0.004716946,0.026690962,2.013775341,0.010603820,0.004894750,-0.024305636,-0.015320767,0.029145298,0.061847635
17.700000000,1,1,0.032628538,1.989027178,-0.000437054,-0.005929457,1.983270761,0.016177207,0.038557995,0.005756416,-0.016614261,0.042377930,0.061316153
17.800000000,1,1,0.033896924,1.988190085,0.005052509,0.000965085,1.969736978,0.014109617,0.032931839,0.018453107,-0.009057108,0.038820798,0.060739414
17.900000000,1,1,0.034622389,1.987322031,0.008683474,-0.002992367,2.001231402,0.017171184,0.037614756,-0.013909372,-0.008487710,0.040992459,0.060236208
18.000000000,1,1,0.035303454,1.985772790,0.012983444,0.010838115,2.023124877,0.041545813,0.024465339,-0.037352087,-0.028562369,0.053005095,0.060035961
18.100000000,1,1,0.035574379,1.984358252,0.015717238,-0.007061985,2.026680489,0.057474087,0.042636364,-0.042322237,-0.041756850,0.073161915,0.060450554
18.200000000,1,1,0.035604643,1.982981224,0.017771333,-0.018492685,1.922241144,0.066300003,0.054097328,0.060740080,-0.048528670,0.094714888,0.061659986
18.300000000,1,1,0.035264848,1.980845572,0.020230209,-0.095478006,1.998048308,0.059986099,0.130742854,-0.017202736,-0.039755890,0.137732200,0.064899194
18.400000000,1,1,0.034589099,1.978850012,0.021877512,-0.042481044,2.003118144,0.052399311,0.077070143,-0.024268132,-0.030521799,0.086373198,0.065554483
18.500000000,1,1,0.033623224,1.976888330,0.023090136,0.010388889,1.993838090,0.046214141,0.023234334,-0.016949760,-0.023124006,0.036903229,0.064977842
18.600000000,1,1,0.032820490,1.975574019,0.023765565,0.026743461,2.010168507,0.052189391,0.006077030,-0.034594488,-0.028423825,0.045184320,0.064557010
18.700000000,1,1,0.031734795,1.974027366,0.024526883,0.103955009,2.011678361,0.051127941,-0.072220214,-0.037650995,-0.026601058,0.085679478,0.065153716
18.800000000,1,1,0.030566103,1.972548628,0.025296447,0.119575531,1.964844755,0.035949559,-0.089009428,0.007703873,-0.010653112,0.089975089,0.065853515
18.900000000,1,1,0.029154977,1.970980522,0.026220538,0.047775313,1.929779795,0.023203167,-0.018620335,0.041200727,0.003017370,0.045313589,0.065449095
19.000000000,1,1,0.028167730,1.970009863,0.026906074,0.030104983,1.958034798,0.006477797,-0.001937253,0.011975064,0.020428278,0.023758570,0.064800144
19.100000000,1,1,0.026697829,1.968718466,0.028138375,0.001257118,1.928078749,0.002801102,0.025440712,0.040639718,0.025337273,0.054229087,0.064584032
19.200000000,1,1,0.025750867,1.967979715,0.029101341,-0.002505609,1.937601107,-0.003755516,0.028256476,0.030378608,0.032856857,0.052923164,0.064353007
19.300000000,1,1,0.024375431,1.967104341,0.030592269,-0.061694180,1.968300257,0.005633823,0.086069611,-0.001195916,0.024958446,0.089623280,0.064993055
19.400000000,1,1,0.022967566,1.966526924,0.031945504,-0.075580668,1.968213179,0.010441950,0.098548234,-0.001686255,0.021503554,0.100881122,0.065940246
19.500000000,1,1,0.021727355,1.966250360,0.033032010,-0.066521593,1.938246355,0.016398747,0.088248947,0.028004005,0.016633263,0.094067882,0.066633070
19.600000000,1,1,0.019687777,1.966107577,0.034645836,-0.071962543,1.939105401,0.026215686,0.091650321,0.027002175,0.008430150,0.095916454,0.067343641
19.700000000,1,1,0.017707105,1.966234883,0.035845882,-0.032948549,2.015434398,0.028189008,0.050655654,-0.049199515,0.007656874,0.071029679,0.067417854
19.800000000,1,1,0.016385543,1.966469269,0.036422825,-0.022037845,2.014371023,0.038272757,0.038423387,-0.047901754,-0.001849932,0.061435796,0.067307828
19.900000000,1,1,0.014427367,1.967053095,0.037066782,0.022328902,1.979238255,0.040320158,-0.007901535,-0.012185160,-0.003253375,0.014882770,0.066701160
20.000000000,2,1,0.013112810,1.967599162,0.037303264,0.007314877,1.934972696,0.029979059,0.005797933,0.032626465,0.007324206,0.033937388,0.066241857
20.100000000,2,1,0.011525988,1.968437566,0.037330034,-0.049311089,1.967396619,0.037596677,0.060837077,0.001040947,-0.000266644,0.060846566,0.066147689
20.200000000,2,1,0.009876211,1.969514164,0.037091655,-0.005466979,1.981258257,0.041972746,0.015343191,-0.011744093,-0.004881091,0.019928930,0.065608496
20.300000000,2,1,0.008266759,1.970668648,0.036535061,-0.101741611,1.934960813,0.027952995,0.110008370,0.035707835,0.008582066,0.115976475,0.066820147
20.400000000,2,1,0.006813254,1.971745701,0.035902097,-0.088735334,1.998544137,0.050842822,0.095548588,-0.026798436,-0.014940724,0.100353944,0.067539521
20.500000000,2,1,0.005474733,1.972773168,0.035328604,-0.051122817,1.992728419,0.078813788,0.056597550,-0.019955251,-0.043485185,0.074111106,0.067656222
20.600000000,2,1,0.003513446,1.974328250,0.034413813,-0.076365295,1.919047625,0.066292614,0.079878741,0.055280624,-0.031878801,0.102239027,0.068376082
20.700000000,2,1,0.001717820,1.975765147,0.033419508,-0.018863511,2.015531274,0.054886992,0.020581331,-0.039766127,-0.021467484,0.049656710,0.068110699
20.800000000,2,1,0.000008139,1.977141292,0.032370452,0.062038664,1.964990338,0.062157108,-0.062030524,0.012150954,-0.029786656,0.069876151,0.068139537
20.900000000,2,1,-0.001461589,1.978339891,0.031453134,0.010723728,1.966818116,0.044411004,-0.012185317,0.011521775,-0.012957869,0.021192915,0.067649296
21.000000000,2,1,-0.003764261,1.980222217,0.029955198,-0.002135607,1.948822471,0.049944412,-0.001628654,0.031399746,-0.019989214,0.037258090,0.067280091
21.100000000,2,1,-0.005246959,1.981439656,0.028962807,0.103775850,2.026112556,0.065320676,-0.109022809,-0.044672900,-0.036357869,0.123302618,0.068489934
21.200000000,2,1,-0.007066079,1.982972907,0.027818408,0.082788140,2.025639899,0.059776418,-0.089854219,-0.042666993,-0.031958011,0.104477593,0.069175029
21.300000000,2,1,-0.008885303,1.984599471,0.026691628,0.089759100,1.935903282,0.045636718,-0.098644403,0.048696189,-0.018945089,0.111628641,0.069998203
21.400000000,2,1,-0.011032112,1.986712567,0.024897712,0.136642128,1.965223772,0.048898005,-0.147674240,0.021488795,-0.024000293,0.151147159,0.071858583
21.500000000,2,1,-0.012389141,1.988222584,0.023162379,0.094228800,1.976655328,0.053636464,-0.106617941,0.011567256,-0.030474084,0.111489266,0.072587624
21.600000000,2,1,-0.013582682,1.989709250,0.021104871,0.072586873,2.033791688,0.052579619,-0.086169554,-0.044082438,-0.031474748,0.101779729,0.073086795
21.700000000,2,1,-0.014847495,1.991511840,0.018129716,0.012486402,1.935040547,0.048254768,-0.027333897,0.056471293,-0.030125052,0.069596463,0.073038794
21.800000000,2,1,-0.015745709,1.993055544,0.015216589,-0.040133590,1.941568365,0.068831542,0.024387881,0.051487179,-0.053614953,0.078232100,0.073113449
21.900000000,2,1,-0.016171628,1.993994829,0.013424375,0.005462370,2.027815207,0.060137144,-0.021633997,-0.033820378,-0.046712769,0.061594891,0.072967945
