timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
9.028000000,0.022292678,-0.006218685,0.017702727,0.000000805,-0.000000449,0.000003624,0.022291873,-0.006218236,0.017699103,0.029135070
9.130000000,0.011766504,0.007332027,0.017677524,0.000000805,0.000000449,0.000003624,0.011765699,0.007331578,0.017673899,0.022462200
9.210000000,0.011360459,0.006045982,0.017701682,0.000000805,-0.000000449,0.000003624,0.011359653,0.006046432,0.017698058,0.021882009
9.226000000,0.011274904,0.005337695,0.017800461,0.000000805,-0.000000449,0.000003624,0.011274099,0.005338144,0.017796837,0.021733119
9.248000000,0.008957107,0.008755291,0.010415672,0.000000805,0.000000449,0.000003624,0.008956301,0.008754842,0.010412048,0.016287213
9.268000000,0.008520741,0.009336347,0.010072611,0.000000805,0.000000449,0.000003624,0.008519936,0.009335898,0.010068986,0.016159603
9.288000000,0.008753106,0.010533761,0.009656579,0.000000805,-0.000000449,0.000003624,0.008752300,0.010534210,0.009652955,0.016755652
9.308000000,0.008184772,0.010859944,0.009987834,0.000000805,-0.000000449,0.000003624,0.008183967,0.010860393,0.009984210,0.016870385
9.328000000,0.007221425,0.010224059,0.009647323,0.000000805,0.000000449,0.000003624,0.007220619,0.010223610,0.009643699,0.015800648
9.350000000,0.011936995,0.023595731,0.000948953,0.000000805,0.000000449,0.000003624,0.011936189,0.023595282,0.000945328,0.026459470
9.370000000,0.012611243,0.023015595,0.001000643,0.000000805,0.000000449,0.000003624,0.012610437,0.023015146,0.000997019,0.026262409
9.390000000,0.013882077,0.022587804,0.001177946,0.000000805,-0.000000449,0.000003624,0.013881271,0.022588253,0.001174321,0.026538612
9.408000000,0.013822208,0.022456644,0.001449822,0.000000805,0.000000449,0.000003624,0.013821403,0.022456195,0.001446198,0.026408396
9.428000000,0.011856887,0.022705250,0.001156453,0.000000805,0.000000449,0.000003624,0.011856082,0.022704801,0.001152829,0.025639885
9.450000000,-0.003635354,0.005643402,0.001859531,0.000000805,0.000000449,0.000003624,-0.003636159,0.005642952,0.001855906,0.006964837
9.470000000,-0.004676339,0.005385548,0.001908231,0.000000805,0.000000449,0.000003624,-0.004677144,0.005385099,0.001904607,0.007382581
9.490000000,-0.004304460,0.005072720,0.001384697,0.000000805,0.000000449,0.000003624,-0.004305266,0.005072271,0.001381073,0.006794895
9.510000000,-0.004258093,0.005480208,0.001746927,0.000000805,-0.000000449,0.000003624,-0.004258898,0.005480658,0.001743303,0.007156461
9.530000000,-0.005200311,0.006049479,0.002156882,0.000000805,-0.000000449,0.000003624,-0.005201116,0.006049928,0.002153258,0.008263762
9.550000000,0.006939212,-0.006293884,0.001248174,0.000000805,0.000000449,0.000003624,0.006938407,-0.006294333,0.001244550,0.009450345
9.570000000,0.006786758,-0.006698689,0.002066579,0.000000805,0.000000449,0.000003624,0.006785952,-0.006699139,0.002062954,0.009756197
9.590000000,0.007058750,-0.006714104,0.002478255,0.000000805,-0.000000449,0.000003624,0.007057945,-0.006713655,0.002474631,0.010050450
9.608000000,0.007138176,-0.006649581,0.002168423,0.000000805,-0.000000449,0.000003624,0.007137371,-0.006649132,0.002164798,0.009991965
9.628000000,0.007653630,-0.005862300,0.002436580,0.000000805,0.000000449,0.000003624,0.007652824,-0.005862749,0.002432956,0.009942677
9.648000000,-0.003692355,-0.015297211,0.002038829,0.000000805,-0.000000449,0.000003624,-0.003693160,-0.015296761,0.002035204,0.015867337
