timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.028000000,0.022000000,0.002000000,2.000000324,-0.000000001,0.000001457,1.999361970,0.001546164,0.000087414,0.000638354,-0.001546165,-0.000085957,0.001674966,0.001629570
9.050000000,0.018000000,0.024000000,2.000000324,-0.000000001,0.000001457,1.999195991,0.002126259,0.000243500,0.000804333,-0.002126260,-0.000242043,0.002286158,0.001874168
9.068000000,0.016000000,0.002000000,2.000000324,0.000000001,0.000001457,1.996965889,0.002079859,0.000434219,0.003034435,-0.002079858,-0.000432762,0.003704172,0.002462641
9.088000000,0.018000000,0.022000000,2.000000324,0.000000001,0.000001457,1.996325837,0.002387348,0.000581521,0.003674487,-0.002387347,-0.000580064,0.004420153,0.002959600
9.108000000,0.018000000,0.006000000,2.000000324,0.000000001,0.000001457,1.995641045,0.002710923,0.000724799,0.004359279,-0.002710922,-0.000723342,0.005184171,0.003432001
9.126000000,0.016000000,0.024000000,2.000000324,0.000000001,0.000001457,1.995012109,0.001812341,0.000119415,0.004988215,-0.001812340,-0.000117958,0.005308557,0.004093098
9.150000000,0.018000000,0.006000000,2.000000324,-0.000000001,0.000001457,1.994301040,0.001597231,0.000162229,0.005699284,-0.001597232,-0.000160772,0.005921051,0.004334442
9.170000000,0.018000000,0.026000000,2.000000324,-0.000000001,0.000001457,1.997755742,-0.001128281,0.000158428,0.002244582,0.001128281,-0.000156971,0.002517103,0.004188344
9.190000000,0.018000000,0.008000000,2.000000324,0.000000001,0.000001457,1.998149826,-0.001921149,0.000196653,0.001850498,0.001921150,-0.000195196,0.002674558,0.004074037
9.210000000,0.018000000,0.028000000,2.000000324,0.000000001,0.000001457,1.998533668,-0.002693578,0.000248693,0.001466656,0.002693579,-0.000247236,0.003076942,0.004000449
9.226000000,0.014000000,0.006000000,2.000000324,-0.000000001,0.000001457,1.998525274,-0.001331031,0.000132442,0.001475050,0.001331030,-0.000130986,0.001991123,0.003862578
9.248000000,0.018000000,0.028000000,2.000000324,-0.000000001,0.000001457,1.998719749,-0.001286464,0.000174797,0.001280575,0.001286463,-0.000173340,0.001823432,0.003761188
9.268000000,0.018000000,0.006000000,2.000000324,0.000000001,0.000001457,1.997559660,-0.001295475,0.000154666,0.002440664,0.001295476,-0.000153209,0.002767413,0.003706891
9.288000000,0.018000000,0.026000000,2.000000324,0.000000001,0.000001457,1.997422725,-0.001314025,0.000180781,0.002577599,0.001314026,-0.000179324,0.002898765,0.003664291
9.308000000,0.018000000,0.008000000,2.000000324,-0.000000001,0.000001457,1.997285353,-0.001305982,0.000203216,0.002714971,0.001305981,-0.000201759,0.003019497,0.003631474
9.328000000,0.018000000,0.028000000,2.000000324,-0.000000001,0.000001457,1.997149930,-0.001273986,0.000217187,0.002850394,0.001273985,-0.000215730,0.003129588,0.003606800
9.350000000,0.020000000,0.012000000,2.000000324,0.000000001,0.000001457,1.998543757,-0.003078790,0.000081075,0.001456566,0.003078791,-0.000079618,0.003406887,0.003577752
9.390000000,0.018000000,0.014000000,2.000000324,-0.000000001,0.000001457,2.000571001,-0.001063893,0.000059668,-0.000570677,0.001063892,-0.000058211,0.001208688,0.003504980
9.428000000,0.018000000,0.014000000,2.000000324,0.000000001,0.000001457,2.001733824,-0.000656919,0.000025669,-0.001733500,0.000656920,-0.000024212,0.001853956,0.003449667
9.450000000,0.020000000,0.000000000,2.000000324,0.000000001,0.000001457,2.001318804,-0.001440011,-0.000013013,-0.001318480,0.001440012,0.000014470,0.001952494,0.003348985
9.470000000,0.018000000,0.018000000,2.000000324,-0.000000001,0.000001457,2.000797992,0.000941017,0.000003522,-0.000797668,-0.000941018,-0.000002065,0.001233610,0.003292850
9.490000000,0.020000000,0.000000000,2.000000324,0.000000001,0.000001457,2.000880149,0.001499337,-0.000010196,-0.000879825,-0.001499336,0.000011653,0.001738459,0.003248570
9.510000000,0.020000000,0.020000000,2.000000324,0.000000001,0.000001457,2.000944825,0.002152322,-0.000022410,-0.000944501,-0.002152321,0.000023867,0.002350561,0.003220813
9.530000000,0.018000000,0.006000000,2.000000324,-0.000000001,0.000001457,2.000977374,0.002883425,-0.000030013,-0.000977050,-0.002883426,0.000031469,0.003044629,0.003214898
9.550000000,0.018000000,0.026000000,2.000000324,-0.000000001,0.000001457,2.003007123,0.003244006,-0.000037164,-0.003006799,-0.003244007,0.000038621,0.004423338,0.003274545
9.570000000,0.018000000,0.010000000,2.000000324,0.000000001,0.000001457,2.005445586,-0.001587258,-0.000051874,-0.005445262,0.001587259,0.000053331,0.005672135,0.003375348
9.590000000,0.018000000,0.030000000,2.000000324,0.000000001,0.000001457,2.006550245,-0.002514273,-0.000074866,-0.006549921,0.002514274,0.000076323,0.007016328,0.003541118
9.608000000,0.018000000,0.008000000,2.000000324,-0.000000001,0.000001457,2.007545530,-0.003343825,-0.000101848,-0.007545206,0.003343824,0.000103305,0.008253603,0.003764876
9.628000000,0.018000000,0.028000000,2.000000324,-0.000000001,0.000001457,2.007431487,-0.002679161,-0.000107115,-0.007431163,0.002679160,0.000108572,0.007900118,0.004207463
9.648000000,0.018000000,0.008000000,2.000000324,-0.000000001,0.000001457,2.008054244,-0.002985561,-0.000160899,-0.008053920,0.002985560,0.000162356,0.008591016,0.004383953
9.668000000,0.018000000,0.028000000,2.000000324,-0.000000001,0.000001457,2.008147499,-0.002317917,-0.000183098,-0.008147175,0.002317916,0.000184554,0.008472500,0.004538977
9.688000000,0.018000000,0.012000000,2.000000324,-0.000000001,0.000001457,2.008621882,-0.002355333,-0.000230940,-0.008621559,0.002355332,0.000232397,0.008940518,0.004703574
9.728000000,0.018000000,0.014000000,2.000000324,0.000000001,0.000001457,2.009601811,-0.002424699,-0.000327475,-0.009601487,0.002424700,0.000328931,0.009908376,0.004901522
9.750000000,0.018000000,0.000000000,2.000000324,-0.000000001,0.000001457,2.010542472,-0.002781971,-0.000262718,-0.010542149,0.002781970,0.000264175,0.010906239,0.005310643
9.768000000,0.016000000,0.016000000,2.000000324,-0.000000001,0.000001457,2.007412614,-0.002652414,-0.000223849,-0.007412291,0.002652413,0.000225306,0.007875793,0.005384196
9.788000000,0.016000000,0.000000000,2.000000324,0.000000001,0.000001457,2.006979689,-0.002708827,-0.000231707,-0.006979366,0.002708828,0.000233164,0.007490238,0.005441121
9.808000000,0.016000000,0.018000000,2.000000324,0.000000001,0.000001457,2.006537816,-0.002769081,-0.000240767,-0.006537492,0.002769081,0.000242224,0.007103892,0.005483552
9.828000000,0.016000000,0.002000000,2.000000324,0.000000001,0.000001457,2.006096891,-0.002816026,-0.000249381,-0.006096567,0.002816027,0.000250838,0.006720198,0.005513385
9.848000000,0.016000000,0.022000000,2.000000324,0.000000001,0.000001457,2.002173491,-0.003923658,-0.000215378,-0.002173168,0.003923659,0.000216835,0.004490521,0.005484870
9.868000000,0.016000000,0.004000000,2.000000324,-0.000000001,0.000001457,2.003381593,-0.004566444,-0.000179303,-0.003381269,0.004566443,0.000180760,0.005684897,0.005489025
9.888000000,0.016000000,0.024000000,2.000000324,-0.000000001,0.000001457,2.002712978,-0.005012545,-0.000190700,-0.002712654,0.005012544,0.000192157,0.005702720,0.005493380
9.908000000,0.016000000,0.006000000,2.000000324,0.000000001,0.000001457,2.002042938,-0.005461326,-0.000196810,-0.002042614,0.005461327,0.000198267,0.005834182,0.005500266
9.928000000,0.016000000,0.026000000,2.000000324,0.000000001,0.000001457,2.001388916,-0.005918408,-0.000202178,-0.001388592,0.005918409,0.000203635,0.006082534,0.005512043
9.948000000,0.016000000,0.008000000,2.000000324,-0.000000001,0.000001457,2.000689074,-0.007670163,-0.000200413,-0.000688750,0.007670162,0.000201870,0.007703669,0.005590872
9.970000000,0.018000000,0.030000000,2.000000324,-0.000000001,0.000001457,1.998784843,-0.006099226,-0.000140766,0.001215481,0.006099226,0.000142223,0.006220786,0.005602957
9.990000000,0.018000000,0.012000000,2.000000324,0.000000001,0.000001457,1.997831351,-0.006234566,-0.000143211,0.002168973,0.006234567,0.000144668,0.006602666,0.005622368
10.030000000,0.018000000,0.014000000,2.000000324,-0.000000001,0.000001457,1.995923681,-0.006468556,-0.000131959,0.004076642,0.006468556,0.000133416,0.007647158,0.005664132
10.068000000,0.016000000,0.014000000,2.000000324,0.000000001,0.000001457,1.995760113,-0.006040603,-0.000044747,0.004240211,0.006040604,0.000046204,0.007380408,0.005707441
10.088000000,0.016000000,0.000000000,2.000000324,-0.000000001,0.000001457,1.995237624,-0.006107871,-0.000037002,0.004762700,0.006107870,0.000038459,0.007745377,0.005747331
10.108000000,0.016000000,0.016000000,2.000000324,-0.000000001,0.000001457,1.994713529,-0.006169954,-0.000023998,0.005286795,0.006169953,0.000025455,0.008125218,0.005794186
