9.028000000 -0.000070433 0.000053971 0.000134963 0.000709681 -0.000003992 0.002664269 -0.999996199
9.050000000 -0.000102739 0.000243185 0.000300581 0.000717490 -0.000006341 0.002662459 -0.999996198
9.068000000 -0.000127097 0.000394196 0.000436198 0.000719085 -0.000008248 0.002663375 -0.999996195
9.088000000 -0.000146526 0.000562198 0.000579600 0.000720879 -0.000002381 0.002659061 -0.999996205
9.108000000 -0.000144800 0.000744831 0.000713762 0.000722672 0.000003493 0.002665399 -0.999996187
9.126000000 -0.000086759 -0.000289020 0.000094391 0.000724267 0.000001579 0.002656728 -0.999996209
9.150000000 -0.000052529 -0.000655668 0.000111998 0.000732798 0.000005408 0.002654749 -0.999996208
9.170000000 -0.000028867 -0.000958106 0.000123540 0.000747889 0.000005913 0.002650439 -0.999996208
9.190000000 -0.000004894 -0.001252269 0.000138300 0.000749650 0.000001129 0.002648795 -0.999996211
9.210000000 0.000022288 -0.001536884 0.000172319 0.000746098 0.000001683 0.002644485 -0.999996225
9.226000000 -0.000332411 0.000306183 0.000047795 0.000749643 -0.000000023 0.002638908 -0.999996237
9.248000000 -0.000457610 0.000781094 0.000087730 0.000745742 -0.000002334 0.002642957 -0.999996229
9.268000000 -0.000576385 0.001216603 0.000123913 0.000750192 -0.000001807 0.002627994 -0.999996265
9.288000000 -0.000697789 0.001660169 0.000155652 0.000754650 0.000001392 0.002623682 -0.999996273
9.308000000 -0.000825860 0.002120463 0.000180778 0.000753752 -0.000006040 0.002630030 -0.999996257
9.328000000 -0.000955785 0.002599147 0.000196418 0.000763529 -0.000005519 0.002625720 -0.999996261
9.350000000 0.000434769 0.001240083 0.000070043 0.000768413 -0.000004932 0.002629766 -0.999996247
9.370000000 0.000706149 0.001256251 0.000072418 0.000778180 -0.000004421 0.002622793 -0.999996258
9.390000000 0.000987766 0.001275658 0.000074664 0.000785270 -0.000009223 0.002623813 -0.999996249
9.410000000 0.001279140 0.001295250 0.000070560 0.000787047 -0.000008690 0.002616839 -0.999996266
9.428000000 0.000803687 0.000608780 0.000033188 0.000786250 -0.000008201 0.002615357 -0.999996271
9.450000000 0.000807117 0.000355267 0.000033842 0.000794058 -0.000007623 0.002610615 -0.999996277
9.470000000 0.000814606 0.000142491 0.000031559 0.000793167 -0.000007076 0.002606305 -0.999996289
9.490000000 0.000824071 -0.000056515 0.000022185 0.000794932 -0.000009199 0.002601997 -0.999996299
9.510000000 0.000815849 -0.000248585 0.000008367 0.000794041 -0.000008654 0.002595023 -0.999996318
9.530000000 0.000790417 -0.000435631 -0.000007979 0.000790493 -0.000005439 0.002588047 -0.999996339
9.550000000 0.002779413 -0.000905490 -0.000019596 0.000789601 -0.000004899 0.002589063 -0.999996337
9.570000000 0.003308347 -0.001167311 -0.000037374 0.000791364 -0.000007027 0.002592745 -0.999996326
9.590000000 0.003840853 -0.001424483 -0.000056961 0.000793135 -0.000006498 0.002588434 -0.999996335
9.608000000 0.004321699 -0.001654737 -0.000078093 0.000794740 -0.000001230 0.002582154 -0.999996350
9.628000000 0.003644550 -0.000324539 -0.000068023 0.000799195 0.000007282 0.002577837 -0.999996358
9.648000000 0.003710610 0.000041288 -0.000099372 0.000800977 0.000007818 0.002570864 -0.999996375
9.668000000 0.003771961 0.000405430 -0.000126050 0.000800097 0.000008364 0.002566553 -0.999996386
9.688000000 0.003831711 0.000767616 -0.000159309 0.000804543 0.000008887 0.002551590 -0.999996421
9.708000000 0.003904259 0.001135212 -0.000196527 0.000808995 0.000012084 0.002549941 -0.999996422
9.728000000 0.003984568 0.001509741 -0.000222382 0.000808108 0.000009964 0.002542970 -0.999996440
9.750000000 0.004467601 0.001616164 -0.000143279 0.000807131 0.000007620 0.002523583 -0.999996490
9.768000000 0.004634951 0.001896332 -0.000140791 0.000811118 0.000003305 0.002522105 -0.999996491
9.788000000 0.004817529 0.002206446 -0.000136437 0.000812899 0.000003838 0.002512468 -0.999996513
9.808000000 0.004999012 0.002513028 -0.000130266 0.000817337 0.000001704 0.002508160 -0.999996521
9.828000000 0.005188813 0.002830176 -0.000126849 0.000819118 0.000002243 0.002506512 -0.999996523
9.848000000 0.001890691 0.002095294 -0.000073976 0.000828882 0.000002778 0.002502202 -0.999996526
9.868000000 0.001128460 0.002119887 -0.000061084 0.000830678 0.000011330 0.002505874 -0.999996515
9.888000000 0.000358452 0.002150935 -0.000048534 0.000835123 0.000014542 0.002501562 -0.999996522
9.908000000 -0.000413386 0.002190112 -0.000034651 0.000839561 0.000015088 0.002494588 -0.999996536
9.928000000 -0.001189285 0.002225009 -0.000021332 0.000841343 0.000018304 0.002487613 -0.999996552
9.948000000 -0.002030609 0.000967343 -0.000000265 0.000845357 0.000013359 0.002487753 -0.999996548
