timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
8.952000000,0.005275471,-0.013404172,0.001396478,0.000000805,0.000000449,0.000003624,0.005274665,-0.013404621,0.001392854,0.014472250
8.970000000,0.004575003,-0.012956165,0.000423156,0.000000805,-0.000000449,0.000003624,0.004574198,-0.012955715,0.000419532,0.013745903
8.992000000,0.005422799,-0.013499269,0.000103619,0.000000805,0.000000449,0.000003624,0.005421993,-0.013499719,0.000099995,0.014548210
9.006000000,0.005185949,-0.014576811,0.000337212,0.000000805,-0.000000449,0.000003624,0.005185144,-0.014576362,0.000333588,0.015474732
9.032000000,0.034167833,-0.008540953,0.000000486,0.000000805,0.000000449,0.000003624,0.034167028,-0.008541402,-0.000003138,0.035218480
9.052000000,0.034724098,-0.007975527,-0.000171726,0.000000805,0.000000449,0.000003624,0.034723293,-0.007975976,-0.000175350,0.035627995
9.070000000,0.034234045,-0.007522967,-0.000261693,0.000000805,-0.000000449,0.000003624,0.034233239,-0.007522518,-0.000265317,0.035051010
9.090000000,0.034417698,-0.006571281,-0.000649879,0.000000805,0.000000449,0.000003624,0.034416893,-0.006571731,-0.000653503,0.035044789
9.110000000,0.034280112,-0.006955676,-0.000748758,0.000000805,-0.000000449,0.000003624,0.034279306,-0.006955227,-0.000752382,0.034985884
9.132000000,-0.018876321,0.025926717,-0.001408371,0.000000805,-0.000000449,0.000003624,-0.018877126,0.025927166,-0.001411995,0.032102298
9.152000000,-0.018804964,0.025321321,-0.001195775,0.000000805,0.000000449,0.000003624,-0.018805770,0.025320871,-0.001199400,0.031563302
9.172000000,-0.018206082,0.024549147,-0.001150700,0.000000805,-0.000000449,0.000003624,-0.018206887,0.024549596,-0.001154325,0.030586041
9.192000000,-0.017459960,0.024232270,-0.000651488,0.000000805,-0.000000449,0.000003624,-0.017460765,0.024232719,-0.000655112,0.029875277
9.212000000,-0.017170520,0.023819693,-0.000175896,0.000000805,0.000000449,0.000003624,-0.017171325,0.023819243,-0.000179520,0.029363974
9.230000000,-0.018348826,0.023996293,-0.000092895,0.000000805,0.000000449,0.000003624,-0.018349631,0.023995843,-0.000096519,0.030207926
9.250000000,0.001003517,0.023381592,0.000222715,0.000000805,-0.000000449,0.000003624,0.001002712,0.023382041,0.000219090,0.023404557
9.270000000,0.000549586,0.022830033,0.000339624,0.000000805,-0.000000449,0.000003624,0.000548781,0.022830483,0.000335999,0.022839549
9.290000000,0.000380511,0.022395117,-0.000070468,0.000000805,0.000000449,0.000003624,0.000379705,0.022394667,-0.000074092,0.022398009
9.310000000,0.000169300,0.022273629,0.000237261,0.000000805,0.000000449,0.000003624,0.000168495,0.022273179,0.000233637,0.022275042
9.330000000,-0.000496683,0.022300330,0.000736493,0.000000805,-0.000000449,0.000003624,-0.000497488,0.022300779,0.000732869,0.022318363
