timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.012000000,0.006000000,0.004000000,2.000000163,2.000000001,0.000000732,2.000079876,2.001362847,0.000012971,-0.000079713,-0.001362846,-0.000012239,0.001365230,0.001365230
9.028000000,0.022000000,0.002000000,2.000000163,1.999999999,0.000000732,2.000543854,2.001272217,0.000059850,-0.000543691,-0.001272218,-0.000059118,0.001384787,0.001375043
9.050000000,0.018000000,0.024000000,2.000000163,1.999999999,0.000000732,2.001285638,2.002379103,0.000060157,-0.001285475,-0.002379103,-0.000059425,0.002704831,0.001889542
9.068000000,0.016000000,0.002000000,2.000000163,2.000000001,0.000000732,1.999702136,2.002450501,0.000160005,0.000298027,-0.002450501,-0.000159273,0.002473690,0.002019931
9.088000000,0.018000000,0.022000000,2.000000163,2.000000001,0.000000732,1.999768926,2.002884649,0.000208260,0.000231237,-0.002884648,-0.000207528,0.002901333,0.002191588
9.108000000,0.018000000,0.006000000,2.000000163,2.000000001,0.000000732,1.999767919,2.003320261,0.000258268,0.000232244,-0.003320260,-0.000257536,0.003338322,0.002389343
9.150000000,0.018000000,0.006000000,2.000000163,1.999999999,0.000000732,1.996098449,2.004941720,0.000087268,0.003901714,-0.004941721,-0.000086536,0.006296941,0.003154643
9.170000000,0.018000000,0.026000000,2.000000163,1.999999999,0.000000732,1.999141897,2.003033342,0.000075152,0.000858266,-0.003033343,-0.000074420,0.003153304,0.003154495
9.190000000,0.018000000,0.008000000,2.000000163,2.000000001,0.000000732,1.999124708,2.003049416,0.000106284,0.000875455,-0.003049415,-0.000105552,0.003174349,0.003156486
9.210000000,0.018000000,0.028000000,2.000000163,2.000000001,0.000000732,1.999094644,2.003087221,0.000124429,0.000905519,-0.003087221,-0.000123697,0.003219658,0.003162281
9.226000000,0.014000000,0.006000000,2.000000163,1.999999999,0.000000732,1.999132460,2.003038370,0.000122748,0.000867702,-0.003038371,-0.000122016,0.003162198,0.003162274
9.248000000,0.018000000,0.028000000,2.000000163,1.999999999,0.000000732,2.001316332,2.001751846,0.000086468,-0.001316169,-0.001751847,-0.000085736,0.002192857,0.003040108
