timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
9.028000000,-0.001455532,0.008539182,0.007406375,0.000000805,-0.000000449,0.000003624,-0.001456338,0.008539631,0.007402751,0.011395040
9.050000000,-0.001481400,0.008662094,0.007649754,0.000000805,-0.000000449,0.000003624,-0.001482206,0.008662544,0.007646130,0.011649030
9.068000000,-0.001225061,0.008116874,0.007418884,0.000000805,0.000000449,0.000003624,-0.001225867,0.008116424,0.007415260,0.011061879
9.088000000,-0.000717777,0.008683333,0.006921261,0.000000805,-0.000000449,0.000003624,-0.000718582,0.008683783,0.006917637,0.011125563
9.108000000,0.000890307,0.009579924,0.006494931,0.000000805,0.000000449,0.000003624,0.000889502,0.009579474,0.006491307,0.011605801
9.126000000,0.001537527,-0.015615293,0.000773657,0.000000805,0.000000449,0.000003624,0.001536722,-0.015615742,0.000770032,0.015710056
9.150000000,0.001314950,-0.014938700,0.000693602,0.000000805,-0.000000449,0.000003624,0.001314145,-0.014938250,0.000689978,0.015011808
9.170000000,0.001051189,-0.015305114,0.000460609,0.000000805,0.000000449,0.000003624,0.001050384,-0.015305563,0.000456985,0.015348368
9.190000000,0.001346149,-0.014111148,0.001015406,0.000000805,0.000000449,0.000003624,0.001345343,-0.014111597,0.001011782,0.014211644
9.210000000,0.001372018,-0.014350379,0.002386422,0.000000805,-0.000000449,0.000003624,0.001371213,-0.014349930,0.002382797,0.014610901
9.226000000,-0.005347069,0.021580586,0.001812052,0.000000805,-0.000000449,0.000003624,-0.005347874,0.021581035,0.001808428,0.022307202
9.248000000,-0.006034655,0.021593129,0.001818473,0.000000805,0.000000449,0.000003624,-0.006035460,0.021592680,0.001814849,0.022493650
9.268000000,-0.005842919,0.021957785,0.001799819,0.000000805,0.000000449,0.000003624,-0.005843724,0.021957336,0.001796195,0.022792543
9.288000000,-0.006297446,0.022398800,0.001374045,0.000000805,-0.000000449,0.000003624,-0.006298252,0.022399250,0.001370420,0.023308205
9.308000000,-0.006509664,0.023630663,0.001138607,0.000000805,-0.000000449,0.000003624,-0.006510470,0.023631112,0.001134983,0.024537805
9.328000000,-0.006482825,0.024237699,0.000425310,0.000000805,0.000000449,0.000003624,-0.006483630,0.024237250,0.000421685,0.025093018
9.350000000,0.013569137,0.000475211,-0.000170887,0.000000805,0.000000449,0.000003624,0.013568331,0.000474761,-0.000174511,0.013577756
9.370000000,0.013568928,0.001141618,0.000408444,0.000000805,0.000000449,0.000003624,0.013568122,0.001141169,0.000404819,0.013622044
9.390000000,0.014592720,0.000799089,-0.000183851,0.000000805,-0.000000449,0.000003624,0.014591914,0.000799539,-0.000187475,0.014615005
9.410000000,0.014544674,0.001160149,-0.000226537,0.000000805,0.000000449,0.000003624,0.014543868,0.001159699,-0.000230161,0.014591846
9.428000000,0.000167446,-0.011854923,0.000079788,0.000000805,0.000000449,0.000003624,0.000166641,-0.011855373,0.000076164,0.011856788
9.450000000,0.000144338,-0.011191795,-0.000020331,0.000000805,0.000000449,0.000003624,0.000143532,-0.011192244,-0.000023955,0.011193190
9.470000000,0.000604561,-0.010085770,-0.000207950,0.000000805,0.000000449,0.000003624,0.000603755,-0.010086220,-0.000211574,0.010106489
9.490000000,0.000341932,-0.009814842,-0.000729389,0.000000805,0.000000449,0.000003624,0.000341127,-0.009815292,-0.000733014,0.009848534
9.510000000,-0.001164075,-0.009392153,-0.000652477,0.000000805,-0.000000449,0.000003624,-0.001164881,-0.009391703,-0.000656101,0.009486385
9.530000000,-0.001379201,-0.009312379,-0.000982079,0.000000805,-0.000000449,0.000003624,-0.001380007,-0.009311929,-0.000985703,0.009465097
9.550000000,0.026411228,-0.013248965,-0.000640156,0.000000805,0.000000449,0.000003624,0.026410423,-0.013249415,-0.000643780,0.029554558
9.570000000,0.026482123,-0.012933137,-0.001137722,0.000000805,0.000000449,0.000003624,0.026481318,-0.012933587,-0.001141346,0.029493059
9.590000000,0.026768472,-0.012784048,-0.000820991,0.000000805,-0.000000449,0.000003624,0.026767666,-0.012783598,-0.000824615,0.029675046
9.608000000,0.026658892,-0.012799751,-0.001526932,0.000000805,-0.000000449,0.000003624,0.026658086,-0.012799302,-0.001530556,0.029611118
9.628000000,0.003127038,0.018275027,-0.001881702,0.000000805,0.000000449,0.000003624,0.003126232,0.018274578,-0.001885327,0.018635664
9.648000000,0.003478912,0.018307710,-0.001253251,0.000000805,-0.000000449,0.000003624,0.003478106,0.018308159,-0.001256875,0.018677946
9.668000000,0.002656210,0.018106444,-0.001414558,0.000000805,0.000000449,0.000003624,0.002655404,0.018105995,-0.001418183,0.018354549
9.688000000,0.003318789,0.018112140,-0.001911321,0.000000806,-0.000000449,0.000003624,0.003317983,0.018112590,-0.001914946,0.018513291
9.708000000,0.003935965,0.018647516,-0.001810408,0.000000805,0.000000449,0.000003624,0.003935160,0.018647067,-0.001814032,0.019143910
9.728000000,0.004095022,0.018805404,-0.000775129,0.000000805,0.000000449,0.000003624,0.004094217,0.018804954,-0.000778754,0.019261240
9.750000000,0.009568266,0.015223861,0.000146480,0.000000806,-0.000000449,0.000003624,0.009567461,0.015224311,0.000142856,0.017981556
9.768000000,0.009026167,0.015905956,0.000129899,0.000000806,-0.000000449,0.000003624,0.009025362,0.015906406,0.000126275,0.018288982
9.788000000,0.009231695,0.015105388,0.000305543,0.000000805,0.000000449,0.000003624,0.009230890,0.015104939,0.000301919,0.017704792
9.808000000,0.008916569,0.015552861,0.000311580,0.000000806,-0.000000449,0.000003624,0.008915764,0.015553310,0.000307955,0.017930174
