timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.028000000,0.022000000,0.002000000,-0.000000163,1.999999999,-0.000000732,-0.000567597,2.001492193,-0.000047549,0.000567434,-0.001492194,0.000046817,0.001597127,0.001597127
9.130000000,0.020000000,0.028000000,-0.000000163,2.000000001,-0.000000732,-0.004901133,2.002101362,0.000025024,0.004900970,-0.002101361,-0.000025756,0.005332531,0.003936160
9.210000000,0.018000000,0.028000000,-0.000000163,2.000000001,-0.000000732,-0.001257350,1.998977086,0.000430166,0.001257188,0.001022915,-0.000430898,0.001677065,0.003356548
9.226000000,0.014000000,0.006000000,-0.000000163,1.999999999,-0.000000732,-0.000729963,1.998587636,0.000722457,0.000729800,0.001412363,-0.000723189,0.001746534,0.003035195
9.248000000,0.018000000,0.028000000,-0.000000163,1.999999999,-0.000000732,-0.000252751,1.998389325,0.000567603,0.000252588,0.001610674,-0.000568335,0.001726579,0.002658253
9.268000000,0.018000000,0.006000000,-0.000000163,2.000000001,-0.000000732,-0.001119286,1.998125721,0.000716171,0.001119124,0.001874280,-0.000716903,0.002297676,0.002609793
9.288000000,0.018000000,0.026000000,-0.000000163,2.000000001,-0.000000732,-0.000962079,1.997862306,0.000907840,0.000961916,0.002137695,-0.000908572,0.002514066,0.002598020
9.308000000,0.018000000,0.008000000,-0.000000163,1.999999999,-0.000000732,-0.000802001,1.997623991,0.001101592,0.000801838,0.002376008,-0.001102324,0.002739248,0.002614089
9.328000000,0.018000000,0.028000000,-0.000000163,1.999999999,-0.000000732,-0.000653437,1.997388144,0.001296276,0.000653275,0.002611855,-0.001297008,0.002988442,0.002653902
9.350000000,0.020000000,0.012000000,-0.000000163,2.000000001,-0.000000732,-0.000134146,1.998177928,0.000175587,0.000133984,0.001822073,-0.000176319,0.001835480,0.002542937
9.390000000,0.018000000,0.014000000,-0.000000163,1.999999999,-0.000000732,0.001850516,2.001079398,0.000190841,-0.001850679,-0.001079398,-0.000191573,0.002151003,0.002514958
9.428000000,0.018000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.002968408,2.002296480,0.000211403,-0.002968570,-0.002296479,-0.000212135,0.003759152,0.002623471
9.450000000,0.020000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.002368866,2.001590816,0.000040346,-0.002369028,-0.001590815,-0.000041078,0.002853888,0.002629931
9.470000000,0.018000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.001757448,2.004294909,0.000096842,-0.001757611,-0.004294910,-0.000097574,0.004641656,0.002788733
9.490000000,0.020000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.001740332,2.005156819,0.000125426,-0.001740495,-0.005156818,-0.000126158,0.005444080,0.002998588
9.510000000,0.020000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.001727603,2.006107403,0.000158347,-0.001727766,-0.006107402,-0.000159079,0.006349082,0.003261888
9.530000000,0.018000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.001691001,2.007140848,0.000206128,-0.001691164,-0.007140849,-0.000206860,0.007341291,0.003578079
9.550000000,0.018000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.002572907,2.007141664,0.000096828,-0.002573070,-0.007141665,-0.000097560,0.007591678,0.004050194
9.570000000,0.018000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.004619695,2.002442295,0.000133044,-0.004619858,-0.002442294,-0.000133776,0.005227407,0.004108397
9.590000000,0.018000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.005330304,2.001638324,0.000175088,-0.005330466,-0.001638323,-0.000175820,0.005579327,0.004180033
9.608000000,0.018000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.005972515,2.000918753,0.000211057,-0.005972678,-0.000918754,-0.000211789,0.006046639,0.004270391
9.628000000,0.018000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.006683539,2.000128101,0.000241770,-0.006683701,-0.000128101,-0.000242502,0.006689326,0.004388153
9.648000000,0.018000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.006574070,1.998640516,0.000108445,-0.006574233,0.001359483,-0.000109177,0.006714212,0.004563102
9.668000000,0.018000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.006534161,1.998638308,0.000152656,-0.006534324,0.001361691,-0.000153388,0.006676460,0.004651987
9.688000000,0.018000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.006882345,1.997934921,0.000172340,-0.006882507,0.002065078,-0.000173072,0.007187726,0.004758332
9.728000000,0.018000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.007604309,1.996557313,0.000199436,-0.007604472,0.003442687,-0.000200168,0.008349860,0.004915322
9.750000000,0.018000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.010699058,1.997328196,0.000069981,-0.010699220,0.002671803,-0.000070713,0.011028003,0.005411154
9.770000000,0.018000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.008080958,1.997330876,0.000131425,-0.008081121,0.002669123,-0.000132157,0.008511533,0.005527220
9.790000000,0.018000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008143539,1.997123435,0.000144037,-0.008143701,0.002876566,-0.000144769,0.008638024,0.005639962
9.810000000,0.018000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.008193686,1.996920427,0.000182799,-0.008193849,0.003079574,-0.000183531,0.008755377,0.005749342
9.828000000,0.016000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.005977055,1.996210339,0.000092512,-0.005977218,0.003789662,-0.000093244,0.007077949,0.005888262
9.848000000,0.016000000,0.022000000,-0.000000163,2.000000001,-0.000000732,0.005142619,1.995814569,0.000162706,-0.005142782,0.004185431,-0.000163438,0.006632703,0.005908522
9.868000000,0.016000000,0.004000000,-0.000000163,1.999999999,-0.000000732,0.006883924,1.995132427,0.000274335,-0.006884087,0.004867572,-0.000275067,0.008435613,0.005984718
