timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
9.012000000,0.029573830,-0.005817733,0.003037508,0.000000805,0.000000449,0.000003624,0.029573025,-0.005818182,0.003033883,0.030292235
9.028000000,0.028423434,-0.005510940,0.002822429,0.000000805,-0.000000449,0.000003624,0.028422629,-0.005510491,0.002818804,0.029088778
9.050000000,0.034730491,0.015056691,0.002488221,0.000000805,-0.000000449,0.000003624,0.034729685,0.015057140,0.002484597,0.037934704
9.068000000,0.034407548,0.014811045,0.002483678,0.000000805,0.000000449,0.000003624,0.034406743,0.014810596,0.002480054,0.037541023
9.088000000,0.034333751,0.014655024,0.001951689,0.000000805,-0.000000449,0.000003624,0.034332945,0.014655474,0.001948065,0.037380864
9.108000000,0.034217294,0.014811991,0.002137589,0.000000805,0.000000449,0.000003624,0.034216489,0.014811542,0.002133965,0.037345732
9.134000000,0.033536137,0.015144592,0.002348177,0.000000805,0.000000449,0.000003624,0.033535332,0.015144143,0.002344553,0.036870862
9.150000000,-0.019434353,0.025864062,-0.000003615,0.000000805,-0.000000449,0.000003624,-0.019435158,0.025864511,-0.000007239,0.032352718
9.170000000,-0.019324954,0.025605595,0.000326395,0.000000805,0.000000449,0.000003624,-0.019325759,0.025605145,0.000322771,0.032081344
9.190000000,-0.019404980,0.025872251,0.000440345,0.000000805,0.000000449,0.000003624,-0.019405785,0.025871801,0.000436720,0.032343861
9.210000000,-0.019267455,0.026689741,-0.000428075,0.000000805,-0.000000449,0.000003624,-0.019268260,0.026690190,-0.000431699,0.032921398
9.226000000,-0.019293596,0.027268826,-0.000816229,0.000000805,-0.000000449,0.000003624,-0.019294401,0.027269275,-0.000819853,0.033414959
9.248000000,0.009950583,0.008677266,-0.000595644,0.000000805,0.000000449,0.000003624,0.009949777,0.008676817,-0.000599268,0.013215307
9.268000000,0.010311496,0.008217172,-0.001055532,0.000000805,0.000000449,0.000003624,0.010310691,0.008216723,-0.001059156,0.013226741
9.288000000,0.010607239,0.008835501,-0.001516744,0.000000805,-0.000000449,0.000003624,0.010606433,0.008835950,-0.001520369,0.013888195
9.308000000,0.012263357,0.009087163,-0.001738417,0.000000805,-0.000000449,0.000003624,0.012262552,0.009087612,-0.001742041,0.015361952
9.328000000,0.011740341,0.009089467,-0.001217070,0.000000805,0.000000449,0.000003624,0.011739536,0.009089018,-0.001220694,0.014896880
