timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
11.847333333,2.000000325,-0.000000000,0.000001464,2.056932761,-0.007193575,0.001704835,-0.056932435,0.007193575,-0.001703371,0.057410375,0.057410375
11.946666667,2.000000325,-0.000000000,0.000001464,2.009719389,-0.049754457,-0.117345921,-0.009719064,0.049754457,0.117347385,0.127829476,0.099086644
12.046000000,2.000000325,-0.000000000,0.000001464,1.973570349,-0.089469759,-0.014555218,0.026429977,0.089469759,0.014556682,0.094420752,0.097556145
12.146000000,2.000000325,-0.000000000,0.000001464,1.964968458,-0.111228730,-0.089984219,0.035031868,0.111228730,0.089985683,0.147297268,0.112080428
12.246000000,2.000000325,-0.000000000,0.000001464,1.950041254,-0.176323062,-0.201977285,0.049959072,0.176323062,0.201978749,0.272729071,0.157879217
12.347333333,2.000000325,-0.000000000,0.000001464,1.971906851,-0.163457004,-0.216442705,0.028093474,0.163457004,0.216444169,0.272682075,0.182110200
12.446000000,2.000000325,-0.000000000,0.000001464,2.002654300,-0.028649859,-0.059934772,-0.002653975,0.028649859,0.059936236,0.066484663,0.170463637
12.546000000,2.000000325,-0.000000000,0.000001464,2.011914575,-0.047778912,-0.015769124,-0.011914249,0.047778912,0.015770588,0.051705756,0.160498616
12.647333333,2.000000325,-0.000000000,0.000001464,2.045862800,-0.080931466,0.019057342,-0.045862475,0.080931466,-0.019055878,0.094954701,0.154594394
12.746000000,2.000000325,-0.000000000,0.000001464,2.037940096,-0.078718150,0.014561854,-0.037939770,0.078718150,-0.014560389,0.088588816,0.149312698
12.846000000,2.000000325,-0.000000000,0.000001464,2.021436108,-0.040905833,0.017722509,-0.021435782,0.040905833,-0.017721045,0.049465295,0.143143169
12.946000000,2.000000325,-0.000000000,0.000001464,2.017280223,-0.045326530,0.030275864,-0.017279897,0.045326530,-0.030274399,0.057180665,0.138039627
13.046000000,2.000000325,-0.000000000,0.000001464,1.959752650,-0.066809398,0.046540309,0.040247675,0.066809398,-0.046538845,0.090825300,0.134995298
13.146000000,2.000000325,-0.000000000,0.000001464,1.984668112,-0.129445306,0.061405252,0.015332213,0.129445306,-0.061403788,0.144088824,0.135665052
13.246000000,2.000000325,-0.000000000,0.000001464,2.020405678,-0.130409461,0.046789676,-0.020405352,0.130409461,-0.046788212,0.140043360,0.135961325
13.346000000,2.000000325,-0.000000000,0.000001464,2.010068687,-0.064493409,0.033396493,-0.010068361,0.064493409,-0.033395029,0.073321209,0.132914030
13.446666667,2.000000325,-0.000000000,0.000001464,2.012245127,-0.068863984,0.006719507,-0.012244801,0.068863984,-0.006718043,0.070266034,0.130066848
13.546000000,2.000000325,-0.000000000,0.000001464,1.996549583,-0.022557289,0.042801097,0.003450742,0.022557289,-0.042799633,0.048503067,0.126918192
13.646000000,2.000000325,-0.000000000,0.000001464,1.977711539,-0.061208721,0.033844858,0.022288786,0.061208721,-0.033843394,0.073407580,0.124675741
13.746666667,2.000000325,-0.000000000,0.000001464,2.035366422,-0.012700047,0.029488336,-0.035366097,0.012700047,-0.029486872,0.047765339,0.121987354
13.846000000,2.000000325,-0.000000000,0.000001464,2.044287349,-0.022274922,0.015089183,-0.044287024,0.022274922,-0.015087719,0.051818451,0.119583293
13.946000000,2.000000325,-0.000000000,0.000001464,2.032930858,-0.064135797,0.035724911,-0.032930533,0.064135797,-0.035723447,0.080461078,0.118086530
14.046000000,2.000000325,-0.000000000,0.000001464,2.010027761,-0.053307229,0.010768516,-0.010027436,0.053307229,-0.010767052,0.055300448,0.116065118
14.146000000,2.000000325,-0.000000000,0.000001464,1.959987726,-0.044840290,0.019487584,0.040012600,0.044840290,-0.019486120,0.063177279,0.114350874
14.246666667,2.000000325,-0.000000000,0.000001464,1.939413363,-0.097032059,-0.014697994,0.060586962,0.097032059,0.014699459,0.115334620,0.114390386
14.348666667,2.000000318,0.000000000,0.000001468,1.994447746,-0.088092565,-0.014245973,0.005552572,0.088092565,0.014247441,0.089409847,0.113531279
14.448000000,2.000000303,-0.000000000,0.000001487,2.012996820,-0.063542129,-0.034021010,-0.012996517,0.063542129,0.034022497,0.073239620,0.112297089
14.546000000,2.000000291,-0.000000000,0.000001503,1.963837747,-0.068497624,-0.011584545,0.036162544,0.068497624,0.011586047,0.078319158,0.111262410
14.646000000,2.000000285,-0.000000000,0.000001501,1.999953875,-0.053222047,0.015028097,0.000046410,0.053222047,-0.015026597,0.055302686,0.109808525
14.746000000,2.000000274,-0.000000000,0.000001516,1.978350485,-0.068574398,0.029079564,0.021649789,0.068574398,-0.029078049,0.077567353,0.108887732
14.846000000,2.000000258,-0.000000000,0.000001540,2.064176235,-0.064071010,0.014885356,-0.064175977,0.064071010,-0.014883817,0.091897651,0.108381245
14.946000000,2.000000264,-0.000000000,0.000001526,2.078504709,0.001605408,0.015858657,-0.078504445,-0.001605408,-0.015857131,0.080106016,0.107610161
15.046000000,2.000000265,-0.000000000,0.000001524,2.014662173,-0.033551350,0.014508958,-0.014661908,0.033551350,-0.014507434,0.039384391,0.106188716
15.146000000,2.000000259,0.000000000,0.000001535,1.974833798,-0.014306676,-0.000743306,0.025166461,0.014306676,0.000744841,0.028958359,0.104733277
15.246000000,2.000000263,0.000000000,0.000001528,1.923702089,-0.008233158,-0.014847237,0.076298174,0.008233158,0.014848765,0.078164455,0.104068343
15.346000000,2.000000265,0.000000000,0.000001524,1.931209104,-0.000547158,0.005165256,0.068791161,0.000547158,-0.005163732,0.068986864,0.103254928
15.446000000,2.000000259,-0.000000000,0.000001536,2.007879790,0.006864381,0.000792841,-0.007879531,-0.006864381,-0.000791305,0.010480119,0.101864605
15.546666667,2.000000259,-0.000000000,0.000001537,2.049438369,-0.011174403,0.024910160,-0.049438110,0.011174403,-0.024908623,0.056475070,0.100931993
15.646000000,2.000000264,0.000000000,0.000001527,2.023520196,0.023052079,0.043912379,-0.023519931,-0.023052079,-0.043910851,0.054888509,0.100016524
15.746000000,2.000000265,0.000000000,0.000001529,2.014484344,-0.018598346,0.060340452,-0.014484080,0.018598346,-0.060338923,0.064780188,0.099288138
15.846000000,2.000000262,0.000000000,0.000001538,1.990481197,-0.080374029,0.056439788,0.009519065,0.080374029,-0.056438250,0.098670529,0.099273120
15.946000000,2.000000268,-0.000000000,0.000001532,2.023091413,-0.053814898,0.044209268,-0.023091145,0.053814898,-0.044207735,0.073372802,0.098735435
16.046000000,2.000000268,-0.000000000,0.000001539,2.017186817,-0.000254487,0.043019302,-0.017186548,0.000254487,-0.043017764,0.046324618,0.097835979
16.146000000,2.000000273,-0.000000000,0.000001537,1.992769684,0.058366511,0.016931602,0.007230589,-0.058366511,-0.016930065,0.061200965,0.097156895
16.246000000,2.000000280,-0.000000000,0.000001534,1.964423604,0.045147232,0.008748624,0.035576676,-0.045147232,-0.008747090,0.058141930,0.096461486
16.346000000,2.000000278,-0.000000000,0.000001546,1.967543318,-0.033822287,-0.004441778,0.032456960,0.033822287,0.004443324,0.047086564,0.095659493
16.446000000,2.000000285,-0.000000000,0.000001547,2.021061392,-0.040467364,0.006258849,-0.021061107,0.040467364,-0.006257302,0.046047058,0.094874419
16.546000000,2.000000296,0.000000002,0.000001544,2.083553915,-0.023699103,0.025266760,-0.083553619,0.023699105,-0.025265216,0.090449909,0.094784348
16.646000000,2.000000298,-0.000000000,0.000001553,2.083483368,0.003546427,0.018135544,-0.083483069,-0.003546427,-0.018133991,0.085503460,0.094604044
16.746000000,2.000000310,0.000000000,0.000001554,2.068758906,-0.029961836,0.003081249,-0.068758595,0.029961836,-0.003079695,0.075066241,0.094252986
16.846000000,2.000000320,0.000000000,0.000001562,2.024233468,-0.008137372,0.013794628,-0.024233148,0.008137372,-0.013793066,0.029046703,0.093412954
16.946666667,2.000000331,0.000000000,0.000001566,1.981885834,0.016889291,0.028815674,0.018114497,-0.016889291,-0.028814108,0.037995210,0.092660320
