timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
11.823333333,0.000000488,2.000000001,0.000002196,0.156133830,1.870810779,-0.168753841,-0.156133342,0.129189222,0.168756038,0.263715900,0.263715900
11.922000000,0.000000488,1.999999999,0.000002196,0.321848698,1.871544990,-0.202881045,-0.321848210,0.128455009,0.202883241,0.401557679,0.339701814
12.022000000,0.000000488,2.000000001,0.000002196,0.148452835,1.954889226,-0.222393379,-0.148452347,0.045110775,0.222395575,0.271169455,0.318500402
12.122000000,0.000000488,1.999999999,0.000002196,0.024723409,1.951520299,-0.389116357,-0.024722921,0.048479700,0.389118553,0.392905526,0.338637812
12.222000000,0.000000488,2.000000001,0.000002196,-0.011034023,1.890323236,-0.436351792,0.011034512,0.109676765,0.436353988,0.450061725,0.363664083
12.322666667,0.000000488,2.000000001,0.000002196,0.065443697,1.921722428,-0.440847633,-0.065443209,0.078277573,0.440849830,0.452502778,0.379915910
12.422000000,0.000000488,2.000000001,0.000002196,0.109251721,2.029194067,-0.141267229,-0.109251233,-0.029194067,0.141269426,0.180956282,0.358321836
12.522000000,0.000000488,2.000000001,0.000002196,0.126371040,2.030391460,-0.045946108,-0.126370552,-0.030391459,0.045948305,0.137856461,0.338704549
12.623333333,0.000000488,1.999999999,0.000002196,0.143089057,2.006829868,0.008516162,-0.143088569,-0.006829869,-0.008513966,0.143504262,0.322896551
12.722000000,0.000000488,2.000000001,0.000002196,0.030136466,1.986068018,0.015334419,-0.030135977,0.013931983,-0.015332223,0.036569856,0.306544776
12.822000000,0.000000488,2.000000001,0.000002196,0.021011092,2.003919632,0.023399341,-0.021010604,-0.003919631,-0.023397144,0.031689673,0.292435111
12.922000000,0.000000488,1.999999999,0.000002196,0.108365345,2.016261491,-0.012003698,-0.108364857,-0.016261492,0.012005894,0.110233933,0.281787857
13.022000000,0.000000488,2.000000001,0.000002196,0.104623474,2.017054430,0.016754538,-0.104622986,-0.017054429,-0.016752342,0.107319447,0.272364323
13.122000000,0.000000488,1.999999999,0.000002196,0.142325248,1.953093510,0.048556564,-0.142324760,0.046906489,-0.048554367,0.157524864,0.265812004
13.222000000,0.000000488,2.000000001,0.000002196,0.140887862,1.987674875,0.065380841,-0.140887373,0.012325125,-0.065378645,0.155806059,0.259930738
13.322000000,0.000000488,1.999999999,0.000002196,0.081670067,2.017880584,0.035349843,-0.081669578,-0.017880585,-0.035347647,0.090769441,0.252697809
13.422666667,0.000000488,2.000000001,0.000002196,0.085922624,2.010388526,0.015349971,-0.085922136,-0.010388525,-0.015347775,0.087898174,0.246078061
13.522000000,0.000000488,2.000000001,0.000002196,0.061698403,2.020961462,-0.009544082,-0.061697915,-0.020961462,0.009546278,0.065857019,0.239648140
13.622000000,0.000000488,2.000000001,0.000002196,0.098947975,2.003121103,-0.022672029,-0.098947487,-0.003121102,0.022674226,0.101560164,0.234417152
13.723333333,0.000000488,1.999999999,0.000002196,0.117148692,2.006776874,-0.023662095,-0.117148204,-0.006776875,0.023664291,0.119706417,0.230044153
13.822000000,0.000000488,2.000000001,0.000002196,0.056608407,2.017624022,-0.001970435,-0.056607919,-0.017624021,0.001972631,0.059320771,0.224873001
13.922000000,0.000000488,2.000000001,0.000002196,0.003086850,1.986139673,0.015612441,-0.003086361,0.013860328,-0.015610245,0.021102466,0.219748877
14.022666667,0.000000488,1.999999999,0.000002196,-0.014228358,1.951345360,0.014548206,0.014228846,0.048654639,-0.014546009,0.052738225,0.215199790
14.122000000,0.000000488,2.000000001,0.000002196,0.051756799,1.976451534,-0.029622808,-0.051756311,0.023548467,0.029625005,0.064116198,0.211074900
14.222000000,0.000000488,1.999999999,0.000002196,0.081773842,1.992029102,-0.072948992,-0.081773353,0.007970897,0.072951188,0.109873984,0.207974519
14.322000000,0.000000486,2.000000001,0.000002193,0.070358120,2.009445185,-0.119960429,-0.070357634,-0.009445184,0.119962622,0.139393109,0.205759891
