timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
11.844000000,2.000000163,1.999999999,0.000000732,1.935469326,1.887545258,0.055835773,0.064530836,0.112454741,-0.055835041,0.141166035,0.141166035
11.944666667,2.000000163,1.999999999,0.000000732,2.037015302,2.001217287,-0.086677482,-0.037015139,-0.001217288,0.086678214,0.094258767,0.120026173
12.044000000,2.000000163,2.000000001,0.000000732,2.089612099,1.969339856,-0.154376259,-0.089611936,0.030660145,0.154376991,0.181114878,0.143312204
12.144000000,2.000000163,1.999999999,0.000000732,2.141225185,1.894195153,-0.131674616,-0.141225023,0.105804846,0.131675348,0.220176224,0.165901125
12.244000000,2.000000163,1.999999999,0.000000732,2.152661766,1.866501129,-0.186117907,-0.152661603,0.133498870,0.186118639,0.275259261,0.192800619
12.344666667,2.000000163,2.000000001,0.000000732,2.126201694,1.896021237,-0.182005054,-0.126201532,0.103978763,0.182005786,0.244672262,0.202371321
12.444000000,2.000000163,2.000000001,0.000000732,2.112268747,1.986858729,-0.051355113,-0.112268584,0.013141271,0.051355845,0.124154544,0.193146599
12.544000000,2.000000163,1.999999999,0.000000732,2.102830600,1.950773503,0.026379243,-0.102830437,0.049226496,-0.026378511,0.117017830,0.185348467
12.644000000,2.000000163,2.000000001,0.000000732,2.112889245,1.938611798,0.056029035,-0.112889082,0.061388203,-0.056028303,0.140184261,0.180887952
12.744000000,2.000000163,1.999999999,0.000000732,2.077255542,1.984435750,0.073700015,-0.077255379,0.015564250,-0.073699283,0.107899137,0.174964649
12.844000000,2.000000163,2.000000001,0.000000732,2.045581025,1.990576171,0.053389247,-0.045580862,0.009423830,-0.053388515,0.070829070,0.168183623
12.944000000,2.000000163,1.999999999,0.000000732,2.084079682,1.947701659,0.048158194,-0.084079519,0.052298340,-0.048157462,0.110107325,0.164130706
13.044000000,2.000000163,1.999999999,0.000000732,2.133486524,1.936063538,0.051193180,-0.133486361,0.063936461,-0.051192448,0.156611450,0.163564575
13.144000000,2.000000163,1.999999999,0.000000732,2.120112608,1.909630457,0.107798914,-0.120112445,0.090369542,-0.107798182,0.184970542,0.165185591
13.244000000,2.000000163,2.000000001,0.000000732,2.034085680,1.892046914,0.052325621,-0.034085518,0.107953087,-0.052324889,0.124714015,0.162800798
13.344000000,2.000000163,2.000000001,0.000000732,2.072856117,1.929564484,0.030275519,-0.072855954,0.070435517,-0.030274786,0.105762540,0.159833353
13.444666667,2.000000163,2.000000001,0.000000732,2.138644730,1.934318725,-0.010496260,-0.138644567,0.065681276,0.010496992,0.153774292,0.159483310
13.544000000,2.000000163,1.999999999,0.000000732,2.043680699,1.948215965,0.006745530,-0.043680536,0.051784034,-0.006744797,0.068081332,0.155818415
13.644000000,2.000000163,1.999999999,0.000000732,2.024975773,1.957976242,0.005164087,-0.024975610,0.042023757,-0.005163355,0.049157273,0.152081220
13.745333333,2.000000163,2.000000001,0.000000732,2.090757403,1.976516471,0.037868717,-0.090757240,0.023483530,-0.037867985,0.101105574,0.149944588
13.844000000,2.000000163,1.999999999,0.000000732,2.074068407,1.929465644,0.036301614,-0.074068245,0.070534355,-0.036300882,0.108530890,0.148235100
13.944000000,2.000000163,2.000000001,0.000000732,2.047739856,1.919990371,0.042777881,-0.047739693,0.080009630,-0.042777149,0.102520747,0.146467037
14.044666667,2.000000163,2.000000001,0.000000732,2.076487938,1.956249636,0.062441699,-0.076487775,0.043750365,-0.062440967,0.107996984,0.145006806
14.144000000,2.000000163,2.000000001,0.000000732,2.057452401,1.947174208,0.062367926,-0.057452239,0.052825792,-0.062367194,0.099904910,0.143411033
14.244666667,2.000000163,1.999999999,0.000000732,2.072621905,1.946302440,0.056662017,-0.072621742,0.053697559,-0.056661285,0.106620104,0.142122374
14.346666667,2.000000161,2.000000001,0.000000735,2.122797211,1.935256783,0.013638614,-0.122797050,0.064743218,-0.013637880,0.139487603,0.142021941
14.446000000,2.000000160,2.000000001,0.000000735,2.057765489,1.876136714,-0.011719366,-0.057765329,0.123863286,0.011720101,0.137172547,0.141845290
14.544000000,2.000000161,1.999999999,0.000000734,2.029128831,1.897683970,-0.009534244,-0.029128670,0.102316029,0.009534978,0.106808075,0.140744233
14.644000000,2.000000161,2.000000001,0.000000734,2.084810716,1.991081062,0.011311513,-0.084810555,0.008918939,-0.011310780,0.086025063,0.139215859
14.744000000,2.000000160,1.999999999,0.000000735,2.049626179,2.024666151,0.027543531,-0.049626019,-0.024666152,-0.027542796,0.061885106,0.137341469
14.844000000,2.000000161,2.000000001,0.000000734,2.094626353,2.000472237,0.001656752,-0.094626192,-0.000472236,-0.001656018,0.094641860,0.136173212
14.944000000,2.000000162,1.999999999,0.000000732,2.125879473,1.981731501,0.032233102,-0.125879311,0.018268498,-0.032232370,0.131218385,0.136021106
15.044000000,2.000000160,1.999999999,0.000000735,2.104961576,2.002737652,0.022247470,-0.104961416,-0.002737653,-0.022246735,0.107328052,0.135241090
15.144000000,2.000000161,2.000000001,0.000000735,2.040555258,1.974539968,0.014553115,-0.040555098,0.025460033,-0.014552380,0.050046988,0.133513574
15.244000000,2.000000163,2.000000001,0.000000731,1.981187387,1.997383921,0.022961007,0.018812776,0.002616080,-0.022960276,0.029798300,0.131688775
15.344000000,2.000000161,2.000000001,0.000000735,2.014177538,2.014749755,0.032210138,-0.014177377,-0.014749754,-0.032209403,0.038157554,0.130002529
15.444000000,2.000000161,2.000000001,0.000000735,2.054270474,1.980751873,0.033652294,-0.054270313,0.019248128,-0.033651559,0.066694713,0.128701609
15.544666667,2.000000163,2.000000001,0.000000731,2.066310474,1.951366657,0.042410972,-0.066310311,0.048633344,-0.042410241,0.092525067,0.127880777
15.644000000,2.000000161,1.999999999,0.000000735,2.049364383,2.009891388,0.021973922,-0.049364222,-0.009891389,-0.021973187,0.054931657,0.126536731
15.744000000,2.000000162,2.000000001,0.000000733,2.053202075,2.000075161,0.043181526,-0.053201913,-0.000075160,-0.043180793,0.068520290,0.125413841
15.844000000,2.000000161,2.000000001,0.000000735,1.996362816,1.962589663,0.063730019,0.003637345,0.037410338,-0.063729284,0.073987738,0.124412712
15.944000000,2.000000162,1.999999999,0.000000733,2.003339770,1.951420272,0.054101025,-0.003339608,0.048579727,-0.054100292,0.072787255,0.123434717
16.044000000,2.000000161,1.999999999,0.000000736,2.015143383,1.955007431,0.058351312,-0.015143222,0.044992568,-0.058350577,0.075222591,0.122529149
16.144000000,2.000000162,2.000000001,0.000000733,2.021763246,1.990736073,0.041323739,-0.021763084,0.009263928,-0.041323006,0.047613475,0.121341265
16.244000000,2.000000163,2.000000001,0.000000732,1.986530854,2.026231799,0.036962906,0.013469309,-0.026231798,-0.036962174,0.047283525,0.120192313
16.344000000,2.000000163,1.999999999,0.000000733,1.968145647,2.027174929,0.036379185,0.031854516,-0.027174930,-0.036378451,0.055466915,0.119159668
16.444000000,2.000000162,2.000000001,0.000000736,1.962597946,1.992629940,0.050687332,0.037402216,0.007370061,-0.050686596,0.063422193,0.118247630
16.544000000,2.000000162,2.000000001,0.000000735,2.018291512,1.977063439,0.069045816,-0.018291350,0.022936562,-0.069045081,0.075019214,0.117509350
16.644000000,2.000000164,1.999999999,0.000000732,2.004521212,1.980797142,0.069984524,-0.004521049,0.019202858,-0.069983792,0.072711215,0.116767028
