timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
7.524000000,0.011779095,-0.012330356,0.010915094,0.000000805,-0.000000449,0.000003624,0.011778289,-0.012329907,0.010911470,0.020243885
7.626000000,0.029289712,-0.005932659,0.010900663,0.000000805,-0.000000449,0.000003624,0.029288907,-0.005932209,0.010897039,0.031808436
7.724000000,0.032369027,0.005586471,0.010884444,0.000000805,0.000000449,0.000003624,0.032368221,0.005586022,0.010880820,0.034601989
7.824000000,0.032475950,0.005824230,0.011045704,0.000000805,0.000000449,0.000003624,0.032475145,0.005823781,0.011042079,0.034791938
7.844000000,0.010575712,0.013436629,0.007994590,0.000000805,0.000000449,0.000003624,0.010574906,0.013436180,0.007990966,0.018873662
7.864000000,0.009880300,0.014431614,0.009136714,0.000000805,-0.000000449,0.000003624,0.009879495,0.014432063,0.009133089,0.019730742
7.884000000,0.009463094,0.014079680,0.008724304,0.000000805,-0.000000449,0.000003624,0.009462288,0.014080129,0.008720680,0.019074464
7.904000000,0.009314720,0.014276305,0.008143477,0.000000805,0.000000449,0.000003624,0.009313915,0.014275855,0.008139852,0.018889316
7.922000000,0.008855196,0.014113641,0.008655593,0.000000805,-0.000000449,0.000003624,0.008854391,0.014114091,0.008651968,0.018774034
7.946000000,0.013538583,0.007296799,0.000765388,0.000000805,0.000000449,0.000003624,0.013537778,0.007296349,0.000761764,0.015397676
7.964000000,0.013558786,0.007893385,0.000435923,0.000000805,0.000000449,0.000003624,0.013557980,0.007892936,0.000432299,0.015694080
7.984000000,0.013435403,0.008198320,0.000405559,0.000000805,-0.000000449,0.000003624,0.013434597,0.008198769,0.000401935,0.015743881
8.006000000,0.014323604,0.008027897,0.000425164,0.000000805,-0.000000449,0.000003624,0.014322798,0.008028346,0.000421540,0.016424816
8.024000000,0.014517639,0.009034230,0.000073518,0.000000805,0.000000449,0.000003624,0.014516834,0.009033780,0.000069894,0.017098320
8.048000000,0.010687984,0.035797332,-0.000085587,0.000000805,-0.000000449,0.000003624,0.010687178,0.035797782,-0.000089211,0.037359134
8.066000000,0.009892088,0.035567637,-0.000650732,0.000000805,0.000000449,0.000003624,0.009891283,0.035567188,-0.000654356,0.036922764
8.086000000,0.009562576,0.035787775,-0.000465504,0.000000805,0.000000449,0.000003624,0.009561771,0.035787326,-0.000469128,0.037045650
8.106000000,0.009109391,0.035579740,-0.000949969,0.000000805,0.000000449,0.000003624,0.009108585,0.035579291,-0.000953594,0.036739102
8.126000000,0.008653332,0.035208473,-0.000428649,0.000000805,-0.000000449,0.000003624,0.008652527,0.035208922,-0.000432274,0.036259085
8.148000000,0.007592488,-0.016930846,-0.000300755,0.000000805,-0.000000449,0.000003624,0.007591682,-0.016930397,-0.000304379,0.018557064
8.166000000,0.008817389,-0.017329819,-0.000241763,0.000000805,0.000000449,0.000003624,0.008816584,-0.017330269,-0.000245387,0.019445580
8.186000000,0.008844186,-0.016734964,0.000109948,0.000000805,0.000000449,0.000003624,0.008843381,-0.016735414,0.000106323,0.018928570
8.206000000,0.008626157,-0.016949045,-0.000542676,0.000000805,-0.000000449,0.000003624,0.008625351,-0.016948596,-0.000546300,0.019024984
8.226000000,0.007807641,-0.017657104,-0.000452179,0.000000805,-0.000000449,0.000003624,0.007806835,-0.017656654,-0.000455803,0.019310926
8.246000000,0.012400067,-0.015718576,-0.000699759,0.000000805,0.000000449,0.000003624,0.012399262,-0.015719025,-0.000703383,0.020033078
8.266000000,0.011512122,-0.015250197,-0.000371547,0.000000805,0.000000449,0.000003624,0.011511317,-0.015250646,-0.000375171,0.019111080
8.284000000,0.011248678,-0.014982758,-0.000507073,0.000000805,-0.000000449,0.000003624,0.011247873,-0.014982309,-0.000510698,0.018741532
8.304000000,0.011744613,-0.014499347,0.000515099,0.000000805,-0.000000449,0.000003624,0.011743808,-0.014498897,0.000511475,0.018665387
8.326000000,0.010863142,-0.014665975,-0.000281738,0.000000805,0.000000449,0.000003624,0.010862336,-0.014666424,-0.000285362,0.018253103
8.346000000,0.028630888,-0.034140126,0.000258368,0.000000805,0.000000449,0.000003624,0.028630083,-0.034140575,0.000254744,0.044556991
8.366000000,0.027999860,-0.034074388,-0.000226865,0.000000805,-0.000000449,0.000003624,0.027999054,-0.034073939,-0.000230490,0.044102534
8.386000000,0.027993854,-0.033791940,0.000053592,0.000000805,0.000000449,0.000003624,0.027993048,-0.033792390,0.000049968,0.043880962
8.406000000,0.027722491,-0.033458230,-0.000432116,0.000000805,0.000000449,0.000003624,0.027721685,-0.033458679,-0.000435741,0.043453020
8.426000000,0.026832859,-0.032449745,-0.000415989,0.000000805,-0.000000449,0.000003624,0.026832053,-0.032449296,-0.000419613,0.042108098
8.446000000,-0.019068567,-0.005637544,-0.000838881,0.000000805,0.000000449,0.000003624,-0.019069373,-0.005637993,-0.000842506,0.019903210
