timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
7.520000000,-0.004250479,-0.003109003,0.004085183,0.000000805,-0.000000449,0.000003624,-0.004251284,-0.003108553,0.004081558,0.006663005
7.542000000,-0.004330182,-0.004102521,0.004976539,0.000000805,-0.000000449,0.000003624,-0.004330988,-0.004102071,0.004972915,0.007766230
7.560000000,-0.004275752,-0.003903405,0.004821108,0.000000805,-0.000000449,0.000003624,-0.004276558,-0.003902956,0.004817484,0.007531943
7.582000000,-0.003461097,-0.002986268,0.003892531,0.000000805,-0.000000449,0.000003624,-0.003461902,-0.002985818,0.003888906,0.006001956
7.602000000,-0.003534979,-0.002403392,0.003863179,0.000000805,0.000000449,0.000003624,-0.003535785,-0.002403841,0.003859555,0.005759895
7.622000000,-0.003461635,-0.001943868,0.003546541,0.000000805,0.000000449,0.000003624,-0.003462441,-0.001944318,0.003542917,0.005321760
7.642000000,0.001195335,0.020517433,-0.000300311,0.000000805,0.000000449,0.000003624,0.001194530,0.020516984,-0.000303936,0.020553975
7.662000000,0.001210508,0.021470298,0.001202078,0.000000805,0.000000449,0.000003624,0.001209703,0.021469849,0.001198453,0.021537272
7.672000000,0.001285455,0.021655464,0.000828293,0.000000805,-0.000000449,0.000003624,0.001284650,0.021655913,0.000824669,0.021709651
7.702000000,0.001798958,0.022172078,-0.000005901,0.000000805,0.000000449,0.000003624,0.001798153,0.022171629,-0.000009525,0.022244428
7.720000000,0.001822130,0.022208195,-0.000398150,0.000000805,0.000000449,0.000003624,0.001821325,0.022207746,-0.000401775,0.022285929
7.742000000,0.001965688,-0.013423986,-0.000518937,0.000000805,-0.000000449,0.000003624,0.001964882,-0.013423537,-0.000522561,0.013576641
7.760000000,0.002406724,-0.012717760,-0.000826059,0.000000805,0.000000449,0.000003624,0.002405919,-0.012718209,-0.000829684,0.012970338
7.782000000,0.002421939,-0.011663115,-0.000779948,0.000000805,-0.000000449,0.000003624,0.002421133,-0.011662666,-0.000783572,0.011937070
7.800000000,0.003503900,-0.011395974,-0.001086974,0.000000805,-0.000000449,0.000003624,0.003503094,-0.011395525,-0.001090599,0.011971594
7.820000000,0.003684247,-0.010413739,-0.000805748,0.000000805,0.000000449,0.000003624,0.003683441,-0.010414188,-0.000809372,0.011076017
7.840000000,-0.005059572,0.022814030,-0.000686646,0.000000805,0.000000449,0.000003624,-0.005060378,0.022813581,-0.000690270,0.023378267
7.860000000,-0.005910842,0.022063785,-0.001212584,0.000000805,-0.000000449,0.000003624,-0.005911648,0.022064235,-0.001216208,0.022874816
7.880000000,-0.005932476,0.022477282,-0.000112289,0.000000805,-0.000000449,0.000003624,-0.005933281,0.022477732,-0.000115913,0.023247918
7.900000000,-0.005916202,0.022363407,-0.000567625,0.000000805,0.000000449,0.000003624,-0.005917007,0.022362958,-0.000571249,0.023139559
7.920000000,-0.005903595,0.022085976,-0.000017206,0.000000805,-0.000000449,0.000003624,-0.005904401,0.022086425,-0.000020830,0.022862033
7.940000000,0.013480367,0.000172705,0.000217225,0.000000805,0.000000449,0.000003624,0.013479561,0.000172256,0.000213600,0.013482354
7.962000000,0.015487803,-0.000231196,0.000321399,0.000000805,0.000000449,0.000003624,0.015486997,-0.000231645,0.000317774,0.015491989
7.980000000,0.015936380,0.000381054,0.000664708,0.000000805,-0.000000449,0.000003624,0.015935574,0.000381504,0.000661084,0.015953843
8.002000000,0.016208735,0.000241035,-0.000020568,0.000000805,-0.000000449,0.000003624,0.016207929,0.000241484,-0.000024192,0.016209746
8.018000000,0.015939657,0.000897130,0.000418905,0.000000805,0.000000449,0.000003624,0.015938851,0.000896681,0.000415280,0.015969455
8.042000000,0.000822457,-0.011421661,0.000182740,0.000000805,-0.000000449,0.000003624,0.000821651,-0.011421212,0.000179116,0.011452130
8.058000000,0.000553885,-0.010669786,0.000526300,0.000000805,0.000000449,0.000003624,0.000553080,-0.010670236,0.000522676,0.010697337
8.082000000,0.000804352,-0.009924642,0.000294750,0.000000805,0.000000449,0.000003624,0.000803546,-0.009925091,0.000291126,0.009961821
8.100000000,0.001681719,-0.009420612,0.001241305,0.000000805,-0.000000449,0.000003624,0.001680913,-0.009420163,0.001237680,0.009648668
8.120000000,0.001927567,-0.009612775,0.001312709,0.000000805,0.000000449,0.000003624,0.001926761,-0.009613224,0.001309085,0.009891420
8.140000000,0.027645876,-0.013566420,0.001600388,0.000000805,-0.000000449,0.000003624,0.027645070,-0.013565970,0.001596763,0.030835614
8.162000000,0.028008253,-0.013043422,0.000782344,0.000000805,-0.000000449,0.000003624,0.028007448,-0.013042973,0.000778720,0.030905383
8.182000000,0.028481545,-0.012686395,0.001092236,0.000000805,0.000000449,0.000003624,0.028480739,-0.012686844,0.001088611,0.031197653
8.202000000,0.028863797,-0.011799609,0.000587423,0.000000805,-0.000000449,0.000003624,0.028862991,-0.011799160,0.000583798,0.031187069
8.222000000,0.028749007,-0.010497143,0.000178149,0.000000805,-0.000000449,0.000003624,0.028748202,-0.010496694,0.000174525,0.030605067
8.242000000,0.003627708,0.018663835,-0.000847576,0.000000805,0.000000449,0.000003624,0.003626903,0.018663385,-0.000851200,0.019031577
8.262000000,0.003547850,0.019227643,-0.000322642,0.000000805,0.000000449,0.000003624,0.003547045,0.019227194,-0.000326266,0.019554359
8.280000000,0.003672148,0.019859297,-0.000733943,0.000000805,-0.000000449,0.000003624,0.003671343,0.019859746,-0.000737567,0.020209708
8.300000000,0.004472303,0.019980024,-0.000424391,0.000000805,-0.000000449,0.000003624,0.004471498,0.019980473,-0.000428015,0.020479180
8.320000000,0.004479477,0.020012801,-0.001335383,0.000000805,0.000000449,0.000003624,0.004478672,0.020012352,-0.001339008,0.020551050
8.340000000,0.008931856,0.014896362,-0.001874510,0.000000805,0.000000449,0.000003624,0.008931050,0.014895913,-0.001878134,0.017469381
8.360000000,0.009137823,0.015430167,-0.002331434,0.000000805,-0.000000449,0.000003624,0.009137018,0.015430617,-0.002335058,0.018084289
8.382000000,0.010362034,0.015742269,-0.001965126,0.000000805,-0.000000449,0.000003624,0.010361228,0.015742718,-0.001968750,0.018948990
8.402000000,0.010456079,0.014965577,-0.001558382,0.000000805,0.000000449,0.000003624,0.010455273,0.014965128,-0.001562006,0.018322327
8.422000000,0.011003706,0.015787810,-0.001824341,0.000000805,0.000000449,0.000003624,0.011002900,0.015787361,-0.001827965,0.019329926
8.440000000,-0.039623334,0.003121173,-0.001269496,0.000000805,-0.000000449,0.000003624,-0.039624139,0.003121623,-0.001273120,0.039767295
8.460000000,-0.039230709,0.003158715,-0.001461601,0.000000805,-0.000000449,0.000003624,-0.039231514,0.003159164,-0.001465225,0.039385771
8.480000000,-0.039477160,0.003422470,-0.001486018,0.000000805,-0.000000449,0.000003624,-0.039477966,0.003422920,-0.001489642,0.039654069
8.500000000,-0.038940355,0.003196693,-0.001965124,0.000000805,-0.000000449,0.000003624,-0.038941161,0.003197142,-0.001968748,0.039121755
8.520000000,-0.039426935,0.003392612,-0.001749945,0.000000805,-0.000000449,0.000003624,-0.039427741,0.003393061,-0.001753569,0.039612304
8.540000000,-0.039718588,-0.015384816,-0.001570552,0.000000805,0.000000449,0.000003624,-0.039719393,-0.015385266,-0.001574176,0.042624109
8.562000000,-0.039537570,-0.014524753,-0.002149712,0.000000805,0.000000449,0.000003624,-0.039538375,-0.014525202,-0.002153337,0.042177026
8.582000000,-0.038630730,-0.013824398,-0.002844134,0.000000805,-0.000000449,0.000003624,-0.038631536,-0.013823949,-0.002847758,0.041129148
8.600000000,-0.038755582,-0.014387804,-0.003165321,0.000000805,-0.000000449,0.000003624,-0.038756388,-0.014387354,-0.003168945,0.041461980
8.622000000,-0.028952696,0.013199298,-0.003055639,0.000000805,0.000000449,0.000003624,-0.028953501,0.013198849,-0.003059263,0.031966763
8.642000000,-0.029140748,0.014084894,-0.002812831,0.000000805,0.000000449,0.000003624,-0.029141553,0.014084445,-0.002816455,0.032488985
8.662000000,-0.029570834,0.014947887,-0.003024722,0.000000805,-0.000000449,0.000003624,-0.029571640,0.014948336,-0.003028346,0.033273195
8.682000000,-0.029684465,0.015662183,-0.003476017,0.000000805,0.000000449,0.000003624,-0.029685270,0.015661734,-0.003479641,0.033743341
8.702000000,-0.029939627,0.016354798,-0.003448393,0.000000805,-0.000000449,0.000003624,-0.029940432,0.016355248,-0.003452017,0.034290524
8.722000000,-0.030557313,0.016837521,-0.004282125,0.000000805,-0.000000449,0.000003624,-0.030558119,0.016837971,-0.004285750,0.035152291
8.742000000,-0.004180586,0.025326407,-0.003838714,0.000000805,0.000000449,0.000003624,-0.004181392,0.025325958,-0.003842338,0.025954802
8.762000000,-0.003726140,0.025249517,-0.004404017,0.000000805,0.000000449,0.000003624,-0.003726946,0.025249068,-0.004407641,0.025900441
8.782000000,-0.002838780,0.025264430,-0.004012040,0.000000805,-0.000000449,0.000003624,-0.002839586,0.025264879,-0.004015665,0.025739132
8.802000000,-0.002449454,0.025690015,-0.003476617,0.000000805,-0.000000449,0.000003624,-0.002450260,0.025690465,-0.003480241,0.026040657
8.822000000,-0.003756648,0.026400042,-0.003730603,0.000000805,0.000000449,0.000003624,-0.003757453,0.026399592,-0.003734227,0.026925850
8.842000000,0.024388556,-0.009006139,-0.002377682,0.000000805,0.000000449,0.000003624,0.024387751,-0.009006588,-0.002381306,0.026106544
8.862000000,0.024075388,-0.009214916,-0.002366833,0.000000805,0.000000449,0.000003624,0.024074583,-0.009215365,-0.002370457,0.025886822
8.882000000,0.024047712,-0.009309156,-0.002883042,0.000000805,-0.000000449,0.000003624,0.024046907,-0.009308707,-0.002886666,0.025946842
8.900000000,0.023986863,-0.009111966,-0.002701562,0.000000805,-0.000000449,0.000003624,0.023986057,-0.009111517,-0.002705186,0.025800557
8.920000000,0.023465610,-0.008742154,-0.002308288,0.000000805,0.000000449,0.000003624,0.023464804,-0.008742603,-0.002311912,0.025147069
8.940000000,0.039663593,-0.003166786,-0.002297524,0.000000805,0.000000449,0.000003624,0.039662788,-0.003167235,-0.002301149,0.039855531
8.962000000,0.040056472,-0.003430832,-0.001909095,0.000000805,-0.000000449,0.000003624,0.040055666,-0.003430383,-0.001912719,0.040247763
8.980000000,0.040253283,-0.003238323,-0.001634873,0.000000805,-0.000000449,0.000003624,0.040252478,-0.003237874,-0.001638498,0.040415720
9.000000000,0.040715557,-0.002813408,-0.002479845,0.000000805,0.000000449,0.000003624,0.040714751,-0.002813857,-0.002483469,0.040887362
9.022000000,-0.006427636,-0.000357976,-0.002517752,0.000000805,0.000000449,0.000003624,-0.006428441,-0.000358426,-0.002521377,0.006914526
