timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
7.522000000,-0.000373332,-0.005843183,0.012357604,0.000000805,-0.000000449,0.000003624,-0.000374137,-0.005842734,0.012353979,0.013671076
7.624000000,-0.001000140,-0.006832030,0.012349776,0.000000805,0.000000449,0.000003624,-0.001000945,-0.006832480,0.012346152,0.014146100
7.644000000,0.006883797,-0.014368697,0.009958765,0.000000805,-0.000000449,0.000003624,0.006882992,-0.014368248,0.009955141,0.018786350
7.664000000,0.006090507,-0.014021478,0.009279612,0.000000805,0.000000449,0.000003624,0.006089702,-0.014021927,0.009275988,0.017881355
7.684000000,0.006316481,-0.014523153,0.008912598,0.000000805,0.000000449,0.000003624,0.006315676,-0.014523602,0.008908974,0.018171203
7.704000000,0.006836863,-0.014545580,0.009143410,0.000000805,-0.000000449,0.000003624,0.006836057,-0.014545131,0.009139786,0.018488596
7.722000000,0.006590481,-0.014602749,0.008510945,0.000000805,-0.000000449,0.000003624,0.006589675,-0.014602300,0.008507321,0.018139060
7.744000000,0.004736051,-0.014833462,0.000702928,0.000000805,0.000000449,0.000003624,0.004735246,-0.014833911,0.000699304,0.015587062
7.762000000,0.005013064,-0.015253536,0.001428336,0.000000805,-0.000000449,0.000003624,0.005012258,-0.015253087,0.001424712,0.016118598
7.784000000,0.005829903,-0.015347736,0.001813898,0.000000805,0.000000449,0.000003624,0.005829098,-0.015348186,0.001810274,0.016517333
7.802000000,0.005459832,-0.015866609,0.002043954,0.000000805,0.000000449,0.000003624,0.005459026,-0.015867058,0.002040329,0.016903474
7.822000000,0.004382724,-0.016004659,0.002059631,0.000000805,-0.000000449,0.000003624,0.004381918,-0.016004209,0.002056007,0.016720140
7.844000000,0.033603891,-0.008973457,0.000788284,0.000000805,-0.000000449,0.000003624,0.033603086,-0.008973008,0.000784660,0.034789336
7.862000000,0.033659249,-0.008732934,0.000823151,0.000000805,0.000000449,0.000003624,0.033658443,-0.008733383,0.000819527,0.034782674
7.882000000,0.033479748,-0.008603907,0.001748014,0.000000805,0.000000449,0.000003624,0.033478942,-0.008604356,0.001744389,0.034610943
7.902000000,0.033218796,-0.009408157,0.001979883,0.000000805,-0.000000449,0.000003624,0.033217990,-0.009407708,0.001976259,0.034580998
7.920000000,0.032934228,-0.009011505,0.002014558,0.000000805,0.000000449,0.000003624,0.032933422,-0.009011955,0.002010933,0.034203355
7.940000000,-0.019118868,0.024683949,0.001821776,0.000000805,-0.000000449,0.000003624,-0.019119674,0.024684398,0.001818152,0.031275983
7.964000000,-0.020015177,0.024643955,0.002156122,0.000000805,-0.000000449,0.000003624,-0.020015982,0.024644404,0.002152497,0.031821682
7.982000000,-0.019345306,0.025096351,0.001565499,0.000000805,0.000000449,0.000003624,-0.019346111,0.025095902,0.001561875,0.031725633
8.004000000,-0.019423136,0.025372530,0.001739658,0.000000805,0.000000449,0.000003624,-0.019423942,0.025372081,0.001736034,0.032000716
8.022000000,0.000979624,0.023661370,0.001679262,0.000000805,-0.000000449,0.000003624,0.000978819,0.023661820,0.001675638,0.023741263
8.044000000,0.000893116,0.022966585,0.001801890,0.000000805,0.000000449,0.000003624,0.000892310,0.022966136,0.001798266,0.023053706
8.062000000,0.000878778,0.023395704,0.003322798,0.000000805,-0.000000449,0.000003624,0.000877973,0.023396153,0.003319174,0.023646727
8.084000000,0.000925253,0.022649564,0.003103024,0.000000805,-0.000000449,0.000003624,0.000924448,0.022650013,0.003099400,0.022879772
8.104000000,0.001239008,0.022519329,0.002734707,0.000000805,0.000000449,0.000003624,0.001238202,0.022518880,0.002731083,0.022717656
8.124000000,0.001236782,0.022084283,0.002486680,0.000000805,0.000000449,0.000003624,0.001235977,0.022083833,0.002483056,0.022257334
8.148000000,-0.015363087,-0.008376495,0.002346200,0.000000805,0.000000449,0.000003624,-0.015363892,-0.008376944,0.002342576,0.017655312
8.164000000,-0.015202511,-0.007847344,0.002145850,0.000000805,-0.000000449,0.000003624,-0.015203316,-0.007846895,0.002142226,0.017242497
8.184000000,-0.015055379,-0.007829744,0.002351258,0.000000805,-0.000000449,0.000003624,-0.015056185,-0.007829295,0.002347634,0.017131782
8.204000000,-0.013812401,-0.008277843,0.002581039,0.000000805,0.000000449,0.000003624,-0.013813207,-0.008278292,0.002577415,0.016308828
8.224000000,-0.013660449,-0.007705861,0.003048968,0.000000805,0.000000449,0.000003624,-0.013661255,-0.007706310,0.003045344,0.015977835
8.244000000,-0.003936783,-0.041020066,0.002892174,0.000000805,-0.000000449,0.000003624,-0.003937588,-0.041019617,0.002888550,0.041309288
8.264000000,-0.004811199,-0.042175872,0.002550771,0.000000805,-0.000000449,0.000003624,-0.004812005,-0.042175422,0.002547147,0.042525399
8.284000000,-0.004859303,-0.042164919,0.003835418,0.000000805,0.000000449,0.000003624,-0.004860108,-0.042165368,0.003831794,0.042617151
8.304000000,-0.004868446,-0.042681118,0.003564659,0.000000805,0.000000449,0.000003624,-0.004869251,-0.042681567,0.003561035,0.043105762
8.324000000,-0.004881838,-0.043359684,0.004299717,0.000000805,-0.000000449,0.000003624,-0.004882643,-0.043359234,0.004296093,0.043844268
8.344000000,-0.028129887,0.032294729,0.003929421,0.000000805,-0.000000449,0.000003624,-0.028130693,0.032295179,0.003925796,0.043008445
