timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.524000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,2.000000000,2.000000000,0.000000000,0.000000163,-0.000000001,0.000000732,0.000000750,0.000000750
7.626000000,0.002000000,0.002000000,2.000000163,1.999999999,0.000000732,2.000015108,2.000139427,-0.000271781,-0.000014945,-0.000139428,0.000272513,0.000306475,0.000216711
7.724000000,0.002000000,0.004000000,2.000000163,2.000000001,0.000000732,1.999277884,2.001646650,-0.001054618,0.000722279,-0.001646649,0.001055350,0.002084923,0.001216666
7.824000000,0.002000000,0.028000000,2.000000163,1.999999999,0.000000732,1.999516877,2.003254085,-0.000036097,0.000483286,-0.003254086,0.000036829,0.003289984,0.001953511
7.844000000,0.000000000,0.008000000,2.000000163,2.000000001,0.000000732,1.997059049,2.003386080,0.000203116,0.002941114,-0.003386079,-0.000202383,0.004489615,0.002801837
7.864000000,0.002000000,0.028000000,2.000000163,2.000000001,0.000000732,1.996658240,2.003824120,0.000359926,0.003341922,-0.003824119,-0.000359194,0.005091302,0.003229841
7.884000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,1.996180284,2.004282601,0.000512824,0.003819878,-0.004282602,-0.000512092,0.005761457,0.003643787
7.904000000,0.002000000,0.020000000,2.000000163,1.999999999,0.000000732,1.995701077,2.004746282,0.000644223,0.004299086,-0.004746283,-0.000643491,0.006436103,0.004050252
7.922000000,0.002000000,0.002000000,2.000000163,1.999999999,0.000000732,1.995269229,2.005167568,0.000759465,0.004730934,-0.005167569,-0.000758733,0.007047069,0.004441870
7.946000000,0.006000000,0.026000000,2.000000163,1.999999999,0.000000732,1.998964154,2.002628776,0.000018180,0.001036008,-0.002628777,-0.000017448,0.002825612,0.004554290
7.964000000,0.000000000,0.002000000,2.000000163,2.000000001,0.000000732,1.999677639,2.002173552,-0.000018743,0.000322523,-0.002173552,0.000019475,0.002197436,0.004417861
