timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.622000000,0.100000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.000000000,2.000000000,-0.019056584,-0.000000163,0.000000001,0.019055852,0.019055852,0.019055852
7.720000000,0.016000000,0.000000000,-0.000000163,2.000000001,-0.000000732,-0.000601270,2.001384315,-0.019954298,0.000601107,-0.001384314,0.019953565,0.020010558,0.019539037
7.820000000,0.018000000,0.024000000,-0.000000163,1.999999999,-0.000000732,-0.001033148,2.002821265,-0.019273924,0.001032985,-0.002821266,0.019273192,0.019505962,0.019528018
7.840000000,0.018000000,0.004000000,-0.000000163,2.000000001,-0.000000732,-0.000908907,2.003388553,-0.019105265,0.000908744,-0.003388552,0.019104533,0.019423987,0.019502062
7.860000000,0.016000000,0.024000000,-0.000000163,2.000000001,-0.000000732,-0.003129355,2.003420485,-0.018721807,0.003129193,-0.003420484,0.018721075,0.019286529,0.019459147
7.900000000,0.018000000,0.016000000,-0.000000163,1.999999999,-0.000000732,-0.003977183,2.004263026,-0.018341210,0.003977020,-0.004263026,0.018340477,0.019244823,0.019423590
7.920000000,0.018000000,0.000000000,-0.000000163,1.999999999,-0.000000732,-0.004996677,2.004346504,-0.019102149,0.004996515,-0.004346505,0.019101417,0.020216860,0.019505903
7.940000000,0.020000000,0.020000000,-0.000000163,1.999999999,-0.000000732,-0.005639727,2.004594722,-0.019107433,0.005639564,-0.004594723,0.019106701,0.020444613,0.019612423
7.962000000,0.022000000,0.000000000,-0.000000163,2.000000001,-0.000000732,-0.002538240,2.002307324,-0.018979095,0.002538078,-0.002307323,0.018978363,0.019285846,0.019580010
7.980000000,0.016000000,0.018000000,-0.000000163,2.000000001,-0.000000732,-0.002098737,2.001778370,-0.018979910,0.002098574,-0.001778369,0.018979178,0.019177482,0.019543760
8.002000000,0.020000000,0.010000000,-0.000000163,1.999999999,-0.000000732,-0.001780273,2.001410028,-0.018954301,0.001780110,-0.001410029,0.018953569,0.019089126,0.019506278
8.018000000,0.014000000,0.026000000,-0.000000163,1.999999999,-0.000000732,-0.000783574,2.000320241,-0.019213558,0.000783411,-0.000320242,0.019212826,0.019231457,0.019452537
