timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
7.520000000,0.022297549,-0.006243394,0.010422362,0.000000805,-0.000000449,0.000003624,0.022296744,-0.006242945,0.010418738,0.025390337
7.622000000,0.011774717,0.007311525,0.010405606,0.000000805,0.000000449,0.000003624,0.011773912,0.007311075,0.010401982,0.017328533
7.720000000,0.010352347,0.008148174,0.010404735,0.000000805,0.000000449,0.000003624,0.010351541,0.008147725,0.010401111,0.016784605
7.820000000,0.010913206,0.012470039,0.010398566,0.000000805,0.000000449,0.000003624,0.010912401,0.012469590,0.010394942,0.019560828
7.840000000,0.011353432,0.012387472,0.010570967,0.000000805,0.000000449,0.000003624,0.011352627,0.012387023,0.010567343,0.019849161
7.860000000,0.010481310,0.013009084,0.010096240,0.000000805,-0.000000449,0.000003624,0.010480505,0.013009533,0.010092615,0.019517936
7.880000000,0.010655225,0.012571782,0.010484646,0.000000805,-0.000000449,0.000003624,0.010654420,0.012572231,0.010481022,0.019530220
7.900000000,0.011101280,0.012828780,0.011015693,0.000000805,0.000000449,0.000003624,0.011100475,0.012828331,0.011012069,0.020225041
7.920000000,-0.002531104,0.004418092,0.001530600,0.000000805,-0.000000449,0.000003624,-0.002531909,0.004418541,0.001526976,0.005316552
7.940000000,-0.002236119,0.003826035,0.001536052,0.000000805,0.000000449,0.000003624,-0.002236924,0.003825586,0.001532427,0.004689059
7.962000000,-0.002014210,0.003257551,0.002411052,0.000000805,0.000000449,0.000003624,-0.002015016,0.003257102,0.002407428,0.004523794
7.980000000,-0.001330792,0.003740308,0.002802256,0.000000805,-0.000000449,0.000003624,-0.001331597,0.003740758,0.002798631,0.004857855
8.002000000,-0.001921999,0.003470704,0.002570871,0.000000805,-0.000000449,0.000003624,-0.001922805,0.003471153,0.002567246,0.004726186
8.018000000,0.007801484,-0.007055412,0.001135725,0.000000805,0.000000449,0.000003624,0.007800679,-0.007055861,0.001132101,0.010579103
8.040000000,0.007386189,-0.006946422,0.001272386,0.000000805,-0.000000449,0.000003624,0.007385384,-0.006945972,0.001268762,0.010217641
8.062000000,0.007313632,-0.006737682,0.001303439,0.000000805,0.000000449,0.000003624,0.007312827,-0.006738131,0.001299815,0.010028428
8.080000000,0.007123958,-0.006692905,0.001846195,0.000000805,0.000000449,0.000003624,0.007123153,-0.006693354,0.001842571,0.009946626
8.100000000,0.008028759,-0.007872012,0.002019830,0.000000805,-0.000000449,0.000003624,0.008027954,-0.007871563,0.002016206,0.011422549
8.120000000,0.007149607,-0.007602343,0.001712924,0.000000805,0.000000449,0.000003624,0.007148802,-0.007602792,0.001709299,0.010574948
8.140000000,-0.004309489,-0.016787225,0.000809970,0.000000805,-0.000000449,0.000003624,-0.004310295,-0.016786776,0.000806346,0.017350063
8.162000000,-0.004929744,-0.016489525,0.001209535,0.000000805,-0.000000449,0.000003624,-0.004930549,-0.016489076,0.001205911,0.017252656
8.182000000,-0.004202963,-0.016344189,0.001788104,0.000000805,0.000000449,0.000003624,-0.004203768,-0.016344639,0.001784480,0.016970658
8.202000000,-0.004599638,-0.016022898,0.001696336,0.000000805,-0.000000449,0.000003624,-0.004600443,-0.016022449,0.001692711,0.016755543
