timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.542000000,0.020000000,0.002000000,2.000000324,-0.000000001,0.000001457,1.999905613,-0.000079327,0.000099679,0.000094711,0.000079326,-0.000098222,0.000157830,0.000157830
7.560000000,0.038000000,0.000000000,2.000000324,-0.000000001,0.000001457,1.999828159,-0.000151380,0.000187858,0.000172164,0.000151379,-0.000186401,0.000295468,0.000236867
7.582000000,0.060000000,0.002000000,2.000000324,-0.000000001,0.000001457,1.999743054,-0.000227166,0.000283708,0.000257270,0.000227166,-0.000282251,0.000444362,0.000321284
7.602000000,0.080000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999673093,-0.000281063,0.000361265,0.000327231,0.000281064,-0.000359808,0.000561728,0.000395350
7.622000000,0.100000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999804616,0.000650123,0.000042288,0.000195708,-0.000650122,-0.000040831,0.000680168,0.000506491
7.642000000,0.018000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999843379,0.001199258,-0.000234493,0.000156945,-0.001199257,0.000235950,0.001232283,0.000660921
7.662000000,0.018000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999636405,0.002003987,-0.000294557,0.000363918,-0.002003986,0.000296014,0.002058160,0.000954839
7.672000000,0.008000000,0.000000000,2.000000324,-0.000000001,0.000001457,1.999519142,0.002503518,-0.000476789,0.000481182,-0.002503519,0.000478246,0.002593812,0.001248181
7.702000000,0.018000000,0.018000000,2.000000324,-0.000000001,0.000001457,1.999441339,0.003446377,-0.000646375,0.000558985,-0.003446378,0.000647832,0.003551010,0.001631909
7.720000000,0.016000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999325983,0.002084978,-0.000880489,0.000674340,-0.002084977,0.000881946,0.002362137,0.002050338
7.742000000,0.020000000,0.022000000,2.000000324,0.000000001,0.000001457,1.999243595,0.002042381,-0.001051881,0.000756729,-0.002042381,0.001053338,0.002419396,0.002081052
7.760000000,0.016000000,0.002000000,2.000000324,0.000000001,0.000001457,1.999280537,0.002093395,-0.000134164,0.000719786,-0.002093394,0.000135621,0.002217833,0.002091119
7.782000000,0.020000000,0.024000000,2.000000324,0.000000001,0.000001457,1.999245911,0.002095988,-0.000171012,0.000754413,-0.002095987,0.000172469,0.002234289,0.002100967
7.800000000,0.016000000,0.004000000,2.000000324,-0.000000001,0.000001457,1.999179971,0.002225070,-0.000223479,0.000820353,-0.002225071,0.000224936,0.002382125,0.002119632
7.820000000,0.018000000,0.024000000,2.000000324,-0.000000001,0.000001457,1.999150244,0.002287902,-0.000277127,0.000850079,-0.002287903,0.000278584,0.002456572,0.002140921
7.840000000,0.018000000,0.004000000,2.000000324,0.000000001,0.000001457,1.998484530,0.004820414,-0.000291740,0.001515794,-0.004820413,0.000293197,0.005061618,0.002531605
7.860000000,0.016000000,0.024000000,2.000000324,0.000000001,0.000001457,1.995936030,0.005047159,-0.000133947,0.004064294,-0.005047158,0.000135404,0.006481561,0.002861661
7.900000000,0.018000000,0.016000000,2.000000324,-0.000000001,0.000001457,1.994422352,0.006273703,-0.000194209,0.005577972,-0.006273704,0.000195666,0.008397108,0.003340185
7.920000000,0.018000000,0.000000000,2.000000324,-0.000000001,0.000001457,1.993637168,0.006898317,-0.000237337,0.006363155,-0.006898318,0.000238794,0.009387948,0.003828286
7.940000000,0.020000000,0.020000000,2.000000324,-0.000000001,0.000001457,1.994313822,0.005871520,-0.000221003,0.005686501,-0.005871521,0.000222460,0.008176830,0.004374790
7.962000000,0.022000000,0.000000000,2.000000324,0.000000001,0.000001457,1.997780713,0.003505559,-0.000130159,0.002219611,-0.003505558,0.000131616,0.004151257,0.004366069
7.980000000,0.016000000,0.018000000,2.000000324,0.000000001,0.000001457,1.998533139,0.002914973,-0.000169019,0.001467185,-0.002914972,0.000170476,0.003267836,0.004328984
8.002000000,0.020000000,0.010000000,2.000000324,-0.000000001,0.000001457,1.999240979,0.002474153,-0.000195428,0.000759344,-0.002474154,0.000196885,0.002595535,0.004277328
8.018000000,0.014000000,0.026000000,2.000000324,-0.000000001,0.000001457,1.999924619,0.001928100,-0.000228598,0.000075704,-0.001928101,0.000230055,0.001943253,0.004216277
8.042000000,0.020000000,0.010000000,2.000000324,-0.000000001,0.000001457,1.999492698,0.000542735,-0.000251254,0.000507626,-0.000542736,0.000252711,0.000784926,0.004085809
8.058000000,0.014000000,0.026000000,2.000000324,-0.000000001,0.000001457,1.998426250,-0.000055669,-0.000141064,0.001574074,0.000055668,0.000142521,0.001581493,0.004029393
8.082000000,0.020000000,0.012000000,2.000000324,0.000000001,0.000001457,1.998426602,-0.000720063,-0.000177333,0.001573722,0.000720064,0.000178790,0.001739844,0.003977842
