timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
42.536000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.000000000,0.000000000,0.000000000,-0.000000163,-0.000000001,-0.000000732,0.000000750,0.000000750
42.636000000,0.002000000,0.012000000,1.999999837,-0.000000001,-0.000000732,2.000000000,0.000000000,0.000000000,-0.000000163,-0.000000001,-0.000000732,0.000000750,0.000000750
42.736000000,0.002000000,0.008000000,1.999999837,-0.000000001,-0.000000732,2.000014321,0.000379401,0.000175499,-0.000014484,-0.000379402,-0.000176231,0.000418584,0.000241670
42.776000000,0.002000000,0.010000000,1.999999837,0.000000001,-0.000000732,1.999164852,0.001438700,-0.000096687,0.000834985,-0.001438699,0.000095955,0.001666212,0.000858993
42.794000000,0.002000000,0.028000000,1.999999837,0.000000001,-0.000000732,1.998894642,0.001740305,-0.000210576,0.001105196,-0.001740304,0.000209844,0.002072233,0.001203796
42.814000000,0.002000000,0.008000000,1.999999837,0.000000001,-0.000000732,1.998600585,0.002088954,-0.000315840,0.001399253,-0.002088953,0.000315108,0.002533955,0.001509225
42.836000000,0.002000000,0.030000000,1.999999837,0.000000001,-0.000000732,1.998460304,0.003219112,0.000081210,0.001539533,-0.003219111,-0.000081942,0.003569251,0.002112029
42.854000000,0.000000000,0.010000000,1.999999837,-0.000000001,-0.000000732,1.998687404,0.003576777,-0.000057245,0.001312433,-0.003576778,0.000056513,0.003810383,0.002361834
42.894000000,0.002000000,0.014000000,1.999999837,-0.000000001,-0.000000732,1.998508710,0.004994749,0.000019988,0.001491127,-0.004994750,-0.000020720,0.005212621,0.002781650
42.934000000,0.002000000,0.014000000,1.999999837,-0.000000001,-0.000000732,1.998388126,0.004582733,0.000257762,0.001611711,-0.004582734,-0.000258494,0.004864759,0.003494758
42.956000000,0.004000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.996086097,0.003905038,0.000177231,0.003913740,-0.003905037,-0.000177963,0.005531577,0.003691553
42.974000000,0.006000000,0.020000000,1.999999837,0.000000001,-0.000000732,1.995563202,0.003780262,0.000271808,0.004436636,-0.003780261,-0.000272540,0.005835099,0.003884095
42.994000000,0.004000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.994841447,0.003687368,0.000415035,0.005158390,-0.003687367,-0.000415767,0.006354410,0.004095406
43.014000000,0.002000000,0.020000000,1.999999837,0.000000001,-0.000000732,1.994108554,0.003603864,0.000573621,0.005891283,-0.003603863,-0.000574353,0.006930002,0.004327313
43.034000000,0.002000000,0.004000000,1.999999837,-0.000000001,-0.000000732,1.993444237,0.003523502,0.000730563,0.006555600,-0.003523503,-0.000731295,0.007478353,0.004573169
43.054000000,0.000000000,0.024000000,1.999999837,-0.000000001,-0.000000732,1.996178540,0.003463152,0.000405715,0.003821297,-0.003463153,-0.000406447,0.005173098,0.004925688
43.074000000,0.002000000,0.004000000,1.999999837,-0.000000001,-0.000000732,1.996424636,0.003476716,0.000537026,0.003575201,-0.003476717,-0.000537758,0.005015856,0.004930236
43.094000000,0.002000000,0.024000000,1.999999837,-0.000000001,-0.000000732,1.996694942,0.003461667,0.000664683,0.003304895,-0.003461668,-0.000665415,0.004832003,0.004925602
43.114000000,0.002000000,0.008000000,1.999999837,0.000000001,-0.000000732,1.996951352,0.003446697,0.000768720,0.003048486,-0.003446696,-0.000769452,0.004665301,0.004914070
