42.530000000 0.000000045 -0.000000000 0.000000203 0.000000006 0.000321483 0.000000001 0.999999948
42.630000000 0.000000121 0.000000001 0.000000544 -0.000000002 0.000322167 0.000000001 0.999999948
42.728000000 0.000000205 0.000000001 0.000000921 -0.000000002 0.000322924 0.000000001 0.999999948
42.788000000 0.000000237 0.000000001 0.000001065 -0.000000002 0.000323215 0.000000001 0.999999948
42.808000000 0.000000268 -0.000000000 0.000001203 0.000000006 0.000323491 0.000000001 0.999999948
42.830000000 0.000000269 0.000000001 0.000001210 -0.000000002 0.000323506 0.000000001 0.999999948
42.848000000 0.000000298 0.000000001 0.000001341 -0.000000002 0.000323768 0.000000001 0.999999948
42.870000000 0.000000300 -0.000000000 0.000001348 0.000000006 0.000323782 0.000000001 0.999999948
42.890000000 0.000000327 0.000000001 0.000001471 -0.000000002 0.000324030 0.000000001 0.999999948
42.908000000 0.000000329 -0.000000000 0.000001479 0.000000006 0.000324044 0.000000001 0.999999947
42.928000000 0.000000359 0.000000001 0.000001616 -0.000000002 0.000324321 0.000000001 0.999999947
42.948000000 0.000000361 -0.000000000 0.000001624 0.000000006 0.000324335 0.000000001 0.999999947
42.968000000 0.000000387 -0.000000000 0.000001740 0.000000006 0.000324568 0.000000001 0.999999947
42.988000000 0.000000388 0.000000001 0.000001747 -0.000000002 0.000324582 0.000000001 0.999999947
43.008000000 0.000000419 -0.000000000 0.000001885 0.000000006 0.000324859 0.000000001 0.999999947
43.026000000 0.000000421 0.000000001 0.000001892 -0.000000002 0.000324873 0.000000001 0.999999947
43.048000000 0.000000447 0.000000001 0.000002008 -0.000000002 0.000325106 0.000000001 0.999999947
43.068000000 0.000000450 0.000000001 0.000002022 -0.000000002 0.000325135 0.000000001 0.999999947
43.088000000 0.000000484 -0.000000000 0.000002174 0.000000006 0.000325441 0.000000001 0.999999947
43.108000000 0.000000509 -0.000000000 0.000002290 0.000000006 0.000325674 0.000000001 0.999999947
43.128000000 0.000000511 0.000000001 0.000002298 -0.000000002 0.000325688 0.000000001 0.999999947
43.148000000 0.000000540 0.000000001 0.000002428 -0.000000002 0.000325950 0.000000001 0.999999947
