timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
42.536000000,0.001674790,-0.021592220,-0.008313661,0.000000806,-0.000000451,0.000003624,0.001673984,-0.021591769,-0.008317285,0.023198792
42.636000000,-0.008436875,-0.002131565,-0.008278427,0.000000806,-0.000000451,0.000003624,-0.008437681,-0.002131114,-0.008282051,0.012013679
42.736000000,-0.004261643,-0.003114410,-0.008286538,0.000000806,-0.000000451,0.000003624,-0.004262449,-0.003113959,-0.008290162,0.009828123
42.776000000,-0.004380717,-0.003365007,-0.007627768,0.000000806,0.000000451,0.000003624,-0.004381522,-0.003365458,-0.007631392,0.009421369
42.794000000,-0.004606162,-0.003014295,-0.007160250,0.000000806,-0.000000451,0.000003624,-0.004606968,-0.003013844,-0.007163874,0.009034849
42.814000000,-0.004367465,-0.002361351,-0.006603814,0.000000806,0.000000451,0.000003624,-0.004368271,-0.002361802,-0.006607439,0.008265479
42.836000000,0.000636114,0.019055080,-0.000953500,0.000000806,-0.000000451,0.000003624,0.000635308,0.019055531,-0.000957124,0.019090127
42.854000000,0.000736426,0.019278235,-0.001141498,0.000000806,-0.000000451,0.000003624,0.000735620,0.019278686,-0.001145123,0.019326670
42.876000000,0.000002467,0.020416484,0.000620253,0.000000806,0.000000451,0.000003624,0.000001661,0.020416033,0.000616629,0.020425343
42.894000000,-0.000163190,0.020655696,0.000819589,0.000000806,-0.000000451,0.000003624,-0.000163996,0.020656147,0.000815964,0.020672908
42.914000000,-0.000086165,0.020040814,0.001050657,0.000000806,0.000000451,0.000003624,-0.000086971,0.020040363,0.001047033,0.020067885
42.934000000,0.001399362,-0.014560774,0.001798804,0.000000806,-0.000000451,0.000003624,0.001398556,-0.014560323,0.001795180,0.014737084
42.956000000,0.001297540,-0.015201088,0.002112122,0.000000806,0.000000451,0.000003624,0.001296734,-0.015201539,0.002108498,0.015401755
42.974000000,0.000851313,-0.015253321,0.002912100,0.000000806,-0.000000451,0.000003624,0.000850507,-0.015252870,0.002908476,0.015550969
42.994000000,0.001021446,-0.014204331,0.002907202,0.000000806,0.000000451,0.000003624,0.001020640,-0.014204782,0.002903577,0.014534384
43.014000000,0.000223799,-0.014421022,0.003486079,0.000000806,-0.000000451,0.000003624,0.000222993,-0.014420571,0.003482455,0.014836781
43.034000000,0.001742803,-0.013749302,0.003425281,0.000000806,-0.000000451,0.000003624,0.001741997,-0.013748851,0.003421657,0.014274915
43.054000000,-0.004446347,0.022745842,0.003323070,0.000000806,-0.000000451,0.000003624,-0.004447153,0.022746293,0.003319446,0.023413452
43.074000000,-0.004351221,0.022945716,0.003291548,0.000000806,-0.000000451,0.000003624,-0.004352027,0.022946167,0.003287924,0.023585529
43.094000000,-0.004305767,0.023323308,0.002228212,0.000000806,0.000000451,0.000003624,-0.004306573,0.023322857,0.002224588,0.023821231
43.114000000,-0.004122497,0.022331163,0.000515965,0.000000806,0.000000451,0.000003624,-0.004123303,0.022330712,0.000512341,0.022713979
43.134000000,-0.004926041,0.022170020,-0.000146318,0.000000806,-0.000000451,0.000003624,-0.004926847,0.022170471,-0.000149942,0.022711805
43.156000000,0.013078688,0.000258457,0.000466856,0.000000806,-0.000000451,0.000003624,0.013077882,0.000258908,0.000463232,0.013088645
43.174000000,0.012879073,0.000556738,0.000564729,0.000000806,0.000000451,0.000003624,0.012878267,0.000556287,0.000561105,0.012902482
43.194000000,0.012393731,0.001445496,-0.000287364,0.000000806,0.000000451,0.000003624,0.012392925,0.001445045,-0.000290988,0.012480281
43.216000000,0.011507211,0.001175503,0.000110578,0.000000806,-0.000000451,0.000003624,0.011506404,0.001175954,0.000106954,0.011566834
43.236000000,0.010428410,0.001083253,-0.000099988,0.000000806,0.000000451,0.000003624,0.010427604,0.001082802,-0.000103613,0.010484184
43.256000000,-0.000004600,-0.012559540,0.000772801,0.000000806,-0.000000451,0.000003624,-0.000005406,-0.012559089,0.000769176,0.012582622
43.274000000,0.000607374,-0.013411989,0.000999208,0.000000806,0.000000451,0.000003624,0.000606568,-0.013412440,0.000995584,0.013463011
43.294000000,0.001102379,-0.014163615,0.001880996,0.000000806,0.000000451,0.000003624,0.001101573,-0.014164066,0.001877372,0.014330343
43.314000000,0.001701670,-0.013187400,0.002005778,0.000000806,-0.000000451,0.000003624,0.001700864,-0.013186949,0.002002154,0.013446084
43.336000000,0.001297049,-0.012147115,0.000808448,0.000000806,0.000000451,0.000003624,0.001296243,-0.012147565,0.000804824,0.012243012
43.354000000,0.026498107,-0.012817151,0.001219827,0.000000806,0.000000451,0.000003624,0.026497301,-0.012817602,0.001216202,0.029459752
43.374000000,0.026135455,-0.012489413,0.001833433,0.000000806,0.000000451,0.000003624,0.026134649,-0.012489864,0.001829809,0.029023521
43.394000000,0.026325948,-0.012332882,0.002020319,0.000000806,0.000000451,0.000003624,0.026325142,-0.012333333,0.002016695,0.029140886
43.416000000,0.025659907,-0.011778873,0.001709139,0.000000806,-0.000000451,0.000003624,0.025659101,-0.011778422,0.001705515,0.028284792
43.434000000,0.025644286,-0.011269010,0.001478994,0.000000806,-0.000000451,0.000003624,0.025643480,-0.011268559,0.001475370,0.028048978
43.454000000,0.002258167,0.017776672,0.002380977,0.000000806,0.000000451,0.000003624,0.002257361,0.017776221,0.002377353,0.018075993
43.474000000,0.001999900,0.017694910,0.002196944,0.000000806,0.000000451,0.000003624,0.001999094,0.017694459,0.002193320,0.017941597
43.496000000,0.001727938,0.017243540,0.001326520,0.000000806,-0.000000451,0.000003624,0.001727132,0.017243991,0.001322896,0.017380687
43.514000000,0.001435306,0.017643323,0.001386568,0.000000806,-0.000000451,0.000003624,0.001434500,0.017643774,0.001382943,0.017755931
43.536000000,0.001153553,0.018737981,0.001864886,0.000000806,0.000000451,0.000003624,0.001152747,0.018737530,0.001861262,0.018864998
43.556000000,0.008856246,0.015019410,0.001566309,0.000000806,0.000000451,0.000003624,0.008855440,0.015018959,0.001562685,0.017505140
43.576000000,0.008387506,0.014455712,0.001893006,0.000000806,-0.000000451,0.000003624,0.008386700,0.014456163,0.001889381,0.016819249
43.596000000,0.009086352,0.014710636,0.001107111,0.000000806,-0.000000451,0.000003624,0.009085546,0.014711087,0.001103487,0.017325729
43.616000000,0.009841157,0.014507251,0.001019475,0.000000806,0.000000451,0.000003624,0.009840351,0.014506800,0.001015851,0.017558807
43.636000000,0.009601316,0.015521936,0.001356478,0.000000806,-0.000000451,0.000003624,0.009600510,0.015522387,0.001352854,0.018301490
43.654000000,-0.039276220,0.001952228,0.000729972,0.000000806,0.000000451,0.000003624,-0.039277026,0.001951777,0.000726348,0.039332198
43.676000000,-0.038699277,0.001564666,0.000937307,0.000000806,0.000000451,0.000003624,-0.038700083,0.001564215,0.000933683,0.038742934
43.694000000,-0.039205400,0.002418750,0.000936199,0.000000806,0.000000451,0.000003624,-0.039206206,0.002418299,0.000932574,0.039291786
43.716000000,-0.039260589,0.002799347,0.000687075,0.000000806,0.000000451,0.000003624,-0.039261395,0.002798896,0.000683451,0.039366966
43.736000000,-0.039354433,0.003526636,0.000790901,0.000000806,0.000000451,0.000003624,-0.039355239,0.003526185,0.000787277,0.039520737
43.756000000,-0.040460681,-0.015779638,0.000529192,0.000000806,-0.000000451,0.000003624,-0.040461488,-0.015779187,0.000525568,0.043432602
43.774000000,-0.040923893,-0.015407548,-0.000275713,0.000000806,-0.000000451,0.000003624,-0.040924699,-0.015407097,-0.000279337,0.043729711
43.794000000,-0.041806172,-0.014862707,-0.000762621,0.000000806,0.000000451,0.000003624,-0.041806978,-0.014863158,-0.000766245,0.044377066
43.814000000,-0.041286151,-0.014525207,-0.000904585,0.000000806,0.000000451,0.000003624,-0.041286957,-0.014525658,-0.000908209,0.043777076
43.834000000,-0.041204188,-0.014421359,-0.001184452,0.000000806,-0.000000451,0.000003624,-0.041204994,-0.014420908,-0.001188076,0.043671795
43.854000000,-0.029164121,0.013030342,-0.000108489,0.000000806,-0.000000451,0.000003624,-0.029164927,0.013030793,-0.000112113,0.031943811
43.874000000,-0.029713865,0.014098112,0.000539628,0.000000806,0.000000451,0.000003624,-0.029714671,0.014097661,0.000536004,0.032893662
43.896000000,-0.028879443,0.014722843,0.000526658,0.000000806,-0.000000451,0.000003624,-0.028880249,0.014723294,0.000523034,0.032420946
43.914000000,-0.028366662,0.015375820,0.000887772,0.000000806,-0.000000451,0.000003624,-0.028367468,0.015376271,0.000884148,0.032278858
43.934000000,-0.004281727,0.025426715,-0.000244366,0.000000806,0.000000451,0.000003624,-0.004282533,0.025426264,-0.000247990,0.025785587
43.956000000,-0.003530560,0.026040793,-0.000162105,0.000000806,0.000000451,0.000003624,-0.003531366,0.026040342,-0.000165730,0.026279220
43.976000000,-0.003163377,0.026219870,0.000934512,0.000000806,-0.000000451,0.000003624,-0.003164183,0.026220321,0.000930888,0.026426953
43.996000000,-0.004372099,0.027337760,0.000884511,0.000000806,0.000000451,0.000003624,-0.004372905,0.027337309,0.000880887,0.027698858
44.014000000,-0.004362502,0.027263977,0.000845156,0.000000806,-0.000000451,0.000003624,-0.004363308,0.027264428,0.000841532,0.027624186
44.034000000,-0.004165692,0.027659588,0.001006887,0.000000806,-0.000000451,0.000003624,-0.004166498,0.027660040,0.001003262,0.027990070
44.054000000,0.025635352,-0.009507207,0.001692532,0.000000806,0.000000451,0.000003624,0.025634546,-0.009507658,0.001688907,0.027393027
44.074000000,0.025986644,-0.009438517,0.001288430,0.000000806,-0.000000451,0.000003624,0.025985838,-0.009438066,0.001284805,0.027676553
44.094000000,0.026309643,-0.008888323,0.001823645,0.000000806,0.000000451,0.000003624,0.026308837,-0.008888774,0.001820021,0.027829439
44.114000000,0.026352692,-0.007637189,0.000882861,0.000000806,-0.000000451,0.000003624,0.026351886,-0.007636738,0.000879237,0.027450223
44.134000000,0.026679363,-0.007548969,0.001784806,0.000000806,0.000000451,0.000003624,0.026678557,-0.007549420,0.001781182,0.027783299
44.154000000,0.040608850,-0.002920228,0.001351790,0.000000806,-0.000000451,0.000003624,0.040608044,-0.002919777,0.001348166,0.040735192
44.174000000,0.041167236,-0.002561683,0.001595023,0.000000806,0.000000451,0.000003624,0.041166430,-0.002562134,0.001591399,0.041276773
44.194000000,0.041220250,-0.002425258,0.001155929,0.000000806,0.000000451,0.000003624,0.041219444,-0.002425709,0.001152305,0.041306833
44.214000000,0.041451845,-0.002478001,0.001679150,0.000000806,0.000000451,0.000003624,0.041451039,-0.002478452,0.001675526,0.041558859
44.234000000,0.042229616,-0.002193439,0.001791858,0.000000806,0.000000451,0.000003624,0.042228810,-0.002193890,0.001788234,0.042323555
44.254000000,-0.006450163,0.000012910,0.001003270,0.000000806,-0.000000451,0.000003624,-0.006450969,0.000013361,0.000999645,0.006527976
44.276000000,-0.007459569,-0.000071035,0.000665933,0.000000806,0.000000451,0.000003624,-0.007460375,-0.000071486,0.000662309,0.007490057
44.294000000,-0.006921284,0.000291899,0.000322629,0.000000806,-0.000000451,0.000003624,-0.006922090,0.000292350,0.000319005,0.006935601
44.316000000,-0.008248156,0.000946463,0.000783094,0.000000806,-0.000000451,0.000003624,-0.008248962,0.000946914,0.000779470,0.008339640
44.336000000,-0.008392995,0.001281706,0.001120572,0.000000806,0.000000451,0.000003624,-0.008393801,0.001281255,0.001116948,0.008564174
44.356000000,-0.019109490,-0.024105725,0.000334287,0.000000806,-0.000000451,0.000003624,-0.019110296,-0.024105274,0.000330662,0.030763241
44.374000000,-0.018942952,-0.025057253,0.000219244,0.000000806,0.000000451,0.000003624,-0.018943758,-0.025057704,0.000215620,0.031413389
44.394000000,-0.018622606,-0.025591427,-0.000509838,0.000000806,-0.000000451,0.000003624,-0.018623412,-0.025590976,-0.000513462,0.031654276
44.414000000,-0.018005016,-0.024908807,-0.000701063,0.000000806,-0.000000451,0.000003624,-0.018005822,-0.024908356,-0.000704687,0.030743006
44.432000000,-0.018057500,-0.024352523,-0.000790143,0.000000806,-0.000000451,0.000003624,-0.018058306,-0.024352072,-0.000793767,0.030327478
44.454000000,-0.013277903,-0.021948640,-0.000763096,0.000000806,0.000000451,0.000003624,-0.013278709,-0.021949091,-0.000766721,0.025664655
44.474000000,-0.013237890,-0.022998591,-0.000703218,0.000000806,-0.000000451,0.000003624,-0.013238696,-0.022998140,-0.000706842,0.026545756
44.494000000,-0.012825282,-0.023432146,-0.001056738,0.000000806,0.000000451,0.000003624,-0.012826088,-0.023432597,-0.001060363,0.026734239
44.516000000,-0.013957465,-0.023421632,0.000466169,0.000000806,0.000000451,0.000003624,-0.013958271,-0.023422083,0.000462545,0.027269786
44.536000000,-0.013081531,-0.023498749,0.001027053,0.000000806,0.000000451,0.000003624,-0.013082337,-0.023499200,0.001023429,0.026914816
44.554000000,-0.012390424,-0.025059269,0.001028140,0.000000806,-0.000000451,0.000003624,-0.012391230,-0.025058818,0.001024516,0.027973855
44.574000000,-0.013536709,-0.025643998,0.000535714,0.000000806,0.000000451,0.000003624,-0.013537515,-0.025644449,0.000532089,0.029003193
