timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
42.630000000,0.096000000,0.006000000,2.000000326,2.000000000,0.000001464,2.000000000,2.000000000,0.000000000,0.000000326,-0.000000000,0.000001464,0.000001500,0.000001500
42.728000000,0.016000000,0.000000000,2.000000326,2.000000000,0.000001464,2.000008136,2.000238747,0.000113518,-0.000007810,-0.000238747,-0.000112054,0.000263851,0.000186574
42.788000000,0.014000000,0.022000000,2.000000326,2.000000000,0.000001464,1.999906151,2.001625991,-0.000002297,0.000094174,-0.001625991,0.000003761,0.001628720,0.000952601
42.808000000,0.016000000,0.002000000,2.000000326,2.000000000,0.000001464,2.000361758,2.002092910,-0.000068175,-0.000361432,-0.002092911,0.000069639,0.002125031,0.001345186
42.830000000,0.018000000,0.024000000,2.000000326,2.000000000,0.000001464,1.999815256,2.003007281,0.000057235,0.000185070,-0.003007281,-0.000055770,0.003013487,0.001991481
42.848000000,0.014000000,0.004000000,2.000000326,2.000000000,0.000001464,1.999393813,2.003819239,0.000063851,0.000606513,-0.003819239,-0.000062387,0.003867601,0.002352941
42.870000000,0.016000000,0.026000000,2.000000326,2.000000000,0.000001464,1.999353866,2.004270953,-0.000104172,0.000646460,-0.004270953,0.000105636,0.004320892,0.002679189
42.890000000,0.016000000,0.010000000,2.000000326,2.000000000,0.000001464,1.999005232,2.004973467,-0.000136768,0.000995094,-0.004973467,0.000138232,0.005073923,0.003039904
42.908000000,0.016000000,0.028000000,2.000000326,2.000000000,0.000001464,1.998678515,2.005622404,-0.000173935,0.001321811,-0.005622404,0.000175400,0.005778354,0.003414067
42.928000000,0.018000000,0.008000000,2.000000326,2.000000000,0.000001464,1.999680010,2.005658238,0.000119986,0.000320316,-0.005658238,-0.000118522,0.005668536,0.003996974
42.948000000,0.016000000,0.028000000,2.000000326,2.000000000,0.000001464,1.999798372,2.006209841,0.000186104,0.000201954,-0.006209841,-0.000184640,0.006215867,0.004209391
42.968000000,0.016000000,0.014000000,2.000000326,2.000000000,0.000001464,1.997666192,2.006001067,0.000032227,0.002334134,-0.006001067,-0.000030763,0.006439094,0.004406234
43.008000000,0.018000000,0.014000000,2.000000326,2.000000000,0.000001464,1.996758743,2.006641840,0.000116389,0.003241583,-0.006641840,-0.000114925,0.007391557,0.004665073
43.026000000,0.014000000,0.000000000,2.000000326,2.000000000,0.000001464,1.996179622,2.006982779,0.000189513,0.003820703,-0.006982779,-0.000188049,0.007961931,0.004936066
43.048000000,0.016000000,0.018000000,2.000000326,2.000000000,0.000001464,1.995856776,2.009413323,0.000393618,0.004143549,-0.009413323,-0.000392154,0.010292397,0.005681416
43.088000000,0.016000000,0.018000000,2.000000326,2.000000000,0.000001464,1.999812463,2.007875871,0.000215299,0.000187862,-0.007875871,-0.000213835,0.007881013,0.005817953
43.108000000,0.016000000,0.002000000,2.000000326,2.000000000,0.000001464,2.000353416,2.008105049,0.000263713,-0.000353090,-0.008105049,-0.000262249,0.008116974,0.005954025
43.128000000,0.016000000,0.022000000,2.000000326,2.000000000,0.000001464,2.000867867,2.008350537,0.000313683,-0.000867541,-0.008350537,-0.000312219,0.008401284,0.006092892
43.148000000,0.016000000,0.004000000,2.000000326,2.000000000,0.000001464,2.001322084,2.004616001,0.000483168,-0.001321758,-0.004616001,-0.000481703,0.004825613,0.006019611
43.168000000,0.016000000,0.024000000,2.000000326,2.000000000,0.000001464,2.000494862,2.003825656,0.000235828,-0.000494536,-0.003825656,-0.000234363,0.003864601,0.005945435
43.188000000,0.016000000,0.008000000,2.000000326,2.000000000,0.000001464,2.000588442,2.003019938,0.000259122,-0.000588116,-0.003019938,-0.000257658,0.003087441,0.005857948
43.210000000,0.016000000,0.030000000,2.000000326,2.000000000,0.000001464,2.000683383,2.002139446,0.000279372,-0.000683058,-0.002139446,-0.000277907,0.002262970,0.005761310
43.230000000,0.016000000,0.014000000,2.000000326,2.000000000,0.000001464,2.000769231,2.001337930,0.000309574,-0.000768906,-0.001337930,-0.000308110,0.001573596,0.005661717
43.248000000,0.014000000,0.000000000,2.000000326,2.000000000,0.000001464,2.001382065,2.000568575,0.000518304,-0.001381739,-0.000568575,-0.000516840,0.001581013,0.005481420
43.268000000,0.016000000,0.016000000,2.000000326,2.000000000,0.000001464,2.002707983,2.002111794,0.000247147,-0.002707657,-0.002111794,-0.000245683,0.003442592,0.005425816
43.290000000,0.018000000,0.006000000,2.000000326,2.000000000,0.000001464,2.003285691,2.001981964,0.000303657,-0.003285365,-0.001981964,-0.000302193,0.003848782,0.005382162
43.310000000,0.016000000,0.026000000,2.000000326,2.000000000,0.000001464,2.003886174,2.001929636,0.000381918,-0.003885848,-0.001929636,-0.000380454,0.004355234,0.005353053
43.328000000,0.014000000,0.008000000,2.000000326,2.000000000,0.000001464,2.004426059,2.001895710,0.000451165,-0.004425733,-0.001895710,-0.000449701,0.004835604,0.005338110
43.346000000,0.012000000,0.026000000,2.000000326,2.000000000,0.000001464,2.006236571,2.000442242,0.000662781,-0.006236245,-0.000442242,-0.000661317,0.006286785,0.005371242
43.368000000,0.016000000,0.016000000,2.000000326,2.000000000,0.000001464,2.006280589,2.002091013,0.000355620,-0.006280264,-0.002091013,-0.000354156,0.006628686,0.005410119
43.408000000,0.016000000,0.018000000,2.000000326,2.000000000,0.000001464,2.007565612,2.002455237,0.000541876,-0.007565286,-0.002455237,-0.000540412,0.007972063,0.005495088
43.428000000,0.014000000,0.002000000,2.000000326,2.000000000,0.000001464,2.008186010,2.002731473,0.000657961,-0.008185684,-0.002731473,-0.000656497,0.008654326,0.005601102
43.450000000,0.018000000,0.022000000,2.000000326,2.000000000,0.000001464,2.005506078,2.004728848,0.000863387,-0.005505752,-0.004728848,-0.000861923,0.007308777,0.005694747
43.470000000,0.018000000,0.006000000,2.000000326,2.000000000,0.000001464,2.006931484,2.000178489,0.000550714,-0.006931159,-0.000178489,-0.000549250,0.006955178,0.005728790
43.488000000,0.014000000,0.024000000,2.000000326,2.000000000,0.000001464,2.007191188,1.999357305,0.000677507,-0.007190862,0.000642695,-0.000676043,0.007251110,0.005769705
43.508000000,0.014000000,0.004000000,2.000000326,2.000000000,0.000001464,2.007342354,1.998592178,0.000788925,-0.007342028,0.001407822,-0.000787460,0.007517142,0.005816309
43.528000000,0.016000000,0.024000000,2.000000326,2.000000000,0.000001464,2.009141238,1.999184316,0.000997776,-0.009140913,0.000815684,-0.000996312,0.009231157,0.005963304
43.550000000,0.016000000,0.008000000,2.000000326,2.000000000,0.000001464,2.010007990,1.998902870,0.001156180,-0.010007664,0.001097130,-0.001154716,0.010133628,0.006084433
43.570000000,0.016000000,0.028000000,2.000000326,2.000000000,0.000001464,2.010307110,1.999574218,0.000822750,-0.010306784,0.000425782,-0.000821286,0.010348217,0.006205729
43.588000000,0.016000000,0.008000000,2.000000326,2.000000000,0.000001464,2.010883539,1.999579835,0.000964243,-0.010883213,0.000420165,-0.000962779,0.010933792,0.006340295
43.608000000,0.016000000,0.028000000,2.000000326,2.000000000,0.000001464,2.011513917,1.999593025,0.001124417,-0.011513591,0.000406975,-0.001122952,0.011575381,0.006489486
43.628000000,0.014000000,0.010000000,2.000000326,2.000000000,0.000001464,2.012195164,1.999569516,0.001308748,-0.012194839,0.000430484,-0.001307284,0.012272261,0.006654572
43.648000000,0.014000000,0.030000000,2.000000326,2.000000000,0.000001464,2.012233715,1.996621310,0.001571124,-0.012233389,0.003378690,-0.001569660,0.012788088,0.006967600
43.668000000,0.016000000,0.012000000,2.000000326,2.000000000,0.000001464,2.009095994,1.996084341,0.001123565,-0.009095668,0.003915659,-0.001122100,0.009966076,0.007036013
43.708000000,0.016000000,0.016000000,2.000000326,2.000000000,0.000001464,2.007982435,1.994675847,0.001456222,-0.007982109,0.005324153,-0.001454758,0.009704484,0.007094556
43.728000000,0.014000000,0.000000000,2.000000326,2.000000000,0.000001464,2.007324260,1.993947827,0.001651578,-0.007323935,0.006052173,-0.001650114,0.009643220,0.007149010
43.748000000,0.014000000,0.016000000,2.000000326,2.000000000,0.000001464,2.009224401,1.993868485,0.001916586,-0.009224075,0.006131515,-0.001915122,0.011240407,0.007321028
43.770000000,0.016000000,0.002000000,2.000000326,2.000000000,0.000001464,2.011925559,1.992852762,0.001388446,-0.011925234,0.007147238,-0.001386981,0.013972041,0.007485932
43.788000000,0.016000000,0.020000000,2.000000326,2.000000000,0.000001464,2.012646054,1.992249669,0.001520989,-0.012645729,0.007750331,-0.001519525,0.014909428,0.007671832
43.810000000,0.018000000,0.004000000,2.000000326,2.000000000,0.000001464,2.013525331,1.991553605,0.001653427,-0.013525006,0.008446395,-0.001651963,0.016031106,0.007884119
43.828000000,0.016000000,0.022000000,2.000000326,2.000000000,0.000001464,2.014265336,1.990917877,0.001786249,-0.014265010,0.009082123,-0.001784784,0.017004732,0.008116691
43.848000000,0.016000000,0.008000000,2.000000326,2.000000000,0.000001464,2.013390411,1.991519231,0.002022506,-0.013390086,0.008480769,-0.002021042,0.015978187,0.008465990
43.868000000,0.016000000,0.028000000,2.000000326,2.000000000,0.000001464,2.012687789,1.993364337,0.001410593,-0.012687463,0.006635663,-0.001409129,0.014387126,0.008589953
43.888000000,0.016000000,0.010000000,2.000000326,2.000000000,0.000001464,2.012700958,1.993649299,0.001506424,-0.012700632,0.006350701,-0.001504960,0.014279438,0.008705692
43.908000000,0.014000000,0.030000000,2.000000326,2.000000000,0.000001464,2.012694271,1.993957523,0.001615950,-0.012693946,0.006042477,-0.001614486,0.014151125,0.008813337
43.928000000,0.016000000,0.012000000,2.000000326,2.000000000,0.000001464,2.012719916,1.994243489,0.001715415,-0.012719590,0.005756511,-0.001713951,0.014066379,0.008914525
43.946000000,0.014000000,0.030000000,2.000000326,2.000000000,0.000001464,2.013830358,1.995717232,0.002001185,-0.013830033,0.004282768,-0.001999721,0.014615430,0.009127878
43.968000000,0.014000000,0.014000000,2.000000326,2.000000000,0.000001464,2.014994075,1.994492949,0.001406438,-0.014993750,0.005507051,-0.001404974,0.016034778,0.009262881
43.988000000,0.016000000,0.000000000,2.000000326,2.000000000,0.000001464,2.015496840,1.994635781,0.001495881,-0.015496514,0.005364219,-0.001494416,0.016466635,0.009402740
44.008000000,0.016000000,0.020000000,2.000000326,2.000000000,0.000001464,2.015991105,1.994747833,0.001605379,-0.015990780,0.005252167,-0.001603915,0.016907479,0.009547455
