timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
42.534000000,0.029739110,-0.001271408,-0.003222740,0.000000806,-0.000000451,0.000003624,0.029738304,-0.001270957,-0.003226364,0.029939798
42.634000000,-0.000382151,-0.005857972,-0.003182399,0.000000806,0.000000451,0.000003624,-0.000382957,-0.005858423,-0.003186023,0.006679709
42.692000000,-0.000212064,-0.005717893,-0.002574377,0.000000806,0.000000451,0.000003624,-0.000212870,-0.005718344,-0.002578001,0.006276213
42.712000000,-0.000007320,-0.006580937,-0.003020657,0.000000806,-0.000000451,0.000003624,-0.000008126,-0.006580486,-0.003024281,0.007242178
42.734000000,0.011483239,-0.019116173,-0.000716528,0.000000806,0.000000451,0.000003624,0.011482433,-0.019116624,-0.000720152,0.022311660
42.752000000,0.010383244,-0.019345978,-0.001374406,0.000000806,-0.000000451,0.000003624,0.010382438,-0.019345527,-0.001378030,0.021998714
42.774000000,0.010485203,-0.019985385,-0.000521733,0.000000806,-0.000000451,0.000003624,0.010484397,-0.019984934,-0.000525357,0.022574237
42.792000000,0.010551298,-0.019905654,-0.001612001,0.000000806,0.000000451,0.000003624,0.010550492,-0.019906105,-0.001615625,0.022587079
42.812000000,0.009880783,-0.020334873,-0.001625650,0.000000806,-0.000000451,0.000003624,0.009879977,-0.020334422,-0.001629274,0.022666213
42.834000000,0.004890608,-0.014439526,-0.001246387,0.000000806,0.000000451,0.000003624,0.004889802,-0.014439977,-0.001250011,0.015296588
42.854000000,0.005253072,-0.015273722,-0.001429472,0.000000806,0.000000451,0.000003624,0.005252266,-0.015274173,-0.001433097,0.016215438
42.874000000,0.004752522,-0.016004689,-0.001874521,0.000000806,-0.000000451,0.000003624,0.004751716,-0.016004238,-0.001878145,0.016800056
42.892000000,0.004727435,-0.017206005,-0.002233075,0.000000806,0.000000451,0.000003624,0.004726629,-0.017206456,-0.002236699,0.017983492
42.910000000,0.004961741,-0.018128306,-0.003690660,0.000000806,-0.000000451,0.000003624,0.004960935,-0.018127855,-0.003694284,0.019154053
42.932000000,0.004047258,-0.018636095,-0.005101196,0.000000806,0.000000451,0.000003624,0.004046452,-0.018636546,-0.005104820,0.019742184
42.952000000,0.034014912,-0.009373459,-0.002983787,0.000000806,0.000000451,0.000003624,0.034014106,-0.009373910,-0.002987411,0.035408392
42.968000000,0.033764522,-0.009290736,-0.003186144,0.000000806,-0.000000451,0.000003624,0.033763715,-0.009290285,-0.003189768,0.035163511
42.990000000,0.033552010,-0.009044037,-0.004544219,0.000000806,0.000000451,0.000003624,0.033551204,-0.009044488,-0.004547843,0.035045241
43.012000000,0.034206666,-0.009387779,-0.004060606,0.000000806,0.000000451,0.000003624,0.034205860,-0.009388230,-0.004064231,0.035702909
