timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
42.530000000,0.011705551,-0.012403090,-0.003766966,0.000000806,-0.000000451,0.000003624,0.011704745,-0.012402639,-0.003770590,0.017465504
42.630000000,0.029248667,-0.006093707,-0.003791529,0.000000806,0.000000451,0.000003624,0.029247862,-0.006094158,-0.003795153,0.030116098
42.728000000,0.032386678,0.005409911,-0.003786701,0.000000806,0.000000451,0.000003624,0.032385872,0.005409460,-0.003790325,0.033052587
42.788000000,0.032236634,0.006191839,-0.004280011,0.000000806,0.000000451,0.000003624,0.032235828,0.006191388,-0.004283635,0.033103345
42.808000000,0.032256860,0.004598206,-0.004228180,0.000000806,-0.000000451,0.000003624,0.032256054,0.004598657,-0.004231804,0.032855879
42.830000000,0.030478007,0.004572638,-0.004852050,0.000000806,0.000000451,0.000003624,0.030477201,0.004572187,-0.004855675,0.031198433
42.848000000,-0.011253592,0.020413715,-0.001751548,0.000000806,0.000000451,0.000003624,-0.011254398,0.020413265,-0.001755172,0.023376130
42.870000000,-0.011900444,0.019499751,-0.002650556,0.000000806,-0.000000451,0.000003624,-0.011901250,0.019500202,-0.002654180,0.022998746
42.890000000,-0.012957382,0.019473303,-0.003913061,0.000000806,0.000000451,0.000003624,-0.012958188,0.019472852,-0.003916685,0.023715965
42.908000000,-0.013864580,0.019420112,-0.004324242,0.000000806,-0.000000451,0.000003624,-0.013865386,0.019420563,-0.004327866,0.024251549
42.928000000,-0.014250867,0.019955067,-0.003589029,0.000000806,0.000000451,0.000003624,-0.014251673,0.019954616,-0.003592653,0.024783140
42.948000000,0.010430842,0.007379543,-0.001644933,0.000000806,-0.000000451,0.000003624,0.010430036,0.007379994,-0.001648557,0.012882845
42.968000000,0.009520726,0.006774529,-0.001387602,0.000000806,-0.000000451,0.000003624,0.009519920,0.006774980,-0.001391226,0.011767104
42.988000000,0.009231843,0.007482324,-0.001159578,0.000000806,0.000000451,0.000003624,0.009231037,0.007481873,-0.001163202,0.011939158
43.008000000,0.009542411,0.007238555,-0.001316411,0.000000806,-0.000000451,0.000003624,0.009541605,0.007239006,-0.001320035,0.012049395
43.026000000,0.008926997,0.008115723,-0.001075667,0.000000806,0.000000451,0.000003624,0.008926191,0.008115272,-0.001079291,0.012111952
43.048000000,0.010375605,0.034656784,-0.001107579,0.000000806,0.000000451,0.000003624,0.010374799,0.034656333,-0.001111203,0.036192992
