timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
42.632000000,0.098000000,0.008000000,0.000000163,1.999999999,0.000000732,0.000000000,2.000000000,0.000000000,0.000000163,-0.000000001,0.000000732,0.000000750,0.000000750
42.730000000,0.018000000,0.002000000,0.000000163,1.999999999,0.000000732,0.000008136,2.000238747,0.000113518,-0.000007973,-0.000238748,-0.000112786,0.000264168,0.000186796
42.832000000,0.020000000,0.026000000,0.000000163,2.000000001,0.000000732,-0.001133731,2.002271398,0.000129950,0.001133894,-0.002271397,-0.000129218,0.002541979,0.001475516
42.872000000,0.018000000,0.028000000,0.000000163,1.999999999,0.000000732,-0.000932572,2.002888157,0.000001720,0.000932735,-0.002888158,-0.000000988,0.003035038,0.001983866
42.892000000,0.018000000,0.012000000,0.000000163,1.999999999,0.000000732,-0.000802527,2.003355515,-0.000013141,0.000802690,-0.003355516,0.000013873,0.003450216,0.002351463
42.910000000,0.018000000,0.030000000,0.000000163,1.999999999,0.000000732,-0.000665565,2.003792804,-0.000019959,0.000665728,-0.003792805,0.000020691,0.003850842,0.002660698
42.930000000,0.020000000,0.010000000,0.000000163,1.999999999,0.000000732,-0.000490930,2.004723322,0.000142335,0.000491093,-0.004723323,-0.000141603,0.004750895,0.003233352
42.950000000,0.018000000,0.030000000,0.000000163,1.999999999,0.000000732,-0.000337271,2.005580367,0.000211880,0.000337434,-0.005580368,-0.000211148,0.005594547,0.003573599
42.968000000,0.016000000,0.014000000,0.000000163,2.000000001,0.000000732,-0.002438569,2.005643916,0.000071740,0.002438732,-0.005643915,-0.000071008,0.006148678,0.003908218
43.008000000,0.018000000,0.014000000,0.000000163,2.000000001,0.000000732,-0.003200243,2.006953733,0.000148738,0.003200406,-0.006953732,-0.000148006,0.007656298,0.004383446
43.030000000,0.018000000,0.004000000,0.000000163,1.999999999,0.000000732,-0.003660436,2.007700163,0.000192411,0.003660599,-0.007700164,-0.000191679,0.008528144,0.004865609
43.050000000,0.018000000,0.020000000,0.000000163,1.999999999,0.000000732,-0.005285176,2.006915006,0.000404414,0.005285339,-0.006915007,-0.000403682,0.008712927,0.005506005
43.070000000,0.016000000,0.002000000,0.000000163,1.999999999,0.000000732,-0.002135810,2.004536159,0.000174224,0.002135973,-0.004536160,-0.000173492,0.005016895,0.005474757
43.090000000,0.018000000,0.020000000,0.000000163,1.999999999,0.000000732,-0.001871150,2.004186356,0.000195013,0.001871313,-0.004186356,-0.000194281,0.004589677,0.005423673
43.110000000,0.018000000,0.004000000,0.000000163,2.000000001,0.000000732,-0.001590592,2.003803064,0.000209670,0.001590755,-0.003803063,-0.000208938,0.004127644,0.005356124
43.130000000,0.018000000,0.024000000,0.000000163,2.000000001,0.000000732,-0.001329895,2.003436216,0.000231316,0.001330058,-0.003436215,-0.000230584,0.003691855,0.005277451
43.150000000,0.018000000,0.006000000,0.000000163,1.999999999,0.000000732,-0.000182813,2.002124277,0.000454250,0.000182976,-0.002124278,-0.000453518,0.002179843,0.005070396
43.170000000,0.018000000,0.026000000,0.000000163,1.999999999,0.000000732,-0.000989244,2.001551900,0.000199654,0.000989407,-0.001551901,-0.000198922,0.001851187,0.004964662
43.192000000,0.020000000,0.012000000,0.000000163,2.000000001,0.000000732,-0.000833567,2.000947542,0.000222559,0.000833729,-0.000947542,-0.000221827,0.001281463,0.004858205
43.210000000,0.016000000,0.030000000,0.000000163,2.000000001,0.000000732,-0.000694422,2.000321102,0.000262561,0.000694584,-0.000321101,-0.000261829,0.000808769,0.004754410
43.230000000,0.016000000,0.014000000,0.000000163,1.999999999,0.000000732,-0.000529785,1.999733888,0.000317893,0.000529948,0.000266111,-0.000317161,0.000672496,0.004656330
43.250000000,0.016000000,0.000000000,0.000000163,2.000000001,0.000000732,-0.001255957,1.998383630,0.000550099,0.001256120,0.001616371,-0.000549367,0.002119504,0.004502860
43.270000000,0.018000000,0.018000000,0.000000163,1.999999999,0.000000732,-0.000218682,1.999933088,0.000265044,0.000218845,0.000066911,-0.000264312,0.000349615,0.004419199
43.292000000,0.020000000,0.008000000,0.000000163,2.000000001,0.000000732,0.000053876,1.999797564,0.000307800,-0.000053713,0.000202437,-0.000307068,0.000371694,0.004340136
43.312000000,0.018000000,0.028000000,0.000000163,2.000000001,0.000000732,0.000373668,1.999733799,0.000369761,-0.000373505,0.000266202,-0.000369029,0.000588687,0.004266050
43.332000000,0.018000000,0.012000000,0.000000163,1.999999999,0.000000732,0.000665459,1.999662448,0.000414323,-0.000665296,0.000337551,-0.000413591,0.000853004,0.004197237
43.350000000,0.016000000,0.030000000,0.000000163,1.999999999,0.000000732,0.003549439,2.001073352,0.000634521,-0.003549276,-0.001073353,-0.000633789,0.003761799,0.004146616
43.370000000,0.018000000,0.018000000,0.000000163,2.000000001,0.000000732,0.003652191,2.003612321,0.000287706,-0.003652028,-0.003612320,-0.000286973,0.005144756,0.004180366
43.410000000,0.018000000,0.020000000,0.000000163,2.000000001,0.000000732,0.005223021,2.005626082,0.000363827,-0.005222858,-0.005626081,-0.000363095,0.007685238,0.004324190
43.428000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,0.005920238,2.006712286,0.000429235,-0.005920075,-0.006712287,-0.000428503,0.008960229,0.004523080
43.452000000,0.020000000,0.024000000,0.000000163,1.999999999,0.000000732,0.003565973,2.006929335,0.000681370,-0.003565810,-0.006929336,-0.000680638,0.007822657,0.004736881
43.472000000,0.020000000,0.008000000,0.000000163,2.000000001,0.000000732,0.005162637,2.002459473,0.000298419,-0.005162475,-0.002459472,-0.000297687,0.005726147,0.004765546
43.492000000,0.018000000,0.028000000,0.000000163,2.000000001,0.000000732,0.005570473,2.001706916,0.000353444,-0.005570310,-0.001706915,-0.000352712,0.005836636,0.004795999
43.510000000,0.016000000,0.006000000,0.000000163,1.999999999,0.000000732,0.005940553,2.001018871,0.000422325,-0.005940391,-0.001018872,-0.000421592,0.006041861,0.004831063
