timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
42.632000000,0.022269380,-0.006332685,-0.002647938,0.000000806,-0.000000451,0.000003624,0.022268574,-0.006332234,-0.002651562,0.023302733
42.730000000,0.011792980,0.007258536,-0.002620904,0.000000806,-0.000000451,0.000003624,0.011792174,0.007258987,-0.002624528,0.014093842
42.832000000,0.010373584,0.008100236,-0.002618100,0.000000806,-0.000000451,0.000003624,0.010372778,0.008100687,-0.002621724,0.013419728
42.872000000,0.011003564,0.008221681,-0.002476882,0.000000806,0.000000451,0.000003624,0.011002758,0.008221230,-0.002480506,0.013957157
42.892000000,0.012006569,0.007235686,-0.002313241,0.000000806,-0.000000451,0.000003624,0.012005762,0.007236137,-0.002316866,0.014208022
42.910000000,0.012691395,0.008141238,-0.002551917,0.000000806,0.000000451,0.000003624,0.012690589,0.008140788,-0.002555541,0.015292294
42.930000000,0.012591949,0.022390026,-0.001537159,0.000000806,-0.000000451,0.000003624,0.012591143,0.022390477,-0.001540784,0.025734108
42.950000000,0.012683818,0.022873618,-0.001179368,0.000000806,0.000000451,0.000003624,0.012683012,0.022873167,-0.001182992,0.026180910
42.968000000,0.012915858,0.023111236,-0.000663803,0.000000806,0.000000451,0.000003624,0.012915052,0.023110785,-0.000667428,0.026483058
42.990000000,0.013149829,0.024193527,-0.001586712,0.000000806,-0.000000451,0.000003624,0.013149023,0.024193978,-0.001590337,0.027582142
43.008000000,0.012885807,0.024525188,-0.002039945,0.000000806,0.000000451,0.000003624,0.012885001,0.024524737,-0.002043570,0.027778807
43.030000000,-0.002733468,0.005374894,-0.001652662,0.000000806,-0.000000451,0.000003624,-0.002734274,0.005375345,-0.001656286,0.006254109
43.050000000,-0.003182980,0.005153142,-0.001127046,0.000000806,-0.000000451,0.000003624,-0.003183786,0.005153593,-0.001130670,0.006162339
43.070000000,-0.003302442,0.004763273,-0.001679459,0.000000806,-0.000000451,0.000003624,-0.003303248,0.004763724,-0.001683083,0.006036331
43.090000000,-0.003638756,0.004591480,-0.002758073,0.000000806,0.000000451,0.000003624,-0.003639562,0.004591029,-0.002761697,0.006476954
43.110000000,-0.003993024,0.004853222,-0.003022265,0.000000806,0.000000451,0.000003624,-0.003993830,0.004852771,-0.003025889,0.006975390
43.130000000,-0.004006465,0.005613498,-0.002472571,0.000000806,-0.000000451,0.000003624,-0.004007271,0.005613949,-0.002476195,0.007328451
43.150000000,0.007749572,-0.006359275,-0.001937705,0.000000806,-0.000000451,0.000003624,0.007748766,-0.006358824,-0.001941329,0.010210131
43.170000000,0.007582545,-0.006438325,-0.001939033,0.000000806,0.000000451,0.000003624,0.007581739,-0.006438776,-0.001942657,0.010134817
43.192000000,0.008035111,-0.005873199,-0.002335954,0.000000806,0.000000451,0.000003624,0.008034305,-0.005873650,-0.002339578,0.010223671
43.210000000,0.008767784,-0.005996928,-0.002122995,0.000000806,-0.000000451,0.000003624,0.008766978,-0.005996477,-0.002126620,0.010832365
43.230000000,0.008564620,-0.004950221,-0.001381146,0.000000806,-0.000000451,0.000003624,0.008563814,-0.004949770,-0.001384771,0.009987829
43.250000000,-0.003337742,-0.015262754,-0.002120431,0.000000806,0.000000451,0.000003624,-0.003338548,-0.015263205,-0.002124055,0.015767782
43.270000000,-0.002855323,-0.015371612,-0.002194317,0.000000806,0.000000451,0.000003624,-0.002856129,-0.015372063,-0.002197941,0.015788880
43.292000000,-0.002520944,-0.014485284,-0.002116437,0.000000806,0.000000451,0.000003624,-0.002521750,-0.014485735,-0.002120061,0.014855652
43.312000000,-0.002370492,-0.014421828,-0.002955834,0.000000806,-0.000000451,0.000003624,-0.002371298,-0.014421377,-0.002959458,0.014911659
43.332000000,-0.002406740,-0.013903162,-0.003196059,0.000000806,-0.000000451,0.000003624,-0.002407546,-0.013902711,-0.003199683,0.014467883
43.350000000,0.034895883,0.007223764,-0.003558064,0.000000806,0.000000451,0.000003624,0.034895077,0.007223313,-0.003561688,0.035812404
43.370000000,0.035457037,0.007517365,-0.003870666,0.000000806,0.000000451,0.000003624,0.035456231,0.007516914,-0.003874290,0.036450767
43.390000000,0.035168321,0.008489749,-0.003798317,0.000000806,0.000000451,0.000003624,0.035167515,0.008489298,-0.003801942,0.036376876
43.410000000,0.034468040,0.008940847,-0.004037069,0.000000806,-0.000000451,0.000003624,0.034467234,0.008941298,-0.004040693,0.035836632
43.428000000,0.034200189,0.008846422,-0.004231386,0.000000806,-0.000000451,0.000003624,0.034199383,0.008846873,-0.004235010,0.035578087
43.452000000,-0.009568909,-0.001999031,-0.003925142,0.000000806,0.000000451,0.000003624,-0.009569715,-0.001999482,-0.003928766,0.010536251
43.472000000,-0.009931984,-0.001552868,-0.004306895,0.000000806,0.000000451,0.000003624,-0.009932790,-0.001553319,-0.004310520,0.010938633
43.492000000,-0.009197653,-0.001600573,-0.004164061,0.000000806,-0.000000451,0.000003624,-0.009198459,-0.001600122,-0.004167685,0.010224560
43.510000000,-0.009484479,-0.001761036,-0.003150674,0.000000806,-0.000000451,0.000003624,-0.009485285,-0.001760585,-0.003154298,0.010149872
43.530000000,-0.009871365,-0.001602428,-0.003293189,0.000000806,0.000000451,0.000003624,-0.009872171,-0.001602879,-0.003296813,0.010530810
43.552000000,0.006840553,-0.017809807,-0.003519870,0.000000806,0.000000451,0.000003624,0.006839747,-0.017810258,-0.003523494,0.019401094
43.572000000,0.006457746,-0.017504375,-0.003755975,0.000000806,-0.000000451,0.000003624,0.006456940,-0.017503924,-0.003759599,0.019031921
43.590000000,0.005882267,-0.016686856,-0.003857481,0.000000806,-0.000000451,0.000003624,0.005881461,-0.016686405,-0.003861105,0.018108999
43.610000000,0.006259099,-0.017058847,-0.003015269,0.000000806,0.000000451,0.000003624,0.006258293,-0.017059298,-0.003018893,0.018420086
43.630000000,0.007136517,-0.017337480,-0.003059667,0.000000806,0.000000451,0.000003624,0.007135711,-0.017337931,-0.003063291,0.018997526
43.650000000,-0.012679739,0.035557459,-0.002230284,0.000000806,-0.000000451,0.000003624,-0.012680545,0.035557910,-0.002233908,0.037817345
43.670000000,-0.013468082,0.035892322,-0.002100920,0.000000806,-0.000000451,0.000003624,-0.013468888,0.035892773,-0.002104544,0.038394417
43.690000000,-0.014016692,0.036080758,-0.001684788,0.000000806,0.000000451,0.000003624,-0.014017498,0.036080308,-0.001688412,0.038744413
43.710000000,-0.013927793,0.035592301,-0.002706728,0.000000806,0.000000451,0.000003624,-0.013928599,0.035591850,-0.002710352,0.038316206
43.730000000,-0.014379095,0.035754015,-0.002841398,0.000000806,0.000000451,0.000003624,-0.014379901,0.035753564,-0.002845023,0.038641857
43.750000000,0.014007353,-0.015120818,-0.002439581,0.000000806,-0.000000451,0.000003624,0.014006547,-0.015120367,-0.002443205,0.020755194
43.772000000,0.014727135,-0.014958371,-0.002164464,0.000000806,-0.000000451,0.000003624,0.014726329,-0.014957920,-0.002168088,0.021102245
43.788000000,0.014352835,-0.014562531,-0.002364908,0.000000806,0.000000451,0.000003624,0.014352029,-0.014562982,-0.002368533,0.020583274
43.810000000,0.013895216,-0.013649430,-0.002455961,0.000000806,0.000000451,0.000003624,0.013894410,-0.013649881,-0.002459585,0.019632205
43.830000000,0.014457163,-0.013189691,-0.002684322,0.000000806,-0.000000451,0.000003624,0.014456357,-0.013189240,-0.002687946,0.019752654
43.850000000,-0.002394224,0.019431902,-0.003223600,0.000000806,-0.000000451,0.000003624,-0.002395030,0.019432353,-0.003227224,0.019843576
43.870000000,-0.001831063,0.019463214,-0.002921309,0.000000806,0.000000451,0.000003624,-0.001831869,0.019462763,-0.002924934,0.019766388
43.892000000,-0.001000212,0.019678228,-0.003510779,0.000000806,0.000000451,0.000003624,-0.001001018,0.019677777,-0.003514403,0.020014194
43.910000000,-0.001564969,0.019887699,-0.003064399,0.000000806,-0.000000451,0.000003624,-0.001565775,0.019888150,-0.003068023,0.020184225
43.932000000,-0.001933832,0.020666216,-0.002729595,0.000000806,-0.000000451,0.000003624,-0.001934638,0.020666667,-0.002733219,0.020936200
43.950000000,-0.000400539,0.006963961,-0.002715131,0.000000806,0.000000451,0.000003624,-0.000401345,0.006963510,-0.002718755,0.007486199
43.970000000,0.000298472,0.005912290,-0.002671868,0.000000806,-0.000000451,0.000003624,0.000297666,0.005912741,-0.002675492,0.006496720
43.990000000,0.000650771,0.005798263,-0.003034198,0.000000806,0.000000451,0.000003624,0.000649965,0.005797812,-0.003037823,0.006577648
44.010000000,0.001560962,0.006323673,-0.003229328,0.000000806,-0.000000451,0.000003624,0.001560156,0.006324124,-0.003232952,0.007271905
44.030000000,0.017014441,-0.004484966,-0.003254462,0.000000806,-0.000000451,0.000003624,0.017013635,-0.004484515,-0.003258086,0.017893847
44.050000000,0.017269466,-0.004604901,-0.003203123,0.000000806,0.000000451,0.000003624,0.017268660,-0.004605352,-0.003206747,0.018157619
44.072000000,0.017248849,-0.005813311,-0.003515808,0.000000806,-0.000000451,0.000003624,0.017248043,-0.005812860,-0.003519433,0.018538358
44.090000000,0.017668693,-0.006354502,-0.003297942,0.000000806,0.000000451,0.000003624,0.017667887,-0.006354953,-0.003301566,0.019064102
44.110000000,0.017147330,-0.005295122,-0.003435759,0.000000806,-0.000000451,0.000003624,0.017146523,-0.005294671,-0.003439383,0.018272005
44.130000000,0.017909287,-0.005112210,-0.003456836,0.000000806,0.000000451,0.000003624,0.017908481,-0.005112661,-0.003460460,0.018942750
44.152000000,0.032393017,-0.012387446,-0.002680340,0.000000806,-0.000000451,0.000003624,0.032392211,-0.012386995,-0.002683964,0.034783568
44.170000000,0.031911411,-0.012598546,-0.002906145,0.000000806,0.000000451,0.000003624,0.031910605,-0.012598997,-0.002909769,0.034430919
44.190000000,0.032306848,-0.013227144,-0.002823779,0.000000806,-0.000000451,0.000003624,0.032306042,-0.013226693,-0.002827403,0.035023135
44.210000000,0.031827655,-0.012818404,-0.002595350,0.000000806,0.000000451,0.000003624,0.031826849,-0.012818855,-0.002598974,0.034409680
44.230000000,0.032077379,-0.013564673,-0.002129784,0.000000806,0.000000451,0.000003624,0.032076573,-0.013565124,-0.002133408,0.034892271
44.250000000,0.010107700,0.005195007,-0.002042422,0.000000806,-0.000000451,0.000003624,0.010106894,0.005195458,-0.002046047,0.011546792
44.272000000,0.010028403,0.005694248,-0.001414268,0.000000806,-0.000000451,0.000003624,0.010027597,0.005694699,-0.001417892,0.011618637
44.290000000,0.010518085,0.005451120,-0.001677571,0.000000806,0.000000451,0.000003624,0.010517279,0.005450669,-0.001681195,0.011964505
44.312000000,0.010630076,0.006447834,-0.001312630,0.000000806,-0.000000451,0.000003624,0.010629270,0.006448285,-0.001316254,0.012501771
44.330000000,0.010419482,0.007118372,-0.001832517,0.000000806,0.000000451,0.000003624,0.010418676,0.007117921,-0.001836141,0.012750883
44.350000000,-0.012438315,-0.007089366,-0.001747437,0.000000806,0.000000451,0.000003624,-0.012439121,-0.007089817,-0.001751061,0.014424405
44.370000000,-0.012646459,-0.006511590,-0.001025076,0.000000806,-0.000000451,0.000003624,-0.012647265,-0.006511139,-0.001028701,0.014262064
44.390000000,-0.012573887,-0.006462837,-0.001117724,0.000000806,0.000000451,0.000003624,-0.012574693,-0.006463288,-0.001121348,0.014182892
44.408000000,-0.012357116,-0.006139616,-0.002149237,0.000000806,-0.000000451,0.000003624,-0.012357922,-0.006139165,-0.002152861,0.013965758
44.430000000,-0.011069778,-0.006387756,-0.001858512,0.000000806,-0.000000451,0.000003624,-0.011070584,-0.006387305,-0.001862136,0.012916000
44.450000000,-0.006648498,-0.035683321,-0.001524866,0.000000806,0.000000451,0.000003624,-0.006649304,-0.035683772,-0.001528490,0.036330168
44.470000000,-0.006659690,-0.034604641,-0.001753731,0.000000806,-0.000000451,0.000003624,-0.006660497,-0.034604189,-0.001757355,0.035283147
44.490000000,-0.005741044,-0.033848657,-0.001290190,0.000000806,0.000000451,0.000003624,-0.005741850,-0.033849108,-0.001293814,0.034357021
