timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.732000000,0.029744776,-0.001260150,0.002239003,0.000000805,0.000000449,0.000003624,0.029743971,-0.001260600,0.002235379,0.029854478
6.830000000,-0.000374487,-0.005858269,0.002257734,0.000000805,0.000000449,0.000003624,-0.000375293,-0.005858719,0.002254110,0.006288596
6.930000000,0.004860480,-0.011646625,0.002261524,0.000000805,0.000000449,0.000003624,0.004859675,-0.011647075,0.002257900,0.012820643
7.030000000,0.004711734,-0.012201832,0.002262186,0.000000805,-0.000000449,0.000003624,0.004710929,-0.012201383,0.002258562,0.013272818
7.050000000,0.003480065,-0.012159467,0.001747969,0.000000805,0.000000449,0.000003624,0.003479259,-0.012159916,0.001744345,0.012767597
7.072000000,0.002859840,-0.012087754,0.002051049,0.000000805,-0.000000449,0.000003624,0.002859034,-0.012087304,0.002047425,0.012588445
7.090000000,0.002844660,-0.012311281,0.001544913,0.000000805,-0.000000449,0.000003624,0.002843854,-0.012310832,0.001541289,0.012728694
7.110000000,0.002848174,-0.012750565,0.001868612,0.000000805,0.000000449,0.000003624,0.002847369,-0.012751014,0.001864988,0.013197502
7.130000000,0.032830219,-0.008573248,-0.000748437,0.000000805,-0.000000449,0.000003624,0.032829413,-0.008572799,-0.000752061,0.033938604
7.150000000,0.032627883,-0.008161950,-0.000497377,0.000000805,0.000000449,0.000003624,0.032627077,-0.008162399,-0.000501001,0.033636319
7.172000000,0.033352541,-0.007747304,-0.001328033,0.000000805,-0.000000449,0.000003624,0.033351736,-0.007746855,-0.001331657,0.034265513
7.190000000,0.033925233,-0.007620031,-0.000779166,0.000000805,-0.000000449,0.000003624,0.033924427,-0.007619582,-0.000782790,0.034778406
7.210000000,0.034051675,-0.008117598,-0.000695081,0.000000805,0.000000449,0.000003624,0.034050869,-0.008118047,-0.000698705,0.035012177
7.228000000,-0.018749141,0.025902034,-0.001290590,0.000000805,0.000000449,0.000003624,-0.018749947,0.025901585,-0.001294215,0.032001993
7.250000000,-0.018536985,0.026147054,-0.001541437,0.000000805,-0.000000449,0.000003624,-0.018537790,0.026147503,-0.001545062,0.032089388
7.272000000,-0.018136768,0.026365437,-0.001239226,0.000000805,0.000000449,0.000003624,-0.018137574,0.026364988,-0.001242850,0.032025441
7.292000000,-0.018114992,0.025943176,-0.001442500,0.000000805,-0.000000449,0.000003624,-0.018115797,0.025943625,-0.001446124,0.031675622
7.312000000,-0.018596926,0.025408248,-0.000903216,0.000000805,-0.000000449,0.000003624,-0.018597732,0.025408697,-0.000906840,0.031500792
7.332000000,-0.018279811,0.025750879,-0.001035648,0.000000805,0.000000449,0.000003624,-0.018280617,0.025750430,-0.001039272,0.031596608
7.352000000,0.000931824,0.024229926,-0.000626724,0.000000805,0.000000449,0.000003624,0.000931018,0.024229477,-0.000630348,0.024255550
7.372000000,0.002511744,0.024084424,0.000102772,0.000000805,-0.000000449,0.000003624,0.002510938,0.024084874,0.000099148,0.024215610
7.392000000,0.002510045,0.024554848,-0.000221107,0.000000805,-0.000000449,0.000003624,0.002509240,0.024555297,-0.000224731,0.024684193
7.412000000,0.002892535,0.025002263,0.000268886,0.000000805,0.000000449,0.000003624,0.002891730,0.025001814,0.000265262,0.025169886
7.430000000,0.003466548,0.024823819,0.000301066,0.000000805,0.000000449,0.000003624,0.003465742,0.024823370,0.000297442,0.025065904
7.448000000,-0.015311790,-0.008226842,0.000046766,0.000000805,-0.000000449,0.000003624,-0.015312595,-0.008226393,0.000043142,0.017382490
7.470000000,-0.014969572,-0.008034957,-0.000203903,0.000000805,-0.000000449,0.000003624,-0.014970378,-0.008034507,-0.000207527,0.016991427
7.486000000,-0.014050494,-0.007732166,-0.000501623,0.000000805,0.000000449,0.000003624,-0.014051300,-0.007732615,-0.000505247,0.016046421
7.508000000,-0.013506690,-0.007994510,-0.000462080,0.000000805,-0.000000449,0.000003624,-0.013507495,-0.007994061,-0.000465704,0.015702685
7.530000000,-0.013135987,-0.007153492,-0.000950547,0.000000805,0.000000449,0.000003624,-0.013136792,-0.007153941,-0.000954171,0.014988817
7.550000000,-0.003827821,-0.041082373,-0.000913170,0.000000805,-0.000000449,0.000003624,-0.003828626,-0.041081924,-0.000916795,0.041270127
7.572000000,-0.003421644,-0.039603512,0.000414906,0.000000805,0.000000449,0.000003624,-0.003422449,-0.039603961,0.000411281,0.039753692
7.590000000,-0.002995969,-0.039816329,0.000274939,0.000000805,0.000000449,0.000003624,-0.002996774,-0.039816778,0.000271315,0.039930315
7.610000000,-0.003132798,-0.039039158,0.000836698,0.000000805,-0.000000449,0.000003624,-0.003133603,-0.039038708,0.000833074,0.039173131
7.630000000,-0.027940908,0.033446794,0.000214648,0.000000805,0.000000449,0.000003624,-0.027941714,0.033446345,0.000211024,0.043582587
7.648000000,-0.027038654,0.033425978,-0.000938480,0.000000805,0.000000449,0.000003624,-0.027039459,0.033425529,-0.000942104,0.043003324
7.670000000,-0.027129223,0.032595219,-0.001582622,0.000000805,-0.000000449,0.000003624,-0.027130029,0.032595669,-0.001586246,0.042438570
7.690000000,-0.026268275,0.032698266,-0.000757049,0.000000805,-0.000000449,0.000003624,-0.026269080,0.032698715,-0.000760673,0.041950556
7.710000000,-0.025622090,0.032635050,-0.001343802,0.000000805,0.000000449,0.000003624,-0.025622895,0.032634601,-0.001347426,0.041513437
7.730000000,-0.026577546,0.032900305,-0.001403523,0.000000805,-0.000000449,0.000003624,-0.026578351,0.032900755,-0.001407147,0.042318418
