timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.734000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000986703,2.001137748,0.004639661,-0.000986540,-0.001137747,-0.004638929,0.004877232,0.004747533
6.754000000,0.022000000,0.020000000,0.000000163,2.000000001,0.000000732,0.001233921,2.001569654,0.004590433,-0.001233758,-0.001569653,-0.004589701,0.005005130,0.004834924
6.774000000,0.042000000,0.002000000,0.000000163,1.999999999,0.000000732,0.001488176,2.001984909,0.004519478,-0.001488014,-0.001984910,-0.004518746,0.005154912,0.004916873
6.794000000,0.062000000,0.022000000,0.000000163,1.999999999,0.000000732,0.001752164,2.002402691,0.004433263,-0.001752002,-0.002402692,-0.004432531,0.005337581,0.005003845
6.812000000,0.080000000,0.002000000,0.000000163,2.000000001,0.000000732,0.001985333,2.002780016,0.004357340,-0.001985171,-0.002780015,-0.004356608,0.005536192,0.005096433
6.830000000,0.000000000,0.020000000,0.000000163,2.000000001,0.000000732,0.001383960,2.002339713,0.004601147,-0.001383797,-0.002339712,-0.004600415,0.005343498,0.005215291
6.854000000,0.024000000,0.008000000,0.000000163,2.000000001,0.000000732,0.001297998,2.002456859,0.004559078,-0.001297835,-0.002456859,-0.004558346,0.005338450,0.005229119
6.874000000,0.044000000,0.028000000,0.000000163,2.000000001,0.000000732,0.001197558,2.002555501,0.004526553,-0.001197395,-0.002555500,-0.004525821,0.005333610,0.005239662
6.892000000,0.062000000,0.008000000,0.000000163,1.999999999,0.000000732,0.001086270,2.002645255,0.004501377,-0.001086107,-0.002645256,-0.004500645,0.005332243,0.005248146
6.910000000,0.080000000,0.026000000,0.000000163,1.999999999,0.000000732,0.000961982,2.002730833,0.004471945,-0.000961819,-0.002730834,-0.004471213,0.005326753,0.005254741
6.932000000,0.002000000,0.008000000,0.000000163,1.999999999,0.000000732,0.001645223,2.002186585,0.004592815,-0.001645060,-0.002186586,-0.004592083,0.005345522,0.005264859
6.954000000,0.024000000,0.030000000,0.000000163,1.999999999,0.000000732,0.001801941,2.002038126,0.004534641,-0.001801779,-0.002038127,-0.004533909,0.005287409,0.005266366
6.972000000,0.042000000,0.010000000,0.000000163,2.000000001,0.000000732,0.001924260,2.001933782,0.004487721,-0.001924097,-0.001933781,-0.004486989,0.005251165,0.005265417
6.992000000,0.062000000,0.030000000,0.000000163,2.000000001,0.000000732,0.002060370,2.001836678,0.004438915,-0.002060207,-0.001836677,-0.004438183,0.005226404,0.005263130
7.012000000,0.082000000,0.012000000,0.000000163,1.999999999,0.000000732,0.002197290,2.001743925,0.004402945,-0.002197127,-0.001743926,-0.004402213,0.005219974,0.005260742
7.052000000,0.002000000,0.008000000,0.000000163,1.999999999,0.000000732,0.001626266,2.000962934,0.004452584,-0.001626103,-0.000962935,-0.004451851,0.004836366,0.005239263
7.074000000,0.002000000,0.030000000,0.000000163,1.999999999,0.000000732,0.001469180,2.000907334,0.004360928,-0.001469017,-0.000907335,-0.004360195,0.004689624,0.005213158
7.092000000,0.002000000,0.014000000,0.000000163,2.000000001,0.000000732,0.001344039,2.000864616,0.004284798,-0.001343876,-0.000864616,-0.004284066,0.004572394,0.005184441
7.112000000,0.002000000,0.000000000,0.000000163,1.999999999,0.000000732,0.001196238,2.000821838,0.004195699,-0.001196075,-0.000821839,-0.004194967,0.004438892,0.005152893
7.132000000,0.002000000,0.016000000,0.000000163,2.000000001,0.000000732,0.001043061,2.000783422,0.004114107,-0.001042898,-0.000783421,-0.004113375,0.004315233,0.005119324
7.152000000,0.002000000,0.000000000,0.000000163,1.999999999,0.000000732,0.001792287,2.002013155,0.004416901,-0.001792124,-0.002013156,-0.004416169,0.005173689,0.005141733
7.170000000,0.002000000,0.018000000,0.000000163,1.999999999,0.000000732,0.001678471,2.002315683,0.004389969,-0.001678308,-0.002315683,-0.004389237,0.005238751,0.005145499
7.192000000,0.002000000,0.002000000,0.000000163,2.000000001,0.000000732,0.001827252,2.002609839,0.004354276,-0.001827090,-0.002609838,-0.004353544,0.005394706,0.005154943
7.212000000,0.002000000,0.022000000,0.000000163,2.000000001,0.000000732,0.001833601,2.002921474,0.004321424,-0.001833439,-0.002921474,-0.004320692,0.005528552,0.005168752
7.232000000,0.004000000,0.004000000,0.000000163,1.999999999,0.000000732,0.001903830,2.003227751,0.004291046,-0.001903668,-0.003227752,-0.004290314,0.005696414,0.005187840
7.252000000,0.002000000,0.024000000,0.000000163,1.999999999,0.000000732,0.002901117,2.000219356,0.004408842,-0.002900954,-0.000219356,-0.004408109,0.005281580,0.005193558
