timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.330000000,0.029272243,-0.005995530,-0.010616673,0.000000805,0.000000449,0.000003624,0.029271437,-0.005995980,-0.010620297,0.031710558
6.432000000,0.032366298,0.005519898,-0.010630031,0.000000805,-0.000000449,0.000003624,0.032365492,0.005520347,-0.010633655,0.034511939
6.510000000,0.032099735,0.005004172,-0.010902018,0.000000805,-0.000000449,0.000003624,0.032098930,0.005004621,-0.010905642,0.034268361
6.530000000,0.032144285,0.005171258,-0.011492419,0.000000805,-0.000000449,0.000003624,0.032143480,0.005171708,-0.011496043,0.034526929
6.550000000,-0.000901337,0.016828039,-0.008874236,0.000000805,0.000000449,0.000003624,-0.000902143,0.016827590,-0.008877861,0.019047258
6.570000000,-0.000350020,0.016892572,-0.008531035,0.000000805,0.000000449,0.000003624,-0.000350826,0.016892123,-0.008534660,0.018929007
6.590000000,-0.000227756,0.017272429,-0.009265370,0.000000805,-0.000000449,0.000003624,-0.000228562,0.017272878,-0.009268994,0.019604051
6.610000000,-0.001378489,0.017161527,-0.008633809,0.000000805,-0.000000449,0.000003624,-0.001379294,0.017161977,-0.008637434,0.019262428
6.630000000,-0.002131148,0.016065981,-0.008791517,0.000000805,0.000000449,0.000003624,-0.002131954,0.016065532,-0.008795141,0.018439117
6.650000000,0.010889348,0.007111320,-0.002238264,0.000000805,0.000000449,0.000003624,0.010888543,0.007110871,-0.002241888,0.013196625
6.672000000,0.009802178,0.007294668,-0.002070538,0.000000805,-0.000000449,0.000003624,0.009801373,0.007295118,-0.002074163,0.012393055
6.692000000,0.008835411,0.007201304,-0.002755788,0.000000805,-0.000000449,0.000003624,0.008834606,0.007201754,-0.002759412,0.011727313
6.712000000,0.008416948,0.006866136,-0.002555183,0.000000805,0.000000449,0.000003624,0.008416143,0.006865687,-0.002558808,0.011158701
6.732000000,0.007618070,0.006700714,-0.003838943,0.000000805,0.000000449,0.000003624,0.007617265,0.006700265,-0.003842567,0.010848115
6.752000000,0.010051064,0.034778628,-0.002402959,0.000000805,0.000000449,0.000003624,0.010050259,0.034778179,-0.002406583,0.036281140
6.772000000,0.009769871,0.036185529,-0.002659074,0.000000805,0.000000449,0.000003624,0.009769066,0.036185080,-0.002662698,0.037575053
6.794000000,0.009769472,0.036442098,-0.002123113,0.000000805,-0.000000449,0.000003624,0.009768667,0.036442548,-0.002126737,0.037789008
6.812000000,0.009291858,0.036227633,-0.001705430,0.000000805,-0.000000449,0.000003624,0.009291053,0.036228083,-0.001709054,0.037439531
6.830000000,0.008472879,0.036769889,-0.002732129,0.000000805,0.000000449,0.000003624,0.008472074,0.036769440,-0.002735753,0.037831892
6.852000000,0.007778813,-0.016536877,-0.002357805,0.000000805,-0.000000449,0.000003624,0.007778008,-0.016536428,-0.002361429,0.018426264
6.872000000,0.007492305,-0.016383087,-0.001989773,0.000000805,0.000000449,0.000003624,0.007491500,-0.016383536,-0.001993397,0.018125023
6.890000000,0.007081498,-0.016462967,-0.002541682,0.000000805,0.000000449,0.000003624,0.007080693,-0.016463416,-0.002545307,0.018101350
