timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.328000000,-0.008408482,-0.002097673,0.032266616,0.000000805,-0.000000449,0.000003624,-0.008409287,-0.002097224,0.032262992,0.033406812
6.430000000,-0.004234342,-0.003083934,0.032265743,0.000000805,-0.000000449,0.000003624,-0.004235147,-0.003083485,0.032262119,0.032684686
6.448000000,-0.005147050,-0.002896665,0.031792967,0.000000805,0.000000449,0.000003624,-0.005147856,-0.002897115,0.031789343,0.032333512
6.468000000,-0.005805284,-0.002761096,0.032153446,0.000000805,0.000000449,0.000003624,-0.005806090,-0.002761546,0.032149822,0.032786397
6.488000000,-0.006974068,-0.003261804,0.032466980,0.000000805,-0.000000449,0.000003624,-0.006974873,-0.003261355,0.032463355,0.033363974
6.512000000,-0.006790449,-0.003364384,0.032267298,0.000000805,0.000000449,0.000003624,-0.006791254,-0.003364833,0.032263674,0.033141936
6.528000000,0.000656356,0.020075806,0.004079146,0.000000805,0.000000449,0.000003624,0.000655551,0.020075357,0.004075522,0.020495355
6.548000000,0.000200920,0.020694883,0.004414951,0.000000805,-0.000000449,0.000003624,0.000200114,0.020695332,0.004411327,0.021161205
6.568000000,0.000307149,0.022216318,0.004366412,0.000000805,-0.000000449,0.000003624,0.000306344,0.022216767,0.004362788,0.022643156
6.588000000,0.000688745,0.022562821,0.005061247,0.000000805,0.000000449,0.000003624,0.000687940,0.022562372,0.005057623,0.023132519
6.608000000,0.000537827,0.022439936,0.005732883,0.000000805,0.000000449,0.000003624,0.000537021,0.022439487,0.005729259,0.023165564
6.628000000,0.001392766,-0.014325247,0.001452311,0.000000805,-0.000000449,0.000003624,0.001391960,-0.014324798,0.001448687,0.014464995
6.646000000,0.001629328,-0.013957625,0.001323294,0.000000805,-0.000000449,0.000003624,0.001628522,-0.013957176,0.001319670,0.014113694
6.670000000,0.001626258,-0.013691658,0.001841217,0.000000805,0.000000449,0.000003624,0.001625453,-0.013692107,0.001837593,0.013910163
6.688000000,0.001987358,-0.013693232,0.001130794,0.000000805,-0.000000449,0.000003624,0.001986553,-0.013692783,0.001127170,0.013881974
6.710000000,0.001745642,-0.013761435,0.001104675,0.000000805,-0.000000449,0.000003624,0.001744836,-0.013760985,0.001101051,0.013914794
6.730000000,0.001892356,-0.013325420,0.001056249,0.000000805,0.000000449,0.000003624,0.001891551,-0.013325869,0.001052625,0.013500547
6.750000000,-0.005321190,0.022116244,0.000098549,0.000000805,0.000000449,0.000003624,-0.005321996,0.022115795,0.000094925,0.022747330
6.770000000,-0.004416440,0.021656589,0.000864674,0.000000805,-0.000000449,0.000003624,-0.004417245,0.021657039,0.000861050,0.022119692
6.790000000,-0.004278680,0.021519178,0.000337871,0.000000805,-0.000000449,0.000003624,-0.004279485,0.021519628,0.000334247,0.021943566
6.812000000,-0.003849489,0.022578330,0.000810284,0.000000805,0.000000449,0.000003624,-0.003850294,0.022577881,0.000806659,0.022918032
6.828000000,0.013481323,-0.000531757,0.000186420,0.000000805,-0.000000449,0.000003624,0.013480518,-0.000531308,0.000182796,0.013492222
6.850000000,0.014024046,-0.000546474,0.000054182,0.000000805,0.000000449,0.000003624,0.014023240,-0.000546923,0.000050557,0.014033993
6.870000000,0.013852819,0.000096977,-0.000066539,0.000000805,-0.000000449,0.000003624,0.013852013,0.000097426,-0.000070163,0.013852534
6.888000000,0.014302611,0.000881663,-0.000477329,0.000000805,-0.000000449,0.000003624,0.014301806,0.000882113,-0.000480954,0.014337053
6.908000000,0.014776437,0.001655665,-0.000454829,0.000000805,0.000000449,0.000003624,0.014775632,0.001655215,-0.000458453,0.014875121
6.928000000,0.014938658,0.002502640,-0.000815356,0.000000805,-0.000000449,0.000003624,0.014937852,0.002503089,-0.000818980,0.015168244
6.950000000,-0.000472022,-0.011235589,-0.000470349,0.000000805,0.000000449,0.000003624,-0.000472827,-0.011236038,-0.000473974,0.011255966
6.968000000,-0.000296762,-0.009949218,0.000691289,0.000000805,0.000000449,0.000003624,-0.000297567,-0.009949667,0.000687665,0.009977841
6.988000000,-0.000001583,-0.010101384,0.000619130,0.000000805,-0.000000449,0.000003624,-0.000002389,-0.010100935,0.000615506,0.010119671
7.008000000,-0.000314001,-0.009238639,0.001264231,0.000000805,-0.000000449,0.000003624,-0.000314806,-0.009238189,0.001260606,0.009329114
7.028000000,0.026686842,-0.013374235,0.000804482,0.000000805,0.000000449,0.000003624,0.026686037,-0.013374684,0.000800857,0.029860812
7.048000000,0.026916378,-0.013064946,0.000683714,0.000000805,-0.000000449,0.000003624,0.026915572,-0.013064497,0.000680090,0.029926437
7.070000000,0.026627393,-0.013798598,0.000131026,0.000000805,0.000000449,0.000003624,0.026626588,-0.013799047,0.000127402,0.029990083
7.088000000,0.027241426,-0.013628124,0.000948889,0.000000805,0.000000449,0.000003624,0.027240621,-0.013628573,0.000945265,0.030474300
7.108000000,0.027708346,-0.013604648,0.000445290,0.000000805,-0.000000449,0.000003624,0.027707541,-0.013604199,0.000441665,0.030870327
7.128000000,0.026574290,-0.013249479,0.000468655,0.000000805,0.000000449,0.000003624,0.026573485,-0.013249928,0.000465031,0.029697255
7.148000000,0.002146595,0.018329381,0.000543132,0.000000805,-0.000000449,0.000003624,0.002145790,0.018329831,0.000539508,0.018462886
7.170000000,0.001964070,0.019601242,-0.000249459,0.000000805,0.000000449,0.000003624,0.001963265,0.019600793,-0.000253083,0.019700496
7.188000000,0.002014297,0.019276703,-0.000659274,0.000000805,-0.000000449,0.000003624,0.002013492,0.019277152,-0.000662898,0.019393354
7.208000000,0.002332221,0.018724585,-0.000587802,0.000000805,-0.000000449,0.000003624,0.002331416,0.018725034,-0.000591426,0.018878882
7.228000000,0.001878826,0.017941115,-0.000755158,0.000000805,-0.000000449,0.000003624,0.001878021,0.017941565,-0.000758782,0.018055538
7.248000000,0.008883965,0.014374180,-0.000077190,0.000000805,0.000000449,0.000003624,0.008883160,0.014373731,-0.000080815,0.016897373
7.270000000,0.008212832,0.014381998,-0.000315068,0.000000805,-0.000000449,0.000003624,0.008212026,0.014382447,-0.000318692,0.016564834
7.290000000,0.008458505,0.014090535,-0.000842623,0.000000805,0.000000449,0.000003624,0.008457700,0.014090086,-0.000846247,0.016455374
7.310000000,0.008999744,0.014276905,-0.000772328,0.000000805,0.000000449,0.000003624,0.008998938,0.014276456,-0.000775952,0.016893791
7.328000000,0.009027540,0.014146893,-0.001247216,0.000000805,-0.000000449,0.000003624,0.009026734,0.014147342,-0.001250840,0.016828364
7.350000000,-0.038276629,0.001217560,-0.001491361,0.000000805,-0.000000449,0.000003624,-0.038277434,0.001218009,-0.001494985,0.038325977
7.370000000,-0.037934313,0.001386151,-0.000702495,0.000000805,0.000000449,0.000003624,-0.037935118,0.001385701,-0.000706119,0.037966985
7.390000000,-0.037161928,0.001502643,-0.000512261,0.000000805,0.000000449,0.000003624,-0.037162734,0.001502194,-0.000515885,0.037196660
7.410000000,-0.037543997,0.001129351,-0.000416779,0.000000805,-0.000000449,0.000003624,-0.037544803,0.001129800,-0.000420403,0.037564150
7.428000000,-0.038486446,0.001188309,-0.000546594,0.000000805,-0.000000449,0.000003624,-0.038487251,0.001188758,-0.000550218,0.038509536
7.448000000,-0.040309898,-0.016209650,-0.000920635,0.000000805,0.000000449,0.000003624,-0.040310703,-0.016210099,-0.000924259,0.043457730
7.470000000,-0.040352975,-0.016044061,-0.000104591,0.000000805,0.000000449,0.000003624,-0.040353781,-0.016044510,-0.000108216,0.043426555
7.486000000,-0.040496622,-0.015785521,0.000507914,0.000000805,-0.000000449,0.000003624,-0.040497428,-0.015785072,0.000504289,0.043467970
7.508000000,-0.041016456,-0.015980144,0.000666199,0.000000805,0.000000449,0.000003624,-0.041017262,-0.015980593,0.000662575,0.044025380
7.528000000,-0.040880318,-0.015803434,0.000809394,0.000000805,-0.000000449,0.000003624,-0.040881124,-0.015802984,0.000805770,0.043836627
7.548000000,-0.029304192,0.011938544,0.001682162,0.000000805,-0.000000449,0.000003624,-0.029304997,0.011938994,0.001678538,0.031688167
7.568000000,-0.029242391,0.012021578,0.001538614,0.000000805,-0.000000449,0.000003624,-0.029243197,0.012022027,0.001534990,0.031655172
7.588000000,-0.028500738,0.012717599,0.000723636,0.000000805,-0.000000449,0.000003624,-0.028501544,0.012718048,0.000720012,0.031218667
7.608000000,-0.028595005,0.013401664,0.000435733,0.000000805,0.000000449,0.000003624,-0.028595810,0.013401215,0.000432109,0.031583218
7.626000000,-0.028402824,0.013604834,0.000629538,0.000000805,-0.000000449,0.000003624,-0.028403629,0.013605283,0.000625914,0.031500185
7.648000000,-0.004220324,0.025718440,-0.000184785,0.000000805,-0.000000449,0.000003624,-0.004221129,0.025718889,-0.000188410,0.026063666
7.668000000,-0.004241252,0.026381205,0.001346449,0.000000805,-0.000000449,0.000003624,-0.004242057,0.026381654,0.001342825,0.026754250
7.686000000,-0.004209217,0.025937486,0.001023586,0.000000805,0.000000449,0.000003624,-0.004210022,0.025937037,0.001019961,0.026296283
7.708000000,-0.003870890,0.025996788,0.000443703,0.000000805,-0.000000449,0.000003624,-0.003871696,0.025997237,0.000440079,0.026287640
7.730000000,-0.003932836,0.025641832,0.001126763,0.000000805,0.000000449,0.000003624,-0.003933641,0.025641383,0.001123139,0.025965660
7.748000000,0.025457033,-0.009320219,0.000764744,0.000000805,-0.000000449,0.000003624,0.025456227,-0.009319769,0.000761120,0.027119309
7.768000000,0.025915297,-0.008765594,0.000449648,0.000000805,-0.000000449,0.000003624,0.025914491,-0.008765145,0.000446024,0.027360328
7.788000000,0.026057958,-0.008565862,0.000494264,0.000000805,0.000000449,0.000003624,0.026057153,-0.008566311,0.000490640,0.027433513
7.808000000,0.027296132,-0.008833836,0.000562925,0.000000805,-0.000000449,0.000003624,0.027295326,-0.008833386,0.000559300,0.028694536
