timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.732000000,0.000000000,0.000000000,2.000000325,2.000000000,0.000001464,2.002542972,2.003966997,0.004569504,-0.002542646,-0.003966997,-0.004568039,0.006562705,0.006018119
6.752000000,0.020000000,0.018000000,2.000000325,2.000000000,0.000001464,2.002752380,2.004657550,0.004520162,-0.002752054,-0.004657550,-0.004518698,0.007048773,0.006380196
6.772000000,0.040000000,0.000000000,2.000000325,2.000000000,0.000001464,2.002950589,2.005367191,0.004469542,-0.002950264,-0.005367191,-0.004468077,0.007581195,0.006700657
6.794000000,0.062000000,0.022000000,2.000000325,2.000000000,0.000001464,2.003165522,2.006166095,0.004416937,-0.003165197,-0.006166095,-0.004415473,0.008218005,0.007030375
6.812000000,0.080000000,0.002000000,2.000000325,2.000000000,0.000001464,2.003337074,2.006820123,0.004382481,-0.003336749,-0.006820123,-0.004381016,0.008765915,0.007348153
6.830000000,0.098000000,0.020000000,2.000000325,2.000000000,0.000001464,2.003466952,2.004589229,0.004543520,-0.003466627,-0.004589229,-0.004542056,0.007328628,0.007621182
6.852000000,0.022000000,0.006000000,2.000000325,2.000000000,0.000001464,2.003639526,2.004217510,0.004497354,-0.003639200,-0.004217510,-0.004495889,0.007158505,0.007571170
6.872000000,0.042000000,0.026000000,2.000000325,2.000000000,0.000001464,2.003792237,2.003888310,0.004453878,-0.003791911,-0.003888310,-0.004452414,0.007022929,0.007518145
6.890000000,0.060000000,0.006000000,2.000000325,2.000000000,0.000001464,2.003923401,2.003592696,0.004413095,-0.003923076,-0.003592696,-0.004411631,0.006910895,0.007464982
6.910000000,0.080000000,0.026000000,2.000000325,2.000000000,0.000001464,2.004054696,2.003258542,0.004366431,-0.004054370,-0.003258542,-0.004364967,0.006790357,0.007411109
6.930000000,0.100000000,0.006000000,2.000000325,2.000000000,0.000001464,2.004518668,2.002951867,0.004505088,-0.004518342,-0.002951867,-0.004503624,0.007029336,0.007334192
6.952000000,0.022000000,0.028000000,2.000000325,2.000000000,0.000001464,2.004778259,2.002602498,0.004459757,-0.004777934,-0.002602498,-0.004458293,0.007034062,0.007314566
6.972000000,0.042000000,0.010000000,2.000000325,2.000000000,0.000001464,2.005016413,2.002290425,0.004423752,-0.005016087,-0.002290425,-0.004422288,0.007068508,0.007299431
6.990000000,0.060000000,0.028000000,2.000000325,2.000000000,0.000001464,2.005237999,2.002007270,0.004390881,-0.005237674,-0.002007270,-0.004389417,0.007122454,0.007289139
7.010000000,0.080000000,0.010000000,2.000000325,2.000000000,0.000001464,2.005480251,2.001695975,0.004351446,-0.005479926,-0.001695975,-0.004349982,0.007199185,0.007284171
7.030000000,0.100000000,0.030000000,2.000000325,2.000000000,0.000001464,2.005716131,2.001388605,0.004308845,-0.005715806,-0.001388605,-0.004307381,0.007290555,0.007284507
7.050000000,0.020000000,0.006000000,2.000000325,2.000000000,0.000001464,2.007222766,1.999721086,0.004434785,-0.007222441,0.000278914,-0.004433321,0.008479138,0.007381847
7.072000000,0.022000000,0.028000000,2.000000325,2.000000000,0.000001464,2.007783794,1.999212421,0.004338243,-0.007783469,0.000787579,-0.004336778,0.008944848,0.007460000
7.090000000,0.018000000,0.012000000,2.000000325,2.000000000,0.000001464,2.008235444,1.998876285,0.004241695,-0.008235119,0.001123715,-0.004240231,0.009330567,0.007550971
7.130000000,0.020000000,0.014000000,2.000000325,2.000000000,0.000001464,2.009284915,1.998050342,0.004036235,-0.009284589,0.001949658,-0.004034771,0.010309420,0.007685698
7.150000000,0.020000000,0.000000000,2.000000325,2.000000000,0.000001464,2.006426044,1.999551006,0.004145584,-0.006425719,0.000448993,-0.004144120,0.007659320,0.007700333
7.172000000,0.000000000,0.020000000,2.000000325,2.000000000,0.000001464,2.003337217,1.999609721,0.004274813,-0.003336892,0.000390279,-0.004273348,0.005435869,0.007628460
7.190000000,0.018000000,0.000000000,2.000000325,2.000000000,0.000001464,2.002982446,1.999542861,0.004236664,-0.002982121,0.000457139,-0.004235200,0.005199898,0.007555180
7.210000000,0.020000000,0.020000000,2.000000325,2.000000000,0.000001464,2.001974872,1.999613284,0.004215175,-0.001974546,0.000386716,-0.004213711,0.004669448,0.007474243
7.228000000,0.018000000,0.000000000,2.000000325,2.000000000,0.000001464,2.000927167,1.999720947,0.004192526,-0.000926842,0.000279053,-0.004191062,0.004301385,0.007390459
7.250000000,0.022000000,0.022000000,2.000000325,2.000000000,0.000001464,2.002279074,2.001454243,0.004346943,-0.002278749,-0.001454243,-0.004345478,0.005117685,0.007270536
7.272000000,0.022000000,0.004000000,2.000000325,2.000000000,0.000001464,2.005982805,1.999391653,0.004234473,-0.005982480,0.000608347,-0.004233009,0.007353809,0.007273074
7.292000000,0.000000000,0.024000000,2.000000325,2.000000000,0.000001464,2.006999879,1.998678811,0.004212431,-0.006999554,0.001321189,-0.004210966,0.008274753,0.007304496
7.312000000,0.020000000,0.006000000,2.000000325,2.000000000,0.000001464,2.007254772,1.999067919,0.004133004,-0.007254446,0.000932081,-0.004131540,0.008400321,0.007338076
7.332000000,0.020000000,0.026000000,2.000000325,2.000000000,0.000001464,2.007864504,1.998944381,0.004068922,-0.007864179,0.001055619,-0.004067458,0.008916494,0.007386477
7.352000000,0.020000000,0.010000000,2.000000325,2.000000000,0.000001464,2.007898239,1.995914870,0.004266722,-0.007897913,0.004085130,-0.004265257,0.009861934,0.007514464
7.372000000,0.020000000,0.030000000,2.000000325,2.000000000,0.000001464,2.006840627,1.995150897,0.004105159,-0.006840302,0.004849103,-0.004103694,0.009335086,0.007566621
7.392000000,0.020000000,0.008000000,2.000000325,2.000000000,0.000001464,2.006860419,1.994272684,0.004016020,-0.006860094,0.005727316,-0.004014556,0.009796922,0.007630328
7.412000000,0.020000000,0.028000000,2.000000325,2.000000000,0.000001464,2.006865720,1.993380189,0.003919339,-0.006865394,0.006619811,-0.003917875,0.010310445,0.007706794
7.430000000,0.018000000,0.010000000,2.000000325,2.000000000,0.000001464,2.006854287,1.992507022,0.003826689,-0.006853962,0.007492978,-0.003825225,0.010851445,0.007796421
7.448000000,0.018000000,0.028000000,2.000000325,2.000000000,0.000001464,2.009162451,1.992479820,0.004043776,-0.009162126,0.007520180,-0.004042312,0.012523496,0.008045374
7.472000000,0.002000000,0.010000000,2.000000325,2.000000000,0.000001464,2.011579677,1.994294364,0.003896063,-0.011579352,0.005705636,-0.003894599,0.013483455,0.008205469
7.486000000,0.016000000,0.024000000,2.000000325,2.000000000,0.000001464,2.012052772,1.994155881,0.003826108,-0.012052447,0.005844119,-0.003824643,0.013929936,0.008371641
7.508000000,0.022000000,0.004000000,2.000000325,2.000000000,0.000001464,2.013029142,1.994063539,0.003714802,-0.013028816,0.005936461,-0.003713338,0.014791231,0.008558511
7.530000000,0.022000000,0.026000000,2.000000325,2.000000000,0.000001464,2.014074022,1.994017470,0.003598264,-0.014073696,0.005982530,-0.003596800,0.015709760,0.008767195
7.550000000,0.020000000,0.000000000,2.000000325,2.000000000,0.000001464,2.013466629,1.995172557,0.003847298,-0.013466304,0.004827443,-0.003845834,0.014813372,0.009075509
7.572000000,0.022000000,0.022000000,2.000000325,2.000000000,0.000001464,2.013314112,1.997891811,0.003711190,-0.013313787,0.002108189,-0.003709726,0.013980824,0.009196874
7.590000000,0.018000000,0.002000000,2.000000325,2.000000000,0.000001464,2.013607394,1.998899334,0.003613286,-0.013607068,0.001100666,-0.003611822,0.014121226,0.009316152
7.610000000,0.020000000,0.022000000,2.000000325,2.000000000,0.000001464,2.013898196,1.999743871,0.003491357,-0.013897871,0.000256129,-0.003489893,0.014331635,0.009435493
7.630000000,0.020000000,0.004000000,2.000000325,2.000000000,0.000001464,2.014170500,2.000658114,0.003360335,-0.014170175,-0.000658114,-0.003358871,0.014577688,0.009555899
7.648000000,0.018000000,0.022000000,2.000000325,2.000000000,0.000001464,2.015516570,2.002679372,0.003662432,-0.015516244,-0.002679372,-0.003660968,0.016165876,0.009850466
7.670000000,0.022000000,0.002000000,2.000000325,2.000000000,0.000001464,2.017868509,1.998880681,0.003540011,-0.017868183,0.001119319,-0.003538547,0.018249552,0.010058443
7.690000000,0.020000000,0.018000000,2.000000325,2.000000000,0.000001464,2.018957477,1.998610713,0.003467138,-0.018957151,0.001389287,-0.003465674,0.019321351,0.010289042
7.730000000,0.020000000,0.016000000,2.000000325,2.000000000,0.000001464,2.020220953,1.997373926,0.003762004,-0.020220627,0.002626074,-0.003760540,0.020734312,0.010819502
7.770000000,0.020000000,0.010000000,2.000000325,2.000000000,0.000001464,2.021179593,1.997176727,0.003621295,-0.021179267,0.002823273,-0.003619831,0.021671073,0.011083389
7.790000000,0.020000000,0.030000000,2.000000325,2.000000000,0.000001464,2.021775502,1.996867118,0.003564454,-0.021775176,0.003132882,-0.003562990,0.022286053,0.011352135
7.810000000,0.020000000,0.012000000,2.000000325,2.000000000,0.000001464,2.022367566,1.996564174,0.003506721,-0.022367240,0.003435826,-0.003505256,0.022899458,0.011625359
7.826000000,0.016000000,0.028000000,2.000000325,2.000000000,0.000001464,2.022911948,1.996255760,0.003471973,-0.022911622,0.003744240,-0.003470509,0.023473521,0.011901544
7.848000000,0.022000000,0.006000000,2.000000325,2.000000000,0.000001464,2.024775655,1.993779622,0.003842959,-0.024775329,0.006220378,-0.003841495,0.025831514,0.012519985
7.870000000,0.022000000,0.028000000,2.000000325,2.000000000,0.000001464,2.022154444,1.992944992,0.003705884,-0.022154119,0.007055008,-0.003704419,0.023543594,0.012754749
7.888000000,0.018000000,0.002000000,2.000000325,2.000000000,0.000001464,2.021970464,1.992110844,0.003688883,-0.021970139,0.007889156,-0.003687418,0.023633088,0.012980939
7.910000000,0.022000000,0.024000000,2.000000325,2.000000000,0.000001464,2.022007189,1.991240778,0.003637792,-0.022006864,0.008759222,-0.003636328,0.023963491,0.013205496
7.930000000,0.020000000,0.002000000,2.000000325,2.000000000,0.000001464,2.021855860,1.990350961,0.003585532,-0.021855535,0.009649039,-0.003584068,0.024158102,0.013425023
7.950000000,0.020000000,0.022000000,2.000000325,2.000000000,0.000001464,2.020957903,1.991289288,0.003981416,-0.020957578,0.008710712,-0.003979952,0.023042061,0.013786931
7.970000000,0.000000000,0.008000000,2.000000325,2.000000000,0.000001464,2.023333972,1.990087613,0.003847815,-0.023333647,0.009912387,-0.003846351,0.025641936,0.014017226
7.990000000,0.020000000,0.028000000,2.000000325,2.000000000,0.000001464,2.023621356,1.990072522,0.003749192,-0.023621031,0.009927478,-0.003747727,0.025895046,0.014243910
8.008000000,0.018000000,0.006000000,2.000000325,2.000000000,0.000001464,2.023959880,1.989620734,0.003695520,-0.023959554,0.010379266,-0.003694056,0.026371110,0.014472604
8.030000000,0.018000000,0.028000000,2.000000325,2.000000000,0.000001464,2.024357560,1.989129406,0.003621322,-0.024357235,0.010870594,-0.003619858,0.026917431,0.014704890
