timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.434000000,0.022288531,-0.006271300,-0.000350146,0.000000805,0.000000449,0.000003624,0.022287726,-0.006271750,-0.000353770,0.023156051
6.530000000,0.011775531,0.007289710,-0.000358561,0.000000805,0.000000449,0.000003624,0.011774726,0.007289261,-0.000362185,0.013853110
6.628000000,0.010354136,0.008127085,-0.000358656,0.000000805,-0.000000449,0.000003624,0.010353330,0.008127534,-0.000362281,0.013167365
6.674000000,0.010963637,0.007146328,-0.001842511,0.000000805,0.000000449,0.000003624,0.010962831,0.007145879,-0.001846135,0.013215728
6.694000000,0.011755027,0.006927346,-0.002399950,0.000000805,0.000000449,0.000003624,0.011754222,0.006926897,-0.002403574,0.013853548
6.714000000,0.011451672,0.006116234,-0.002940992,0.000000805,-0.000000449,0.000003624,0.011450866,0.006116683,-0.002944616,0.013311909
6.734000000,0.012344819,0.022275186,-0.001858321,0.000000805,0.000000449,0.000003624,0.012344014,0.022274737,-0.001861945,0.025534397
6.754000000,0.012376983,0.020915405,-0.003064495,0.000000805,-0.000000449,0.000003624,0.012376178,0.020915854,-0.003068120,0.024496042
6.774000000,0.013048602,0.020610074,-0.004031044,0.000000805,-0.000000449,0.000003624,0.013047796,0.020610524,-0.004034668,0.024724830
6.794000000,0.013350200,0.021168110,-0.004590459,0.000000805,0.000000449,0.000003624,0.013349395,0.021167661,-0.004594084,0.025443699
6.812000000,0.012557435,0.020756875,-0.003845350,0.000000805,0.000000449,0.000003624,0.012556630,0.020756426,-0.003848974,0.024562426
6.830000000,-0.002691842,0.004954867,-0.001514675,0.000000805,-0.000000449,0.000003624,-0.002692647,0.004955316,-0.001518299,0.005840440
6.854000000,-0.004471615,0.004807332,-0.001991090,0.000000805,0.000000449,0.000003624,-0.004472421,0.004806883,-0.001994715,0.006862037
6.874000000,-0.005572378,0.005056837,-0.001261399,0.000000805,-0.000000449,0.000003624,-0.005573183,0.005057287,-0.001265023,0.007631304
6.892000000,-0.006792959,0.004915856,-0.001535957,0.000000805,-0.000000449,0.000003624,-0.006793764,0.004916305,-0.001539581,0.008526172
6.910000000,-0.007016841,0.004592724,-0.001734247,0.000000805,0.000000449,0.000003624,-0.007017646,0.004592275,-0.001737871,0.008564843
6.932000000,-0.007641079,0.004456626,-0.003461851,0.000000805,-0.000000449,0.000003624,-0.007641885,0.004457075,-0.003465475,0.009501233
6.954000000,0.006903739,-0.006525234,-0.002574063,0.000000805,0.000000449,0.000003624,0.006902934,-0.006525683,-0.002577687,0.009842738
6.972000000,0.006687229,-0.005068506,-0.002639304,0.000000805,0.000000449,0.000003624,0.006686424,-0.005068955,-0.002642928,0.008797025
6.992000000,0.006923741,-0.004641979,-0.002241305,0.000000805,-0.000000449,0.000003624,0.006922936,-0.004641530,-0.002244929,0.008631949
