timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.750000000,0.018000000,0.016000000,2.000000488,0.000000001,0.000002196,1.999512364,0.001689358,0.004775353,0.000488125,-0.001689358,-0.004773157,0.005086769,0.005086769
6.770000000,0.038000000,0.000000000,2.000000488,-0.000000001,0.000002196,1.999414987,0.002127087,0.004784985,0.000585501,-0.002127088,-0.004782789,0.005267104,0.005177722
6.790000000,0.058000000,0.018000000,2.000000488,-0.000000001,0.000002196,1.999328036,0.002558844,0.004797011,0.000672452,-0.002558845,-0.004794814,0.005476324,0.005279133
6.812000000,0.080000000,0.002000000,2.000000488,0.000000001,0.000002196,1.999238626,0.003043917,0.004809640,0.000761862,-0.003043916,-0.004807444,0.005740852,0.005398266
6.828000000,0.096000000,0.018000000,2.000000488,0.000000001,0.000002196,2.000074218,0.002214324,0.004736429,-0.000073730,-0.002214323,-0.004734233,0.005227009,0.005467555
6.850000000,0.020000000,0.004000000,2.000000488,0.000000001,0.000002196,2.000376778,0.002202463,0.004740534,-0.000376289,-0.002202462,-0.004738338,0.005238729,0.005435456
6.870000000,0.040000000,0.024000000,2.000000488,0.000000001,0.000002196,2.000655546,0.002197968,0.004740411,-0.000655058,-0.002197967,-0.004738214,0.005264108,0.005414334
6.888000000,0.058000000,0.004000000,2.000000488,-0.000000001,0.000002196,2.000908945,0.002206776,0.004735516,-0.000908457,-0.002206777,-0.004733320,0.005300893,0.005401847
6.908000000,0.078000000,0.024000000,2.000000488,-0.000000001,0.000002196,2.001199736,0.002232149,0.004726194,-0.001199247,-0.002232150,-0.004723998,0.005360676,0.005397744
6.928000000,0.098000000,0.004000000,2.000000488,-0.000000001,0.000002196,2.000739902,0.001542776,0.004692986,-0.000739414,-0.001542777,-0.004690789,0.004993035,0.005368831
6.950000000,0.020000000,0.026000000,2.000000488,-0.000000001,0.000002196,2.000736272,0.001289552,0.004679367,-0.000735784,-0.001289553,-0.004677171,0.004907164,0.005334737
