timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
22.526000000,0.004884577,-0.011644459,-0.016820360,0.000000806,-0.000000450,0.000003624,0.004883772,-0.011644009,-0.016823984,0.021035223
22.564000000,0.005251928,-0.011976363,-0.016821412,0.000000806,-0.000000450,0.000003624,0.005251122,-0.011975912,-0.016825036,0.021309120
22.586000000,0.006423874,-0.011531988,-0.016823486,0.000000806,-0.000000450,0.000003624,0.006423068,-0.011531538,-0.016827111,0.021386534
22.606000000,0.005672085,-0.011088487,-0.017614618,0.000000806,-0.000000450,0.000003624,0.005671280,-0.011088037,-0.017618242,0.021575691
22.624000000,0.004667621,-0.013278324,-0.004536516,0.000000806,0.000000450,0.000003624,0.004666816,-0.013278774,-0.004540140,0.014789114
22.644000000,0.004114435,-0.013365405,-0.004968248,0.000000806,0.000000450,0.000003624,0.004113629,-0.013365855,-0.004971872,0.014842087
22.664000000,0.004788540,-0.012722225,-0.004587035,0.000000806,0.000000450,0.000003624,0.004787734,-0.012722675,-0.004590659,0.014347927
22.686000000,0.004848146,-0.011462734,-0.005036795,0.000000806,-0.000000450,0.000003624,0.004847341,-0.011462284,-0.005040419,0.013427081
22.706000000,0.004751453,-0.011008557,-0.005301567,0.000000806,0.000000450,0.000003624,0.004750647,-0.011009007,-0.005305192,0.013111520
22.728000000,0.034141408,-0.008127869,-0.002368969,0.000000806,-0.000000450,0.000003624,0.034140602,-0.008127419,-0.002372594,0.035174776
22.744000000,0.033494744,-0.007922928,-0.002005699,0.000000806,-0.000000450,0.000003624,0.033493938,-0.007922478,-0.002009323,0.034476760
22.766000000,0.033180809,-0.008175420,-0.002190917,0.000000806,0.000000450,0.000003624,0.033180004,-0.008175870,-0.002194542,0.034242860
22.786000000,0.033976247,-0.008029675,-0.001737609,0.000000806,-0.000000450,0.000003624,0.033975441,-0.008029225,-0.001741233,0.034954699
22.804000000,0.034406211,-0.008176640,-0.001609474,0.000000806,0.000000450,0.000003624,0.034405405,-0.008177090,-0.001613099,0.035400548
22.824000000,0.033742426,-0.007538656,-0.000413561,0.000000806,0.000000450,0.000003624,0.033741620,-0.007539106,-0.000417185,0.034576135
22.846000000,-0.018612107,0.026410152,-0.000121262,0.000000806,0.000000450,0.000003624,-0.018612913,0.026409702,-0.000124886,0.032309882
22.864000000,-0.018996946,0.026294100,0.000179724,0.000000806,0.000000450,0.000003624,-0.018997751,0.026293650,0.000176099,0.032439199
22.886000000,-0.017730226,0.026089710,0.000810145,0.000000806,0.000000450,0.000003624,-0.017731031,0.026089260,0.000806521,0.031554547
22.904000000,-0.017790525,0.026319797,0.001455483,0.000000806,-0.000000450,0.000003624,-0.017791331,0.026320247,0.001451858,0.031802433
22.926000000,-0.019260684,0.026559306,0.001217810,0.000000806,0.000000450,0.000003624,-0.019261489,0.026558856,0.001214186,0.032830657
22.948000000,0.000718894,0.024307373,0.001740352,0.000000806,-0.000000450,0.000003624,0.000718088,0.024307823,0.001736728,0.024380364
22.964000000,0.000947748,0.024912604,0.001413336,0.000000806,0.000000450,0.000003624,0.000946943,0.024912154,0.001409712,0.024969970
22.986000000,0.000633767,0.026093699,0.002201560,0.000000806,-0.000000450,0.000003624,0.000632962,0.026094149,0.002197936,0.026194202
23.004000000,0.000734308,0.025914697,0.001985133,0.000000806,0.000000450,0.000003624,0.000733502,0.025914247,0.001981509,0.026000242
23.026000000,0.001129416,0.026353006,0.002826178,0.000000806,0.000000450,0.000003624,0.001128611,0.026352556,0.002822554,0.026527302
23.044000000,-0.016077360,-0.007385142,0.002420547,0.000000806,-0.000000450,0.000003624,-0.016078166,-0.007384692,0.002416923,0.017857284
23.064000000,-0.015741663,-0.007295447,0.002466781,0.000000806,-0.000000450,0.000003624,-0.015742469,-0.007294997,0.002463156,0.017524539
23.086000000,-0.015527995,-0.006930873,0.002833532,0.000000806,-0.000000450,0.000003624,-0.015528800,-0.006930423,0.002829907,0.017238990
23.106000000,-0.016169776,-0.006426096,0.003981285,0.000000806,-0.000000450,0.000003624,-0.016170581,-0.006425646,0.003977661,0.017849325
23.126000000,-0.016340060,-0.007004948,0.004339378,0.000000806,0.000000450,0.000003624,-0.016340866,-0.007005398,0.004335753,0.018300226
23.146000000,-0.003771300,-0.041957363,0.004044796,0.000000806,-0.000000450,0.000003624,-0.003772106,-0.041956913,0.004041172,0.042319527
23.166000000,-0.003305209,-0.040910415,0.004640049,0.000000806,0.000000450,0.000003624,-0.003306014,-0.040910865,0.004636425,0.041305267
23.184000000,-0.002389884,-0.040252868,0.003947412,0.000000806,-0.000000450,0.000003624,-0.002390690,-0.040252418,0.003943787,0.040515750
23.204000000,-0.003030340,-0.040180672,0.003729778,0.000000806,0.000000450,0.000003624,-0.003031145,-0.040181122,0.003726154,0.040467204
23.226000000,-0.028022139,0.033225688,0.003373197,0.000000806,0.000000450,0.000003624,-0.028022944,0.033225238,0.003369573,0.043595365
23.246000000,-0.027826187,0.033005997,0.004182905,0.000000806,-0.000000450,0.000003624,-0.027826993,0.033006447,0.004179280,0.043373189
23.264000000,-0.027862453,0.033392523,0.003316792,0.000000806,-0.000000450,0.000003624,-0.027863258,0.033392973,0.003313168,0.043616842
23.284000000,-0.029096727,0.034186693,0.002713941,0.000000806,0.000000450,0.000003624,-0.029097533,0.034186243,0.002710317,0.044974564
23.304000000,-0.029733515,0.034953362,0.002015062,0.000000806,-0.000000450,0.000003624,-0.029734321,0.034953812,0.002011438,0.045934135
23.324000000,-0.029677931,0.035261231,0.001794906,0.000000806,0.000000450,0.000003624,-0.029678736,0.035260781,0.001791282,0.046123300
23.344000000,-0.020623744,0.020554077,0.002161621,0.000000806,0.000000450,0.000003624,-0.020624550,0.020553627,0.002157996,0.029197270
23.364000000,-0.020999169,0.020893326,0.002274151,0.000000806,-0.000000450,0.000003624,-0.020999975,0.020893776,0.002270527,0.029710337
23.384000000,-0.021280442,0.021136668,0.002266214,0.000000806,-0.000000450,0.000003624,-0.021281248,0.021137118,0.002262590,0.030079704
23.404000000,-0.021297948,0.021448311,0.001563802,0.000000806,0.000000450,0.000003624,-0.021298753,0.021447861,0.001560178,0.030266843
23.424000000,0.030653882,0.017549944,0.001883487,0.000000806,0.000000450,0.000003624,0.030653076,0.017549494,0.001879863,0.035371312
23.444000000,0.029940583,0.017985448,0.002590698,0.000000806,0.000000450,0.000003624,0.029939777,0.017984998,0.002587074,0.035022041
23.464000000,0.028960559,0.018109356,0.002915161,0.000000806,-0.000000450,0.000003624,0.028959753,0.018109806,0.002911537,0.034279869
23.484000000,0.027887536,0.018687975,0.003478786,0.000000806,-0.000000450,0.000003624,0.027886730,0.018688425,0.003475162,0.033749129
23.504000000,0.027694073,0.017988817,0.003994881,0.000000806,0.000000450,0.000003624,0.027693267,0.017988367,0.003991257,0.033263021
23.524000000,0.027699777,0.018173555,0.003792045,0.000000806,0.000000450,0.000003624,0.027698971,0.018173105,0.003788421,0.033344368
23.544000000,-0.006093613,0.023489128,0.004391402,0.000000806,-0.000000450,0.000003624,-0.006094419,0.023489578,0.004387777,0.024660795
23.566000000,-0.006192074,0.023798405,0.004189759,0.000000806,0.000000450,0.000003624,-0.006192879,0.023797955,0.004186135,0.024944300
