timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
22.616000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.999649242,0.000721005,0.001050893,0.000350597,-0.000721005,-0.001051617,0.001322371,0.001322371
22.718000000,0.012000000,0.022000000,1.999999839,0.000000000,-0.000000725,1.999218908,0.002024848,0.000612659,0.000780931,-0.002024848,-0.000613384,0.002255239,0.001848617
22.810000000,0.006000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.994865042,0.002713703,0.000277172,0.005134797,-0.002713703,-0.000277897,0.005814426,0.003680685
22.834000000,0.010000000,0.024000000,1.999999839,0.000000000,-0.000000725,1.994076628,0.002787026,-0.000183811,0.005923210,-0.002787026,0.000183086,0.006548699,0.004569677
22.854000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.997266829,0.000313618,-0.000799338,0.002733010,-0.000313618,0.000798613,0.002864522,0.004283299
22.876000000,0.012000000,0.018000000,1.999999839,0.000000000,-0.000000725,1.997508796,-0.000250875,-0.001278569,0.002491043,0.000250875,0.001277844,0.002810893,0.004075013
22.898000000,0.012000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.997815759,-0.000925589,-0.001790002,0.002184080,0.000925589,0.001789277,0.002971268,0.003936329
22.910000000,0.006000000,0.012000000,1.999999839,0.000000000,-0.000000725,1.998081440,-0.001451792,-0.002086395,0.001918398,0.001451792,0.002085670,0.003184018,0.003850337
22.938000000,0.012000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.998760245,-0.000439511,-0.000318792,0.001239594,0.000439511,0.000318067,0.001353119,0.003513843
22.954000000,0.006000000,0.016000000,1.999999839,0.000000000,-0.000000725,1.997698037,-0.000503784,-0.000441539,0.002301802,0.000503784,0.000440814,0.002397166,0.003427394
22.998000000,0.012000000,0.016000000,1.999999839,0.000000000,-0.000000725,1.997678369,-0.000561137,-0.000710488,0.002321469,0.000561137,0.000709763,0.002491557,0.003359380
23.018000000,0.014000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.997771985,-0.002786573,-0.000268532,0.002227854,0.002786573,0.000267807,0.003577715,0.003325089
23.034000000,0.008000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.997773416,-0.003599098,-0.000359018,0.002226423,0.003599098,0.000358293,0.004247215,0.003394367
23.078000000,0.014000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.999334952,-0.002172037,-0.000487416,0.000664886,0.002172037,0.000486692,0.002323077,0.003337501
23.118000000,0.012000000,0.016000000,1.999999839,0.000000000,-0.000000725,2.000088184,-0.002482310,-0.000710766,-0.000088345,0.002482310,0.000710041,0.002583375,0.003297917
23.138000000,0.012000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.999923003,0.000089403,-0.000578585,0.000076836,-0.000089403,0.000577860,0.000589761,0.003126756
23.156000000,0.010000000,0.018000000,1.999999839,0.000000000,-0.000000725,1.999264894,0.003077426,-0.000541671,0.000734945,-0.003077426,0.000540946,0.003209878,0.003130964
23.178000000,0.012000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.999242205,0.004389008,-0.000697621,0.000757634,-0.004389008,0.000696896,0.004508111,0.003209968
23.198000000,0.014000000,0.020000000,1.999999839,0.000000000,-0.000000725,1.999219617,0.005555449,-0.000833385,0.000780222,-0.005555449,0.000832660,0.005671427,0.003361188
23.218000000,0.014000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.999207224,0.006787902,-0.000968172,0.000792615,-0.006787902,0.000967447,0.006902159,0.003588549
