timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
22.624000000,0.000000000,0.000000000,-0.000000487,2.000000000,-0.000002189,-0.000459191,2.000915766,0.001372820,0.000458704,-0.000915766,-0.001375009,0.001714551,0.001714551
22.824000000,0.000000000,0.014000000,-0.000000487,2.000000000,-0.000002189,-0.005816444,2.002870856,0.000297402,0.005815958,-0.002870856,-0.000299591,0.006492837,0.004748506
22.886000000,0.022000000,0.028000000,-0.000000487,2.000000000,-0.000002189,-0.001956559,2.000179742,-0.000246525,0.001956072,-0.000179742,0.000244336,0.001979451,0.004042064
22.904000000,0.000000000,0.006000000,-0.000000487,2.000000000,-0.000002189,-0.001027391,1.999287972,-0.000556330,0.001026904,0.000712028,0.000554141,0.001366963,0.003566631
22.926000000,0.000000000,0.028000000,-0.000000487,2.000000000,-0.000002189,-0.000345083,1.999214257,-0.000181521,0.000344597,0.000785743,0.000179332,0.000876527,0.002995814
22.948000000,0.000000000,0.010000000,-0.000000487,2.000000000,-0.000002189,-0.001161838,1.999305093,-0.000342503,0.001161352,0.000694907,0.000340314,0.001395510,0.002823292
22.964000000,0.000000000,0.026000000,-0.000000487,2.000000000,-0.000002189,-0.000982298,1.999262440,-0.000444174,0.000981811,0.000737560,0.000441985,0.001305104,0.002680955
22.986000000,0.000000000,0.004000000,-0.000000487,2.000000000,-0.000002189,-0.000733649,1.999186383,-0.000581020,0.000733163,0.000813617,0.000578831,0.001238768,0.002561135
23.004000000,0.000000000,0.022000000,-0.000000487,2.000000000,-0.000002189,-0.000531008,1.999116104,-0.000686775,0.000530521,0.000883896,0.000684586,0.001237491,0.002461018
23.026000000,0.022000000,0.006000000,-0.000000487,2.000000000,-0.000002189,-0.001051220,1.998652820,-0.000219152,0.001050733,0.001347180,0.000216963,0.001722210,0.002315370
23.044000000,0.000000000,0.024000000,-0.000000487,2.000000000,-0.000002189,0.000026510,2.000104813,-0.000219844,-0.000026996,-0.000104813,0.000217655,0.000243081,0.002225557
23.064000000,0.000000000,0.000000000,-0.000000487,2.000000000,-0.000002189,0.000276461,2.000369853,-0.000257871,-0.000276947,-0.000369853,0.000255682,0.000528076,0.002149239
23.086000000,0.022000000,0.022000000,-0.000000487,2.000000000,-0.000002189,0.000196362,2.000500198,-0.000247700,-0.000196849,-0.000500198,0.000245511,0.000590951,0.002081961
23.106000000,0.020000000,0.004000000,-0.000000487,2.000000000,-0.000002189,0.000463536,2.000780441,-0.000293091,-0.000464022,-0.000780441,0.000290902,0.000953430,0.002029893
23.126000000,0.020000000,0.024000000,-0.000000487,2.000000000,-0.000002189,0.000699258,2.001038381,-0.000352062,-0.000699745,-0.001038381,0.000349873,0.001300111,0.001994371
23.146000000,0.020000000,0.008000000,-0.000000487,2.000000000,-0.000002189,0.001845662,2.000305228,-0.000399152,-0.001846148,-0.000305228,0.000396963,0.001912853,0.001964802
23.166000000,0.020000000,0.028000000,-0.000000487,2.000000000,-0.000002189,0.001425968,2.002764766,-0.000292810,-0.001426454,-0.002764766,0.000290621,0.003124606,0.002038525
23.186000000,0.002000000,0.008000000,-0.000000487,2.000000000,-0.000002189,0.001686027,2.004189808,-0.000424803,-0.001686514,-0.004189808,0.000422614,0.004536235,0.002222066
23.206000000,0.002000000,0.028000000,-0.000000487,2.000000000,-0.000002189,0.001873095,2.004877149,-0.000456967,-0.001873582,-0.004877149,0.000454778,0.005244398,0.002441989
23.226000000,0.000000000,0.010000000,-0.000000487,2.000000000,-0.000002189,0.002058491,2.005644823,-0.000501459,-0.002058977,-0.005644823,0.000499270,0.006029318,0.002698997
23.246000000,0.000000000,0.030000000,-0.000000487,2.000000000,-0.000002189,0.003294047,2.000386132,-0.000369404,-0.003294533,-0.000386132,0.000367215,0.003337348,0.002880930
23.266000000,0.002000000,0.012000000,-0.000000487,2.000000000,-0.000002189,0.003706676,1.999466972,-0.000414387,-0.003707162,0.000533028,0.000412198,0.003767901,0.002920031
23.284000000,0.000000000,0.030000000,-0.000000487,2.000000000,-0.000002189,0.004197945,1.998500894,-0.000471641,-0.004198431,0.001499106,0.000469452,0.004482692,0.002992494
23.304000000,0.000000000,0.014000000,-0.000000487,2.000000000,-0.000002189,0.004695749,1.997484850,-0.000534656,-0.004696235,0.002515151,0.000532467,0.005353889,0.003107880
23.324000000,0.000000000,0.002000000,-0.000000487,2.000000000,-0.000002189,0.005194053,1.996461927,-0.000592769,-0.005194540,0.003538073,0.000590580,0.006312685,0.003271084
23.344000000,0.000000000,0.016000000,-0.000000487,2.000000000,-0.000002189,0.007795377,1.998081141,-0.000437384,-0.007795864,0.001918859,0.000435195,0.008040330,0.003735126
23.366000000,0.002000000,0.002000000,-0.000000487,2.000000000,-0.000002189,0.008951824,1.997813348,-0.000496016,-0.008952311,0.002186652,0.000493827,0.009228715,0.004022030
23.384000000,0.000000000,0.018000000,-0.000000487,2.000000000,-0.000002189,0.009961004,1.997520634,-0.000557796,-0.009961491,0.002479366,0.000555607,0.010280431,0.004346167
23.404000000,0.000000000,0.000000000,-0.000000487,2.000000000,-0.000002189,0.011033120,1.997243605,-0.000629564,-0.011033606,0.002756395,0.000627375,0.011389986,0.004706298
23.424000000,0.000000000,0.018000000,-0.000000487,2.000000000,-0.000002189,0.012091052,1.996964794,-0.000716471,-0.012091539,0.003035206,0.000714282,0.012487113,0.005096224
23.444000000,0.000000000,0.000000000,-0.000000487,2.000000000,-0.000002189,0.006528549,1.996358330,-0.000562124,-0.006529035,0.003641671,0.000559935,0.007496905,0.005395576
23.464000000,0.020000000,0.020000000,-0.000000487,2.000000000,-0.000002189,0.006341459,1.996335218,-0.000613917,-0.006341946,0.003664782,0.000611728,0.007350178,0.005455992
23.484000000,0.000000000,0.002000000,-0.000000487,2.000000000,-0.000002189,0.005005203,1.995583620,-0.000781100,-0.005005690,0.004416380,0.000778911,0.006720717,0.005492060
23.504000000,0.000000000,0.022000000,-0.000000487,2.000000000,-0.000002189,0.004271958,1.995190635,-0.000889633,-0.004272444,0.004809365,0.000887444,0.006493946,0.005519324
23.524000000,0.000000000,0.004000000,-0.000000487,2.000000000,-0.000002189,0.003540008,1.994802604,-0.000998165,-0.003540494,0.005197396,0.000995976,0.006367103,0.005541545
23.544000000,0.000000000,0.024000000,-0.000000487,2.000000000,-0.000002189,0.006297839,1.992934935,-0.000762492,-0.006298326,0.007065065,0.000760303,0.009495374,0.005716363
23.566000000,0.000000000,0.010000000,-0.000000487,2.000000000,-0.000002189,0.006597051,1.992050881,-0.000911925,-0.006597538,0.007949119,0.000909736,0.010370324,0.005863303
23.586000000,0.020000000,0.030000000,-0.000000487,2.000000000,-0.000002189,0.006765862,1.991727778,-0.000964993,-0.006766349,0.008272222,0.000962804,0.010730337,0.006014402
23.606000000,0.000000000,0.012000000,-0.000000487,2.000000000,-0.000002189,0.007187626,1.990442103,-0.001180918,-0.007188112,0.009557897,0.001178729,0.012017144,0.006206935
23.646000000,0.000000000,0.014000000,-0.000000487,2.000000000,-0.000002189,0.005041809,1.994984051,-0.001011103,-0.005042296,0.005015949,0.001008914,0.007183481,0.006229307
23.684000000,0.000000000,0.014000000,-0.000000487,2.000000000,-0.000002189,0.004139635,1.996636568,-0.001292616,-0.004140121,0.003363432,0.001290427,0.005488031,0.006214766
23.722000000,0.000000000,0.012000000,-0.000000487,2.000000000,-0.000002189,0.004549758,1.995713634,-0.001445087,-0.004550245,0.004286366,0.001442898,0.006415576,0.006182031
23.768000000,0.002000000,0.020000000,-0.000000487,2.000000000,-0.000002189,0.005960888,1.993104829,-0.001436497,-0.005961375,0.006895171,0.001434308,0.009227059,0.006255999
23.786000000,0.000000000,0.000000000,-0.000000487,2.000000000,-0.000002189,0.006245125,1.992509341,-0.001595487,-0.006245611,0.007490659,0.001593298,0.009882117,0.006345304
23.804000000,0.018000000,0.018000000,-0.000000487,2.000000000,-0.000002189,0.006503942,1.992234510,-0.001649185,-0.006504428,0.007765490,0.001646996,0.010262700,0.006441307
23.824000000,0.020000000,0.000000000,-0.000000487,2.000000000,-0.000002189,0.006831546,1.991635410,-0.001805358,-0.006832033,0.008364590,0.001803169,0.010949633,0.006553042
23.844000000,0.018000000,0.020000000,-0.000000487,2.000000000,-0.000002189,0.005989443,1.993417944,-0.001786734,-0.005989930,0.006582056,0.001784545,0.009076746,0.006658853
23.864000000,0.018000000,0.002000000,-0.000000487,2.000000000,-0.000002189,0.005207011,1.993732567,-0.001498417,-0.005207498,0.006267433,0.001496228,0.008284772,0.006690783
23.884000000,0.018000000,0.022000000,-0.000000487,2.000000000,-0.000002189,0.005000006,1.993859453,-0.001618212,-0.005000493,0.006140547,0.001616023,0.008082251,0.006717217
23.904000000,0.018000000,0.004000000,-0.000000487,2.000000000,-0.000002189,0.004789666,1.993987983,-0.001726196,-0.004790153,0.006012017,0.001724007,0.007877952,0.006738556
23.924000000,0.018000000,0.024000000,-0.000000487,2.000000000,-0.000002189,0.004595462,1.994123255,-0.001825257,-0.004595948,0.005876745,0.001823068,0.007680004,0.006755322
23.944000000,0.020000000,0.006000000,-0.000000487,2.000000000,-0.000002189,0.004461986,1.993380604,-0.001723413,-0.004462473,0.006619396,0.001721224,0.008166558,0.006805436
23.966000000,0.002000000,0.028000000,-0.000000487,2.000000000,-0.000002189,0.003829328,1.993093767,-0.001489999,-0.003829815,0.006906233,0.001487810,0.008035989,0.006826702
23.984000000,0.020000000,0.008000000,-0.000000487,2.000000000,-0.000002189,0.003803793,1.993245368,-0.001497752,-0.003804279,0.006754632,0.001495563,0.007895208,0.006844680
24.004000000,0.020000000,0.028000000,-0.000000487,2.000000000,-0.000002189,0.003547203,1.993154044,-0.001587927,-0.003547689,0.006845956,0.001585738,0.007871962,0.006861649
24.024000000,0.000000000,0.010000000,-0.000000487,2.000000000,-0.000002189,0.003108100,1.992809869,-0.001744588,-0.003108587,0.007190131,0.001742399,0.008024790,0.006880740
24.044000000,0.000000000,0.030000000,-0.000000487,2.000000000,-0.000002189,0.005840140,1.993799612,-0.001267129,-0.005840627,0.006200388,0.001264940,0.008611493,0.006945578
24.064000000,0.000000000,0.012000000,-0.000000487,2.000000000,-0.000002189,0.006478944,1.994018306,-0.001334888,-0.006479431,0.005981694,0.001332699,0.008918508,0.006978156
24.084000000,0.020000000,0.002000000,-0.000000487,2.000000000,-0.000002189,0.006839056,1.993956364,-0.001333398,-0.006839542,0.006043636,0.001331209,0.009223719,0.007015298
24.104000000,0.000000000,0.022000000,-0.000000487,2.000000000,-0.000002189,0.007709293,1.994436049,-0.001457081,-0.007709780,0.005563951,0.001454892,0.009618470,0.007058631
24.124000000,0.000000000,0.004000000,-0.000000487,2.000000000,-0.000002189,0.008299997,1.994619442,-0.001502406,-0.008300484,0.005380558,0.001500217,0.010004953,0.007107921
24.126000000,0.000000000,0.006000000,-0.000000487,2.000000000,-0.000002189,0.007137587,1.994057513,-0.001043758,-0.007138074,0.005942487,0.001041569,0.009346128,0.007143320
24.146000000,0.000000000,0.026000000,-0.000000487,2.000000000,-0.000002189,0.007284240,1.994022113,-0.001045806,-0.007284727,0.005977887,0.001043617,0.009481114,0.007179987
24.166000000,0.002000000,0.008000000,-0.000000487,2.000000000,-0.000002189,0.007464946,1.993969272,-0.001022102,-0.007465433,0.006030728,0.001019913,0.009651041,0.007218501
24.184000000,0.020000000,0.026000000,-0.000000487,2.000000000,-0.000002189,0.008042974,1.993759563,-0.000979990,-0.008043460,0.006240437,0.000977801,0.010227238,0.007266183
24.204000000,0.018000000,0.008000000,-0.000000487,2.000000000,-0.000002189,0.008118703,1.993745802,-0.000943354,-0.008119190,0.006254198,0.000941165,0.010291843,0.007313504
24.224000000,0.016000000,0.028000000,-0.000000487,2.000000000,-0.000002189,0.008175183,1.993730907,-0.000901863,-0.008175669,0.006269093,0.000899674,0.010341785,0.007360217
24.244000000,0.018000000,0.012000000,-0.000000487,2.000000000,-0.000002189,0.006822293,1.994857578,-0.000875481,-0.006822780,0.005142422,0.000873292,0.008588217,0.007399170
24.284000000,0.018000000,0.014000000,-0.000000487,2.000000000,-0.000002189,0.010348352,1.995764366,-0.000531040,-0.010348838,0.004235634,0.000528851,0.011194585,0.007457813
24.304000000,0.018000000,0.002000000,-0.000000487,2.000000000,-0.000002189,0.010948360,1.996125115,-0.000515669,-0.010948847,0.003874885,0.000513480,0.011625646,0.007522561
24.324000000,0.018000000,0.016000000,-0.000000487,2.000000000,-0.000002189,0.011556396,1.996481524,-0.000506129,-0.011556882,0.003518476,0.000503940,0.012091119,0.007593979
24.366000000,0.000000000,0.018000000,-0.000000487,2.000000000,-0.000002189,0.009633596,1.992750550,-0.000298384,-0.009634083,0.007249450,0.000296195,0.012060589,0.007713326
24.408000000,0.004000000,0.018000000,-0.000000487,2.000000000,-0.000002189,0.009286601,1.991389726,-0.000132435,-0.009287088,0.008610274,0.000130246,0.012665062,0.007789015
24.446000000,0.020000000,0.016000000,-0.000000487,2.000000000,-0.000002189,0.009278191,1.988450469,-0.000136729,-0.009278678,0.011549531,0.000134540,0.014815655,0.007905343
24.466000000,0.000000000,0.000000000,-0.000000487,2.000000000,-0.000002189,0.008344277,1.988430705,0.000171770,-0.008344764,0.011569295,-0.000173959,0.014265831,0.008006056
24.486000000,0.000000000,0.018000000,-0.000000487,2.000000000,-0.000002189,0.008093759,1.987532503,0.000270517,-0.008094246,0.012467497,-0.000272706,0.014867067,0.008115431
24.506000000,0.020000000,0.000000000,-0.000000487,2.000000000,-0.000002189,0.007954438,1.986839602,0.000370165,-0.007954925,0.013160398,-0.000372354,0.015382313,0.008231495
24.524000000,0.018000000,0.018000000,-0.000000487,2.000000000,-0.000002189,0.007712470,1.986010510,0.000466234,-0.007712957,0.013989490,-0.000468423,0.015981707,0.008355817
