timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
22.620000000,0.014000000,0.000000000,1.999999676,1.999999999,-0.000001457,1.999649242,2.000721005,0.001050893,0.000350435,-0.000721006,-0.001052350,0.001322911,0.001322911
22.720000000,0.014000000,0.024000000,1.999999676,1.999999999,-0.000001457,1.999218908,2.002024848,0.000612659,0.000780768,-0.002024848,-0.000614116,0.002255382,0.001848897
22.780000000,0.014000000,0.006000000,1.999999676,2.000000001,-0.000001457,1.996865473,2.002521304,-0.000171677,0.003134203,-0.002521303,0.000170220,0.004026062,0.002771643
22.798000000,0.012000000,0.024000000,1.999999676,2.000000001,-0.000001457,1.996779473,2.002769174,-0.000440041,0.003220203,-0.002769173,0.000438584,0.004269705,0.003212336
22.818000000,0.014000000,0.008000000,1.999999676,1.999999999,-0.000001457,1.995786943,2.003398113,0.000008324,0.004212733,-0.003398114,-0.000009781,0.005412430,0.003880397
22.834000000,0.010000000,0.024000000,1.999999676,1.999999999,-0.000001457,1.994951547,2.003891190,-0.000057101,0.005048129,-0.003891191,0.000055644,0.006374015,0.004325554
22.858000000,0.012000000,0.004000000,1.999999676,1.999999999,-0.000001457,1.997983058,2.002006230,-0.000393932,0.002016618,-0.002006231,0.000392475,0.002871541,0.004171611
22.880000000,0.016000000,0.022000000,1.999999676,1.999999999,-0.000001457,1.998077570,2.002001310,-0.000519726,0.001922106,-0.002001311,0.000518270,0.002822825,0.004044022
22.900000000,0.014000000,0.002000000,1.999999676,2.000000001,-0.000001457,1.998248153,2.001857221,-0.000640900,0.001751523,-0.001857220,0.000639443,0.002631727,0.003925723
22.918000000,0.014000000,0.020000000,1.999999676,2.000000001,-0.000001457,1.999638751,2.001013706,-0.000074191,0.000360926,-0.001013705,0.000072734,0.001078496,0.003671383
22.940000000,0.014000000,0.002000000,1.999999676,2.000000001,-0.000001457,2.000296876,2.000596053,-0.000146158,-0.000297200,-0.000596052,0.000144701,0.000681575,0.003532413
22.958000000,0.010000000,0.020000000,1.999999676,2.000000001,-0.000001457,1.999406372,2.000345058,-0.000229185,0.000593304,-0.000345058,0.000227728,0.000723142,0.003409400
23.000000000,0.014000000,0.018000000,1.999999676,2.000000001,-0.000001457,1.999790069,1.999723844,-0.000317522,0.000209607,0.000276157,0.000316065,0.000469143,0.003296020
23.020000000,0.016000000,0.000000000,1.999999676,1.999999999,-0.000001457,1.999955869,1.999427784,-0.000365382,0.000043807,0.000572215,0.000363925,0.000679552,0.003195877
23.036000000,0.010000000,0.016000000,1.999999676,1.999999999,-0.000001457,2.000239331,2.000909282,-0.000245550,-0.000239655,-0.000909283,0.000244093,0.000971500,0.003030243
23.080000000,0.016000000,0.016000000,1.999999676,2.000000001,-0.000001457,2.002168928,2.004484616,-0.000303136,-0.002169252,-0.004484615,0.000301679,0.004990835,0.003163867
23.100000000,0.014000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.002724653,2.005319724,-0.000409615,-0.002724977,-0.005319723,0.000408158,0.005990956,0.003362162
23.120000000,0.014000000,0.018000000,1.999999676,2.000000001,-0.000001457,2.003245105,2.006131697,-0.000531896,-0.003245429,-0.006131696,0.000530439,0.006957864,0.003615407
23.140000000,0.014000000,0.002000000,1.999999676,2.000000001,-0.000001457,2.003626669,2.003160530,-0.000522748,-0.003626993,-0.003160529,0.000521291,0.004838984,0.003726183
23.156000000,0.010000000,0.018000000,1.999999676,2.000000001,-0.000001457,2.003180263,2.005486401,-0.000463500,-0.003180587,-0.005486400,0.000462043,0.006358475,0.003871759
23.180000000,0.014000000,0.002000000,1.999999676,2.000000001,-0.000001457,2.003395952,2.005913722,-0.000595828,-0.003396276,-0.005913721,0.000594371,0.006845441,0.004033026
23.200000000,0.016000000,0.022000000,1.999999676,2.000000001,-0.000001457,2.003550474,2.006316717,-0.000716820,-0.003550797,-0.006316716,0.000715363,0.007281539,0.004204637
23.220000000,0.016000000,0.004000000,1.999999676,1.999999999,-0.000001457,2.003694529,2.006808764,-0.000845406,-0.003694853,-0.006808765,0.000843949,0.007792527,0.004390127
23.240000000,0.014000000,0.024000000,1.999999676,1.999999999,-0.000001457,2.004400208,2.007330194,-0.000815364,-0.004400532,-0.007330195,0.000813907,0.008588299,0.004760793
23.260000000,0.014000000,0.006000000,1.999999676,2.000000001,-0.000001457,2.006512726,2.002596220,-0.000680405,-0.006513050,-0.002596219,0.000678948,0.007044228,0.004854244
23.280000000,0.016000000,0.026000000,1.999999676,2.000000001,-0.000001457,2.007254791,2.001675987,-0.000788515,-0.007255114,-0.001675986,0.000787058,0.007487662,0.004961060
23.300000000,0.016000000,0.010000000,1.999999676,2.000000001,-0.000001457,2.008060107,2.000673521,-0.000879103,-0.008060431,-0.000673520,0.000877647,0.008135996,0.005090340
23.318000000,0.014000000,0.028000000,1.999999676,2.000000001,-0.000001457,2.008845539,1.999687888,-0.000953827,-0.008845863,0.000312113,0.000952371,0.008902456,0.005246713
23.338000000,0.014000000,0.010000000,1.999999676,1.999999999,-0.000001457,2.010962069,1.997372107,-0.000876537,-0.010962393,0.002627892,0.000875080,0.011306884,0.005693067
23.358000000,0.014000000,0.030000000,1.999999676,1.999999999,-0.000001457,2.011478042,1.997040703,-0.000719530,-0.011478366,0.002959296,0.000718073,0.011875435,0.005952151
