timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
22.616000000,0.001719771,-0.021604927,-0.020085051,0.000000806,0.000000450,0.000003624,0.001718965,-0.021605377,-0.020088675,0.029551684
22.718000000,-0.008431331,-0.002166137,-0.020089005,0.000000806,-0.000000450,0.000003624,-0.008432136,-0.002165687,-0.020092629,0.021897600
22.810000000,-0.004253824,-0.003140687,-0.020091081,0.000000806,0.000000450,0.000003624,-0.004254629,-0.003141137,-0.020094705,0.020778975
22.834000000,-0.004656792,-0.003845136,-0.020010014,0.000000806,0.000000450,0.000003624,-0.004657598,-0.003845586,-0.020013638,0.020905201
22.854000000,-0.004412794,-0.003823120,-0.021164232,0.000000806,0.000000450,0.000003624,-0.004413600,-0.003823570,-0.021167856,0.021958544
22.876000000,-0.004361239,-0.004372816,-0.022354397,0.000000806,0.000000450,0.000003624,-0.004362045,-0.004373266,-0.022358021,0.023195560
22.898000000,-0.004460234,-0.004581016,-0.023149599,0.000000806,-0.000000450,0.000003624,-0.004461040,-0.004580566,-0.023153223,0.024019871
22.910000000,-0.004540586,-0.004505125,-0.022850808,0.000000806,-0.000000450,0.000003624,-0.004541392,-0.004504675,-0.022854432,0.023732707
22.938000000,0.001828319,0.019504076,-0.004227621,0.000000806,-0.000000450,0.000003624,0.001827514,0.019504526,-0.004231245,0.020041701
22.954000000,0.000816826,0.020268887,-0.004518473,0.000000806,-0.000000450,0.000003624,0.000816021,0.020269337,-0.004522097,0.020783678
22.976000000,0.000097396,0.020103127,-0.004286140,0.000000806,0.000000450,0.000003624,0.000096590,0.020102677,-0.004289764,0.020555511
22.998000000,-0.000005988,0.021113638,-0.005450605,0.000000806,-0.000000450,0.000003624,-0.000006794,0.021114088,-0.005454230,0.021807186
23.018000000,-0.000460785,0.021748888,-0.005407506,0.000000806,0.000000450,0.000003624,-0.000461591,0.021748438,-0.005411131,0.022416244
23.034000000,0.001353223,-0.014799159,-0.002349502,0.000000806,0.000000450,0.000003624,0.001352417,-0.014799609,-0.002353126,0.015046417
23.054000000,0.002026794,-0.014564908,-0.002977221,0.000000806,-0.000000450,0.000003624,0.002025988,-0.014564458,-0.002980845,0.015003783
23.078000000,0.002685635,-0.014882688,-0.002609599,0.000000806,-0.000000450,0.000003624,0.002684829,-0.014882238,-0.002613223,0.015346603
23.098000000,0.002420281,-0.015093227,-0.002087290,0.000000806,-0.000000450,0.000003624,0.002419475,-0.015092777,-0.002090914,0.015427822
23.118000000,0.001702536,-0.014964020,-0.002905621,0.000000806,0.000000450,0.000003624,0.001701730,-0.014964470,-0.002909245,0.015339327
23.138000000,-0.005869385,0.021455523,-0.002544224,0.000000806,-0.000000450,0.000003624,-0.005870191,0.021455973,-0.002547848,0.022389941
23.156000000,-0.004616898,0.021899253,-0.003454303,0.000000806,-0.000000450,0.000003624,-0.004617703,0.021899703,-0.003457927,0.022646797
23.178000000,-0.003878941,0.022001082,-0.002827678,0.000000806,-0.000000450,0.000003624,-0.003879747,0.022001532,-0.002831302,0.022519683
23.198000000,-0.003505431,0.021596126,-0.003020046,0.000000806,0.000000450,0.000003624,-0.003506237,0.021595676,-0.003023671,0.022086410
23.218000000,-0.003154088,0.021215553,-0.002781399,0.000000806,0.000000450,0.000003624,-0.003154894,0.021215103,-0.002785023,0.021628461
23.238000000,0.013834850,-0.000862813,-0.002544208,0.000000806,-0.000000450,0.000003624,0.013834044,-0.000862363,-0.002547832,0.014093115
