timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
22.522000000,0.011733225,-0.012376918,-0.017196077,0.000000806,0.000000450,0.000003624,0.011732420,-0.012377368,-0.017199702,0.024221450
22.620000000,0.029261485,-0.006025022,-0.017205121,0.000000806,-0.000000450,0.000003624,0.029260680,-0.006024572,-0.017208745,0.034476423
22.720000000,0.032370963,0.005485946,-0.017208431,0.000000806,0.000000450,0.000003624,0.032370157,0.005485497,-0.017212055,0.037069834
22.780000000,0.032485226,0.005014801,-0.017286087,0.000000806,0.000000450,0.000003624,0.032484421,0.005014351,-0.017289711,0.037139136
22.798000000,0.032578179,0.004520645,-0.016897154,0.000000806,-0.000000450,0.000003624,0.032577374,0.004521095,-0.016900778,0.036977856
22.818000000,0.032114982,0.004864441,-0.016608545,0.000000806,-0.000000450,0.000003624,0.032114176,0.004864891,-0.016612169,0.036482209
22.834000000,-0.009867977,0.021362489,-0.005142260,0.000000806,-0.000000450,0.000003624,-0.009868782,0.021362939,-0.005145884,0.024088341
22.858000000,-0.010914148,0.021284665,-0.005944899,0.000000806,-0.000000450,0.000003624,-0.010914954,0.021285115,-0.005948523,0.024649082
22.880000000,-0.011264922,0.021389692,-0.005443129,0.000000806,-0.000000450,0.000003624,-0.011265728,0.021390142,-0.005446753,0.024781483
22.900000000,-0.012076649,0.021823583,-0.005585355,0.000000806,0.000000450,0.000003624,-0.012077455,0.021823133,-0.005588979,0.025560726
22.918000000,-0.012273381,0.021585196,-0.006575433,0.000000806,-0.000000450,0.000003624,-0.012274186,0.021585646,-0.006579057,0.025688125
22.940000000,0.011196967,0.007429151,-0.001907500,0.000000806,0.000000450,0.000003624,0.011196161,0.007428701,-0.001911125,0.013571736
22.958000000,0.010232434,0.007177813,-0.001453403,0.000000806,-0.000000450,0.000003624,0.010231628,0.007178263,-0.001457027,0.012583187
22.978000000,0.010127147,0.007799773,-0.000303029,0.000000806,-0.000000450,0.000003624,0.010126341,0.007800223,-0.000306653,0.012785942
23.000000000,0.009039285,0.008912812,-0.000222381,0.000000806,-0.000000450,0.000003624,0.009038479,0.008913262,-0.000226005,0.012696119
23.020000000,0.008771995,0.008288799,-0.000795614,0.000000806,-0.000000450,0.000003624,0.008771189,0.008289249,-0.000799238,0.012094800
23.036000000,0.010494578,0.034068708,0.000058819,0.000000806,-0.000000450,0.000003624,0.010493773,0.034069158,0.000055195,0.035648700
23.058000000,0.010182839,0.034227361,-0.001230185,0.000000806,0.000000450,0.000003624,0.010182033,0.034226911,-0.001233810,0.035730624
23.080000000,0.010813329,0.033954910,-0.002098213,0.000000806,0.000000450,0.000003624,0.010812523,0.033954460,-0.002101837,0.035696411
23.100000000,0.010362553,0.033906936,-0.002719290,0.000000806,0.000000450,0.000003624,0.010361747,0.033906486,-0.002722914,0.035558823
23.120000000,0.009984840,0.033933344,-0.002694018,0.000000806,-0.000000450,0.000003624,0.009984035,0.033933794,-0.002697643,0.035474788
23.140000000,0.007997166,-0.017372768,-0.001873767,0.000000806,0.000000450,0.000003624,0.007996361,-0.017373218,-0.001877391,0.019217051
23.156000000,0.006668608,-0.016622118,-0.002082836,0.000000806,0.000000450,0.000003624,0.006667802,-0.016622567,-0.002086461,0.018031158
23.180000000,0.005408355,-0.016824316,-0.001707123,0.000000806,0.000000450,0.000003624,0.005407549,-0.016824766,-0.001710747,0.017755028
23.200000000,0.004918215,-0.015923090,-0.002663351,0.000000806,-0.000000450,0.000003624,0.004917409,-0.015922640,-0.002666975,0.016876734
23.220000000,0.004067143,-0.015305757,-0.002518046,0.000000806,-0.000000450,0.000003624,0.004066338,-0.015305307,-0.002521670,0.016035784
23.240000000,0.011602404,-0.015904049,-0.001997004,0.000000806,0.000000450,0.000003624,0.011601598,-0.015904499,-0.002000629,0.019787690
23.260000000,0.011968350,-0.016018046,-0.002234909,0.000000806,0.000000450,0.000003624,0.011967544,-0.016018496,-0.002238533,0.020120272
23.280000000,0.012118347,-0.016246574,-0.001826304,0.000000806,-0.000000450,0.000003624,0.012117541,-0.016246124,-0.001829928,0.020349938
23.300000000,0.011454092,-0.016420865,-0.001201850,0.000000806,0.000000450,0.000003624,0.011453286,-0.016421315,-0.001205474,0.020057181
23.318000000,0.010449249,-0.016271570,-0.001846366,0.000000806,-0.000000450,0.000003624,0.010448444,-0.016271120,-0.001849991,0.019425287
23.338000000,0.028112568,-0.034434042,-0.001953839,0.000000806,-0.000000450,0.000003624,0.028111763,-0.034433592,-0.001957463,0.044494664
23.358000000,0.029104178,-0.033899751,-0.002861931,0.000000806,0.000000450,0.000003624,0.029103372,-0.033900201,-0.002865555,0.044770987
23.380000000,0.029401961,-0.033753484,-0.002122184,0.000000806,0.000000450,0.000003624,0.029401155,-0.033753934,-0.002125809,0.044813782
23.398000000,0.029377923,-0.034081080,-0.002192054,0.000000806,-0.000000450,0.000003624,0.029377117,-0.034080630,-0.002195678,0.045048034
23.420000000,0.029323977,-0.034454844,-0.001803332,0.000000806,0.000000450,0.000003624,0.029323172,-0.034455294,-0.001806956,0.045280026
23.440000000,-0.018850873,-0.006261016,-0.001336638,0.000000806,-0.000000450,0.000003624,-0.018851679,-0.006260566,-0.001340262,0.019909214
23.460000000,-0.018490329,-0.006555466,-0.001820336,0.000000806,-0.000000450,0.000003624,-0.018491135,-0.006555016,-0.001823960,0.019703226
