timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
22.624000000,0.022270883,-0.006317687,-0.015448733,0.000000806,0.000000450,0.000003624,0.022270077,-0.006318137,-0.015452357,0.027832545
22.728000000,0.011780015,0.007260272,-0.015452707,0.000000806,-0.000000450,0.000003624,0.011779209,0.007260722,-0.015456331,0.020745265
22.824000000,0.010359904,0.008099857,-0.015452550,0.000000806,0.000000450,0.000003624,0.010359098,0.008099407,-0.015456175,0.020292970
22.886000000,0.011504429,0.008259204,-0.015421689,0.000000806,0.000000450,0.000003624,0.011503623,0.008258754,-0.015425313,0.020939930
22.904000000,0.011326930,0.009089379,-0.015525633,0.000000806,-0.000000450,0.000003624,0.011326124,0.009089829,-0.015529257,0.021261794
22.926000000,0.011283091,0.009100442,-0.015941746,0.000000806,0.000000450,0.000003624,0.011282285,0.009099992,-0.015945370,0.021548889
22.948000000,0.011932006,0.021747509,-0.004836761,0.000000806,-0.000000450,0.000003624,0.011931200,0.021747959,-0.004840386,0.025273634
22.964000000,0.012177248,0.022140852,-0.004718420,0.000000806,0.000000450,0.000003624,0.012176443,0.022140402,-0.004722045,0.025705269
22.986000000,0.012008648,0.021951109,-0.004107231,0.000000806,-0.000000450,0.000003624,0.012007843,0.021951559,-0.004110855,0.025356624
23.004000000,0.011875169,0.022248502,-0.003456652,0.000000806,0.000000450,0.000003624,0.011874363,0.022248052,-0.003460276,0.025454859
23.026000000,0.011396913,0.022826362,-0.003135612,0.000000806,0.000000450,0.000003624,0.011396107,0.022825912,-0.003139236,0.025705025
23.044000000,-0.003158159,0.005947682,0.000874956,0.000000806,-0.000000450,0.000003624,-0.003158964,0.005948132,0.000871332,0.006791064
23.064000000,-0.003665761,0.005875713,0.000209592,0.000000806,-0.000000450,0.000003624,-0.003666567,0.005876163,0.000205968,0.006929316
23.086000000,-0.003615903,0.005973880,0.000715096,0.000000806,-0.000000450,0.000003624,-0.003616709,0.005974330,0.000711471,0.007019929
23.106000000,-0.004063389,0.006401392,0.000576090,0.000000806,-0.000000450,0.000003624,-0.004064195,0.006401842,0.000572466,0.007604537
23.126000000,-0.004062107,0.006035649,0.000341655,0.000000806,0.000000450,0.000003624,-0.004062913,0.006035199,0.000338031,0.007283210
23.146000000,0.007593432,-0.006793593,0.000518032,0.000000806,-0.000000450,0.000003624,0.007592626,-0.006793143,0.000514408,0.010200950
23.166000000,0.006810366,-0.007035634,0.001026113,0.000000806,0.000000450,0.000003624,0.006809560,-0.007036084,0.001022489,0.009844900
23.186000000,0.006993512,-0.006374900,0.002188049,0.000000806,-0.000000450,0.000003624,0.006992706,-0.006374450,0.002184424,0.009710986
23.206000000,0.006293026,-0.005324588,0.002272755,0.000000806,0.000000450,0.000003624,0.006292220,-0.005325038,0.002269131,0.008549679
23.226000000,0.006314178,-0.005910608,0.001711757,0.000000806,0.000000450,0.000003624,0.006313372,-0.005911058,0.001708133,0.008815724
