timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.638000000,0.002000000,0.020000000,0.000000163,2.000000001,0.000000732,0.000166622,2.000214912,0.000386740,-0.000166460,-0.000214911,-0.000386008,0.000472120,0.000518156
6.658000000,0.022000000,0.002000000,0.000000163,1.999999999,0.000000732,0.000281900,2.000392978,0.000555975,-0.000281737,-0.000392979,-0.000555243,0.000736276,0.000599743
6.678000000,0.042000000,0.022000000,0.000000163,1.999999999,0.000000732,0.000406836,2.000565133,0.000716973,-0.000406674,-0.000565134,-0.000716241,0.000998880,0.000720561
6.696000000,0.060000000,0.002000000,0.000000163,2.000000001,0.000000732,0.000525519,2.000707752,0.000851087,-0.000525356,-0.000707751,-0.000850355,0.001224751,0.000845795
6.716000000,0.080000000,0.022000000,0.000000163,2.000000001,0.000000732,0.000658589,2.000850674,0.000995788,-0.000658426,-0.000850673,-0.000995056,0.001465369,0.000976743
6.738000000,0.004000000,0.010000000,0.000000163,1.999999999,0.000000732,0.000900446,2.000335003,0.000353406,-0.000900283,-0.000335004,-0.000352674,0.001023287,0.001104108
6.758000000,0.024000000,0.030000000,0.000000163,1.999999999,0.000000732,0.001074239,2.000187641,0.000347525,-0.001074077,-0.000187642,-0.000346793,0.001144166,0.001108630
6.776000000,0.042000000,0.006000000,0.000000163,2.000000001,0.000000732,0.001236466,2.000040362,0.000326517,-0.001236303,-0.000040361,-0.000325785,0.001279144,0.001126843
6.798000000,0.064000000,0.028000000,0.000000163,2.000000001,0.000000732,0.001447548,1.999861483,0.000293877,-0.001447385,0.000138518,-0.000293145,0.001483255,0.001163764
6.816000000,0.082000000,0.008000000,0.000000163,1.999999999,0.000000732,0.001617707,1.999710929,0.000273122,-0.001617544,0.000289070,-0.000272390,0.001665595,0.001213535
6.838000000,0.002000000,0.030000000,0.000000163,1.999999999,0.000000732,0.001065511,1.999156200,0.000261538,-0.001065348,0.000843799,-0.000260806,0.001383829,0.001287579
6.856000000,0.002000000,0.012000000,0.000000163,1.999999999,0.000000732,0.000896674,1.999080966,0.000090236,-0.000896511,0.000919033,-0.000089504,0.001286999,0.001287541
6.896000000,0.002000000,0.010000000,0.000000163,2.000000001,0.000000732,0.000455108,1.998918801,-0.000272186,-0.000454945,0.001081200,0.000272918,0.001204348,0.001282499
6.916000000,0.002000000,0.030000000,0.000000163,2.000000001,0.000000732,0.000208370,1.998829638,-0.000432896,-0.000208207,0.001170363,0.000433628,0.001265358,0.001281497
6.936000000,0.002000000,0.010000000,0.000000163,2.000000001,0.000000732,-0.000041325,1.998739066,-0.000587453,0.000041487,0.001260934,0.000588185,0.001391991,0.001287885
6.956000000,0.002000000,0.030000000,0.000000163,2.000000001,0.000000732,0.001023534,2.000148147,0.000148896,-0.001023372,-0.000148146,-0.000148164,0.001044600,0.001337188
6.978000000,0.004000000,0.016000000,0.000000163,1.999999999,0.000000732,0.001085840,2.000450960,0.000160359,-0.001085678,-0.000450961,-0.000159627,0.001186399,0.001330396
7.012000000,0.000000000,0.004000000,0.000000163,2.000000001,0.000000732,0.000908621,2.000962205,0.000237554,-0.000908458,-0.000962204,-0.000236822,0.001344328,0.001331032
7.036000000,0.002000000,0.028000000,0.000000163,2.000000001,0.000000732,0.000949909,2.001295014,0.000284170,-0.000949747,-0.001295013,-0.000283438,0.001630771,0.001345453
7.056000000,0.002000000,0.002000000,0.000000163,2.000000001,0.000000732,0.002012084,1.998343289,0.000268124,-0.002011921,0.001656712,-0.000267391,0.002619928,0.001430203
7.072000000,0.002000000,0.018000000,0.000000163,2.000000001,0.000000732,0.002182154,1.997900805,0.000299685,-0.002181991,0.002099196,-0.000298953,0.003042545,0.001524090
7.096000000,0.002000000,0.000000000,0.000000163,1.999999999,0.000000732,0.002452104,1.997226837,0.000345105,-0.002451941,0.002773162,-0.000344372,0.003717665,0.001657923
