timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.830000000,0.011769268,-0.012354238,0.000054476,0.000000805,-0.000000449,0.000003624,0.011768462,-0.012353789,0.000050852,0.017062104
5.930000000,0.029283097,-0.005968664,0.000037554,0.000000805,-0.000000449,0.000003624,0.029282292,-0.005968215,0.000033930,0.029884333
6.032000000,0.032370267,0.005548419,0.000025268,0.000000805,-0.000000449,0.000003624,0.032369462,0.005548868,0.000021644,0.032841627
6.130000000,0.018223036,0.010712800,0.000029696,0.000000805,-0.000000449,0.000003624,0.018222230,0.010713249,0.000026071,0.021138213
6.230000000,0.017152485,0.009153990,0.000158785,0.000000805,-0.000000449,0.000003624,0.017151680,0.009154439,0.000155161,0.019442427
6.252000000,0.017426154,0.009684611,-0.001308933,0.000000805,0.000000449,0.000003624,0.017425348,0.009684161,-0.001312558,0.019978703
6.272000000,0.018322709,0.010258654,-0.001805699,0.000000805,-0.000000449,0.000003624,0.018321904,0.010259103,-0.001809323,0.021076409
6.292000000,0.018152507,0.009689525,-0.002492293,0.000000805,0.000000449,0.000003624,0.018151702,0.009689076,-0.002495917,0.020726603
6.312000000,0.018376854,0.010962573,-0.002510400,0.000000805,-0.000000449,0.000003624,0.018376048,0.010963022,-0.002514024,0.021545007
6.330000000,0.011999899,0.034717916,-0.001364337,0.000000805,-0.000000449,0.000003624,0.011999094,0.034718366,-0.001367961,0.036758869
6.352000000,0.011670063,0.034997444,-0.001593582,0.000000805,0.000000449,0.000003624,0.011669258,0.034996995,-0.001597207,0.036925767
6.370000000,0.011471091,0.035506568,-0.001759881,0.000000805,-0.000000449,0.000003624,0.011470286,0.035507017,-0.001763506,0.037355397
6.392000000,0.011486690,0.035761054,-0.002041933,0.000000805,-0.000000449,0.000003624,0.011485884,0.035761503,-0.002045557,0.037616419
6.412000000,0.011744921,0.036277970,-0.002011461,0.000000805,0.000000449,0.000003624,0.011744116,0.036277521,-0.002015085,0.038184334
6.432000000,0.011543032,0.035985352,-0.001429298,0.000000805,-0.000000449,0.000003624,0.011542227,0.035985802,-0.001432922,0.037818702
6.452000000,0.009100175,-0.017346802,0.000014134,0.000000805,0.000000449,0.000003624,0.009099370,-0.017347251,0.000010510,0.019588919
6.470000000,0.009563115,-0.017621673,-0.001099858,0.000000805,0.000000449,0.000003624,0.009562310,-0.017622122,-0.001103482,0.020079707
6.490000000,0.010391862,-0.017833093,-0.001619684,0.000000805,0.000000449,0.000003624,0.010391057,-0.017833542,-0.001623308,0.020703729
6.512000000,0.010325905,-0.018372800,-0.002137819,0.000000805,0.000000449,0.000003624,0.010325100,-0.018373250,-0.002141443,0.021184187
6.530000000,0.010146270,-0.018165267,-0.002583823,0.000000805,-0.000000449,0.000003624,0.010145464,-0.018164818,-0.002587447,0.020966305
6.552000000,0.012536648,-0.017433421,-0.003690230,0.000000805,-0.000000449,0.000003624,0.012535843,-0.017432972,-0.003693854,0.021787621
6.572000000,0.013506490,-0.017255916,-0.003372331,0.000000805,0.000000449,0.000003624,0.013505685,-0.017256365,-0.003375955,0.022171665
6.592000000,0.013857344,-0.016546025,-0.003581294,0.000000805,0.000000449,0.000003624,0.013856539,-0.016546474,-0.003584918,0.021877868
6.612000000,0.013290634,-0.017049091,-0.002830814,0.000000805,-0.000000449,0.000003624,0.013289828,-0.017048641,-0.002834438,0.021801600
6.632000000,0.013196848,-0.018129183,-0.001960319,0.000000805,-0.000000449,0.000003624,0.013196042,-0.018128734,-0.001963944,0.022508745
6.652000000,0.028680972,-0.034395114,-0.002206608,0.000000805,0.000000449,0.000003624,0.028680167,-0.034395563,-0.002210233,0.044838508
6.670000000,0.028107813,-0.034109626,-0.002091679,0.000000805,0.000000449,0.000003624,0.028107008,-0.034110075,-0.002095304,0.044248067
6.690000000,0.026963799,-0.034431848,-0.002010885,0.000000805,-0.000000449,0.000003624,0.026962993,-0.034431399,-0.002014509,0.043778790
6.708000000,0.026904897,-0.034598555,-0.001852741,0.000000805,-0.000000449,0.000003624,0.026904092,-0.034598106,-0.001856365,0.043866903
6.728000000,0.026628339,-0.034327989,-0.002946276,0.000000805,0.000000449,0.000003624,0.026627534,-0.034328438,-0.002949900,0.043545024
6.750000000,-0.018918786,-0.005380896,-0.002550288,0.000000805,-0.000000449,0.000003624,-0.018919592,-0.005380447,-0.002553912,0.019834884
6.772000000,-0.018842736,-0.003689940,-0.002858589,0.000000805,-0.000000449,0.000003624,-0.018843541,-0.003689491,-0.002862213,0.019413492
6.790000000,-0.018420145,-0.003471802,-0.003131444,0.000000805,0.000000449,0.000003624,-0.018420951,-0.003472251,-0.003135068,0.019005699
6.814000000,-0.018428285,-0.003058632,-0.002087180,0.000000805,0.000000449,0.000003624,-0.018429090,-0.003059081,-0.002090804,0.018797894
6.832000000,-0.018673294,-0.002228643,-0.003049754,0.000000805,-0.000000449,0.000003624,-0.018674099,-0.002228194,-0.003053379,0.019052820
6.850000000,0.013329568,0.020791855,-0.003031164,0.000000805,0.000000449,0.000003624,0.013328763,0.020791405,-0.003034788,0.024882693
6.870000000,0.013293339,0.021089752,-0.002829976,0.000000805,-0.000000449,0.000003624,0.013292534,0.021090202,-0.002833600,0.025090184
6.890000000,0.013662722,0.021167528,-0.003849836,0.000000805,-0.000000449,0.000003624,0.013661916,0.021167978,-0.003853460,0.025486867
6.910000000,0.013409727,0.021181455,-0.004103079,0.000000805,0.000000449,0.000003624,0.013408921,0.021181005,-0.004106703,0.025402739
