timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.548000000,0.012000000,0.006000000,2.000000488,0.000000001,0.000002196,1.999793869,-0.000738758,-0.000336389,0.000206619,0.000738759,0.000338585,0.000838508,0.000838508
6.568000000,0.032000000,0.026000000,2.000000488,0.000000001,0.000002196,1.999796661,-0.001029701,-0.000326224,0.000203828,0.001029702,0.000328420,0.001099860,0.000977954
6.590000000,0.054000000,0.010000000,2.000000488,-0.000000001,0.000002196,1.999801897,-0.001339957,-0.000299587,0.000198591,0.001339957,0.000301784,0.001387802,0.001131192
6.610000000,0.074000000,0.030000000,2.000000488,-0.000000001,0.000002196,1.999806843,-0.001624063,-0.000259874,0.000193645,0.001624062,0.000262070,0.001656429,0.001282823
6.630000000,0.094000000,0.012000000,2.000000488,0.000000001,0.000002196,1.999501656,0.000168627,-0.000339739,0.000498833,-0.000168626,0.000341935,0.000627844,0.001334950
6.670000000,0.034000000,0.014000000,2.000000488,-0.000000001,0.000002196,1.999287327,0.001050988,-0.000298982,0.000713161,-0.001050988,0.000301178,0.001305329,0.001330759
6.708000000,0.072000000,0.014000000,2.000000488,0.000000001,0.000002196,1.999070685,0.001885252,-0.000246787,0.000929803,-0.001885251,0.000248984,0.002116766,0.001452461
6.728000000,0.092000000,0.000000000,2.000000488,-0.000000001,0.000002196,2.000018044,0.001089326,-0.000316084,-0.000017556,-0.001089327,0.000318280,0.001135008,0.001571725
6.748000000,0.014000000,0.020000000,2.000000488,-0.000000001,0.000002196,2.000279361,0.001081352,-0.000288092,-0.000278873,-0.001081353,0.000290288,0.001153847,0.001538433
6.768000000,0.034000000,0.000000000,2.000000488,0.000000001,0.000002196,2.000544907,0.001070652,-0.000253444,-0.000544419,-0.001070651,0.000255640,0.001228022,0.001514997
6.790000000,0.056000000,0.020000000,2.000000488,0.000000001,0.000002196,2.000845543,0.001049831,-0.000212004,-0.000845055,-0.001049830,0.000214200,0.001364604,0.001503962
6.810000000,0.076000000,0.002000000,2.000000488,-0.000000001,0.000002196,2.001121397,0.001036879,-0.000174673,-0.001120909,-0.001036879,0.000176870,0.001537153,0.001506357
6.830000000,0.096000000,0.022000000,2.000000488,-0.000000001,0.000002196,2.000684291,0.000403454,-0.000265476,-0.000683803,-0.000403455,0.000267673,0.000837861,0.001489585
6.848000000,0.012000000,0.004000000,2.000000488,-0.000000001,0.000002196,2.000684414,0.000184866,-0.000241180,-0.000683925,-0.000184867,0.000243376,0.000749107,0.001456486
6.868000000,0.014000000,0.024000000,2.000000488,-0.000000001,0.000002196,2.000593379,0.000160061,-0.000388596,-0.000592891,-0.000160062,0.000390792,0.000727913,0.001425811
6.888000000,0.014000000,0.002000000,2.000000488,0.000000001,0.000002196,2.000484765,0.000171319,-0.000549140,-0.000484277,-0.000171318,0.000551336,0.000753555,0.001398508
6.908000000,0.014000000,0.022000000,2.000000488,0.000000001,0.000002196,2.000374269,0.000199216,-0.000692546,-0.000373781,-0.000199215,0.000694742,0.000813674,0.001375186
