6.128000000 0.000000889 -0.000000000 0.000004001 0.000000005 0.000056637 0.000000001 0.999999998
6.230000000 0.000000955 0.000000001 0.000004298 -0.000000003 0.000057233 0.000000001 0.999999998
6.330000000 0.000001045 0.000000001 0.000004704 -0.000000003 0.000058048 0.000000001 0.999999998
6.430000000 0.000001136 0.000000001 0.000005110 -0.000000003 0.000058862 0.000000001 0.999999998
6.450000000 0.000001137 -0.000000000 0.000005117 0.000000005 0.000058877 0.000000001 0.999999998
6.470000000 0.000001137 -0.000000000 0.000005117 0.000000005 0.000058877 0.000000001 0.999999998
6.488000000 0.000001169 -0.000000000 0.000005262 0.000000005 0.000059168 0.000000001 0.999999998
6.504000000 0.000001198 -0.000000000 0.000005393 0.000000005 0.000059430 0.000000001 0.999999998
6.528000000 0.000001200 0.000000001 0.000005400 -0.000000003 0.000059444 0.000000001 0.999999998
6.548000000 0.000001229 0.000000001 0.000005531 -0.000000003 0.000059706 0.000000001 0.999999998
6.568000000 0.000001231 -0.000000000 0.000005538 0.000000005 0.000059721 0.000000001 0.999999998
6.590000000 0.000001260 -0.000000000 0.000005668 0.000000005 0.000059982 0.000000001 0.999999998
6.610000000 0.000001261 0.000000001 0.000005676 -0.000000003 0.000059997 0.000000001 0.999999998
6.630000000 0.000001290 0.000000001 0.000005806 -0.000000003 0.000060259 0.000000001 0.999999998
6.650000000 0.000001292 -0.000000000 0.000005813 0.000000005 0.000060273 0.000000001 0.999999998
6.670000000 0.000001321 -0.000000000 0.000005944 0.000000005 0.000060535 0.000000001 0.999999998
6.688000000 0.000001322 0.000000001 0.000005951 -0.000000003 0.000060550 0.000000001 0.999999998
6.708000000 0.000001351 0.000000001 0.000006081 -0.000000003 0.000060811 0.000000001 0.999999998
6.728000000 0.000001379 -0.000000000 0.000006205 0.000000005 0.000061059 0.000000001 0.999999998
6.748000000 0.000001380 0.000000001 0.000006212 -0.000000003 0.000061073 0.000000001 0.999999998
6.768000000 0.000001380 0.000000001 0.000006212 -0.000000003 0.000061073 0.000000001 0.999999998
6.790000000 0.000001414 -0.000000000 0.000006364 0.000000005 0.000061379 0.000000001 0.999999998
6.810000000 0.000001443 -0.000000000 0.000006495 0.000000005 0.000061641 0.000000001 0.999999998
6.830000000 0.000001445 0.000000001 0.000006502 -0.000000003 0.000061655 0.000000001 0.999999998
