timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.536000000,0.029755137,-0.001099888,0.009376420,0.000000805,-0.000000449,0.000003624,0.029754331,-0.001099439,0.009372796,0.031215033
6.636000000,-0.000340169,-0.005853032,0.009397388,0.000000805,0.000000449,0.000003624,-0.000340975,-0.005853481,0.009393764,0.011073496
6.734000000,0.004924498,-0.011614340,0.009400414,0.000000805,0.000000449,0.000003624,0.004923693,-0.011614789,0.009396789,0.015730408
6.836000000,0.004778593,-0.012170300,0.009401056,0.000000805,-0.000000449,0.000003624,0.004777787,-0.012169851,0.009397432,0.016101064
6.854000000,0.005369051,-0.011980446,0.009571858,0.000000805,0.000000449,0.000003624,0.005368246,-0.011980895,0.009568233,0.016245338
6.874000000,0.005902096,-0.012439966,0.008325893,0.000000805,-0.000000449,0.000003624,0.005901290,-0.012439517,0.008322269,0.016088100
6.894000000,0.006273736,-0.012204073,0.007534180,0.000000805,-0.000000449,0.000003624,0.006272930,-0.012203624,0.007530556,0.015652073
6.914000000,0.006231878,-0.012851774,0.007054903,0.000000805,0.000000449,0.000003624,0.006231073,-0.012852224,0.007051278,0.015928793
6.934000000,0.033203569,-0.008368499,-0.000495485,0.000000805,-0.000000449,0.000003624,0.033202763,-0.008368049,-0.000499109,0.034244661
6.954000000,0.032826382,-0.008690278,-0.001405913,0.000000805,0.000000449,0.000003624,0.032825577,-0.008690727,-0.001409538,0.033985791
6.974000000,0.034079235,-0.008686517,-0.002102014,0.000000805,0.000000449,0.000003624,0.034078430,-0.008686966,-0.002105639,0.035231186
6.994000000,0.034831284,-0.008320256,-0.002870089,0.000000805,0.000000449,0.000003624,0.034830479,-0.008320706,-0.002873713,0.035925682
7.012000000,0.034512110,-0.008888309,-0.002202353,0.000000805,-0.000000449,0.000003624,0.034511305,-0.008887860,-0.002205978,0.035705610
7.034000000,-0.019016129,0.025648603,-0.001820210,0.000000805,0.000000449,0.000003624,-0.019016934,0.025648154,-0.001823834,0.031981212
7.054000000,-0.020190155,0.025868149,-0.002491237,0.000000805,-0.000000449,0.000003624,-0.020190960,0.025868598,-0.002494861,0.032910235
7.070000000,-0.020595032,0.026064813,-0.002396306,0.000000805,-0.000000449,0.000003624,-0.020595838,0.026065262,-0.002399930,0.033306848
7.094000000,-0.021175640,0.026046294,-0.003259179,0.000000805,0.000000449,0.000003624,-0.021176446,0.026045845,-0.003262804,0.033726455
7.114000000,-0.021110671,0.025790536,-0.003092385,0.000000805,-0.000000449,0.000003624,-0.021111476,0.025790985,-0.003096009,0.033473192
7.136000000,-0.021271976,0.026010108,-0.004305159,0.000000805,-0.000000449,0.000003624,-0.021272781,0.026010558,-0.004308783,0.033876923
7.156000000,0.000264726,0.024297817,-0.003424492,0.000000805,0.000000449,0.000003624,0.000263921,0.024297368,-0.003428116,0.024539432
7.174000000,0.000439891,0.025618143,-0.003684913,0.000000805,0.000000449,0.000003624,0.000439086,0.025617694,-0.003688537,0.025885601
7.196000000,0.000966015,0.025941575,-0.003185524,0.000000805,0.000000449,0.000003624,0.000965209,0.025941126,-0.003189148,0.026154241
7.212000000,0.000925374,0.025798445,-0.002840852,0.000000805,0.000000449,0.000003624,0.000924569,0.025797996,-0.002844476,0.025970801
7.236000000,0.000406802,0.026591273,-0.004249672,0.000000805,0.000000449,0.000003624,0.000405996,0.026590823,-0.004253296,0.026931900
7.256000000,-0.015396815,-0.007647033,-0.003862797,0.000000805,-0.000000449,0.000003624,-0.015397621,-0.007646584,-0.003866421,0.017621185
7.274000000,-0.015220911,-0.007458097,-0.003561287,0.000000805,0.000000449,0.000003624,-0.015221716,-0.007458546,-0.003564911,0.017321638
7.294000000,-0.015194779,-0.007490831,-0.004207540,0.000000805,0.000000449,0.000003624,-0.015195584,-0.007491280,-0.004211164,0.017457347
7.314000000,-0.015744686,-0.007925698,-0.003823544,0.000000805,-0.000000449,0.000003624,-0.015745491,-0.007925249,-0.003827168,0.018038217
7.336000000,-0.015476003,-0.007433843,-0.004140068,0.000000805,0.000000449,0.000003624,-0.015476809,-0.007434292,-0.004143693,0.017662686
7.356000000,-0.003911649,-0.040846226,-0.003513734,0.000000805,-0.000000449,0.000003624,-0.003912455,-0.040845777,-0.003517358,0.041183207
7.374000000,-0.002551241,-0.040874865,-0.002996280,0.000000805,-0.000000449,0.000003624,-0.002552046,-0.040874416,-0.002999904,0.041063734
7.396000000,-0.002631266,-0.040242299,-0.003522381,0.000000805,0.000000449,0.000003624,-0.002632071,-0.040242748,-0.003526005,0.040482580
7.414000000,-0.002350632,-0.039743197,-0.003220368,0.000000805,0.000000449,0.000003624,-0.002351437,-0.039743646,-0.003223992,0.039943470
7.434000000,-0.028031931,0.032894851,-0.003481361,0.000000805,-0.000000449,0.000003624,-0.028032737,0.032895300,-0.003484985,0.043359892
7.456000000,-0.027774382,0.032929250,-0.004110726,0.000000805,-0.000000449,0.000003624,-0.027775187,0.032929699,-0.004114350,0.043275327
7.476000000,-0.027538932,0.033203413,-0.004491619,0.000000805,0.000000449,0.000003624,-0.027539737,0.033202963,-0.004495243,0.043371432
7.490000000,-0.027122162,0.033828003,-0.004976723,0.000000805,-0.000000449,0.000003624,-0.027122967,0.033828452,-0.004980347,0.043644282
7.514000000,-0.026437579,0.034781861,-0.005233586,0.000000805,-0.000000449,0.000003624,-0.026438384,0.034782311,-0.005237210,0.044002564
7.536000000,-0.026153608,0.035733434,-0.005890321,0.000000805,-0.000000449,0.000003624,-0.026154414,0.035733884,-0.005893945,0.044673285
7.554000000,-0.020363325,0.020619623,-0.005421357,0.000000805,0.000000449,0.000003624,-0.020364130,0.020619174,-0.005424981,0.029483530
7.574000000,-0.020723616,0.021753799,-0.004938096,0.000000805,-0.000000449,0.000003624,-0.020724421,0.021754248,-0.004941720,0.030449459
7.594000000,-0.020373040,0.021427177,-0.005195655,0.000000805,0.000000449,0.000003624,-0.020373845,0.021426728,-0.005199280,0.030020506
7.614000000,-0.020923078,0.022687102,-0.004496974,0.000000805,0.000000449,0.000003624,-0.020923883,0.022686653,-0.004500599,0.031188916
7.634000000,-0.021216337,0.022722820,-0.005233500,0.000000805,0.000000449,0.000003624,-0.021217143,0.022722371,-0.005237124,0.031526191
7.654000000,0.030653620,0.017991067,-0.004915914,0.000000805,-0.000000449,0.000003624,0.030652815,0.017991517,-0.004919538,0.035881633
7.670000000,0.029706861,0.017682352,-0.005366774,0.000000805,-0.000000449,0.000003624,0.029706055,0.017682801,-0.005370398,0.034985316
7.694000000,0.030646846,0.017934910,-0.004551045,0.000000805,-0.000000449,0.000003624,0.030646041,0.017935359,-0.004554669,0.035799468
