timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.552000000,0.016000000,0.010000000,2.000000325,2.000000000,0.000001464,2.004155741,2.000701263,0.001049677,-0.004155416,-0.000701263,-0.001048213,0.004342580,0.004342580
6.572000000,0.036000000,0.030000000,2.000000325,2.000000000,0.000001464,2.004416173,2.000354370,0.000979051,-0.004415847,-0.000354370,-0.000977587,0.004536624,0.004440662
6.592000000,0.056000000,0.012000000,2.000000325,2.000000000,0.000001464,2.004689811,2.000016350,0.000909515,-0.004689485,-0.000016350,-0.000908051,0.004776620,0.004555402
6.632000000,0.096000000,0.014000000,2.000000325,2.000000000,0.000001464,2.005226165,1.999328616,0.000797483,-0.005225840,0.000671384,-0.000796018,0.005328584,0.004760485
6.670000000,0.034000000,0.014000000,2.000000325,2.000000000,0.000001464,2.007182464,1.997149723,0.000926577,-0.007182139,0.002850277,-0.000925113,0.007782226,0.005651625
6.708000000,0.072000000,0.014000000,2.000000325,2.000000000,0.000001464,2.008217999,1.995843035,0.000850779,-0.008217673,0.004156965,-0.000849315,0.009248343,0.006292593
6.728000000,0.092000000,0.000000000,2.000000325,2.000000000,0.000001464,2.008753331,1.995153769,0.000802789,-0.008753006,0.004846231,-0.000801324,0.010037090,0.006873138
6.750000000,0.016000000,0.022000000,2.000000325,2.000000000,0.000001464,2.006084190,1.996445776,0.000916317,-0.006083865,0.003554224,-0.000914853,0.007105130,0.006951794
6.772000000,0.038000000,0.002000000,2.000000325,2.000000000,0.000001464,2.005668814,1.996345997,0.000856819,-0.005668488,0.003654003,-0.000855355,0.006798171,0.006937968
6.790000000,0.056000000,0.020000000,2.000000325,2.000000000,0.000001464,2.005333448,1.996281541,0.000802909,-0.005333122,0.003718459,-0.000801445,0.006550683,0.006906524
6.814000000,0.080000000,0.006000000,2.000000325,2.000000000,0.000001464,2.004891267,1.996203176,0.000740285,-0.004890941,0.003796824,-0.000738821,0.006235626,0.006857247
6.832000000,0.098000000,0.024000000,2.000000325,2.000000000,0.000001464,2.004557352,1.996155591,0.000694053,-0.004557027,0.003844409,-0.000692589,0.006002138,0.006799735
6.850000000,0.014000000,0.006000000,2.000000325,2.000000000,0.000001464,2.006459089,1.997707546,0.000845457,-0.006458763,0.002292454,-0.000843992,0.006905309,0.006807999
6.870000000,0.016000000,0.026000000,2.000000325,2.000000000,0.000001464,2.006633989,1.998343719,0.000616089,-0.006633663,0.001656281,-0.000614625,0.006864876,0.006811358
6.890000000,0.016000000,0.004000000,2.000000325,2.000000000,0.000001464,2.006790838,1.999010496,0.000370313,-0.006790513,0.000989504,-0.000368849,0.006872134,0.006814749
6.910000000,0.016000000,0.024000000,2.000000325,2.000000000,0.000001464,2.006939804,1.999680426,0.000132184,-0.006939479,0.000319574,-0.000130719,0.006948063,0.006821830
6.930000000,0.016000000,0.004000000,2.000000325,2.000000000,0.000001464,2.007084050,2.000359752,-0.000098548,-0.007083725,-0.000359752,0.000100012,0.007093559,0.006835673
6.950000000,0.016000000,0.024000000,2.000000325,2.000000000,0.000001464,2.006554731,1.998099614,-0.000073199,-0.006554405,0.001900386,0.000074663,0.006824754,0.006835159
6.970000000,0.016000000,0.008000000,2.000000325,2.000000000,0.000001464,2.004871384,1.997713861,0.000572668,-0.004871058,0.002286139,-0.000571203,0.005411092,0.006779466
6.990000000,0.016000000,0.028000000,2.000000325,2.000000000,0.000001464,2.004305144,1.997505179,0.000533130,-0.004304819,0.002494821,-0.000531666,0.005003825,0.006714862
7.010000000,0.016000000,0.002000000,2.000000325,2.000000000,0.000001464,2.003721626,1.997298369,0.000504161,-0.003721300,0.002701631,-0.000502697,0.004625969,0.006643928
7.028000000,0.016000000,0.020000000,2.000000325,2.000000000,0.000001464,2.003191477,1.997121513,0.000477556,-0.003191152,0.002878487,-0.000476092,0.004323864,0.006569862
7.070000000,0.016000000,0.016000000,2.000000325,2.000000000,0.000001464,2.009018330,1.994816057,0.000562563,-0.009018004,0.005183943,-0.000561098,0.010416933,0.006707848
7.110000000,0.016000000,0.014000000,2.000000325,2.000000000,0.000001464,2.011317662,1.993454112,0.000451121,-0.011317337,0.006545888,-0.000449656,0.013081779,0.007024586
7.152000000,0.016000000,0.014000000,2.000000325,2.000000000,0.000001464,2.011846856,1.993121227,0.000690403,-0.011846530,0.006878773,-0.000688939,0.013716138,0.007346500
7.192000000,0.018000000,0.018000000,2.000000325,2.000000000,0.000001464,2.011035229,1.992662046,0.000416159,-0.011034904,0.007337954,-0.000414695,0.013258455,0.007609244
7.212000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.011229799,1.992283549,0.000396034,-0.011229474,0.007716451,-0.000394569,0.013630861,0.007867494
7.232000000,0.020000000,0.018000000,2.000000325,2.000000000,0.000001464,2.011413532,1.992072586,0.000348487,-0.011413207,0.007927414,-0.000347023,0.013900561,0.008116471
7.248000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.012677622,1.992496191,0.000728542,-0.012677297,0.007503809,-0.000727078,0.014749564,0.008610834
7.272000000,0.016000000,0.020000000,2.000000325,2.000000000,0.000001464,2.014453932,1.995035034,0.000409248,-0.014453607,0.004964966,-0.000407784,0.015288032,0.008864489
7.290000000,0.016000000,0.004000000,2.000000325,2.000000000,0.000001464,2.015185572,1.995584367,0.000368271,-0.015185246,0.004415633,-0.000366807,0.015818472,0.009122402
7.310000000,0.016000000,0.020000000,2.000000325,2.000000000,0.000001464,2.016006633,1.996196741,0.000325355,-0.016006308,0.003803259,-0.000323891,0.016455138,0.009389027
7.330000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.016827700,1.996817259,0.000276795,-0.016827375,0.003182741,-0.000275331,0.017127936,0.009665179
7.352000000,0.016000000,0.020000000,2.000000325,2.000000000,0.000001464,2.016579545,1.996230409,0.000666729,-0.016579220,0.003769591,-0.000665264,0.017015373,0.010129640
7.392000000,0.018000000,0.018000000,2.000000325,2.000000000,0.000001464,2.016452213,1.999800921,0.000258687,-0.016451888,0.000199079,-0.000257223,0.016455103,0.010325378
7.430000000,0.016000000,0.018000000,2.000000325,2.000000000,0.000001464,2.016903112,2.001669144,0.000136991,-0.016902786,-0.001669144,-0.000135526,0.016985541,0.010528226
7.452000000,0.018000000,0.002000000,2.000000325,2.000000000,0.000001464,2.018471717,2.000239586,0.000575467,-0.018471391,-0.000239586,-0.000574003,0.018481861,0.010981047
7.472000000,0.016000000,0.022000000,2.000000325,2.000000000,0.000001464,2.020906580,1.995322878,0.000288144,-0.020906255,0.004677122,-0.000286679,0.021424966,0.011311097
7.510000000,0.020000000,0.010000000,2.000000325,2.000000000,0.000001464,2.022834552,1.993224822,0.000212385,-0.022834227,0.006775178,-0.000210921,0.023819098,0.011717083
7.552000000,0.016000000,0.012000000,2.000000325,2.000000000,0.000001464,2.024321854,1.992290514,0.000709369,-0.024321528,0.007709486,-0.000707905,0.025523989,0.012165616
7.570000000,0.016000000,0.030000000,2.000000325,2.000000000,0.000001464,2.024650587,1.992697288,0.000366757,-0.024650262,0.007302712,-0.000365293,0.025711835,0.012588628
