timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.238000000,0.022299624,-0.006249769,0.009554574,0.000000805,0.000000449,0.000003624,0.022298819,-0.006250218,0.009550950,0.025050413
6.338000000,0.011777372,0.007305841,0.009546531,0.000000805,-0.000000449,0.000003624,0.011776567,0.007306290,0.009542907,0.016826660
6.438000000,0.010355130,0.008142682,0.009546445,0.000000805,0.000000449,0.000003624,0.010354324,0.008142233,0.009542820,0.016265713
6.538000000,0.010916121,0.012464622,0.009541805,0.000000805,0.000000449,0.000003624,0.010915316,0.012464173,0.009538180,0.019117442
6.638000000,0.005491357,0.008883560,0.008308754,0.000000805,-0.000000449,0.000003624,0.005490552,0.008884010,0.008305130,0.013343424
6.658000000,0.006036355,0.008923056,0.008614771,0.000000805,-0.000000449,0.000003624,0.006035549,0.008923505,0.008611146,0.013791615
6.678000000,0.006457312,0.008292440,0.007485032,0.000000805,0.000000449,0.000003624,0.006456507,0.008291991,0.007481408,0.012900196
6.696000000,0.006729669,0.007554049,0.007416567,0.000000805,0.000000449,0.000003624,0.006728864,0.007553600,0.007412943,0.012541380
6.716000000,0.006577303,0.006738195,0.007053504,0.000000805,-0.000000449,0.000003624,0.006576498,0.006738644,0.007049880,0.011762672
6.738000000,0.008799536,-0.006674691,0.000318152,0.000000805,-0.000000449,0.000003624,0.008798730,-0.006674241,0.000314527,0.011048171
6.758000000,0.008579860,-0.008061518,-0.000906249,0.000000805,0.000000449,0.000003624,0.008579055,-0.008061967,-0.000909873,0.011807767
6.776000000,0.009445297,-0.008302805,-0.001428006,0.000000805,0.000000449,0.000003624,0.009444492,-0.008303254,-0.001431631,0.012656699
6.798000000,0.009743985,-0.007958970,-0.001539271,0.000000805,-0.000000449,0.000003624,0.009743180,-0.007958521,-0.001542896,0.012674705
6.816000000,0.009162556,-0.008769182,-0.000766785,0.000000805,-0.000000449,0.000003624,0.009161750,-0.008768733,-0.000770409,0.012705191
6.838000000,0.008972359,-0.010394063,0.000309489,0.000000805,0.000000449,0.000003624,0.008971554,-0.010394513,0.000305865,0.013734199
6.856000000,-0.004792902,-0.016263344,-0.000323166,0.000000805,-0.000000449,0.000003624,-0.004793707,-0.016262895,-0.000326791,0.016957835
6.876000000,-0.004894632,-0.016094064,-0.000783104,0.000000805,0.000000449,0.000003624,-0.004895437,-0.016094513,-0.000786729,0.016840950
6.896000000,-0.006127449,-0.016829502,-0.000594992,0.000000805,0.000000449,0.000003624,-0.006128254,-0.016829951,-0.000598616,0.017920968
6.916000000,-0.006040761,-0.017142592,-0.000886910,0.000000805,-0.000000449,0.000003624,-0.006041566,-0.017142142,-0.000890534,0.018197434
6.936000000,-0.006359289,-0.017355140,-0.001082902,0.000000805,0.000000449,0.000003624,-0.006360094,-0.017355589,-0.001086527,0.018516150
6.956000000,0.033293650,0.006128233,-0.001558319,0.000000805,-0.000000449,0.000003624,0.033292845,0.006128682,-0.001561943,0.033888257
6.978000000,0.033193812,0.005603177,-0.000588599,0.000000805,-0.000000449,0.000003624,0.033193007,0.005603626,-0.000592223,0.033667894
6.996000000,0.033518831,0.005451808,-0.000765309,0.000000805,-0.000000449,0.000003624,0.033518026,0.005452257,-0.000768933,0.033967284
7.012000000,0.033426450,0.005398873,0.000016259,0.000000805,0.000000449,0.000003624,0.033425644,0.005398424,0.000012634,0.033858778
