timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.128000000,0.001763948,-0.021591292,0.002274600,0.000000805,-0.000000449,0.000003624,0.001763142,-0.021590843,0.002270976,0.021781425
6.230000000,-0.008414252,-0.002165464,0.002258451,0.000000805,0.000000449,0.000003624,-0.008415057,-0.002165913,0.002254827,0.008977116
6.330000000,-0.004235640,-0.003134035,0.002257583,0.000000805,0.000000449,0.000003624,-0.004236445,-0.003134484,0.002253959,0.005731735
6.430000000,-0.002759614,0.003517288,0.002249792,0.000000805,0.000000449,0.000003624,-0.002760419,0.003516838,0.002246168,0.005003333
6.450000000,-0.004196000,0.003711380,0.001874352,0.000000805,-0.000000449,0.000003624,-0.004196806,0.003711829,0.001870728,0.005906816
6.470000000,-0.004867312,0.004120880,0.002336244,0.000000805,-0.000000449,0.000003624,-0.004868117,0.004121329,0.002332619,0.006791541
6.488000000,-0.006016176,0.003741172,0.002666847,0.000000805,-0.000000449,0.000003624,-0.006016981,0.003741622,0.002663223,0.007569449
6.504000000,-0.005981430,0.003740284,0.002576773,0.000000805,-0.000000449,0.000003624,-0.005982236,0.003740733,0.002573149,0.007510081
6.528000000,0.000563330,-0.015625250,-0.000195757,0.000000805,0.000000449,0.000003624,0.000562525,-0.015625699,-0.000199381,0.015637093
6.548000000,0.000184913,-0.014922073,0.000217791,0.000000805,0.000000449,0.000003624,0.000184108,-0.014922522,0.000214167,0.014925195
6.568000000,0.000094220,-0.014172224,0.000798749,0.000000805,-0.000000449,0.000003624,0.000093414,-0.014171775,0.000795125,0.014194370
6.590000000,0.000381830,-0.014032889,0.001622736,0.000000805,-0.000000449,0.000003624,0.000381024,-0.014032440,0.001619112,0.014130678
6.610000000,0.000112780,-0.014377634,0.002348603,0.000000805,0.000000449,0.000003624,0.000111974,-0.014378083,0.002344979,0.014568484
6.630000000,-0.005448171,0.021808428,0.000896350,0.000000805,0.000000449,0.000003624,-0.005448976,0.021807979,0.000892726,0.022496139
6.650000000,-0.005315951,0.022112136,0.000807209,0.000000805,-0.000000449,0.000003624,-0.005316757,0.022112585,0.000803585,0.022756978
6.670000000,-0.005352751,0.022203404,0.001436683,0.000000805,-0.000000449,0.000003624,-0.005353556,0.022203853,0.001433059,0.022885046
6.688000000,-0.005538826,0.022067279,0.001120040,0.000000805,0.000000449,0.000003624,-0.005539631,0.022066830,0.001116416,0.022778913
6.708000000,-0.006322985,0.021515547,0.001798377,0.000000805,0.000000449,0.000003624,-0.006323790,0.021515098,0.001794753,0.022496909
6.728000000,-0.006310359,0.021843486,0.001805031,0.000000805,-0.000000449,0.000003624,-0.006311164,0.021843936,0.001801406,0.022808625
6.748000000,0.012891323,-0.000255624,0.001321745,0.000000805,0.000000449,0.000003624,0.012890517,-0.000256073,0.001318121,0.012960264
6.768000000,0.013663295,-0.000814396,0.002143047,0.000000805,0.000000449,0.000003624,0.013662490,-0.000814845,0.002139422,0.013852968
6.790000000,0.013667253,-0.001078393,0.001624220,0.000000805,-0.000000449,0.000003624,0.013666447,-0.001077944,0.001620595,0.013804350
6.810000000,0.013918143,-0.000216885,0.002108838,0.000000805,-0.000000449,0.000003624,0.013917337,-0.000216436,0.002105214,0.014077324
6.830000000,0.013493002,-0.000163102,0.001828527,0.000000805,0.000000449,0.000003624,0.013492196,-0.000163551,0.001824902,0.013616034
6.848000000,0.000010074,-0.012184254,0.001211679,0.000000805,-0.000000449,0.000003624,0.000009268,-0.012183804,0.001208055,0.012243552
6.868000000,0.000019349,-0.012031972,0.001122367,0.000000805,0.000000449,0.000003624,0.000018544,-0.012032421,0.001118743,0.012084332
6.888000000,0.000390387,-0.011262664,0.000720964,0.000000805,0.000000449,0.000003624,0.000389582,-0.011263113,0.000717340,0.011292655
6.908000000,0.000735819,-0.010591665,0.000798491,0.000000805,-0.000000449,0.000003624,0.000735013,-0.010591216,0.000794866,0.010646404
6.928000000,0.000769338,-0.009849098,0.000492978,0.000000805,0.000000449,0.000003624,0.000768532,-0.009849547,0.000489354,0.009891597
6.948000000,0.026207310,-0.013016129,0.000360575,0.000000805,-0.000000449,0.000003624,0.026206505,-0.013015680,0.000356951,0.029262881
6.968000000,0.026270609,-0.011695456,0.001705991,0.000000805,-0.000000449,0.000003624,0.026269804,-0.011695006,0.001702367,0.028805795
6.986000000,0.026424568,-0.011929533,0.001690255,0.000000805,-0.000000449,0.000003624,0.026423762,-0.011929083,0.001686630,0.029040712
7.008000000,0.025939107,-0.011102359,0.002460019,0.000000805,0.000000449,0.000003624,0.025938302,-0.011102808,0.002456395,0.028321401
7.028000000,0.003002662,0.018644590,0.001805272,0.000000805,0.000000449,0.000003624,0.003001856,0.018644141,0.001801647,0.018970004
7.048000000,0.003106641,0.018845074,0.001738718,0.000000805,-0.000000449,0.000003624,0.003105835,0.018845523,0.001735094,0.019178386
7.068000000,0.002722810,0.018067126,0.001290460,0.000000805,0.000000449,0.000003624,0.002722004,0.018066677,0.001286836,0.018315842
7.088000000,0.003280059,0.018149417,0.002253407,0.000000805,-0.000000449,0.000003624,0.003279253,0.018149866,0.002249783,0.018580438
7.108000000,0.003580697,0.018736288,0.002306014,0.000000805,-0.000000449,0.000003624,0.003579892,0.018736737,0.002302390,0.019214108
7.128000000,0.002535209,0.018782072,0.002455555,0.000000805,0.000000449,0.000003624,0.002534404,0.018781623,0.002451930,0.019109802
7.148000000,0.008964280,0.014275077,0.002777156,0.000000805,-0.000000449,0.000003624,0.008963475,0.014275526,0.002773532,0.017082945
7.168000000,0.008810728,0.015247447,0.002301554,0.000000805,-0.000000449,0.000003624,0.008809922,0.015247896,0.002297930,0.017759323
7.190000000,0.009315629,0.014622040,0.002333275,0.000000805,-0.000000449,0.000003624,0.009314823,0.014622490,0.002329651,0.017493153
7.210000000,0.009351747,0.014779716,0.002505061,0.000000805,-0.000000449,0.000003624,0.009350941,0.014780165,0.002501437,0.017667783
7.230000000,0.008781857,0.013888201,0.002391048,0.000000805,-0.000000449,0.000003624,0.008781052,0.013888650,0.002387424,0.016604254
7.248000000,-0.040398418,0.001238579,0.002768517,0.000000805,0.000000449,0.000003624,-0.040399223,0.001238130,0.002764893,0.040512650
7.270000000,-0.041201137,0.001125703,0.002587298,0.000000805,-0.000000449,0.000003624,-0.041201943,0.001126153,0.002583674,0.041298229
7.286000000,-0.040887576,0.000921272,0.002340315,0.000000805,-0.000000449,0.000003624,-0.040888381,0.000921722,0.002336690,0.040965466
7.308000000,-0.040538080,0.000301280,0.002185540,0.000000805,-0.000000449,0.000003624,-0.040538885,0.000301730,0.002181916,0.040598682
7.328000000,-0.040910199,0.000344117,0.001373942,0.000000805,0.000000449,0.000003624,-0.040911004,0.000343668,0.001370318,0.040935390
7.350000000,-0.039580111,-0.016757215,0.000881999,0.000000805,0.000000449,0.000003624,-0.039580916,-0.016757664,0.000878374,0.042991160
7.368000000,-0.039377439,-0.016653217,0.001312329,0.000000805,0.000000449,0.000003624,-0.039378245,-0.016653666,0.001308705,0.042775033
7.390000000,-0.039447437,-0.016732341,0.001865025,0.000000805,0.000000449,0.000003624,-0.039448243,-0.016732790,0.001861401,0.042890732
7.408000000,-0.039895680,-0.017163975,0.001994620,0.000000805,-0.000000449,0.000003624,-0.039896486,-0.017163525,0.001990995,0.043477353
7.428000000,-0.029279623,0.012754807,0.001633587,0.000000805,-0.000000449,0.000003624,-0.029280428,0.012755256,0.001629963,0.031979631
