timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
24.534000000,0.004000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.000000000,2.000000000,0.023870683,-0.000000326,0.000000000,-0.023872147,0.023872147,0.023872147
24.634000000,0.006000000,0.000000000,-0.000000326,2.000000000,-0.000001464,-0.000087844,2.000211945,0.024135818,0.000087518,-0.000211944,-0.024137282,0.024138371,0.024005628
24.734000000,0.004000000,0.018000000,-0.000000326,2.000000000,-0.000001464,-0.000462925,2.001530708,0.025351518,0.000462599,-0.001530708,-0.025352983,0.025403362,0.024480408
24.754000000,0.004000000,0.000000000,-0.000000326,2.000000000,-0.000001464,-0.002370347,2.001679321,0.023705768,0.002370022,-0.001679321,-0.023707232,0.023884513,0.024332803
24.772000000,0.004000000,0.018000000,-0.000000326,2.000000000,-0.000001464,-0.002790399,2.002042872,0.023431964,0.002790073,-0.002042872,-0.023433428,0.023687199,0.024205059
24.790000000,0.002000000,0.000000000,-0.000000326,2.000000000,-0.000001464,-0.003289810,2.002417560,0.023163700,0.003289484,-0.002417560,-0.023165164,0.023522120,0.024092581
24.812000000,0.004000000,0.016000000,-0.000000326,2.000000000,-0.000001464,-0.003763614,2.002841525,0.022828750,0.003763288,-0.002841525,-0.022830214,0.023312128,0.023982642
24.832000000,0.004000000,0.000000000,-0.000000326,2.000000000,-0.000001464,-0.004267148,2.003234495,0.022539468,0.004266822,-0.003234495,-0.022540932,0.023168111,0.023882345
24.854000000,0.006000000,0.022000000,-0.000000326,2.000000000,-0.000001464,-0.001344571,2.000569185,0.023768009,0.001344246,-0.000569185,-0.023769474,0.023814257,0.023960412
24.872000000,0.004000000,0.002000000,-0.000000326,2.000000000,-0.000001464,-0.001025566,2.000117894,0.023770591,0.001025241,-0.000117894,-0.023772055,0.023794445,0.023945371
24.892000000,0.004000000,0.022000000,-0.000000326,2.000000000,-0.000001464,-0.000722538,1.999668446,0.023769002,0.000722213,0.000331554,-0.023770467,0.023783747,0.023931944
24.912000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,-0.000496921,1.999318116,0.023773659,0.000496596,0.000681884,-0.023775123,0.023790083,0.023921062
24.934000000,0.006000000,0.020000000,-0.000000326,2.000000000,-0.000001464,-0.000128920,1.998755499,0.023790893,0.000128594,0.001244501,-0.023792357,0.023825230,0.023914229
24.952000000,0.004000000,0.000000000,-0.000000326,2.000000000,-0.000001464,-0.000400953,1.997686943,0.023907172,0.000400628,0.002313057,-0.023908636,0.024023605,0.023931085
24.972000000,0.004000000,0.020000000,-0.000000326,2.000000000,-0.000001464,-0.000257005,1.997070646,0.023923549,0.000256679,0.002929354,-0.023925013,0.024105046,0.023941353
24.994000000,0.004000000,0.004000000,-0.000000326,2.000000000,-0.000001464,-0.000101823,1.996415267,0.023939715,0.000101498,0.003584733,-0.023941179,0.024208277,0.023956260
25.014000000,0.004000000,0.024000000,-0.000000326,2.000000000,-0.000001464,0.000039688,1.995831058,0.023953321,-0.000040013,0.004168942,-0.023954785,0.024314880,0.023975269
25.034000000,0.004000000,0.004000000,-0.000000326,2.000000000,-0.000001464,0.000186345,1.995246012,0.023972170,-0.000186671,0.004753988,-0.023973634,0.024441162,0.023998778
25.054000000,0.006000000,0.024000000,-0.000000326,2.000000000,-0.000001464,0.000581008,1.996247362,0.023952565,-0.000581334,0.003752638,-0.023954029,0.024253160,0.024038045
25.072000000,0.004000000,0.006000000,-0.000000326,2.000000000,-0.000001464,0.000816144,1.996152962,0.023980204,-0.000816470,0.003847038,-0.023981669,0.024301991,0.024049581
25.092000000,0.004000000,0.026000000,-0.000000326,2.000000000,-0.000001464,0.001041016,1.996025607,0.024007209,-0.001041341,0.003974393,-0.024008673,0.024357680,0.024062498
25.112000000,0.004000000,0.010000000,-0.000000326,2.000000000,-0.000001464,0.001260914,1.995885957,0.024032282,-0.001261240,0.004114043,-0.024033746,0.024415918,0.024076734
25.132000000,0.004000000,0.030000000,-0.000000326,2.000000000,-0.000001464,0.001482754,1.995739177,0.024038657,-0.001483080,0.004260823,-0.024040121,0.024459795,0.024091580
25.152000000,0.004000000,0.012000000,-0.000000326,2.000000000,-0.000001464,0.003629908,1.999542765,0.023964354,-0.003630233,0.000457235,-0.023965818,0.024243517,0.024112344
25.192000000,0.002000000,0.014000000,-0.000000326,2.000000000,-0.000001464,0.005141407,2.001619670,0.023963634,-0.005141732,-0.001619670,-0.023965099,0.024563931,0.024128056
25.212000000,0.004000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.005875462,2.002536175,0.023963265,-0.005875787,-0.002536175,-0.023964729,0.024804542,0.024150911
25.234000000,0.004000000,0.022000000,-0.000000326,2.000000000,-0.000001464,0.006699003,2.003623876,0.023978202,-0.006699329,-0.003623876,-0.023979666,0.025160244,0.024184128
25.254000000,0.004000000,0.006000000,-0.000000326,2.000000000,-0.000001464,0.006044535,1.998578892,0.023967741,-0.006044860,0.001421108,-0.023969205,0.024760506,0.024215287
25.272000000,0.002000000,0.024000000,-0.000000326,2.000000000,-0.000001464,0.006417746,1.997872871,0.024000744,-0.006418072,0.002127129,-0.024002208,0.024936365,0.024236802
25.292000000,0.004000000,0.006000000,-0.000000326,2.000000000,-0.000001464,0.006705385,1.997228472,0.024030359,-0.006705710,0.002771528,-0.024031824,0.025103316,0.024261989
25.312000000,0.004000000,0.026000000,-0.000000326,2.000000000,-0.000001464,0.007045391,1.996526946,0.024051640,-0.007045716,0.003473054,-0.024053104,0.025303282,0.024291516
25.332000000,0.004000000,0.002000000,-0.000000326,2.000000000,-0.000001464,0.008267518,1.995009287,0.024059127,-0.008267843,0.004990713,-0.024060592,0.025926367,0.024368759
25.352000000,0.004000000,0.022000000,-0.000000326,2.000000000,-0.000001464,0.008398462,1.994960852,0.023998489,-0.008398788,0.005039148,-0.023999953,0.025921620,0.024409810
25.374000000,0.004000000,0.006000000,-0.000000326,2.000000000,-0.000001464,0.008966827,1.994159231,0.024007840,-0.008967153,0.005840769,-0.024009304,0.026286329,0.024458478
25.394000000,0.004000000,0.026000000,-0.000000326,2.000000000,-0.000001464,0.009476246,1.993441401,0.024007376,-0.009476571,0.006558599,-0.024008840,0.026631655,0.024513775
25.414000000,0.004000000,0.008000000,-0.000000326,2.000000000,-0.000001464,0.009974348,1.992725955,0.023993900,-0.009974673,0.007274045,-0.023995364,0.026984872,0.024575498
25.434000000,0.004000000,0.028000000,-0.000000326,2.000000000,-0.000001464,0.010459673,1.992016011,0.023967410,-0.010459998,0.007983989,-0.023968874,0.027343419,0.024643400
25.454000000,0.004000000,0.010000000,-0.000000326,2.000000000,-0.000001464,0.006014517,1.995138374,0.023891209,-0.006014843,0.004861626,-0.023892673,0.025113215,0.024692172
25.474000000,0.004000000,0.030000000,-0.000000326,2.000000000,-0.000001464,0.005127307,1.995483654,0.023847434,-0.005127632,0.004516346,-0.023848899,0.024808465,0.024694706
25.494000000,0.004000000,0.012000000,-0.000000326,2.000000000,-0.000001464,0.004237001,1.995824325,0.023813382,-0.004237327,0.004175675,-0.023814846,0.024546652,0.024691565
25.534000000,0.004000000,0.016000000,-0.000000326,2.000000000,-0.000001464,0.002452242,1.996460958,0.023723452,-0.002452567,0.003539042,-0.023724916,0.024112477,0.024679639
25.554000000,0.004000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.006068386,1.992875056,0.023718968,-0.006068711,0.007124944,-0.023720432,0.025500058,0.024698893
25.574000000,0.004000000,0.018000000,-0.000000326,2.000000000,-0.000001464,0.006413502,1.992111905,0.023655899,-0.006413828,0.007888095,-0.023657363,0.025749370,0.024719919
25.594000000,0.004000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.006776040,1.991338189,0.023580526,-0.006776365,0.008661811,-0.023581990,0.026020307,0.024745571
25.614000000,0.004000000,0.020000000,-0.000000326,2.000000000,-0.000001464,0.007152593,1.990547729,0.023514164,-0.007152918,0.009452271,-0.023515628,0.026334282,0.024776490
25.634000000,0.004000000,0.002000000,-0.000000326,2.000000000,-0.000001464,0.007528851,1.989750272,0.023452030,-0.007529176,0.010249728,-0.023453494,0.026679801,0.024813063
25.654000000,0.004000000,0.022000000,-0.000000326,2.000000000,-0.000001464,0.005708332,1.993808190,0.023518981,-0.005708658,0.006191810,-0.023520445,0.024982766,0.024835953
25.672000000,0.004000000,0.004000000,-0.000000326,2.000000000,-0.000001464,0.005490398,1.994327099,0.023449498,-0.005490723,0.005672901,-0.023450963,0.024744242,0.024834347
25.694000000,0.004000000,0.026000000,-0.000000326,2.000000000,-0.000001464,0.005215029,1.994970048,0.023386718,-0.005215354,0.005029952,-0.023388182,0.024484840,0.024828363
25.714000000,0.004000000,0.006000000,-0.000000326,2.000000000,-0.000001464,0.004960191,1.995552131,0.023359937,-0.004960516,0.004447869,-0.023361401,0.024292907,0.024819383
25.734000000,0.006000000,0.026000000,-0.000000326,2.000000000,-0.000001464,0.004722871,1.996114577,0.023355807,-0.004723196,0.003885423,-0.023357272,0.024144714,0.024808289
25.754000000,0.002000000,0.006000000,-0.000000326,2.000000000,-0.000001464,0.005478881,1.993969093,0.023527862,-0.005479206,0.006030907,-0.023529327,0.024900256,0.024802825
25.772000000,0.002000000,0.024000000,-0.000000326,2.000000000,-0.000001464,0.005482175,1.993826977,0.023536281,-0.005482501,0.006173023,-0.023537746,0.024943727,0.024805068
25.792000000,0.004000000,0.006000000,-0.000000326,2.000000000,-0.000001464,0.005479792,1.993682142,0.023549709,-0.005480117,0.006317858,-0.023551173,0.024992094,0.024808001
