24.530000000 0.000000000 0.000000000 0.000000000 0.000182101 -0.000339958 0.005045778 -0.999987196
24.628000000 0.000087844 -0.000211945 -0.000262649 0.000179686 -0.000335753 0.005043407 -0.999987209
24.650000000 0.000180538 -0.000496984 -0.000437934 0.000173810 -0.000330596 0.005052228 -0.999987168
24.670000000 0.000256509 -0.000743830 -0.000695695 0.000171126 -0.000325925 0.005044268 -0.999987210
24.688000000 0.000318003 -0.000968545 -0.000930053 0.000163944 -0.000316901 0.005046691 -0.999987202
24.708000000 0.000382849 -0.001230722 -0.001188776 0.000169252 -0.000312268 0.005049380 -0.999987189
24.730000000 0.000462925 -0.001530708 -0.001477107 0.000166271 -0.000312988 0.005043554 -0.999987218
24.750000000 0.002589866 -0.001436886 -0.000181018 0.000166212 -0.000316323 0.005040920 -0.999987231
24.768000000 0.003206771 -0.001585981 -0.000227216 0.000163764 -0.000319312 0.005043344 -0.999987218
24.788000000 0.003900016 -0.001744179 -0.000278061 0.000163719 -0.000319984 0.005043373 -0.999987218
24.808000000 0.004603203 -0.001906482 -0.000327570 0.000158364 -0.000317965 0.005048729 -0.999987192
24.828000000 0.005315638 -0.002069789 -0.000373591 0.000160984 -0.000318649 0.005054083 -0.999987164
24.848000000 0.001791923 0.000392359 -0.000097361 0.000163600 -0.000321980 0.005054111 -0.999987163
24.868000000 0.001418353 0.000899331 -0.000112267 0.000166231 -0.000322646 0.005056802 -0.999987148
24.888000000 0.001043784 0.001411208 -0.000126073 0.000160859 -0.000325935 0.005059496 -0.999987135
24.904000000 0.000738771 0.001825141 -0.000141188 0.000162962 -0.000326469 0.005057388 -0.999987145
24.928000000 0.000282079 0.002450212 -0.000170472 0.000162938 -0.000324058 0.005057422 -0.999987145
24.948000000 0.001371747 0.002813463 -0.000075118 0.000168255 -0.000319421 0.005052122 -0.999987173
24.968000000 0.001382753 0.003302929 -0.000087069 0.000165597 -0.000312080 0.005049487 -0.999987189
24.990000000 0.001393777 0.003835935 -0.000106422 0.000168458 -0.000309931 0.005049482 -0.999987189
25.010000000 0.001396344 0.004319711 -0.000130484 0.000165717 -0.000310615 0.005044153 -0.999987216
25.030000000 0.001391178 0.004799154 -0.000160124 0.000165668 -0.000305985 0.005044148 -0.999987218
25.048000000 0.000296258 0.002932603 -0.000100477 0.000163190 -0.000306595 0.005041749 -0.999987230
25.068000000 -0.000024609 0.002747663 -0.000136148 0.000160424 -0.000309936 0.005039084 -0.999987243
25.088000000 -0.000354094 0.002561822 -0.000171889 0.000160311 -0.000315951 0.005047070 -0.999987201
25.108000000 -0.000684219 0.002378583 -0.000198129 0.000160222 -0.000316642 0.005047066 -0.999987201
25.128000000 -0.001013774 0.002196259 -0.000209840 0.000160160 -0.000312006 0.005047062 -0.999987202
25.148000000 -0.000473509 -0.000278028 -0.000115048 0.000146714 -0.000317962 0.005041737 -0.999987229
25.168000000 -0.000564063 -0.001109416 -0.000123871 0.000151926 -0.000321347 0.005044395 -0.999987214
25.190000000 -0.000651276 -0.002034521 -0.000134978 0.000157673 -0.000322142 0.005044389 -0.999987213
25.208000000 -0.000718322 -0.002794119 -0.000141370 0.000157593 -0.000320371 0.005041989 -0.999987225
25.230000000 -0.000812655 -0.003723000 -0.000156599 0.000166312 -0.000312393 0.005039051 -0.999987241
25.250000000 -0.002599842 0.000844946 -0.000112911 0.000174230 -0.000313119 0.005041708 -0.999987226
25.270000000 -0.003162524 0.001517780 -0.000140373 0.000166180 -0.000311102 0.005039044 -0.999987242
25.288000000 -0.003665575 0.002129881 -0.000161398 0.000173270 -0.000318946 0.005043833 -0.999987214
25.308000000 -0.004226833 0.002808711 -0.000176342 0.000173183 -0.000322295 0.005043830 -0.999987213
25.328000000 -0.004788484 0.003486701 -0.000179617 0.000175774 -0.000322995 0.005043825 -0.999987212
25.348000000 -0.004803159 0.003199474 -0.000104446 0.000175711 -0.000321020 0.005051811 -0.999987173
25.370000000 -0.005251726 0.003631680 -0.000090876 0.000172724 -0.000315905 0.005048877 -0.999987190
25.390000000 -0.005656105 0.004008454 -0.000073585 0.000172643 -0.000316596 0.005040884 -0.999987230
25.410000000 -0.006061622 0.004385589 -0.000050599 0.000175189 -0.000325288 0.005043544 -0.999987213
25.430000000 -0.006467589 0.004756384 -0.000021197 0.000175085 -0.000331303 0.005046205 -0.999987198
25.450000000 -0.003197881 0.005045904 0.000016499 0.000172357 -0.000329335 0.005048864 -0.999987185
25.470000000 -0.002591472 0.005385083 0.000040243 0.000166965 -0.000327355 0.005046199 -0.999987200
25.490000000 -0.001992384 0.005720825 0.000051013 0.000172212 -0.000328090 0.005046194 -0.999987199
25.510000000 -0.001395747 0.006060746 0.000063648 0.000174743 -0.000339465 0.005046191 -0.999987195
25.530000000 -0.000799480 0.006391934 0.000092037 0.000177299 -0.000345515 0.005040861 -0.999987219
25.550000000 -0.002694581 0.007178359 0.000092014 0.000174547 -0.000348859 0.005043522 -0.999987205
25.570000000 -0.002788090 0.007621877 0.000120392 0.000177136 -0.000349567 0.005048844 -0.999987178
25.590000000 -0.002890125 0.008067773 0.000155177 0.000179724 -0.000350276 0.005051502 -0.999987164
25.610000000 -0.003006088 0.008526654 0.000185357 0.000179608 -0.000358960 0.005054163 -0.999987147
25.630000000 -0.003136261 0.008991109 0.000206863 0.000176868 -0.000359642 0.005051497 -0.999987161
25.650000000 -0.002101430 0.007124317 0.000167027 0.000179467 -0.000355033 0.005043503 -0.999987202
25.668000000 -0.001930000 0.006949353 0.000190861 0.000176978 -0.000358049 0.005043501 -0.999987202
25.690000000 -0.001712423 0.006732111 0.000209826 0.000194461 -0.000358908 0.005055208 -0.999987139
25.710000000 -0.001517529 0.006536223 0.000210454 0.000191697 -0.000362259 0.005057869 -0.999987125
25.728000000 -0.001344845 0.006360953 0.000200039 0.000179610 -0.000367623 0.005060268 -0.999987113
25.752000000 -0.001997560 0.008049026 0.000129170 0.000176337 -0.000365247 0.005063460 -0.999987098
25.770000000 -0.002027253 0.008316216 0.000123922 0.000171459 -0.000368248 0.005061062 -0.999987110
25.788000000 -0.002059478 0.008585278 0.000118771 0.000176196 -0.000366502 0.005065850 -0.999987086
25.808000000 -0.002107790 0.008888741 0.000116626 0.000176118 -0.000367198 0.005068510 -0.999987072
25.828000000 -0.001592364 0.009095169 0.000079698 0.000173363 -0.000370545 0.005068508 -0.999987071
25.848000000 -0.001421267 0.009350526 0.000082806 0.000175905 -0.000379250 0.005065841 -0.999987081
25.868000000 -0.001249413 0.009606728 0.000094631 0.000173166 -0.000379936 0.005073828 -0.999987041
25.890000000 -0.001066573 0.009898507 0.000112426 0.000176007 -0.000380723 0.005070893 -0.999987055
25.910000000 -0.000907362 0.010179292 0.000126013 0.000173278 -0.000378748 0.005070890 -0.999987056
25.928000000 -0.000774262 0.010433227 0.000140476 0.000175617 -0.000376994 0.005075679 -0.999987032
25.948000000 -0.000342141 0.010600756 0.000113365 0.000172869 -0.000377686 0.005062361 -0.999987100
25.968000000 -0.000112237 0.010850000 0.000124317 0.000178105 -0.000381078 0.005070345 -0.999987057
25.988000000 0.000116422 0.011089586 0.000140024 0.000183308 -0.000381851 0.005073059 -0.999987042
26.008000000 0.000342884 0.011319809 0.000153915 0.000183184 -0.000382598 0.005075775 -0.999987028
26.026000000 0.000546688 0.011538567 0.000156321 0.000175907 -0.000378440 0.005078221 -0.999987019
26.048000000 -0.001000747 0.009762338 0.000100961 0.000175772 -0.000376322 0.005078278 -0.999987019
26.066000000 -0.001229769 0.009490982 0.000093011 0.000175650 -0.000376985 0.005078325 -0.999987019
26.088000000 -0.001517844 0.009168397 0.000091163 0.000181358 -0.000377827 0.005075452 -0.999987032
26.108000000 -0.001783326 0.008879855 0.000093215 0.000183900 -0.000375915 0.005078166 -0.999987018
26.128000000 -0.002051222 0.008588189 0.000097726 0.000173098 -0.000379261 0.005078223 -0.999987019
26.148000000 0.000477553 0.008609697 0.000074378 0.000172939 -0.000385339 0.005083603 -0.999986989
26.168000000 0.000993938 0.008417724 0.000084284 0.000175495 -0.000380778 0.005083653 -0.999986990
26.190000000 0.001563333 0.008205042 0.000101606 0.000178277 -0.000381621 0.005083710 -0.999986989
26.210000000 0.002081186 0.008004846 0.000125350 0.000186087 -0.000390405 0.005073109 -0.999987038
26.230000000 0.000326922 0.007656723 0.000107282 0.000185901 -0.000401809 0.005078489 -0.999987006
26.250000000 -0.000041513 0.007387509 0.000130515 0.000180413 -0.000407844 0.005078545 -0.999987005
26.268000000 -0.000384085 0.007137447 0.000148952 0.000182723 -0.000401328 0.005076193 -0.999987019
26.288000000 -0.000775175 0.006858837 0.000157825 0.000182575 -0.000404726 0.005078910 -0.999987004
26.308000000 -0.001169047 0.006568486 0.000157145 0.000182456 -0.000402798 0.005084288 -0.999986977
26.328000000 -0.001557455 0.006275887 0.000150252 0.000184987 -0.000403546 0.005092329 -0.999986935
26.350000000 -0.000912325 0.008776670 0.000096034 0.000187785 -0.000404376 0.005095315 -0.999986919
26.370000000 -0.001008715 0.009252817 0.000080066 0.000190316 -0.000407793 0.005098030 -0.999986904
26.388000000 -0.001100430 0.009685743 0.000059978 0.000190232 -0.000403667 0.005098077 -0.999986905
26.410000000 -0.001209674 0.010222662 0.000042730 0.000190132 -0.000398622 0.005103992 -0.999986877
26.430000000 -0.000722923 0.009896292 0.000022235 0.000190037 -0.000394038 0.005098718 -0.999986906
26.450000000 -0.000586491 0.010061892 0.000010974 0.000192575 -0.000394797 0.005101432 -0.999986891
26.470000000 -0.000447586 0.010220572 -0.000003894 0.000179120 -0.000398138 0.005101491 -0.999986892
26.490000000 -0.000308363 0.010371111 -0.000029550 0.000184319 -0.000398911 0.005098878 -0.999986904
26.510000000 -0.000157474 0.010521979 -0.000072711 0.000186843 -0.000402334 0.005098930 -0.999986902
26.530000000 0.000003255 0.010679213 -0.000121885 0.000189420 -0.000395104 0.005098980 -0.999986904
26.550000000 -0.003656558 0.010920391 -0.000126973 0.000194594 -0.000401182 0.005099032 -0.999986900
26.570000000 -0.004555597 0.011124486 -0.000170290 0.000205121 -0.000401961 0.005099080 -0.999986898
26.590000000 -0.005455087 0.011335645 -0.000216721 0.000204982 -0.000405349 0.005101796 -0.999986883
26.610000000 -0.006361415 0.011536734 -0.000272720 0.000202195 -0.000406060 0.005104513 -0.999986869
26.630000000 -0.007270774 0.011723633 -0.000332540 0.000202070 -0.000406784 0.005107229 -0.999986855
26.650000000 -0.002531809 0.012186486 -0.000292859 0.000201887 -0.000418194 0.005096631 -0.999986904
26.670000000 -0.001867312 0.012427860 -0.000342432 0.000199102 -0.000418935 0.005102011 -0.999986877
26.690000000 -0.001197049 0.012662356 -0.000390045 0.000198978 -0.000419691 0.005102064 -0.999986877
26.708000000 -0.000586584 0.012872163 -0.000437968 0.000198866 -0.000420371 0.005102111 -0.999986876
26.726000000 0.000023768 0.013082255 -0.000487792 0.000186746 -0.000425783 0.005102164 -0.999986876
26.748000000 0.000978464 0.010835551 -0.000402517 0.000183634 -0.000432460 0.005099295 -0.999986888
26.768000000 0.001718690 0.010378045 -0.000443974 0.000183473 -0.000438542 0.005107338 -0.999986844
26.788000000 0.002471108 0.009920171 -0.000480542 0.000188663 -0.000439325 0.005110051 -0.999986829
26.808000000 0.003228318 0.009462026 -0.000518440 0.000185794 -0.000453384 0.005110108 -0.999986823
26.828000000 0.003978255 0.009012120 -0.000558379 0.000177667 -0.000454100 0.005110164 -0.999986824
26.848000000 0.004097548 0.009953841 -0.000434808 0.000185527 -0.000454894 0.005112876 -0.999986808
26.868000000 0.004681497 0.009893792 -0.000474202 0.000188057 -0.000455662 0.005107601 -0.999986835
