timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
24.530000000,0.004854538,-0.011651597,-0.014551769,0.000000806,-0.000000450,0.000003624,0.004853733,-0.011651147,-0.014555393,0.019265706
24.628000000,0.004905873,-0.011897792,-0.014631469,0.000000806,-0.000000450,0.000003624,0.004905068,-0.011897342,-0.014635093,0.019488263
24.650000000,0.003973218,-0.012619123,-0.012472662,0.000000806,-0.000000450,0.000003624,0.003972413,-0.012618672,-0.012476286,0.018184298
24.670000000,0.003623817,-0.012065526,-0.013303471,0.000000806,-0.000000450,0.000003624,0.003623012,-0.012065076,-0.013307095,0.018324057
24.688000000,0.003208898,-0.012902801,-0.012736264,0.000000806,0.000000450,0.000003624,0.003208092,-0.012903251,-0.012739888,0.018414410
24.708000000,0.003275666,-0.013314854,-0.013136046,0.000000806,0.000000450,0.000003624,0.003274861,-0.013315304,-0.013139670,0.018991392
24.730000000,0.004003951,-0.013956624,-0.013075833,0.000000806,0.000000450,0.000003624,0.004003145,-0.013957074,-0.013079457,0.019542193
24.750000000,0.034121899,-0.008477391,-0.002623478,0.000000806,-0.000000450,0.000003624,0.034121094,-0.008476941,-0.002627102,0.035256336
24.768000000,0.034423020,-0.008088699,-0.002509644,0.000000806,-0.000000450,0.000003624,0.034422214,-0.008088249,-0.002513268,0.035448908
24.788000000,0.034901557,-0.007731109,-0.002574777,0.000000806,0.000000450,0.000003624,0.034900752,-0.007731559,-0.002578401,0.035839749
24.808000000,0.035417050,-0.008499142,-0.002376195,0.000000806,-0.000000450,0.000003624,0.035416244,-0.008498692,-0.002379819,0.036499338
24.828000000,0.035826492,-0.007831627,-0.002225890,0.000000806,0.000000450,0.000003624,0.035825686,-0.007832077,-0.002229514,0.036739515
24.848000000,-0.018864079,0.025114659,-0.000760668,0.000000806,-0.000000450,0.000003624,-0.018864885,0.025115110,-0.000764293,0.031420324
24.868000000,-0.018492913,0.025582546,-0.000729929,0.000000806,-0.000000450,0.000003624,-0.018493719,0.025582996,-0.000733553,0.031576026
24.888000000,-0.018963980,0.025605087,-0.000650676,0.000000806,0.000000450,0.000003624,-0.018964785,0.025604637,-0.000654300,0.031869870
