timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
24.492000000,0.062000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999920100,-0.000063062,-0.000327581,0.000079737,0.000063061,0.000326849,0.000342293,0.000342293
24.512000000,0.082000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999862730,-0.000115473,-0.000624737,0.000137108,0.000115472,0.000624005,0.000649241,0.000518979
24.532000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999892750,0.000322470,-0.000218523,0.000107087,-0.000322471,0.000217791,0.000403594,0.000639502
24.552000000,0.022000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999903342,0.000656567,-0.000330676,0.000096495,-0.000656568,0.000329944,0.000741118,0.000661076
24.572000000,0.042000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999910967,0.000988144,-0.000444893,0.000088870,-0.000988145,0.000444161,0.001087017,0.000749079
24.590000000,0.060000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.999914182,0.001290808,-0.000549455,0.000085656,-0.001290807,0.000548723,0.001405211,0.000873526
24.612000000,0.082000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999914604,0.001662130,-0.000675758,0.000085233,-0.001662131,0.000675026,0.001795997,0.001034827
24.632000000,0.004000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999863316,0.000479916,0.000138913,0.000136521,-0.000479917,-0.000139645,0.000518131,0.001183952
24.652000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999799921,0.000454886,0.000298718,0.000199916,-0.000454886,-0.000299450,0.000580137,0.001142326
24.672000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999745184,0.000379590,0.000540860,0.000254653,-0.000379591,-0.000541592,0.000708702,0.001112664
24.692000000,0.004000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.999694602,0.000283976,0.000754425,0.000305235,-0.000283975,-0.000755157,0.000862596,0.001095456
24.712000000,0.004000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999635143,0.000227094,0.000997954,0.000364694,-0.000227095,-0.000998686,0.001087174,0.001094867
24.732000000,0.002000000,0.016000000,1.999999837,-0.000000001,-0.000000732,1.999231789,0.002353141,0.001418987,0.000768049,-0.002353142,-0.001419719,0.002853555,0.001293661
24.752000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.996998544,0.002689927,0.000113956,0.003001293,-0.002689928,-0.000114688,0.004031951,0.001591033
24.770000000,0.002000000,0.016000000,1.999999837,0.000000001,-0.000000732,1.996284240,0.003241635,0.000148137,0.003715598,-0.003241634,-0.000148869,0.004933155,0.001934620
24.810000000,0.002000000,0.014000000,1.999999837,0.000000001,-0.000000732,1.994657986,0.004525187,0.000193423,0.005341851,-0.004525186,-0.000194155,0.007003597,0.002475352
24.828000000,0.000000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.993839864,0.005136258,0.000205672,0.006159973,-0.005136259,-0.000206404,0.008023031,0.003006568
24.850000000,0.002000000,0.018000000,1.999999837,0.000000001,-0.000000732,1.998641064,0.001370727,-0.000002374,0.001358773,-0.001370726,0.000001642,0.001930066,0.003205280
24.870000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.999261756,0.000867586,-0.000027824,0.000738081,-0.000867585,0.000027092,0.001139386,0.003143816
24.890000000,0.002000000,0.020000000,1.999999837,0.000000001,-0.000000732,1.999871636,0.000357989,-0.000059063,0.000128201,-0.000357988,0.000058331,0.000384699,0.003078624
24.910000000,0.006000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.000407201,-0.000061062,-0.000084587,-0.000407364,0.000061063,0.000083855,0.000420363,0.003017595
24.932000000,0.004000000,0.018000000,1.999999837,0.000000001,-0.000000732,2.001125309,-0.000696528,-0.000101523,-0.001125471,0.000696529,0.000100791,0.001327402,0.002970425
24.950000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999374447,-0.001873904,-0.000092708,0.000625390,0.001873903,0.000091976,0.001977647,0.002898517
24.970000000,0.002000000,0.018000000,1.999999837,-0.000000001,-0.000000732,1.999350468,-0.002577917,-0.000124036,0.000649370,0.002577916,0.000123304,0.002661303,0.002890661
24.992000000,0.002000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.999329977,-0.003334067,-0.000153673,0.000669861,0.003334068,0.000152940,0.003404132,0.002909237
25.012000000,0.002000000,0.022000000,1.999999837,0.000000001,-0.000000732,1.999318711,-0.004025502,-0.000174915,0.000681126,0.004025503,0.000174183,0.004086435,0.002954542
25.030000000,0.000000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999313319,-0.004700954,-0.000183559,0.000686518,0.004700953,0.000182826,0.004754334,0.003027027
25.050000000,0.002000000,0.020000000,1.999999837,-0.000000001,-0.000000732,2.002320329,-0.003239045,-0.000115810,-0.002320492,0.003239044,0.000115078,0.003986142,0.003129449
25.070000000,0.002000000,0.004000000,1.999999837,-0.000000001,-0.000000732,2.003171066,-0.003316306,-0.000101534,-0.003171229,0.003316305,0.000100802,0.004589634,0.003180486
25.090000000,0.002000000,0.024000000,1.999999837,-0.000000001,-0.000000732,2.004026663,-0.003385273,-0.000087796,-0.004026826,0.003385272,0.000087064,0.005261461,0.003256298
25.110000000,0.002000000,0.008000000,1.999999837,0.000000001,-0.000000732,2.004872944,-0.003447484,-0.000091825,-0.004873107,0.003447485,0.000091093,0.005969976,0.003358594
25.130000000,0.002000000,0.028000000,1.999999837,0.000000001,-0.000000732,2.005715642,-0.003503008,-0.000119130,-0.005715805,0.003503009,0.000118398,0.006704888,0.003488029
25.150000000,0.002000000,0.010000000,1.999999837,-0.000000001,-0.000000732,2.004062209,0.000906021,-0.000110310,-0.004062371,-0.000906022,0.000109578,0.004163622,0.003550217
25.170000000,0.002000000,0.030000000,1.999999837,-0.000000001,-0.000000732,2.004192600,0.002119800,-0.000126109,-0.004192762,-0.002119801,0.000125376,0.004699844,0.003582648
