timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
24.436000000,0.022257847,-0.006350228,-0.017164754,0.000000806,-0.000000450,0.000003624,0.022257041,-0.006349778,-0.017168378,0.028817508
24.534000000,0.011789035,0.007245439,-0.017162385,0.000000806,-0.000000450,0.000003624,0.011788229,0.007245889,-0.017166010,0.022048518
24.634000000,0.010370205,0.008087513,-0.017161732,0.000000806,-0.000000450,0.000003624,0.010369399,0.008087963,-0.017165356,0.021623807
24.734000000,0.010948145,0.012407071,-0.017163549,0.000000806,-0.000000450,0.000003624,0.010947339,0.012407521,-0.017167173,0.023843293
24.754000000,0.011003778,0.011836399,-0.017802682,0.000000806,-0.000000450,0.000003624,0.011002973,0.011836850,-0.017806306,0.024046641
24.772000000,0.010868773,0.011992089,-0.017753081,0.000000806,0.000000450,0.000003624,0.010867967,0.011991639,-0.017756705,0.024025251
24.790000000,0.010668408,0.012062287,-0.017703423,0.000000806,0.000000450,0.000003624,0.010667602,0.012061837,-0.017707047,0.023933766
24.812000000,0.010184493,0.011725238,-0.017247426,0.000000806,0.000000450,0.000003624,0.010183687,0.011724788,-0.017251051,0.023211568
24.832000000,-0.002506803,0.004276991,-0.001214872,0.000000806,-0.000000450,0.000003624,-0.002507609,0.004277441,-0.001218496,0.005105814
24.854000000,-0.002673710,0.003328554,-0.000548174,0.000000806,0.000000450,0.000003624,-0.002674516,0.003328104,-0.000551799,0.004305089
24.872000000,-0.003389093,0.002858192,-0.000821227,0.000000806,-0.000000450,0.000003624,-0.003389898,0.002858642,-0.000824851,0.004510391
24.892000000,-0.003765012,0.003384653,-0.000718218,0.000000806,0.000000450,0.000003624,-0.003765817,0.003384203,-0.000721842,0.005114222
24.912000000,-0.004174548,0.002975677,-0.000327660,0.000000806,0.000000450,0.000003624,-0.004175354,0.002975227,-0.000331284,0.005137636
24.934000000,0.007740504,-0.007206595,0.000316956,0.000000806,0.000000450,0.000003624,0.007739698,-0.007207046,0.000313332,0.010580294
24.952000000,0.007649632,-0.006880294,0.000301758,0.000000806,0.000000450,0.000003624,0.007648826,-0.006880745,0.000298134,0.010292622
24.972000000,0.007845782,-0.005802705,0.000140821,0.000000806,-0.000000450,0.000003624,0.007844976,-0.005802255,0.000137196,0.009758516
24.994000000,0.007263792,-0.005322226,-0.000430497,0.000000806,-0.000000450,0.000003624,0.007262987,-0.005321775,-0.000434121,0.009014473
25.014000000,0.007144061,-0.004721036,-0.000615106,0.000000806,0.000000450,0.000003624,0.007143256,-0.004721486,-0.000618730,0.008584950
25.034000000,0.007005111,-0.005839288,-0.000464007,0.000000806,0.000000450,0.000003624,0.007004305,-0.005839738,-0.000467631,0.009131348
25.054000000,-0.004567867,-0.015803488,-0.000104663,0.000000806,-0.000000450,0.000003624,-0.004568672,-0.015803038,-0.000108288,0.016450548
25.072000000,-0.004957766,-0.015234191,-0.000787784,0.000000806,0.000000450,0.000003624,-0.004958572,-0.015234641,-0.000791408,0.016040825
25.092000000,-0.005503601,-0.016085412,-0.000085835,0.000000806,-0.000000450,0.000003624,-0.005504407,-0.016084962,-0.000089459,0.017000955
25.112000000,-0.005519029,-0.016203507,-0.000030881,0.000000806,-0.000000450,0.000003624,-0.005519835,-0.016203057,-0.000034505,0.017117501
25.132000000,-0.005252460,-0.016706894,-0.000502751,0.000000806,0.000000450,0.000003624,-0.005253265,-0.016707344,-0.000506375,0.017521089
25.152000000,0.033225454,0.007552207,-0.000666651,0.000000806,0.000000450,0.000003624,0.033224649,0.007551757,-0.000670276,0.034078668
25.172000000,0.033307299,0.008028928,-0.000468315,0.000000806,-0.000000450,0.000003624,0.033306493,0.008029378,-0.000471939,0.034263919
25.192000000,0.033533191,0.008431140,-0.000461605,0.000000806,-0.000000450,0.000003624,0.033532386,0.008431590,-0.000465229,0.034579315
25.212000000,0.033167698,0.007259607,-0.000214618,0.000000806,0.000000450,0.000003624,0.033166893,0.007259156,-0.000218242,0.033952699
25.234000000,0.033123930,0.007178583,0.000188119,0.000000806,-0.000000450,0.000003624,0.033123124,0.007179033,0.000184495,0.033892682
25.254000000,-0.010609882,-0.002057484,0.000261643,0.000000806,0.000000450,0.000003624,-0.010610688,-0.002057934,0.000258019,0.010811492
25.272000000,-0.010442386,-0.001629990,0.000353961,0.000000806,-0.000000450,0.000003624,-0.010443191,-0.001629540,0.000350337,0.010575367
25.292000000,-0.011098883,-0.001599754,0.000505066,0.000000806,-0.000000450,0.000003624,-0.011099689,-0.001599304,0.000501442,0.011225520
25.312000000,-0.011026279,-0.000669891,0.000128664,0.000000806,0.000000450,0.000003624,-0.011027084,-0.000670341,0.000125040,0.011048148
25.332000000,-0.010988802,-0.000816966,0.000231467,0.000000806,-0.000000450,0.000003624,-0.010989608,-0.000816516,0.000227842,0.011022254
25.352000000,0.005308815,-0.016539539,0.001197241,0.000000806,0.000000450,0.000003624,0.005308009,-0.016539989,0.001193616,0.017411804
25.374000000,0.005581874,-0.017043579,0.000886547,0.000000806,0.000000450,0.000003624,0.005581068,-0.017044029,0.000882923,0.017956247
25.394000000,0.004922080,-0.017062001,0.000796114,0.000000806,-0.000000450,0.000003624,0.004921274,-0.017061551,0.000792490,0.017774799
25.414000000,0.004336398,-0.016769116,0.000154871,0.000000806,-0.000000450,0.000003624,0.004335592,-0.016768666,0.000151247,0.017320750
25.434000000,0.003599384,-0.017145887,0.000136341,0.000000806,0.000000450,0.000003624,0.003598578,-0.017146337,0.000132717,0.017520395
25.454000000,-0.013444244,0.034420082,-0.001004283,0.000000806,0.000000450,0.000003624,-0.013445050,0.034419632,-0.001007907,0.036966151
25.474000000,-0.014635924,0.034025729,-0.000998807,0.000000806,-0.000000450,0.000003624,-0.014636730,0.034026179,-0.001002431,0.037054279
25.494000000,-0.014485841,0.033615502,-0.001329414,0.000000806,-0.000000450,0.000003624,-0.014486646,0.033615952,-0.001333039,0.036628843
25.514000000,-0.014816120,0.032538138,-0.001204623,0.000000806,0.000000450,0.000003624,-0.014816926,0.032537688,-0.001208248,0.035772926
25.534000000,-0.015067515,0.032082392,-0.001151901,0.000000806,-0.000000450,0.000003624,-0.015068321,0.032082842,-0.001155525,0.035464042
25.554000000,0.012420970,-0.015496288,-0.001282046,0.000000806,0.000000450,0.000003624,0.012420164,-0.015496738,-0.001285671,0.019901315
25.574000000,0.012739786,-0.016467056,-0.002187141,0.000000806,-0.000000450,0.000003624,0.012738981,-0.016466606,-0.002190765,0.020933948
25.594000000,0.013310459,-0.016314985,-0.001871615,0.000000806,-0.000000450,0.000003624,0.013309654,-0.016314535,-0.001875239,0.021138294
25.614000000,0.012748477,-0.016842825,-0.001746661,0.000000806,0.000000450,0.000003624,0.012747672,-0.016843275,-0.001750285,0.021195814
25.634000000,0.011860065,-0.016457441,-0.002316071,0.000000806,0.000000450,0.000003624,0.011859260,-0.016457891,-0.002319695,0.020417767
25.654000000,-0.002692168,0.018667952,-0.002603049,0.000000806,-0.000000450,0.000003624,-0.002692973,0.018668402,-0.002606674,0.019040906
25.672000000,-0.002474949,0.019548196,-0.002468971,0.000000806,0.000000450,0.000003624,-0.002475754,0.019547746,-0.002472595,0.019858436
25.694000000,-0.002778913,0.019152470,-0.001514176,0.000000806,-0.000000450,0.000003624,-0.002779719,0.019152921,-0.001517800,0.019413009
25.714000000,-0.003215440,0.019467049,-0.001101208,0.000000806,0.000000450,0.000003624,-0.003216246,0.019466599,-0.001104832,0.019761411
25.734000000,-0.003248145,0.019250502,-0.000353194,0.000000806,-0.000000450,0.000003624,-0.003248951,0.019250952,-0.000356818,0.019526448
25.754000000,-0.001327903,0.007507519,-0.000021557,0.000000806,0.000000450,0.000003624,-0.001328709,0.007507069,-0.000025182,0.007623791
25.772000000,-0.001605207,0.006389732,0.000373840,0.000000806,-0.000000450,0.000003624,-0.001606013,0.006390182,0.000370215,0.006599300
25.792000000,-0.001855677,0.006032887,0.000453747,0.000000806,-0.000000450,0.000003624,-0.001856483,0.006033337,0.000450123,0.006328531
25.814000000,-0.002095112,0.006456579,0.001173438,0.000000806,0.000000450,0.000003624,-0.002095917,0.006456129,0.001169814,0.006887883
25.832000000,-0.002258822,0.005532360,0.001310073,0.000000806,0.000000450,0.000003624,-0.002259627,0.005531910,0.001306449,0.006116760
25.852000000,0.015927439,-0.004289815,0.001514964,0.000000806,-0.000000450,0.000003624,0.015926633,-0.004289365,0.001511340,0.016563225
25.872000000,0.015629446,-0.005053340,0.000901816,0.000000806,-0.000000450,0.000003624,0.015628641,-0.005052890,0.000898192,0.016449707
25.894000000,0.014762066,-0.004599020,0.000332756,0.000000806,0.000000450,0.000003624,0.014761261,-0.004599470,0.000329131,0.015464743
25.912000000,0.014932995,-0.004600942,0.001116381,0.000000806,-0.000000450,0.000003624,0.014932189,-0.004600492,0.001112757,0.015664387
