timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
24.532000000,0.029253558,-0.006056066,-0.015503206,0.000000806,-0.000000450,0.000003624,0.029252753,-0.006055616,-0.015506830,0.033657923
24.632000000,0.032374357,0.005451893,-0.015508709,0.000000806,-0.000000450,0.000003624,0.032373551,0.005452343,-0.015512333,0.036309879
24.732000000,0.018242309,0.010656463,-0.015501171,0.000000806,-0.000000450,0.000003624,0.018241503,0.010656913,-0.015504795,0.026205360
24.752000000,0.017801216,0.011448814,-0.015090916,0.000000806,-0.000000450,0.000003624,0.017800411,0.011449264,-0.015094540,0.025995873
24.770000000,0.018431076,0.010788611,-0.015078961,0.000000806,0.000000450,0.000003624,0.018430270,0.010788161,-0.015082585,0.026144668
24.790000000,0.017623677,0.010241088,-0.015373743,0.000000806,-0.000000450,0.000003624,0.017622871,0.010241538,-0.015377367,0.025532687
24.810000000,0.017297745,0.010056257,-0.015319448,0.000000806,-0.000000450,0.000003624,0.017296939,0.010056707,-0.015323072,0.025201547
24.828000000,0.016280546,0.009341341,-0.014836730,0.000000806,-0.000000450,0.000003624,0.016279740,0.009341791,-0.014840354,0.023927705
24.850000000,0.014998799,0.005025748,-0.003225168,0.000000806,-0.000000450,0.000003624,0.014997993,0.005026199,-0.003228792,0.016143964
24.872000000,0.013735709,0.004026110,-0.002780850,0.000000806,0.000000450,0.000003624,0.013734903,0.004025660,-0.002784474,0.014581042
24.892000000,0.014272448,0.002987622,-0.003163059,0.000000806,-0.000000450,0.000003624,0.014271643,0.002988072,-0.003166683,0.014921000
24.910000000,0.014193189,0.001275691,-0.003567379,0.000000806,0.000000450,0.000003624,0.014192383,0.001275241,-0.003571003,0.014690203
24.932000000,0.013089005,0.000080627,-0.002180000,0.000000806,-0.000000450,0.000003624,0.013088199,0.000081077,-0.002183624,0.013269354
24.950000000,0.011116137,0.033476591,0.000270836,0.000000806,-0.000000450,0.000003624,0.011115332,0.033477041,0.000267212,0.035275122
24.970000000,0.011662837,0.034308261,0.000753222,0.000000806,0.000000450,0.000003624,0.011662031,0.034307811,0.000749598,0.036243492
24.992000000,0.012566395,0.034386795,0.001474927,0.000000806,0.000000450,0.000003624,0.012565589,0.034386345,0.001471303,0.036639862
25.012000000,0.013099428,0.032537583,0.002058802,0.000000806,-0.000000450,0.000003624,0.013098623,0.032538033,0.002055178,0.035135755
25.032000000,0.013581508,0.031765687,0.002140369,0.000000806,-0.000000450,0.000003624,0.013580702,0.031766137,0.002136744,0.034613417
25.052000000,0.008228431,-0.018600650,0.001462901,0.000000806,0.000000450,0.000003624,0.008227625,-0.018601100,0.001459277,0.020391769
25.072000000,0.008006503,-0.018174004,0.002723675,0.000000806,-0.000000450,0.000003624,0.008005697,-0.018173554,0.002720051,0.020044149
25.092000000,0.008184174,-0.019051935,0.002970283,0.000000806,0.000000450,0.000003624,0.008183368,-0.019052385,0.002966659,0.020946646
25.110000000,0.007722726,-0.019165897,0.003765326,0.000000806,0.000000450,0.000003624,0.007721921,-0.019166347,0.003761702,0.021003031
25.130000000,0.012444070,-0.016565080,0.003053591,0.000000806,-0.000000450,0.000003624,0.012443264,-0.016564630,0.003049967,0.020940967
25.150000000,0.011847504,-0.016938156,0.003429021,0.000000806,-0.000000450,0.000003624,0.011846698,-0.016937705,0.003425397,0.020951455
25.172000000,0.012842386,-0.018299828,0.004349395,0.000000806,0.000000450,0.000003624,0.012841581,-0.018300278,0.004345771,0.022774813
25.192000000,0.012470389,-0.019099500,0.004409069,0.000000806,0.000000450,0.000003624,0.012469584,-0.019099950,0.004405445,0.023231585
25.210000000,0.012384060,-0.020268858,0.004771274,0.000000806,-0.000000450,0.000003624,0.012383254,-0.020268408,0.004767650,0.024225686
25.232000000,0.012010356,-0.021921866,0.005921884,0.000000806,0.000000450,0.000003624,0.012009551,-0.021922317,0.005918259,0.025687411
25.252000000,0.029246785,-0.034910456,0.005440467,0.000000806,-0.000000450,0.000003624,0.029245979,-0.034910005,0.005436843,0.045864965
25.270000000,0.028858039,-0.035963378,0.005160226,0.000000806,0.000000450,0.000003624,0.028857233,-0.035963828,0.005156602,0.046397493
25.290000000,0.028258832,-0.035664551,0.004165943,0.000000806,0.000000450,0.000003624,0.028258026,-0.035665001,0.004162319,0.045692814
25.308000000,0.028737536,-0.036268740,0.005167964,0.000000806,-0.000000450,0.000003624,0.028736730,-0.036268290,0.005164340,0.046560272
25.330000000,0.028448080,-0.037814884,0.006333632,0.000000806,0.000000450,0.000003624,0.028447274,-0.037815334,0.006330007,0.047742182
25.350000000,-0.017537317,-0.006707186,0.005270663,0.000000806,-0.000000450,0.000003624,-0.017538122,-0.006706736,0.005267039,0.019501480
25.372000000,-0.017679515,-0.007379205,0.005332994,0.000000806,-0.000000450,0.000003624,-0.017680321,-0.007378755,0.005329370,0.019885722
25.392000000,-0.018064974,-0.007570261,0.006151034,0.000000806,0.000000450,0.000003624,-0.018065780,-0.007570711,0.006147410,0.020529947
25.412000000,-0.017756903,-0.008331392,0.007035718,0.000000806,0.000000450,0.000003624,-0.017757709,-0.008331842,0.007032093,0.020837614
25.432000000,-0.019302001,-0.008859730,0.006817435,0.000000806,-0.000000450,0.000003624,-0.019302807,-0.008859280,0.006813811,0.022305004
25.452000000,0.012500424,0.019115340,0.005701567,0.000000806,-0.000000450,0.000003624,0.012499619,0.019115791,0.005697943,0.023539764
25.472000000,0.012816405,0.018632805,0.005923041,0.000000806,0.000000450,0.000003624,0.012815599,0.018632355,0.005919417,0.023376136
25.492000000,0.013198861,0.018343793,0.005714322,0.000000806,0.000000450,0.000003624,0.013198055,0.018343343,0.005710697,0.023308345
25.512000000,0.012776124,0.018036899,0.005183418,0.000000806,-0.000000450,0.000003624,0.012775319,0.018037349,0.005179794,0.022702092
25.530000000,0.004026854,-0.020268950,0.004200026,0.000000806,0.000000450,0.000003624,0.004026048,-0.020269400,0.004196401,0.021087139
25.552000000,0.004580791,-0.022034063,0.004476030,0.000000806,-0.000000450,0.000003624,0.004579986,-0.022033613,0.004472406,0.022944689
25.572000000,0.004227844,-0.022000278,0.004107304,0.000000806,-0.000000450,0.000003624,0.004227038,-0.021999828,0.004103680,0.022774997
25.592000000,0.004818603,-0.021764299,0.005341620,0.000000806,0.000000450,0.000003624,0.004817798,-0.021764749,0.005337995,0.022921817
25.612000000,0.003965802,-0.021967092,0.005777767,0.000000806,-0.000000450,0.000003624,0.003964996,-0.021966642,0.005774143,0.023056350
25.632000000,0.003834628,-0.023018795,0.005979595,0.000000806,-0.000000450,0.000003624,0.003833823,-0.023018345,0.005975971,0.024088475
25.652000000,0.036677549,-0.009670113,0.005473235,0.000000806,0.000000450,0.000003624,0.036676743,-0.009670563,0.005469611,0.038322577
25.672000000,0.035812259,-0.008747337,0.005144449,0.000000806,-0.000000450,0.000003624,0.035811453,-0.008746887,0.005140825,0.037220912
25.692000000,0.035570898,-0.008040256,0.004927963,0.000000806,0.000000450,0.000003624,0.035570093,-0.008040706,0.004924339,0.036798554
25.712000000,0.034843589,-0.007644983,0.005027052,0.000000806,-0.000000450,0.000003624,0.034842783,-0.007644533,0.005023428,0.036023510
25.732000000,0.033870204,-0.008586511,0.005870127,0.000000806,0.000000450,0.000003624,0.033869398,-0.008586961,0.005866502,0.035430042
25.752000000,0.011448101,0.007393429,0.005059676,0.000000806,-0.000000450,0.000003624,0.011447295,0.007393879,0.005056052,0.014535256
25.772000000,0.011776162,0.007264144,0.004958008,0.000000806,0.000000450,0.000003624,0.011775356,0.007263694,0.004954384,0.014695788
25.790000000,0.012480504,0.006448699,0.004590859,0.000000806,0.000000450,0.000003624,0.012479698,0.006448249,0.004587234,0.014777195
25.810000000,0.011803666,0.004749048,0.005374707,0.000000806,-0.000000450,0.000003624,0.011802860,0.004749498,0.005371083,0.013809916
25.830000000,0.011509980,0.004078487,0.005275403,0.000000806,-0.000000450,0.000003624,0.011509174,0.004078937,0.005271779,0.013300018
25.850000000,0.027228194,0.022384790,0.004085569,0.000000806,0.000000450,0.000003624,0.027227388,0.022384340,0.004081945,0.035483117
25.870000000,0.026628082,0.021539168,0.003748714,0.000000806,0.000000450,0.000003624,0.026627277,0.021538717,0.003745090,0.034452197
25.892000000,0.027771681,0.020937540,0.004342258,0.000000806,-0.000000450,0.000003624,0.027770875,0.020937990,0.004338634,0.035049175
25.912000000,0.027283560,0.021701004,0.004345966,0.000000806,0.000000450,0.000003624,0.027282754,0.021700553,0.004342342,0.035130025
25.930000000,0.027295489,0.021712668,0.005003111,0.000000806,-0.000000450,0.000003624,0.027294683,0.021713118,0.004999486,0.035234274
25.950000000,0.009886219,0.006140621,0.004594452,0.000000806,-0.000000450,0.000003624,0.009885413,0.006141071,0.004590828,0.012510390
25.972000000,0.008841050,0.006882132,0.004169675,0.000000806,0.000000450,0.000003624,0.008840244,0.006881682,0.004166051,0.011952549
25.990000000,0.008992437,0.006133493,0.004224607,0.000000806,0.000000450,0.000003624,0.008991632,0.006133043,0.004220982,0.011673918
26.010000000,0.007857336,0.005722872,0.004513758,0.000000806,-0.000000450,0.000003624,0.007856531,0.005723322,0.004510134,0.010715540
26.030000000,0.006996413,0.006544386,0.004677513,0.000000806,0.000000450,0.000003624,0.006995607,0.006543936,0.004673889,0.010658651
26.050000000,0.027492561,-0.025410574,0.003522171,0.000000806,-0.000000450,0.000003624,0.027491756,-0.025410124,0.003518546,0.037601212
26.070000000,0.028395131,-0.025442003,0.004420475,0.000000806,-0.000000450,0.000003624,0.028394325,-0.025441553,0.004416851,0.038379928
26.090000000,0.029126395,-0.025640162,0.003981668,0.000000806,0.000000450,0.000003624,0.029125589,-0.025640612,0.003978044,0.039007253
26.108000000,0.029217597,-0.026195645,0.004168034,0.000000806,0.000000450,0.000003624,0.029216791,-0.026196095,0.004164410,0.039461356
26.132000000,0.029355782,-0.025837176,0.005483172,0.000000806,-0.000000450,0.000003624,0.029354976,-0.025836725,0.005479547,0.039487675
26.150000000,0.015194019,-0.002098757,0.004977885,0.000000806,-0.000000450,0.000003624,0.015193214,-0.002098307,0.004974260,0.016123892
26.170000000,0.014644053,-0.003199965,0.004727980,0.000000806,0.000000450,0.000003624,0.014643247,-0.003200415,0.004724355,0.015715816
26.190000000,0.014684890,-0.003797777,0.005515318,0.000000806,0.000000450,0.000003624,0.014684085,-0.003798227,0.005511694,0.016137770
26.212000000,0.014781530,-0.003830073,0.006390378,0.000000806,-0.000000450,0.000003624,0.014780724,-0.003829622,0.006386754,0.016550723
26.232000000,0.015449756,-0.003577060,0.005739806,0.000000806,-0.000000450,0.000003624,0.015448950,-0.003576610,0.005736182,0.016863154
26.252000000,-0.021803413,-0.016512036,0.004664571,0.000000806,0.000000450,0.000003624,-0.021804219,-0.016512487,0.004660946,0.027745461
26.270000000,-0.022063242,-0.017597223,0.005393991,0.000000806,0.000000450,0.000003624,-0.022064048,-0.017597673,0.005390366,0.028732497
26.290000000,-0.022304786,-0.017726595,0.004953955,0.000000806,-0.000000450,0.000003624,-0.022305592,-0.017726145,0.004950330,0.028918185
26.310000000,-0.023032665,-0.017322308,0.004852977,0.000000806,-0.000000450,0.000003624,-0.023033471,-0.017321857,0.004849352,0.029225054
26.328000000,-0.022902899,-0.017353022,0.005538980,0.000000806,0.000000450,0.000003624,-0.022903705,-0.017353472,0.005535356,0.029263679
26.352000000,0.004639538,0.006179260,0.004232522,0.000000806,0.000000450,0.000003624,0.004638732,0.006178809,0.004228897,0.008807900
26.372000000,0.005877894,0.006675525,0.004648827,0.000000806,0.000000450,0.000003624,0.005877088,0.006675075,0.004645203,0.010033679
26.390000000,0.004974193,0.006284598,0.003447577,0.000000806,-0.000000450,0.000003624,0.004973387,0.006285048,0.003443953,0.008723372
26.412000000,0.005372640,0.005532416,0.002973342,0.000000806,-0.000000450,0.000003624,0.005371834,0.005532866,0.002969718,0.008263682
26.432000000,0.005077830,0.004480649,0.003602086,0.000000806,0.000000450,0.000003624,0.005077024,0.004480199,0.003598461,0.007667939
26.452000000,-0.002499550,0.004100919,0.001595711,0.000000806,0.000000450,0.000003624,-0.002500356,0.004100469,0.001592086,0.005059680
26.472000000,-0.002269153,0.002898322,0.002002222,0.000000806,-0.000000450,0.000003624,-0.002269959,0.002898773,0.001998598,0.004189271
26.492000000,-0.002481429,0.003333104,0.002476039,0.000000806,0.000000450,0.000003624,-0.002482235,0.003332654,0.002472415,0.004835381
26.512000000,-0.002508958,0.003512111,0.002286048,0.000000806,-0.000000450,0.000003624,-0.002509764,0.003512561,0.002282424,0.004883284
26.532000000,-0.003016200,0.003341053,0.001423530,0.000000806,-0.000000450,0.000003624,-0.003017006,0.003341503,0.001419906,0.004720604
26.552000000,0.012442846,0.015523342,0.000970333,0.000000806,0.000000450,0.000003624,0.012442040,0.015522892,0.000966709,0.019917306
