24.436000000 0.000000000 0.000000000 0.023863228 0.000168087 -0.000328195 0.005435468 -0.999985160
24.534000000 0.000000000 0.000000000 0.023870683 0.000168087 -0.000328195 0.005435468 -0.999985160
24.634000000 0.000000000 0.000000000 0.023873169 0.000168087 -0.000328195 0.005435468 -0.999985160
24.734000000 0.000000000 0.000000000 0.023874412 0.000168087 -0.000328195 0.005435468 -0.999985160
24.754000000 0.000219519 0.000242435 0.023524750 0.000165370 -0.000331518 0.005431487 -0.999985181
24.772000000 0.000416372 0.000456891 0.023204748 0.000165336 -0.000332124 0.005435094 -0.999985161
24.790000000 0.000610207 0.000673380 0.022885639 0.000155684 -0.000337474 0.005421927 -0.999985232
24.812000000 0.000839589 0.000935043 0.022501180 0.000155579 -0.000349933 0.005423408 -0.999985220
24.832000000 0.000504338 0.000877884 0.023690042 0.000158202 -0.000350622 0.005419425 -0.999985241
24.854000000 0.000447352 0.000961544 0.023670649 0.000152302 -0.000351329 0.005423835 -0.999985218
24.872000000 0.000392787 0.001017225 0.023658324 0.000152266 -0.000351934 0.005422648 -0.999985224
24.892000000 0.000321246 0.001079654 0.023642930 0.000146902 -0.000352577 0.005426657 -0.999985203
24.912000000 0.000241850 0.001143257 0.023632471 0.000146892 -0.000347922 0.005428000 -0.999985197
24.934000000 0.000832283 0.000627188 0.023826485 0.000146893 -0.000339874 0.005420689 -0.999985239
24.952000000 0.000970794 0.000500406 0.023832054 0.000146832 -0.000345275 0.005429090 -0.999985192
24.972000000 0.001125748 0.000373576 0.023836480 0.000141465 -0.000345921 0.005433100 -0.999985171
24.994000000 0.001291953 0.000251201 0.023833293 0.000144346 -0.000346680 0.005428718 -0.999985194
25.014000000 0.001436032 0.000150769 0.023822837 0.000154972 -0.000344750 0.005432722 -0.999985171
25.034000000 0.001577524 0.000045166 0.023812046 0.000154948 -0.000342761 0.005442055 -0.999985121
25.054000000 0.000877266 -0.000820036 0.023852088 0.000152273 -0.000338089 0.005456715 -0.999985043
25.072000000 0.000791535 -0.001099375 0.023844056 0.000149858 -0.000333888 0.005450734 -0.999985078
25.092000000 0.000686921 -0.001412571 0.023835320 0.000141882 -0.000323862 0.005454743 -0.999985060
25.112000000 0.000576695 -0.001735460 0.023834153 0.000144516 -0.000321884 0.005461412 -0.999985024
25.132000000 0.000468980 -0.002064564 0.023828816 0.000147131 -0.000322570 0.005457429 -0.999985045
25.152000000 0.003156399 -0.000735263 0.023849306 0.000147050 -0.000331247 0.005453448 -0.999985064
