timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
24.432000000,-0.004252166,-0.003132321,-0.015069789,0.000000806,0.000000450,0.000003624,-0.004252972,-0.003132771,-0.015073413,0.015972157
24.492000000,-0.003011428,-0.002600621,-0.014710287,0.000000806,-0.000000450,0.000003624,-0.003012233,-0.002600171,-0.014713911,0.015242494
24.512000000,-0.002725654,-0.002640417,-0.015005322,0.000000806,-0.000000450,0.000003624,-0.002726459,-0.002639967,-0.015008946,0.015481327
24.532000000,-0.002747623,-0.002215145,-0.015898940,0.000000806,-0.000000450,0.000003624,-0.002748429,-0.002214695,-0.015902565,0.016289576
24.552000000,0.000470702,0.016432196,-0.005659174,0.000000806,-0.000000450,0.000003624,0.000469896,0.016432646,-0.005662798,0.017387350
24.572000000,0.000291760,0.016725482,-0.005762505,0.000000806,-0.000000450,0.000003624,0.000290954,0.016725933,-0.005766129,0.017694342
24.590000000,0.000065428,0.016903881,-0.005855439,0.000000806,0.000000450,0.000003624,0.000064622,0.016903431,-0.005859063,0.017890186
24.612000000,-0.000027021,0.016852660,-0.005626716,0.000000806,-0.000000450,0.000003624,-0.000027827,0.016853110,-0.005630340,0.017768760
24.632000000,0.001020668,0.016721835,-0.005299719,0.000000806,-0.000000450,0.000003624,0.001019863,0.016722285,-0.005303343,0.017572717
24.652000000,0.001424190,-0.015890108,-0.000550097,0.000000806,-0.000000450,0.000003624,0.001423385,-0.015889658,-0.000553722,0.015962890
24.672000000,0.000699144,-0.016324132,-0.001011908,0.000000806,-0.000000450,0.000003624,0.000698338,-0.016323681,-0.001015532,0.016370142
24.692000000,0.000392098,-0.015708701,-0.001067326,0.000000806,0.000000450,0.000003624,0.000391293,-0.015709151,-0.001070951,0.015750475
24.712000000,0.000146526,-0.016197145,-0.000452068,0.000000806,-0.000000450,0.000003624,0.000145721,-0.016196695,-0.000455693,0.016203759
24.732000000,0.000477342,-0.016356566,-0.001010443,0.000000806,-0.000000450,0.000003624,0.000476536,-0.016356116,-0.001014067,0.016394448
24.752000000,-0.005339878,0.021766529,-0.000534774,0.000000806,-0.000000450,0.000003624,-0.005340683,0.021766979,-0.000538398,0.022419058
24.770000000,-0.005482363,0.022968244,-0.000800375,0.000000806,0.000000450,0.000003624,-0.005483169,0.022967794,-0.000803999,0.023626915
24.790000000,-0.005810169,0.024208330,-0.001454505,0.000000806,-0.000000450,0.000003624,-0.005810975,0.024208780,-0.001458129,0.024939098
