timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
24.532000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,2.000000000,2.000000000,0.015938829,0.000000163,-0.000000001,-0.015938097,0.015938097,0.015938097
24.632000000,0.004000000,0.000000000,2.000000163,1.999999999,0.000000732,1.999912156,2.000211945,0.016203139,0.000088006,-0.000211945,-0.016202406,0.016204032,0.016071615
24.732000000,0.002000000,0.016000000,2.000000163,1.999999999,0.000000732,1.999537075,2.001530708,0.017418426,0.000463087,-0.001530709,-0.017417694,0.017490957,0.016558252
24.752000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,1.997770569,2.001657939,0.015816417,0.002229594,-0.001657940,-0.015815685,0.016057887,0.016434589
24.770000000,0.002000000,0.016000000,2.000000163,2.000000001,0.000000732,1.997479755,2.002007171,0.015591086,0.002520408,-0.002007170,-0.015590354,0.015919809,0.016332931
24.810000000,0.002000000,0.014000000,2.000000163,2.000000001,0.000000732,1.996793085,2.002740942,0.015079981,0.003207078,-0.002740941,-0.015079249,0.015658284,0.016222439
24.828000000,0.000000000,0.000000000,2.000000163,1.999999999,0.000000732,1.996306876,2.002960659,0.016146864,0.003693287,-0.002960660,-0.016146132,0.016825678,0.016222322
24.850000000,0.002000000,0.018000000,2.000000163,2.000000001,0.000000732,2.000153934,2.000624445,0.015815068,-0.000153771,-0.000624444,-0.015814336,0.015827407,0.016178919
24.872000000,0.004000000,0.002000000,2.000000163,2.000000001,0.000000732,2.000843583,2.000217043,0.015763908,-0.000843421,-0.000217042,-0.015763176,0.015787216,0.016140176
24.892000000,0.004000000,0.022000000,2.000000163,2.000000001,0.000000732,2.001498234,1.999775304,0.015718275,-0.001498071,0.000224697,-0.015717543,0.015790372,0.016108690
24.910000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.002059437,1.999399740,0.015672816,-0.002059275,0.000600260,-0.015672084,0.015818191,0.016084682
24.932000000,0.004000000,0.018000000,2.000000163,2.000000001,0.000000732,2.002722947,2.000774602,0.016024662,-0.002722784,-0.000774602,-0.016023929,0.016272058,0.016087552
24.950000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,2.001836830,2.001016920,0.015931648,-0.001836667,-0.001016921,-0.015930916,0.016068651,0.016086293
24.970000000,0.002000000,0.018000000,2.000000163,1.999999999,0.000000732,2.002053614,2.001205302,0.015953840,-0.002053451,-0.001205303,-0.015953108,0.016129819,0.016089017
24.992000000,0.002000000,0.002000000,2.000000163,2.000000001,0.000000732,2.002309112,2.001427942,0.015997702,-0.002308949,-0.001427941,-0.015996970,0.016225699,0.016097089
25.012000000,0.002000000,0.022000000,2.000000163,2.000000001,0.000000732,2.002563202,2.001613410,0.016057101,-0.002563039,-0.001613409,-0.016056369,0.016339500,0.016110652
25.032000000,0.002000000,0.002000000,2.000000163,1.999999999,0.000000732,2.002835178,2.001776999,0.016128733,-0.002835015,-0.001777000,-0.016128001,0.016471413,0.016129841
25.052000000,0.004000000,0.022000000,2.000000163,1.999999999,0.000000732,2.003807659,2.000511530,0.016084655,-0.003807497,-0.000511531,-0.016083923,0.016536362,0.016159454
25.072000000,0.004000000,0.006000000,2.000000163,1.999999999,0.000000732,2.004290875,2.000328724,0.016162192,-0.004290713,-0.000328725,-0.016161460,0.016724565,0.016185569
25.092000000,0.004000000,0.026000000,2.000000163,1.999999999,0.000000732,2.004782268,2.000142305,0.016254873,-0.004782105,-0.000142306,-0.016254141,0.016943608,0.016219264
25.110000000,0.002000000,0.008000000,2.000000163,2.000000001,0.000000732,2.005255554,1.999981583,0.016341733,-0.005255392,0.000018418,-0.016341001,0.017165308,0.016259781
25.130000000,0.002000000,0.028000000,2.000000163,2.000000001,0.000000732,2.005964784,1.999948079,0.016275203,-0.005964621,0.000051922,-0.016274471,0.017333142,0.016347661
25.150000000,0.002000000,0.010000000,2.000000163,1.999999999,0.000000732,2.005667435,2.002087334,0.016245237,-0.005667272,-0.002087335,-0.016244505,0.017330865,0.016385128
25.192000000,0.002000000,0.014000000,2.000000163,2.000000001,0.000000732,2.006369918,2.003082216,0.016438314,-0.006369756,-0.003082215,-0.016437582,0.017896031,0.016441479
25.210000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,2.006660655,2.003487498,0.016527329,-0.006660492,-0.003487499,-0.016526597,0.018156355,0.016503580
25.232000000,0.002000000,0.020000000,2.000000163,1.999999999,0.000000732,2.007023327,2.003952281,0.016660183,-0.007023164,-0.003952282,-0.016659451,0.018506287,0.016574236
25.252000000,0.002000000,0.004000000,2.000000163,1.999999999,0.000000732,2.010300755,1.997993412,0.016451055,-0.010300592,0.002006587,-0.016450323,0.019512604,0.016736856
25.270000000,0.000000000,0.022000000,2.000000163,1.999999999,0.000000732,2.011386380,1.996682713,0.016573924,-0.011386217,0.003317286,-0.016573192,0.020379426,0.016858804
25.290000000,0.002000000,0.004000000,2.000000163,2.000000001,0.000000732,2.012460600,1.995354333,0.016688211,-0.012460437,0.004645668,-0.016687478,0.021338150,0.017007397
25.308000000,0.000000000,0.022000000,2.000000163,2.000000001,0.000000732,2.013534825,1.994028104,0.016787159,-0.013534662,0.005971897,-0.016786427,0.022374869,0.017184035
25.330000000,0.002000000,0.000000000,2.000000163,2.000000001,0.000000732,2.014725517,1.992535194,0.016916951,-0.014725355,0.007464807,-0.016916219,0.023637214,0.017395646
25.350000000,0.002000000,0.020000000,2.000000163,2.000000001,0.000000732,2.012004106,1.994294005,0.016614745,-0.012003944,0.005705996,-0.016614013,0.021276242,0.017627973
25.372000000,0.002000000,0.004000000,2.000000163,1.999999999,0.000000732,2.012065289,1.993706848,0.016717815,-0.012065126,0.006293151,-0.016717082,0.021555321,0.017739539
25.392000000,0.002000000,0.024000000,2.000000163,1.999999999,0.000000732,2.012112223,1.993180579,0.016815364,-0.012112060,0.006819420,-0.016814632,0.021816011,0.017852799
25.412000000,0.002000000,0.006000000,2.000000163,2.000000001,0.000000732,2.012159521,1.992644428,0.016924246,-0.012159358,0.007355573,-0.016923513,0.022098863,0.017968303
25.432000000,0.002000000,0.026000000,2.000000163,2.000000001,0.000000732,2.012194899,1.992101722,0.017033376,-0.012194737,0.007898279,-0.017032643,0.022387616,0.018086079
25.452000000,0.002000000,0.008000000,2.000000163,1.999999999,0.000000732,2.010857230,1.993674508,0.016702152,-0.010857067,0.006325491,-0.016701420,0.020900363,0.018268952
25.472000000,0.002000000,0.028000000,2.000000163,1.999999999,0.000000732,2.010503989,1.993712811,0.016794655,-0.010503826,0.006287188,-0.016793923,0.020782082,0.018328543
25.492000000,0.002000000,0.010000000,2.000000163,2.000000001,0.000000732,2.010165054,1.993746835,0.016900258,-0.010164891,0.006253165,-0.016899526,0.020688671,0.018383072
25.512000000,0.002000000,0.030000000,2.000000163,2.000000001,0.000000732,2.009828167,1.993770721,0.016996601,-0.009828004,0.006229280,-0.016995869,0.020597407,0.018432956
25.530000000,0.000000000,0.012000000,2.000000163,2.000000001,0.000000732,2.009467351,1.993761411,0.017060033,-0.009467188,0.006238590,-0.017059301,0.020483344,0.018477993
25.572000000,0.002000000,0.016000000,2.000000163,1.999999999,0.000000732,2.011161073,1.989687552,0.016781454,-0.011160910,0.010312447,-0.016780722,0.022638576,0.018614833
25.592000000,0.002000000,0.000000000,2.000000163,2.000000001,0.000000732,2.011353573,1.988804010,0.016841158,-0.011353410,0.011195991,-0.016840426,0.023191595,0.018715334
25.612000000,0.002000000,0.018000000,2.000000163,2.000000001,0.000000732,2.011557381,1.987907815,0.016922172,-0.011557218,0.012092186,-0.016921440,0.023793390,0.018825911
25.632000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,2.011765557,1.986993501,0.017018239,-0.011765395,0.013006498,-0.017017507,0.024437452,0.018947178
25.652000000,0.002000000,0.020000000,2.000000163,1.999999999,0.000000732,2.013139452,1.989348499,0.016738497,-0.013139289,0.010651500,-0.016737764,0.023795969,0.019164781
25.672000000,0.004000000,0.004000000,2.000000163,1.999999999,0.000000732,2.013692919,1.989339289,0.016820839,-0.013692756,0.010660711,-0.016820107,0.024167299,0.019265506
